S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
326,0,240,20,275,0,182,21,3,2,3,3,7,7,0,0,0,5,8,1,4,7,1,154,0,0,1,0,6,10,8,0,-0.2075167298316955,-0.319821834564209,0.6304033994674683,0.1106189042329788,-0.1818927377462387,0.4176951944828033,0.3152941763401031,-0.1608957350254058,0.3119710683822632,28_Oct_2024_14_39
325,0,235,24,276,0,189,23,2,0,0,0,2,9,22,12,0,9,2,1,0,7,3,153,0,0,3,0,0,11,1,0,-0.2075298875570297,-0.3198353052139282,0.6303937435150146,0.110545128583908,-0.1817297488451004,0.4177671670913696,0.3151921927928924,-0.1605156660079956,0.3121688365936279,28_Oct_2024_14_39
325,0,238,19,277,0,187,17,4,0,0,2,6,5,0,0,0,8,2,0,2,6,5,154,1,0,1,5,0,10,0,0,-0.2075430303812027,-0.3198399841785431,0.6303868889808655,0.1104542165994644,-0.1815472245216369,0.417847603559494,0.3150905966758728,-0.1600957959890365,0.3123279511928558,28_Oct_2024_14_39
319,1,243,17,270,1,185,19,2,1,0,2,0,7,21,0,0,6,4,1,1,11,2,152,1,0,0,0,0,11,0,0,-0.2075596153736114,-0.319854587316513,0.6303721070289612,0.11028403788805,-0.1812066733837127,0.4179719984531402,0.3149099946022033,-0.1595377177000045,0.3124068975448608,28_Oct_2024_14_39
317,0,238,19,277,0,184,21,2,1,0,0,0,7,0,1,0,9,2,4,4,7,2,152,0,0,6,0,0,11,4,0,-0.207576110959053,-0.3198670446872711,0.6303530335426331,0.1101120486855506,-0.1808834224939346,0.4180715084075928,0.3146861493587494,-0.1588360518217086,0.3125555515289306,28_Oct_2024_14_39
320,0,237,17,276,0,186,21,9,1,0,0,0,6,25,0,0,7,8,0,6,8,0,152,0,2,8,0,0,10,0,0,-0.2075890153646469,-0.3198818862438202,0.630343496799469,0.1099776923656463,-0.1806705296039581,0.4181279838085174,0.3144522905349731,-0.1581097692251205,0.3126478791236877,28_Oct_2024_14_39
318,0,232,14,280,1,186,17,4,0,0,0,0,6,4,7,0,7,9,0,7,9,2,151,0,0,8,0,1,11,3,0,-0.2076053917407989,-0.3199076354503631,0.6303325295448303,0.1097597330808639,-0.1803003549575805,0.4181968569755554,0.3142666518688202,-0.1574800461530685,0.312665045261383,28_Oct_2024_14_39
322,0,236,17,273,0,185,19,8,0,0,0,1,6,28,0,1,8,9,0,3,12,4,147,1,0,9,0,0,11,0,1,-0.2076142728328704,-0.3199215531349182,0.630327582359314,0.1096092462539672,-0.1800260841846466,0.4182419180870056,0.3141791522502899,-0.1568426787853241,0.3128368556499481,28_Oct_2024_14_39
318,0,241,19,281,0,189,18,2,0,2,0,0,7,0,0,1,4,7,0,2,9,1,152,1,2,2,0,0,9,0,10,-0.207621157169342,-0.3199348747730255,0.6303247809410095,0.1094537824392318,-0.1797273308038711,0.4182896316051483,0.3138918578624725,-0.1556144654750824,0.3134141862392425,28_Oct_2024_14_39
319,0,244,24,287,0,188,18,3,1,0,1,0,5,25,0,1,10,4,1,0,12,0,150,0,3,3,0,0,11,0,1,-0.2076287418603897,-0.3199545443058014,0.6303218603134155,0.1091922000050544,-0.1792453080415725,0.4183564186096191,0.313662976026535,-0.1549712568521499,0.3132262825965881,28_Oct_2024_14_39
315,0,234,21,276,0,184,22,2,1,1,0,1,6,0,1,0,10,6,0,1,10,9,150,3,0,4,0,0,16,0,1,-0.2076357156038284,-0.3199818432331085,0.6303211450576782,0.108886644244194,-0.1786878556013107,0.4184431433677673,0.3129921555519104,-0.1532859653234481,0.3134042620658874,28_Oct_2024_14_39
322,2,243,20,281,12,185,18,5,0,0,0,0,6,27,1,0,11,6,2,4,8,3,153,0,1,3,1,0,11,0,1,-0.2076347321271896,-0.3200032114982605,0.6303215026855469,0.1086715310811996,-0.1782993078231811,0.4184896945953369,0.312837541103363,-0.1525676250457763,0.313378095626831,28_Oct_2024_14_39
321,0,241,21,277,0,186,16,3,1,0,0,1,5,0,0,1,12,8,0,6,10,4,152,0,0,1,0,1,10,8,0,-0.2076226323843002,-0.3200326561927795,0.6303233504295349,0.1083390414714813,-0.1776802986860275,0.4185450375080108,0.3123912513256073,-0.1508454233407974,0.3138215839862823,28_Oct_2024_14_39
318,0,234,18,279,6,187,17,3,2,2,0,1,7,18,2,0,17,3,0,2,8,7,152,1,0,1,4,0,10,0,0,-0.2076146751642227,-0.3200500607490539,0.6303261518478394,0.1080871373414993,-0.1772336363792419,0.4186006784439087,0.3120869994163513,-0.149783968925476,0.313875675201416,28_Oct_2024_14_39
319,0,240,20,277,0,187,15,3,0,0,0,1,2,0,1,0,15,3,0,2,8,6,150,0,9,3,1,0,10,1,0,-0.2076041400432586,-0.3200793266296386,0.6303318738937378,0.1076796278357505,-0.1765398532152176,0.4186592102050781,0.3113380968570709,-0.148143008351326,0.313737004995346,28_Oct_2024_14_39
314,2,233,17,280,0,183,19,2,0,0,0,0,7,16,0,0,9,4,0,3,7,6,152,1,0,1,1,0,12,0,1,-0.2075974196195602,-0.3200997710227966,0.6303361058235168,0.1073876246809959,-0.1760686635971069,0.4187121391296386,0.3109560310840606,-0.1469587385654449,0.3138012290000915,28_Oct_2024_14_39
321,0,237,20,275,0,189,18,3,0,3,9,8,8,0,0,0,9,7,0,4,10,4,151,1,1,3,0,1,10,3,0,-0.2075718194246292,-0.3201188743114471,0.6303550004959106,0.1069235354661941,-0.1752886474132537,0.4188246130943298,0.3105173707008362,-0.1449189633131027,0.3142156302928924,28_Oct_2024_14_39
315,0,234,23,276,0,190,14,4,2,0,0,1,7,18,0,0,9,6,1,3,5,9,153,4,0,3,0,0,10,1,0,-0.2075365781784057,-0.320112407207489,0.6303854584693909,0.1066048741340637,-0.1747341156005859,0.4188829064369201,0.3101418018341064,-0.1433784216642379,0.3145499527454376,28_Oct_2024_14_39
321,0,238,24,276,0,183,15,10,0,0,1,0,4,0,3,9,11,6,0,1,8,5,151,0,3,2,1,0,8,6,0,-0.2075001150369644,-0.3201150298118591,0.6304250955581665,0.1060984581708908,-0.1738294959068298,0.4190109968185425,0.3095131814479828,-0.1413248181343078,0.3147621750831604,28_Oct_2024_14_39
318,3,234,19,279,4,180,15,7,0,2,5,0,9,13,1,1,13,6,1,1,8,6,151,1,0,2,1,0,6,0,0,-0.2074894905090332,-0.3201350569725036,0.6304491758346558,0.1057514250278472,-0.1732157766819,0.4190926849842071,0.3090778291225433,-0.139707863330841,0.3151016533374786,28_Oct_2024_14_39
316,0,235,18,277,7,183,16,2,2,1,1,6,8,0,1,0,15,6,1,4,9,5,152,0,0,2,1,0,10,4,0,-0.2074528485536575,-0.3201604783535003,0.6304688453674316,0.1051768288016319,-0.1722463220357895,0.4192646443843841,0.3083932101726532,-0.1373486071825027,0.315546452999115,28_Oct_2024_14_39
314,0,239,21,276,1,188,17,3,3,0,1,0,6,11,1,2,13,7,0,4,8,4,156,0,3,3,0,6,10,1,0,-0.20743328332901,-0.3201816082000732,0.6304800510406494,0.1047849357128143,-0.1715650558471679,0.4193915724754333,0.3078439235687256,-0.1357512772083282,0.3158064782619476,28_Oct_2024_14_39
318,0,235,20,275,1,186,16,4,1,5,2,3,11,8,1,0,14,7,4,2,12,1,151,0,0,8,0,1,9,1,0,-0.2074134349822998,-0.3202145993709564,0.6304959654808044,0.1041747257113456,-0.1704841554164886,0.4195731282234192,0.3070491850376129,-0.1333932131528854,0.3161206841468811,28_Oct_2024_14_39
318,0,236,20,277,12,185,11,4,0,0,1,0,4,10,0,1,16,8,4,3,6,6,152,5,0,5,0,0,14,0,1,-0.2074117660522461,-0.3202400207519531,0.6305077075958252,0.1037531495094299,-0.1697350144386291,0.4197192192077636,0.3066111505031585,-0.1318132281303405,0.3163557946681976,28_Oct_2024_14_39
317,0,237,20,274,0,184,15,0,7,0,0,0,2,1,0,3,16,7,0,3,5,5,153,1,0,0,0,1,16,0,13,-0.2074171304702758,-0.3202799260616302,0.6305197477340698,0.103038877248764,-0.1684896796941757,0.4200006127357483,0.3057311773300171,-0.1290604919195175,0.316922515630722,28_Oct_2024_14_39
316,2,234,18,274,0,185,15,10,0,0,0,1,5,9,5,1,12,8,0,2,7,7,153,5,0,0,0,3,12,3,0,-0.2074236571788787,-0.3203242123126983,0.6305271983146667,0.1023259684443473,-0.1672187149524688,0.420262336730957,0.3048033118247986,-0.1260847747325897,0.3177182376384735,28_Oct_2024_14_39
319,0,236,20,274,5,187,14,3,8,0,2,0,8,0,0,6,14,8,0,3,10,3,153,0,1,3,0,1,14,0,0,-0.2074332237243652,-0.3203554451465606,0.6305306553840637,0.1018067449331283,-0.1663277000188827,0.4204750657081604,0.3041703402996063,-0.1241633519530296,0.3182134926319122,28_Oct_2024_14_39
316,0,236,18,273,3,183,18,3,1,0,1,6,4,0,0,1,9,6,0,0,9,5,151,0,0,2,2,2,10,0,0,-0.2074501514434814,-0.3204009234905243,0.6305310726165771,0.1009774580597877,-0.1649267077445984,0.4208550751209259,0.3032589256763458,-0.1213255077600479,0.3189335167407989,28_Oct_2024_14_39
318,0,237,20,271,3,185,17,1,0,4,0,1,4,3,1,0,11,9,0,3,9,2,153,0,1,2,0,2,13,0,3,-0.2074674665927887,-0.3204302787780761,0.6305285692214966,0.1004300042986869,-0.1639905869960785,0.4211071133613586,0.3026301562786102,-0.1193180903792381,0.319550484418869,28_Oct_2024_14_39
317,0,236,17,275,0,186,15,3,0,0,1,0,2,2,0,2,12,10,0,3,8,8,150,8,1,1,6,1,9,2,0,-0.2075040787458419,-0.320481926202774,0.6305190920829773,0.0995888411998748,-0.1625559329986572,0.4215137064456939,0.3016987144947052,-0.1161903962492942,0.3204945921897888,28_Oct_2024_14_39
319,0,235,20,272,0,187,16,1,0,0,0,1,5,2,0,3,10,11,0,0,9,6,148,0,10,5,0,4,10,0,0,-0.2075309753417968,-0.3205163478851318,0.630508303642273,0.0990216583013534,-0.1615792512893676,0.4218030869960785,0.3011481761932373,-0.1138961836695671,0.3212316036224365,28_Oct_2024_14_39
318,0,237,17,271,0,183,13,3,0,1,0,0,2,4,0,1,17,14,0,2,12,3,150,12,0,10,0,1,10,0,0,-0.2075801789760589,-0.3205594718456268,0.6304885149002075,0.0981351509690284,-0.1600675880908966,0.4222885966300964,0.3000199794769287,-0.1105021387338638,0.3223635256290436,28_Oct_2024_14_39
316,1,236,16,274,0,185,18,4,1,1,0,0,2,0,0,12,15,8,0,4,9,0,147,0,0,4,0,0,11,2,0,-0.2076180130243301,-0.3205821812152862,0.6304717063903809,0.0975269526243209,-0.159037634730339,0.4226325154304504,0.2993294894695282,-0.1080506518483161,0.3230845034122467,28_Oct_2024_14_39
313,0,237,18,274,0,185,15,3,0,0,2,0,4,1,1,0,16,9,0,0,10,4,148,0,0,5,0,0,11,0,0,-0.2076829373836517,-0.3206154406070709,0.630440890789032,0.0966212674975395,-0.1574426293373108,0.4231899976730346,0.2985457181930542,-0.1047214567661285,0.3239355087280273,28_Oct_2024_14_39
318,1,233,21,270,0,184,14,6,2,0,1,0,3,0,6,1,15,14,0,0,9,5,150,1,0,3,1,1,9,3,0,-0.2077424079179763,-0.3206390142440796,0.6304141879081726,0.0960007607936859,-0.1563552320003509,0.4235872626304626,0.2978722155094147,-0.1025539711117744,0.3244671821594238,28_Oct_2024_14_39
318,0,234,21,269,1,183,15,2,0,1,3,1,7,3,1,0,16,10,0,3,7,6,151,1,0,2,0,1,12,0,7,-0.2078526765108108,-0.3206862509250641,0.6303737759590149,0.0951072350144386,-0.1546370834112167,0.4242773056030273,0.2966933846473694,-0.0987448245286941,0.3257983028888702,28_Oct_2024_14_39
318,0,238,18,272,0,183,14,3,1,0,0,0,2,1,0,1,16,7,0,3,7,4,149,0,0,0,0,1,10,1,0,-0.2079336494207382,-0.3207192718982696,0.6303463578224182,0.09450563788414,-0.1534452438354492,0.4248046875,0.2959559261798858,-0.0962313637137413,0.326737493276596,28_Oct_2024_14_39
318,1,232,17,271,0,180,15,3,1,6,2,1,5,0,0,0,16,10,0,3,7,8,149,1,0,0,0,1,9,0,0,-0.2080612480640411,-0.3207709491252899,0.6303073167800903,0.0935718789696693,-0.1516836136579513,0.4255809187889099,0.2947552800178528,-0.0921852439641952,0.3282264471054077,28_Oct_2024_14_39
320,1,237,17,272,1,184,14,4,0,0,1,0,4,1,1,0,20,8,0,4,10,3,149,0,2,2,0,0,12,0,1,-0.2081557661294937,-0.3208471834659576,0.6302822828292847,0.092931292951107,-0.1505185067653656,0.4261113107204437,0.2939238846302032,-0.0896311700344085,0.3291819095611572,28_Oct_2024_14_39
320,0,234,24,272,0,178,13,4,1,1,0,2,2,0,8,0,19,8,0,4,8,0,151,0,0,5,0,1,12,1,1,-0.2082981765270233,-0.3209902048110962,0.6302453279495239,0.0919554382562637,-0.1487608551979065,0.42691171169281,0.2925717830657959,-0.0856446176767349,0.3308069705963135,28_Oct_2024_14_39
317,3,236,23,266,4,185,16,4,1,0,1,0,4,10,2,1,19,9,2,3,10,5,151,1,0,7,0,2,16,1,0,-0.2084403187036514,-0.3211197853088379,0.6302030086517334,0.0909902602434158,-0.1470601707696914,0.4276854693889618,0.2910013496875763,-0.0817606449127197,0.3323422372341156,28_Oct_2024_14_39
317,0,231,22,270,0,182,15,4,1,0,0,0,2,1,10,0,18,10,0,3,10,4,150,1,0,9,1,3,13,2,0,-0.2085448205471038,-0.3211893141269684,0.6301721334457397,0.0903474688529968,-0.1459898501634597,0.4281678795814514,0.2901413142681122,-0.0791316777467727,0.3335835039615631,28_Oct_2024_14_39
317,0,235,22,269,1,180,14,12,0,0,7,2,4,6,0,0,11,10,0,9,9,2,149,0,3,2,0,5,15,3,0,-0.2086956053972244,-0.3212370276451111,0.6301049590110779,0.0893084183335304,-0.1444123387336731,0.4288771450519562,0.2886303961277008,-0.0750016570091247,0.3354707062244415,28_Oct_2024_14_39
317,2,231,23,269,0,185,16,5,0,0,0,0,2,12,1,0,11,9,7,3,5,5,151,1,1,3,0,4,13,1,0,-0.208794504404068,-0.3212372064590454,0.6300551891326904,0.0885903164744377,-0.1433079540729522,0.4293579161167145,0.2876549065113067,-0.0722818374633789,0.3366929292678833,28_Oct_2024_14_39
317,1,236,20,266,0,180,19,6,1,0,1,0,0,5,0,0,13,9,0,4,7,6,149,1,0,3,1,0,13,0,8,-0.208961620926857,-0.321290910243988,0.6299772262573242,0.0874924212694168,-0.1415592432022094,0.4300867915153503,0.2860692739486694,-0.0680600851774215,0.3387678861618042,28_Oct_2024_14_39
318,0,235,21,267,0,184,15,4,0,0,0,0,0,0,0,0,16,8,0,3,8,5,148,1,0,6,0,0,12,0,1,-0.2090778648853302,-0.3213323652744293,0.6299300789833069,0.086760476231575,-0.1403731852769851,0.4306322038173675,0.28500697016716,-0.0652028322219848,0.3401018977165222,28_Oct_2024_14_39
319,0,235,21,267,3,182,12,5,0,1,0,0,0,7,0,2,15,9,0,6,9,5,150,0,0,4,0,5,12,8,0,-0.2092682123184204,-0.3214081227779388,0.6298597455024719,0.0856531113386154,-0.1385741680860519,0.4315084517002105,0.2833670973777771,-0.0608526989817619,0.3420926928520202,28_Oct_2024_14_39
314,0,234,21,266,3,177,19,4,1,2,0,1,0,0,0,2,17,7,0,3,6,8,149,3,0,0,0,1,17,0,0,-0.209392711520195,-0.3214532434940338,0.6298103928565979,0.0848995670676231,-0.1373525857925415,0.4321135580539703,0.2822048366069793,-0.0579248592257499,0.3434709906578064,28_Oct_2024_14_39
316,6,236,21,267,0,181,17,2,1,0,1,0,0,7,0,0,15,8,0,5,8,3,146,0,0,5,0,0,12,0,0,-0.2095804512500763,-0.3215149641036987,0.6297343373298645,0.0837336629629135,-0.1355200707912445,0.4330678284168243,0.2804149687290191,-0.0535274408757686,0.3455285131931305,28_Oct_2024_14_39
318,2,233,16,268,0,184,14,6,0,0,0,0,0,4,7,0,21,10,0,3,6,8,147,0,2,3,0,2,11,0,0,-0.2097171247005462,-0.3215554356575012,0.6296836137771606,0.0829214677214622,-0.1342961490154266,0.433721661567688,0.2791795432567596,-0.0504955500364303,0.3469702303409576,28_Oct_2024_14_39
314,0,237,23,269,0,184,16,3,0,0,0,1,0,6,0,0,21,7,0,6,9,5,142,1,0,3,0,1,14,0,0,-0.2099111080169677,-0.3216037154197693,0.6296092867851257,0.0817075371742248,-0.1324318051338195,0.434762954711914,0.2773299813270569,-0.046199444681406,0.3490015864372253,28_Oct_2024_14_39
318,0,231,26,268,0,185,15,5,1,0,9,12,0,1,2,0,21,9,2,2,11,4,146,0,1,4,0,1,11,0,0,-0.210035964846611,-0.321632444858551,0.6295600533485413,0.0808755084872245,-0.1312126219272613,0.4354618191719055,0.276063859462738,-0.0432551093399524,0.3505089282989502,28_Oct_2024_14_39
318,13,231,25,267,0,182,13,6,0,0,1,1,0,6,0,0,26,8,0,3,8,7,144,0,2,4,0,2,12,0,1,-0.2102298438549041,-0.3216712772846222,0.6294894218444824,0.0796452686190605,-0.1293711215257644,0.4365478157997131,0.2741560041904449,-0.0389306060969829,0.3526316881179809,28_Oct_2024_14_39
322,0,233,26,263,0,182,15,4,0,0,0,0,0,0,0,1,24,10,0,4,7,9,140,0,0,5,0,0,13,0,2,-0.2103966921567917,-0.3217186331748962,0.6294193267822266,0.0783560499548912,-0.1275304406881332,0.4376659393310547,0.2723010778427124,-0.0347601920366287,0.3548482954502105,28_Oct_2024_14_39
319,12,234,26,263,0,177,13,4,2,6,2,0,2,8,1,1,27,9,0,5,8,7,142,1,0,2,1,0,14,0,1,-0.210496112704277,-0.3217507004737854,0.6293743848800659,0.0775323510169982,-0.1263367533683776,0.43842214345932,0.2711102664470672,-0.0319494530558586,0.3563595712184906,28_Oct_2024_14_39
320,0,230,26,261,0,177,13,10,1,4,0,1,7,0,1,1,19,10,3,4,6,8,147,0,0,3,0,0,15,0,0,-0.2106525748968124,-0.3218112885951996,0.6293202042579651,0.0762656703591346,-0.1245230883359909,0.4396012425422668,0.2692383527755737,-0.0278425309807062,0.3586299419403076,28_Oct_2024_14_39
320,0,233,25,262,0,178,16,6,0,0,0,0,8,6,1,0,25,11,0,4,9,10,145,2,0,2,4,0,11,0,0,-0.2107561528682708,-0.3218603134155273,0.6292908191680908,0.0754237622022628,-0.1233284771442413,0.4403953552246094,0.2680120766162872,-0.0251843053847551,0.3600707054138183,28_Oct_2024_14_39
317,0,230,24,264,5,186,12,4,1,0,2,1,0,0,0,0,18,8,0,2,9,5,142,0,0,2,0,3,13,1,4,-0.2109076082706451,-0.3219243884086609,0.6292580962181091,0.0741616562008857,-0.1215091943740844,0.4416240453720093,0.2661202549934387,-0.0214013066142797,0.3623183965682983,28_Oct_2024_14_39
316,1,232,24,267,4,184,17,6,0,0,0,0,1,10,0,0,23,7,2,4,7,9,143,2,0,3,0,0,10,0,1,-0.2110155522823333,-0.3219687342643738,0.6292411088943481,0.0733290761709213,-0.1203152388334274,0.4424552917480469,0.2648690938949585,-0.0188418962061405,0.3639100790023803,28_Oct_2024_14_39
318,0,229,26,270,1,186,13,7,0,0,0,1,0,0,0,1,21,7,0,4,8,7,146,0,12,2,2,1,12,0,0,-0.2111716270446777,-0.3220344483852386,0.6292276382446289,0.072097897529602,-0.1184928715229034,0.4437076151371002,0.2630871832370758,-0.0150983482599258,0.3661451935768127,28_Oct_2024_14_39
320,0,226,28,266,10,178,9,3,1,0,0,0,0,15,0,0,26,9,1,2,9,6,140,0,0,3,0,4,11,0,1,-0.2112721353769302,-0.3220760822296142,0.6292272210121155,0.0712990090250969,-0.1172928512096405,0.4445390701293945,0.2618144154548645,-0.0127847380936145,0.3676194846630096,28_Oct_2024_14_39
316,1,223,26,266,1,182,11,6,0,0,0,1,4,3,0,2,18,9,0,11,9,5,144,0,1,3,1,1,11,0,3,-0.2114174216985702,-0.3221399784088135,0.6292349696159363,0.069991759955883,-0.1146919727325439,0.4460795223712921,0.2598552107810974,-0.0090771494433283,0.3698006868362427,28_Oct_2024_14_39
321,0,233,27,263,0,185,11,8,2,0,2,0,0,21,1,0,20,9,0,2,10,5,144,1,1,3,0,5,9,0,0,-0.2115183770656585,-0.3221912086009979,0.6292425990104675,0.069040261209011,-0.1130297482013702,0.4472995400428772,0.2587186992168426,-0.0067888423800468,0.3712578415870666,28_Oct_2024_14_39
316,4,227,26,264,0,181,10,6,1,0,0,1,0,0,3,13,22,7,0,3,8,5,146,1,1,2,0,3,11,0,0,-0.2116688191890716,-0.3222832679748535,0.6292576789855957,0.0676275342702865,-0.1106489449739456,0.4490589201450348,0.2561327815055847,-0.0012609912082552,0.3741194307804107,28_Oct_2024_14_39
320,4,237,26,261,0,186,10,7,1,0,0,0,0,22,0,3,21,10,12,3,7,5,142,1,1,3,0,11,8,0,0,-0.2118241190910339,-0.32237508893013,0.6292769312858582,0.0662368386983871,-0.1084383428096771,0.4506445825099945,0.2540425062179565,0.0027717696502804,0.3757282495498657,28_Oct_2024_14_39
312,0,229,24,268,0,186,9,6,1,9,1,2,0,0,1,0,25,10,3,2,11,4,140,0,0,4,0,7,10,0,0,-0.2119238525629043,-0.322431206703186,0.6292898058891296,0.0653323009610176,-0.107072576880455,0.4516408443450928,0.2528048753738403,0.0048215109854936,0.3773521482944488,28_Oct_2024_14_39
312,0,234,24,262,1,185,8,7,2,0,0,0,0,25,0,0,27,5,6,3,8,7,145,0,1,3,0,10,11,0,7,-0.2120610922574997,-0.322511076927185,0.6293100118637085,0.0640078261494636,-0.1051710098981857,0.453044056892395,0.2508836686611175,0.0083419745787978,0.3793694674968719,28_Oct_2024_14_39
320,2,235,25,261,0,178,6,5,0,0,4,4,2,0,2,1,17,8,1,0,9,4,142,1,0,3,0,3,13,0,0,-0.2121458500623703,-0.32257080078125,0.629324197769165,0.0631299242377281,-0.1039859429001808,0.453919917345047,0.2497024536132812,0.0100135542452335,0.3811392784118652,28_Oct_2024_14_39
318,1,237,27,261,0,181,9,4,1,0,0,3,0,24,2,0,20,8,12,6,8,1,148,0,3,2,0,1,11,0,0,-0.2123142927885055,-0.3227261900901794,0.6293259859085083,0.0618006661534309,-0.1022895723581314,0.4551797807216644,0.2477108985185623,0.0131622394546866,0.3831892907619476,28_Oct_2024_14_39
316,0,225,28,266,0,179,7,5,1,8,2,4,3,6,5,1,18,7,0,4,8,2,146,0,4,2,0,2,12,1,0,-0.2124207019805908,-0.3228157162666321,0.6293318867683411,0.0609444007277488,-0.1012565270066261,0.4559617340564728,0.2464554011821746,0.0152451526373624,0.3846505582332611,28_Oct_2024_14_39
314,0,228,22,270,0,183,7,6,1,0,0,1,7,24,0,6,25,9,1,3,7,5,145,0,0,5,0,3,10,2,0,-0.2125625014305114,-0.3229309916496277,0.6293423175811768,0.0596615523099899,-0.0997058898210525,0.457039475440979,0.2439974695444107,0.0189208295196294,0.3863509893417358,28_Oct_2024_14_39
313,0,227,23,267,0,185,7,4,0,0,0,0,0,0,0,1,26,7,0,3,9,5,144,1,0,3,0,1,13,0,3,-0.2126364111900329,-0.3229747712612152,0.6293638944625854,0.0587852001190185,-0.0987232327461242,0.4577435553073883,0.2427704334259033,0.0209652334451675,0.3875566720962524,28_Oct_2024_14_39
314,0,233,20,265,0,182,13,4,1,1,1,1,0,23,1,0,19,3,0,2,8,4,145,1,0,2,0,1,12,0,1,-0.2127453684806823,-0.3230476975440979,0.629406213760376,0.0574424266815185,-0.0973202064633369,0.4587505459785461,0.2406446635723114,0.023975295946002,0.3895090818405151,28_Oct_2024_14_39
311,1,226,25,268,0,181,10,8,1,0,1,13,0,0,0,2,22,1,0,3,9,3,149,2,1,2,0,2,11,0,0,-0.212824672460556,-0.3230940997600555,0.6294207572937012,0.0565364062786102,-0.0964234694838523,0.4593770205974579,0.2392062544822693,0.0259760227054357,0.3907003402709961,28_Oct_2024_14_39
313,0,229,24,264,0,187,14,7,8,0,0,0,1,22,6,5,30,7,1,0,10,2,147,0,8,1,0,2,12,1,0,-0.2129175961017608,-0.3232297897338867,0.6293528079986572,0.0551109090447425,-0.0951052904129028,0.4603098630905151,0.2370085716247558,0.0287868212908506,0.3926015794277191,28_Oct_2024_14_39
313,1,235,28,259,3,184,7,8,2,1,0,0,0,0,0,1,28,1,0,8,8,4,142,0,0,6,0,0,12,0,0,-0.2129458636045456,-0.3233381509780884,0.629288375377655,0.0541352331638336,-0.0942421779036521,0.4609113335609436,0.2354940921068191,0.0306939668953418,0.3936542868614197,28_Oct_2024_14_39
311,3,224,29,264,0,185,9,5,0,0,0,0,0,24,0,1,26,2,0,3,5,5,144,1,0,2,1,3,12,0,0,-0.2130151689052581,-0.3235006034374237,0.629233181476593,0.0526599287986755,-0.0929876640439033,0.4617576897144317,0.2332406342029571,0.0338532254099845,0.3956173360347748,28_Oct_2024_14_39
309,2,229,31,262,1,178,10,3,0,0,1,0,1,0,0,5,27,2,0,4,8,5,147,1,0,10,0,3,12,2,0,-0.213069275021553,-0.3236099481582641,0.6292137503623962,0.0517191663384437,-0.0922779813408851,0.4623028934001922,0.2313190102577209,0.035656102001667,0.3970213234424591,28_Oct_2024_14_39
308,0,225,31,261,1,180,7,6,0,2,0,0,0,22,0,0,35,4,0,0,5,4,144,0,0,1,0,2,12,0,0,-0.2131911665201187,-0.3237940073013305,0.6292241811752319,0.0503394901752471,-0.0913131609559059,0.4630835354328155,0.2291074693202972,0.0389944985508918,0.3987874388694763,28_Oct_2024_14_39
308,1,222,27,266,0,183,8,5,0,0,0,1,1,0,8,2,23,3,0,5,6,2,142,1,0,1,3,2,11,0,0,-0.2133415788412094,-0.3239370584487915,0.6293002963066101,0.048905249685049,-0.090315356850624,0.4638368487358093,0.2268566042184829,0.0417029410600662,0.4005337953567505,28_Oct_2024_14_39
313,0,234,29,267,1,185,10,5,8,0,0,0,0,18,0,0,24,3,0,0,3,4,142,1,7,2,0,1,13,0,0,-0.2134453058242797,-0.3240211606025696,0.6293733716011047,0.0479157716035842,-0.0896334499120712,0.4643095433712005,0.2251630276441574,0.0434768125414848,0.4015036821365356,28_Oct_2024_14_39
