S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
309,0,250,25,253,8,196,1,1,1,1,0,3,0,43,2,0,12,1,0,3,2,2,108,0,0,11,0,0,18,0,0,-0.1923505663871765,-0.351617157459259,0.6408650875091553,-0.0397078357636928,-0.0514867454767227,0.5668095946311951,0.0981466099619865,0.1045631617307663,0.6249202489852905,28_Oct_2024_14_42
303,5,250,25,255,0,200,1,5,0,2,1,8,6,9,0,1,9,1,6,1,0,3,106,0,0,4,0,0,19,0,4,-0.1921213865280151,-0.3520527482032776,0.641213595867157,-0.0394345559179782,-0.0520836412906646,0.5685408711433411,0.0984259620308876,0.1034180223941803,0.6277760863304138,28_Oct_2024_14_42
303,0,247,23,255,1,196,7,1,12,0,0,0,0,25,0,1,9,0,1,2,1,1,107,1,0,1,0,0,18,0,0,-0.1918657273054123,-0.3527474105358124,0.6416845917701721,-0.0391021370887756,-0.0529476031661033,0.5710335969924927,0.0986974537372589,0.1016966477036476,0.6318733096122742,28_Oct_2024_14_42
307,0,244,26,254,0,195,7,8,0,0,0,1,0,81,1,0,11,1,0,9,4,3,104,5,3,2,0,0,17,0,0,-0.1917546391487121,-0.3532455861568451,0.6419627666473389,-0.0388797745108604,-0.0535415597259998,0.5726283192634583,0.0989927425980568,0.1004305705428123,0.634448766708374,28_Oct_2024_14_42
307,0,246,31,254,0,196,4,5,2,0,0,0,2,50,1,1,5,1,0,2,1,3,104,0,0,0,3,1,17,11,0,-0.1916441321372985,-0.3539959788322449,0.6423272490501404,-0.0386595018208026,-0.0543714053928852,0.5748854279518127,0.0990387424826622,0.0987850725650787,0.6383402943611145,28_Oct_2024_14_42
303,0,248,28,251,1,197,4,3,1,1,0,0,0,14,0,0,7,3,0,6,1,1,107,0,2,1,0,0,20,0,0,-0.191573828458786,-0.3544846177101135,0.6425368189811707,-0.0385707132518291,-0.0549094602465629,0.5762954354286194,0.099083125591278,0.0976442545652389,0.6408194303512573,28_Oct_2024_14_42
305,0,243,31,256,0,197,10,3,0,0,0,0,0,8,0,0,8,3,1,2,4,3,103,0,13,1,0,1,19,0,0,-0.1915197819471359,-0.3551844358444214,0.642827570438385,-0.0385052822530269,-0.0556945614516735,0.578266978263855,0.0991946682333946,0.0959308892488479,0.6441357731819153,28_Oct_2024_14_42
304,1,241,31,256,0,195,7,1,4,4,0,0,1,6,0,11,7,2,0,2,11,4,102,0,0,2,0,3,17,1,2,-0.1915071159601211,-0.3556192517280578,0.6429884433746338,-0.0385114662349224,-0.0561936683952808,0.5794757008552551,0.099188357591629,0.0948050841689109,0.6461952328681946,28_Oct_2024_14_42
303,8,245,27,254,0,202,10,2,2,0,0,2,0,15,13,11,8,2,0,1,2,6,102,0,2,1,0,0,13,1,0,-0.1915664225816726,-0.3562184870243072,0.6431660652160645,-0.0385898314416408,-0.0569105669856071,0.5811211466789246,0.0990493968129158,0.0931747108697891,0.6491445899009705,28_Oct_2024_14_42
300,0,242,31,261,1,195,0,2,0,3,0,0,1,15,1,0,5,0,0,2,1,0,101,0,0,11,0,0,19,0,1,-0.1916694641113281,-0.3567644357681274,0.6433106660842896,-0.03875283151865,-0.0575807318091392,0.5825514793395996,0.0989322289824485,0.0916010066866874,0.6517274975776672,28_Oct_2024_14_42
297,0,240,26,259,0,196,9,0,1,8,0,1,1,140,0,0,7,1,4,2,1,0,101,1,0,0,1,0,16,8,0,-0.1917443573474884,-0.3571168184280395,0.6434024572372437,-0.03890286013484,-0.0579848177731037,0.583382785320282,0.0987667366862297,0.0906706824898719,0.6533222198486328,28_Oct_2024_14_42
297,0,239,25,259,6,197,7,3,1,0,0,0,3,88,0,0,8,2,0,0,4,3,101,0,0,0,0,1,18,0,0,-0.1918742209672927,-0.3575784862041473,0.6435025334358215,-0.0391917079687118,-0.0585550516843795,0.5844305753707886,0.0985027775168418,0.0893220975995063,0.6553462743759155,28_Oct_2024_14_42
297,0,238,25,259,0,195,3,2,0,0,0,0,1,56,0,0,7,4,0,3,1,1,101,0,1,2,0,0,14,0,0,-0.1919749677181244,-0.3578456342220306,0.6435591578483582,-0.0394071452319622,-0.0589001215994358,0.5850027203559875,0.0982971787452697,0.0884608551859855,0.6564939022064209,28_Oct_2024_14_42
292,0,235,28,260,0,199,0,2,2,7,0,0,2,33,0,0,7,0,13,3,1,3,103,0,0,2,0,1,15,0,0,-0.1920874416828155,-0.3580884337425232,0.6436024904251099,-0.0396414883434772,-0.0592167638242244,0.5854775905609131,0.0980964750051498,0.0877065658569336,0.6574806571006775,28_Oct_2024_14_42
294,0,237,28,262,2,197,13,2,1,12,0,0,1,26,0,0,9,2,0,2,1,3,101,0,0,1,2,2,16,0,0,-0.1923319697380066,-0.358413815498352,0.6436337232589722,-0.0400310605764389,-0.0596455261111259,0.5859882831573486,0.097743235528469,0.0866726636886596,0.6585996150970459,28_Oct_2024_14_42
294,0,237,25,258,1,200,18,4,3,1,1,1,3,13,1,0,10,0,0,2,1,0,99,0,1,2,0,2,14,0,0,-0.1925919651985168,-0.3586918413639068,0.6436320543289185,-0.040420152246952,-0.0600103475153446,0.5862584710121155,0.0974099189043045,0.0858512818813324,0.6594175696372986,28_Oct_2024_14_42
293,4,245,24,259,0,198,11,2,0,0,7,0,0,7,1,0,9,2,1,6,0,2,99,1,0,1,0,0,19,0,0,-0.1927820593118667,-0.3588493168354034,0.6436111330986023,-0.0406776517629623,-0.0602065026760101,0.5863187909126282,0.0971960052847862,0.0853996276855468,0.6597815155982971,28_Oct_2024_14_42
292,0,236,22,257,0,197,5,2,0,0,0,0,4,7,0,0,9,0,3,3,0,8,101,0,12,1,0,1,15,0,0,-0.193077802658081,-0.3590406477451324,0.6435472369194031,-0.0410507246851921,-0.0604596994817256,0.5862277150154114,0.0969344899058342,0.0848313122987747,0.6599982976913452,28_Oct_2024_14_42
293,0,238,22,260,0,200,9,1,0,0,0,1,0,7,0,1,8,0,0,1,2,3,98,1,0,1,0,4,17,0,2,-0.1932580322027206,-0.3591239154338836,0.6434887051582336,-0.0412887074053287,-0.0605899468064308,0.5860538482666016,0.0968089625239372,0.08456552028656,0.6599100828170776,28_Oct_2024_14_42
291,1,239,25,260,2,196,1,3,1,0,0,1,1,9,0,2,9,0,0,5,0,3,94,0,0,5,0,0,19,0,5,-0.1935229897499084,-0.3591917157173157,0.6433830857276917,-0.0416033752262592,-0.0607400126755237,0.5856257081031799,0.0967267975211143,0.0842962190508842,0.6594247817993164,28_Oct_2024_14_42
293,0,239,19,262,1,200,11,0,8,0,6,0,0,12,1,7,10,0,0,2,3,3,98,0,0,2,0,0,15,0,2,-0.1937017738819122,-0.3592025637626648,0.6433026194572449,-0.0417927876114845,-0.0607999265193939,0.5852537155151367,0.0966359376907348,0.0842726901173591,0.6589655876159668,28_Oct_2024_14_42
296,0,240,25,260,2,200,7,2,0,1,0,0,1,9,4,1,12,0,0,4,1,1,99,1,0,8,0,0,15,0,0,-0.193880096077919,-0.3591881692409515,0.6432130932807922,-0.0419590100646019,-0.0608300007879734,0.5848051905632019,0.0966671034693718,0.0843136236071586,0.6582679748535156,28_Oct_2024_14_42
295,0,240,22,261,1,201,5,2,0,0,1,0,0,16,0,0,10,2,0,0,3,8,98,0,3,9,0,0,10,0,0,-0.1941332668066024,-0.359134316444397,0.6430657505989075,-0.0421662554144859,-0.060825902968645,0.5840033888816833,0.0966900959610939,0.0845948010683059,0.656994640827179,28_Oct_2024_14_42
294,2,237,26,259,0,199,5,5,5,0,0,0,2,10,0,0,10,0,0,2,0,3,99,0,0,2,0,8,15,1,0,-0.1943016201257705,-0.3590867817401886,0.6429621577262878,-0.0422735959291458,-0.0607879757881164,0.5833957195281982,0.09672861546278,0.0849140435457229,0.6559948921203613,28_Oct_2024_14_42
294,0,242,24,261,1,198,2,3,0,0,0,0,1,99,1,0,12,1,0,3,0,3,97,0,0,6,1,0,22,0,0,-0.1945510804653167,-0.3590084910392761,0.6427686214447021,-0.0423934794962406,-0.0606944113969802,0.5823745131492615,0.0969341173768043,0.0854438245296478,0.6541794538497925,28_Oct_2024_14_42
291,0,240,28,261,1,200,2,1,2,0,0,0,1,66,0,0,11,1,0,1,1,4,100,0,0,6,0,0,15,0,2,-0.1946836560964584,-0.3589430749416351,0.6426371335983276,-0.0424478389322757,-0.0606077015399932,0.5816271305084229,0.0971205607056617,0.0858483761548996,0.6528582572937012,28_Oct_2024_14_42
296,0,238,24,259,0,200,0,0,0,0,1,3,0,30,0,0,14,1,0,0,2,2,97,1,1,2,0,6,15,0,0,-0.1948571801185608,-0.3588129878044128,0.6424621939659119,-0.0424873940646648,-0.0604471415281295,0.5804231762886047,0.0974434837698936,0.0865823552012443,0.6507150530815125,28_Oct_2024_14_42
292,1,235,25,254,1,198,3,3,0,1,0,0,1,16,0,1,14,0,0,0,3,10,101,1,0,4,0,0,15,0,0,-0.1949508935213089,-0.3587090075016022,0.6423594355583191,-0.0424736030399799,-0.0603173971176147,0.5795642733573914,0.0977273657917976,0.0870657116174697,0.649091899394989,28_Oct_2024_14_42
293,1,235,24,256,0,198,3,2,1,1,6,2,0,24,1,0,17,0,1,3,1,2,99,1,0,3,0,0,16,0,0,-0.1950669139623642,-0.358544260263443,0.6422163248062134,-0.0424047410488128,-0.060096189379692,0.5781928300857544,0.0980675667524337,0.0878552943468093,0.6464518308639526,28_Oct_2024_14_42
291,1,236,26,254,0,199,1,1,1,0,12,0,2,10,0,1,17,1,0,2,0,2,98,1,0,0,5,0,14,1,1,-0.1951299011707306,-0.3584219515323639,0.6421376466751099,-0.0423302054405212,-0.0599376671016216,0.5772269368171692,0.0984806343913078,0.0883454233407974,0.6444218754768372,28_Oct_2024_14_42
293,0,235,25,256,0,202,3,3,1,1,0,0,2,28,0,0,15,2,1,5,0,1,101,1,0,5,4,0,14,8,1,-0.1952065676450729,-0.3582111597061157,0.642037570476532,-0.0421730801463127,-0.0596955195069313,0.5756931900978088,0.099102571606636,0.0892346873879432,0.6413030028343201,28_Oct_2024_14_42
291,0,237,30,255,1,196,0,2,0,2,10,0,4,18,0,0,18,1,0,5,0,0,105,0,3,1,0,1,17,0,8,-0.1952489763498306,-0.3579936921596527,0.6419481635093689,-0.0419792234897613,-0.0594309195876121,0.5740765333175659,0.099659264087677,0.0901473313570022,0.6379878520965576,28_Oct_2024_14_42
295,0,239,28,259,0,200,6,3,0,4,12,13,2,19,0,0,17,1,0,3,0,3,100,1,1,2,0,0,15,0,2,-0.195251852273941,-0.3578104078769684,0.6418918371200562,-0.0418333895504474,-0.0592488534748554,0.5729501843452454,0.0999779477715492,0.0908891558647155,0.6357371807098389,28_Oct_2024_14_42
292,0,232,23,252,0,198,7,0,0,1,2,0,3,8,0,1,16,12,1,0,7,3,100,0,0,2,9,0,16,0,0,-0.1952052861452102,-0.3575575053691864,0.6418134570121765,-0.0416078455746173,-0.0589682608842849,0.5711942911148071,0.1004127487540245,0.0918926820158958,0.6321684718132019,28_Oct_2024_14_42
291,0,235,22,252,0,198,2,2,1,0,0,3,11,12,0,2,15,1,0,2,1,10,100,0,0,2,0,0,16,1,0,-0.195156842470169,-0.357371985912323,0.6417611837387085,-0.0414304360747337,-0.0588068030774593,0.56998211145401,0.1005744263529777,0.0927179902791976,0.6297847628593445,28_Oct_2024_14_42
288,11,236,25,252,1,200,2,2,1,1,0,1,3,11,3,0,19,4,0,2,0,3,102,2,0,0,0,0,15,0,1,-0.1950530558824539,-0.3570677936077118,0.6416820883750916,-0.0412016585469245,-0.0584954358637332,0.5680914521217346,0.1009702309966087,0.0938136950135231,0.6260095238685608,28_Oct_2024_14_42
294,0,234,22,250,0,196,5,5,0,0,0,3,0,8,1,1,21,0,0,2,0,3,108,0,0,3,0,0,18,1,0,-0.1949929296970367,-0.3568651974201202,0.6416429281234741,-0.041051547974348,-0.0583058558404445,0.5667712688446045,0.1014050841331482,0.0945255234837532,0.6232950091362,28_Oct_2024_14_42
292,2,233,21,250,0,198,6,3,0,2,1,3,7,11,0,2,24,0,0,3,0,6,106,1,0,2,0,0,15,0,0,-0.1948906034231186,-0.356529176235199,0.641576886177063,-0.0408367626368999,-0.0579690635204315,0.5647901892662048,0.1017442494630813,0.0956279784440994,0.6194196343421936,28_Oct_2024_14_42
292,0,237,24,253,0,198,9,3,0,0,1,1,3,9,0,0,25,2,0,2,7,1,103,0,0,5,0,0,17,0,0,-0.1948557943105697,-0.3564157783985138,0.6415632963180542,-0.040768839418888,-0.057847935706377,0.5641318559646606,0.1018300727009773,0.0960088819265365,0.6181243062019348,28_Oct_2024_14_42
291,0,233,20,251,13,194,2,2,1,0,0,0,3,2,0,1,26,1,3,2,0,3,106,0,0,0,3,0,16,0,0,-0.194789707660675,-0.3560234010219574,0.6415119767189026,-0.0406065769493579,-0.0575331635773181,0.5619723200798035,0.1023406609892845,0.0974051430821418,0.6128321886062622,28_Oct_2024_14_42
293,0,239,21,249,0,197,9,5,2,0,1,0,0,9,2,5,29,10,1,2,4,2,107,0,0,4,0,0,18,0,4,-0.1947277039289474,-0.3557335138320923,0.6414695978164673,-0.0405164174735546,-0.0573542304337024,0.5605111718177795,0.1025543436408042,0.0981011241674423,0.6100101470947266,28_Oct_2024_14_42
291,0,240,21,252,0,195,5,3,10,0,0,6,6,6,0,1,31,1,0,3,1,2,105,0,0,2,0,0,18,0,0,-0.1946175694465637,-0.3553198873996734,0.6414034962654114,-0.0403916537761688,-0.0570540614426136,0.5583164095878601,0.1027961522340774,0.0991449207067489,0.6057716608047485,28_Oct_2024_14_42
290,1,236,20,247,1,195,0,2,0,0,0,1,0,11,1,0,37,1,2,3,0,6,106,2,0,1,2,0,15,0,1,-0.194560244679451,-0.3550538420677185,0.6413618326187134,-0.0403047837316989,-0.0568591132760047,0.5568440556526184,0.1029412895441055,0.09987822920084,0.602884829044342,28_Oct_2024_14_42
291,0,236,20,249,0,193,8,2,1,1,0,0,3,8,0,0,37,1,0,0,0,3,106,0,0,3,0,0,16,0,0,-0.1944310218095779,-0.3546326458454132,0.64129239320755,-0.0402097664773464,-0.0565772913396358,0.5546667575836182,0.1031623259186744,0.1009539365768432,0.5984588265419006,28_Oct_2024_14_42
289,1,233,20,249,1,198,9,4,1,0,1,0,5,10,0,2,28,2,0,9,0,2,108,11,1,0,0,0,13,0,0,-0.1943541914224624,-0.3543490171432495,0.641236424446106,-0.0401852317154407,-0.0563538707792758,0.5532445311546326,0.1032005324959755,0.1017267704010009,0.5955688953399658,28_Oct_2024_14_42
292,0,236,17,247,0,192,3,2,1,1,0,1,5,13,2,0,30,0,0,5,0,1,108,0,0,0,1,0,15,1,0,-0.194268450140953,-0.3539551198482513,0.6411524415016174,-0.0401292592287063,-0.0561372935771942,0.5511234402656555,0.1033432260155677,0.1028097718954086,0.591183066368103,28_Oct_2024_14_42
294,0,236,17,249,0,192,18,4,0,0,3,14,8,4,11,0,25,0,0,1,5,2,107,0,0,2,0,2,17,0,9,-0.1942318677902221,-0.3537057936191559,0.6410883069038391,-0.0401231870055198,-0.0559825338423252,0.5497287511825562,0.1033686697483062,0.1035584136843681,0.5882824063301086,28_Oct_2024_14_42
289,0,235,14,247,0,194,5,2,1,0,2,11,7,6,1,0,31,0,3,2,1,5,109,0,2,1,0,0,19,0,0,-0.1941652148962021,-0.3533446490764618,0.6409850716590881,-0.0401787608861923,-0.0556828640401363,0.5476810336112976,0.1034108474850654,0.1046096161007881,0.5838879346847534,28_Oct_2024_14_42
290,0,235,16,241,2,196,10,0,0,0,2,5,0,1,0,1,26,1,0,0,3,2,110,13,0,0,1,0,17,0,5,-0.1941128224134445,-0.3531013131141662,0.6409088373184204,-0.0401826426386833,-0.05550042912364,0.5463047027587891,0.1032711043953895,0.1053916215896606,0.5810238122940063,28_Oct_2024_14_42
291,0,236,18,243,0,192,2,0,0,0,0,0,3,10,0,1,35,2,0,0,4,2,112,8,0,2,0,2,17,1,2,-0.1940532922744751,-0.3527337908744812,0.6407808065414429,-0.0402089916169643,-0.0553203932940959,0.5442211031913757,0.1031581535935401,0.1064210906624794,0.5766584873199463,28_Oct_2024_14_42
291,0,237,12,240,1,195,10,3,2,0,0,1,3,1,3,0,33,1,0,3,1,2,112,0,0,6,1,0,15,0,0,-0.1940336972475052,-0.3524959683418274,0.6406948566436768,-0.0402428172528743,-0.0552113354206085,0.5428357720375061,0.1031755581498146,0.107104368507862,0.573688805103302,28_Oct_2024_14_42
292,1,237,17,245,0,194,6,4,0,0,0,0,8,9,0,1,32,1,0,3,1,2,114,0,0,3,1,1,15,0,0,-0.194021001458168,-0.352151095867157,0.6405742764472961,-0.0403331220149993,-0.0550305806100368,0.5407739281654358,0.10301074385643,0.1082154884934425,0.5691478252410889,28_Oct_2024_14_42
289,0,235,20,242,0,189,5,4,0,0,0,0,12,11,2,1,31,0,14,3,1,2,114,1,0,0,2,0,16,0,1,-0.1940293461084365,-0.3519330620765686,0.6404956579208374,-0.0404144152998924,-0.0549154467880725,0.5393895506858826,0.1027579009532928,0.1089176684617996,0.5661919116973877,28_Oct_2024_14_42
290,11,235,16,241,0,194,4,9,2,1,1,1,2,27,12,1,30,0,0,4,2,2,113,3,0,1,0,0,18,0,0,-0.1940539479255676,-0.3515967130661011,0.6403743028640747,-0.0405663885176181,-0.0546920709311962,0.5373234152793884,0.10231763869524,0.1099754720926284,0.5618341565132141,28_Oct_2024_14_42
291,7,240,15,244,0,188,3,3,0,0,0,0,1,1,0,0,30,1,0,3,1,1,114,1,0,2,12,0,12,1,0,-0.1940851956605911,-0.3512705862522125,0.6402488946914673,-0.0407604947686195,-0.05446033552289,0.5352618098258972,0.1018548160791397,0.1109357699751854,0.5574900507926941,28_Oct_2024_14_42
291,2,232,16,240,0,188,1,1,0,0,0,2,0,16,0,0,31,3,1,3,1,2,115,0,3,1,0,1,16,0,0,-0.1941166967153549,-0.3510431349277496,0.6401633620262146,-0.0409190356731414,-0.0543747656047344,0.5338743329048157,0.101511426270008,0.1115513369441032,0.5546632409095764,28_Oct_2024_14_42
289,0,237,20,241,1,190,12,3,0,1,1,0,1,1,0,0,26,1,8,3,0,8,116,1,0,1,0,0,17,0,5,-0.1941797584295272,-0.3507066965103149,0.6400391459465027,-0.0411853492259979,-0.0542494244873523,0.5317951440811157,0.101344384253025,0.1123420670628547,0.5502661466598511,28_Oct_2024_14_42
289,14,235,17,244,0,192,5,0,0,0,1,2,6,11,0,0,33,1,0,3,0,3,118,0,0,2,0,0,19,0,0,-0.1942524164915084,-0.3504816889762878,0.6399513483047485,-0.0413795486092567,-0.0541696846485137,0.5304090976715088,0.1008352860808372,0.1129180341958999,0.5475149154663086,28_Oct_2024_14_42
286,0,237,18,243,3,191,11,1,0,1,0,9,11,5,0,14,40,9,0,3,1,4,112,0,0,2,0,2,16,0,8,-0.1943703740835189,-0.3501552641391754,0.6398134231567383,-0.0416915901005268,-0.0539794340729713,0.5283268094062805,0.1003923937678337,0.1135652735829353,0.5433596968650818,28_Oct_2024_14_42
286,1,237,16,238,0,189,5,4,13,13,0,0,0,18,1,0,37,1,0,3,2,3,114,3,0,1,2,1,17,0,1,-0.1944654881954193,-0.3499380648136139,0.6397231817245483,-0.0419108979403972,-0.0538604594767093,0.5269540548324585,0.1001420393586158,0.1139044091105461,0.5406495332717896,28_Oct_2024_14_42
288,0,236,16,242,1,194,6,2,0,0,1,6,3,0,0,1,34,2,2,4,1,5,112,0,0,5,0,0,17,0,0,-0.1946116536855697,-0.3496082127094269,0.6395870447158813,-0.0422338880598545,-0.0537070110440254,0.5248881578445435,0.0996619313955307,0.1144529655575752,0.5365660786628723,28_Oct_2024_14_42
287,1,235,19,243,0,186,12,1,0,1,1,14,1,12,0,1,36,2,2,4,0,6,112,0,0,5,0,0,15,0,0,-0.1947018504142761,-0.3493935763835907,0.6394963264465332,-0.0424555391073226,-0.0536181963980197,0.5235082507133484,0.0993404686450958,0.1147398203611373,0.5338796973228455,28_Oct_2024_14_42
289,0,235,16,245,0,193,8,1,1,0,0,0,1,2,0,3,38,1,7,3,0,8,114,0,0,2,0,0,16,0,8,-0.1948510557413101,-0.3490504622459411,0.6393627524375916,-0.0427409000694751,-0.053569383919239,0.5214143395423889,0.098902478814125,0.1151061132550239,0.529812216758728,28_Oct_2024_14_42
287,0,241,14,239,2,188,3,2,1,0,0,1,0,17,0,0,32,2,1,4,1,0,112,1,0,11,0,0,16,0,4,-0.1949680745601654,-0.3488289415836334,0.6392779350280762,-0.0429145134985446,-0.0535481572151184,0.5200077295303345,0.0985039174556732,0.1153516918420791,0.5271385908126831,28_Oct_2024_14_42
289,0,238,14,238,1,187,1,3,2,0,0,0,0,1,0,1,36,2,1,3,0,5,113,0,0,3,0,0,15,0,0,-0.1951871067285537,-0.3485292494297027,0.6391517519950867,-0.0431999266147613,-0.0535110272467136,0.5179058909416199,0.0980746522545814,0.1156891584396362,0.5230765342712402,28_Oct_2024_14_42
286,0,241,17,239,0,190,10,1,0,0,0,0,12,13,0,1,40,2,1,3,1,11,113,9,0,0,2,0,13,0,0,-0.1953273713588714,-0.3483656048774719,0.6390655636787415,-0.0434052869677543,-0.0534891337156295,0.5165035724639893,0.0977381616830825,0.1158880144357681,0.5203797817230225,28_Oct_2024_14_42
290,0,237,14,241,0,192,1,1,1,0,0,0,0,0,0,0,41,1,0,0,2,3,113,0,4,1,0,0,20,0,2,-0.1955476403236389,-0.3480394780635834,0.6389420628547668,-0.0437406785786151,-0.0534758642315864,0.5143870711326599,0.0972679331898689,0.1161945164203643,0.5162980556488037,28_Oct_2024_14_42
284,0,238,17,238,0,187,11,3,3,0,1,0,3,15,1,0,38,1,0,3,0,4,114,0,0,2,0,0,15,0,1,-0.1957819163799286,-0.3477422595024109,0.6388291120529175,-0.0440721549093723,-0.0534759871661663,0.5122702121734619,0.0965744853019714,0.1164516806602478,0.512235164642334,28_Oct_2024_14_42
285,0,239,13,238,0,194,4,3,0,0,0,0,7,0,1,6,36,2,4,4,0,5,111,0,0,5,0,0,15,0,1,-0.1959887742996215,-0.3477017879486084,0.6387499570846558,-0.044286735355854,-0.0535179078578949,0.5108485817909241,0.0962662473320961,0.116582415997982,0.5095468759536743,28_Oct_2024_14_42
286,0,242,18,240,0,188,6,3,0,13,0,0,0,14,1,0,45,7,0,3,1,0,111,0,7,2,0,0,14,0,0,-0.1963104456663131,-0.3477350175380707,0.6386229395866394,-0.0445585511624813,-0.053582239896059,0.5086998343467712,0.0959260240197181,0.1167023777961731,0.5054749846458435,28_Oct_2024_14_42
287,0,240,14,241,0,186,8,3,0,1,0,0,0,0,0,1,41,0,0,5,1,4,112,0,0,1,0,0,19,0,5,-0.1964650452136993,-0.3474847674369812,0.638568639755249,-0.044743113219738,-0.0536292977631092,0.5072716474533081,0.0959517210721969,0.1167438477277755,0.5025461912155151,28_Oct_2024_14_42
292,1,241,11,236,0,191,2,1,0,0,1,1,3,17,0,0,37,2,11,4,0,4,113,1,0,0,4,0,13,0,0,-0.1966820657253265,-0.3471357822418213,0.6384995579719543,-0.0450161211192607,-0.0537264049053192,0.5051267743110657,0.0955779999494552,0.1167683079838752,0.4985701143741607,28_Oct_2024_14_42
289,2,241,12,236,0,192,11,6,0,1,0,0,2,0,10,0,38,2,0,4,0,0,113,0,1,1,0,5,15,0,0,-0.1968250274658203,-0.3469090759754181,0.638462245464325,-0.0451856218278408,-0.0537946037948131,0.5037102103233337,0.095367856323719,0.1167281940579414,0.4958606958389282,28_Oct_2024_14_42
289,0,235,12,236,0,185,9,1,0,0,0,0,3,16,0,0,43,2,0,0,1,2,109,1,0,2,1,1,16,1,0,-0.1970423609018325,-0.3465674519538879,0.6384085416793823,-0.0453969649970531,-0.0539550855755806,0.5016042590141296,0.0951491743326187,0.1166454032063484,0.4918101131916046,28_Oct_2024_14_42
287,0,235,16,233,0,186,5,3,0,0,0,3,0,0,0,1,40,10,12,5,1,4,113,3,0,1,0,0,14,0,0,-0.1971814334392547,-0.3463496565818786,0.6383687257766724,-0.0455252937972545,-0.0540867671370506,0.5002064108848572,0.0949060246348381,0.1166101545095443,0.4892429411411285,28_Oct_2024_14_42
291,0,244,20,245,1,192,6,2,0,1,0,0,3,17,0,0,46,0,4,3,0,6,116,0,0,4,1,0,16,0,0,-0.1973877549171447,-0.346048891544342,0.6383059620857239,-0.0457044132053852,-0.0542532801628112,0.4981219172477722,0.0946159809827804,0.1165699064731597,0.4853228032588959,28_Oct_2024_14_42
288,0,239,12,237,2,183,7,4,0,0,0,0,1,1,0,0,52,0,0,4,1,3,114,0,0,11,0,12,17,0,0,-0.1975515633821487,-0.3458689451217651,0.6382573843002319,-0.0458216294646263,-0.0543818920850753,0.4967505931854248,0.0944524109363555,0.1165537908673286,0.4826854765415191,28_Oct_2024_14_42
291,0,236,13,241,3,188,9,9,0,0,0,0,10,14,0,1,49,7,3,3,2,3,116,0,0,2,0,0,15,1,0,-0.1977528482675552,-0.3455899357795715,0.6381827592849731,-0.045941587537527,-0.0545525774359703,0.4947097301483154,0.0942929089069366,0.116500623524189,0.4787032008171081,28_Oct_2024_14_42
288,0,232,14,241,1,188,6,1,0,0,0,9,1,0,4,1,48,0,0,5,1,4,115,0,0,2,0,0,16,1,0,-0.1978709101676941,-0.3453467488288879,0.63814377784729,-0.0460186302661895,-0.0546471439301967,0.4933512806892395,0.0940117165446281,0.1164769604802131,0.4761179685592651,28_Oct_2024_14_42
287,0,242,22,244,0,193,7,10,1,0,4,3,2,18,0,0,41,6,0,6,1,1,117,0,0,6,1,0,15,13,0,-0.198047250509262,-0.3450255692005157,0.638075590133667,-0.0461621470749378,-0.0548217296600341,0.4913303852081299,0.0936186537146568,0.1164686605334281,0.4722720384597778,28_Oct_2024_14_42
287,0,245,13,233,0,194,2,1,0,5,0,1,4,1,1,0,46,0,0,0,1,2,117,2,1,1,0,1,14,0,0,-0.198177695274353,-0.3448228240013122,0.6380301713943481,-0.0462646409869194,-0.0549657680094242,0.4899827241897583,0.0932854115962982,0.1163728013634681,0.4697664678096771,28_Oct_2024_14_42
