,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
232,-0.17421895,-0.32471612,0.5738251,0.01793828,-0.11669286,0.36507353,0.1821971,-0.077670254,0.34400117
233,-0.17417233,-0.3246121,0.5737727,0.019014211,-0.11787251,0.36497018,0.18332578,-0.08013658,0.34383008
234,-0.1742069,-0.3246617,0.5737736,0.022924764,-0.12015562,0.36867177,0.18811876,-0.084127985,0.34944767
235,-0.17421323,-0.32475957,0.57377213,0.02543757,-0.121700354,0.37087482,0.1913898,-0.087402925,0.35293776
236,-0.17500143,-0.32554433,0.574209,0.018105796,-0.11129932,0.3746398,0.18308158,-0.064521804,0.35903016
237,-0.1751393,-0.32585132,0.5743215,0.01701604,-0.10925978,0.37609044,0.18223067,-0.060702205,0.3615659
238,-0.17550826,-0.32640612,0.57461727,0.012498969,-0.10380844,0.37733448,0.17720102,-0.049798287,0.36388615
239,-0.17597398,-0.32714263,0.5750568,0.006404152,-0.09679176,0.37904927,0.17027737,-0.036207426,0.36718717
240,-0.17680699,-0.32832432,0.57583475,-0.0048238244,-0.086763024,0.3803593,0.15501238,-0.015341259,0.36908427
241,-0.17739704,-0.3296176,0.5767357,-0.017388904,-0.078083985,0.38157228,0.13591303,0.004395464,0.36996967
242,-0.1775885,-0.33047643,0.5773234,-0.028103994,-0.073745415,0.38286227,0.12007333,0.016390713,0.37044084
243,-0.17765339,-0.33092096,0.5776762,-0.035280548,-0.07158788,0.38361698,0.108805515,0.02346986,0.3702986
244,-0.17767301,-0.33099186,0.57778674,-0.037385903,-0.07154823,0.38426083,0.10477488,0.025356965,0.37051585
245,-0.1777184,-0.33095154,0.5778398,-0.037913397,-0.07204557,0.38421974,0.10352058,0.025140757,0.3700714
246,-0.17785586,-0.33184993,0.578522,-0.049050067,-0.06816805,0.38667133,0.08553162,0.03648646,0.37223378
247,-0.17790036,-0.33203214,0.578716,-0.051886335,-0.06758251,0.38759646,0.080570646,0.039230637,0.37301928
248,-0.1778964,-0.33253506,0.5790995,-0.057764348,-0.065554395,0.3896207,0.07076421,0.045895733,0.37517557
249,-0.17789564,-0.33265352,0.57918733,-0.057351414,-0.0656197,0.391513,0.0705129,0.0469347,0.37782022
250,-0.17793636,-0.33210677,0.5788617,-0.049498145,-0.068368755,0.3913858,0.08221353,0.039901562,0.37836578
251,-0.17787892,-0.3326114,0.5794853,-0.06258439,-0.06491052,0.38952985,0.06221,0.049798183,0.37378517
252,-0.17796706,-0.33186948,0.57928556,-0.060829222,-0.06679282,0.38511312,0.06657169,0.043821625,0.367335
253,-0.17806087,-0.33103874,0.5789086,-0.05614037,-0.06967655,0.3805236,0.07558856,0.035254166,0.36096263
254,-0.17814456,-0.33078042,0.57869655,-0.05307678,-0.07090475,0.37948185,0.080744036,0.03172656,0.35979247
255,-0.17826098,-0.33154497,0.57909834,-0.06066997,-0.06751989,0.3819975,0.06913221,0.040559284,0.36291957
256,-0.17829567,-0.3326421,0.57967776,-0.070133895,-0.06307936,0.3865809,0.05359539,0.05294334,0.36894903
257,-0.1780677,-0.33374375,0.5802901,-0.077344306,-0.059819594,0.3931473,0.038966894,0.06414103,0.3779428
258,-0.17801009,-0.33402038,0.5803933,-0.077255525,-0.059217874,0.39564613,0.037304956,0.0670631,0.3814559
259,-0.17812596,-0.333838,0.5801674,-0.069351085,-0.06101793,0.3983691,0.048746295,0.06304317,0.3860976
260,-0.17800279,-0.33405915,0.5804351,-0.0710888,-0.06100042,0.40041402,0.04471442,0.06475226,0.38882402
261,-0.17790164,-0.33405465,0.58073723,-0.0768031,-0.060690217,0.3973051,0.035712413,0.06619368,0.38327542
262,-0.1779152,-0.33387014,0.5809767,-0.08173705,-0.061302133,0.39340442,0.02956375,0.06473669,0.376611
263,-0.17827675,-0.33299458,0.5806018,-0.076960295,-0.06440331,0.38757604,0.03968871,0.05546757,0.36804074
264,-0.17862841,-0.33223584,0.58017915,-0.07106112,-0.06760775,0.38321713,0.050729148,0.045982145,0.362196
265,-0.17889734,-0.3321722,0.58004194,-0.06889041,-0.06881778,0.38261965,0.054628607,0.042841308,0.3615498
266,-0.17908002,-0.33274165,0.5803538,-0.074789174,-0.06752213,0.38373914,0.04685431,0.046399377,0.36255008
267,-0.17904395,-0.33339927,0.5807084,-0.08068108,-0.06601658,0.38581225,0.037807997,0.050995566,0.36510032
268,-0.17889717,-0.33392283,0.581,-0.085411794,-0.06434468,0.38776463,0.030041086,0.056040473,0.36750352
269,-0.17880449,-0.3341957,0.58114713,-0.08778264,-0.06310728,0.3888686,0.026060602,0.05929967,0.36896652
270,-0.17857744,-0.33457443,0.58145547,-0.09272948,-0.061670277,0.39006904,0.01811439,0.06353562,0.37017605
271,-0.1785378,-0.33448684,0.5814675,-0.09329739,-0.061883997,0.38935262,0.017447473,0.063197054,0.3688589
272,-0.1785623,-0.33437002,0.5814261,-0.0928947,-0.062378097,0.3887266,0.018192941,0.062173493,0.36778474
273,-0.1786175,-0.33418375,0.5813239,-0.09236778,-0.063357376,0.3872624,0.019822584,0.05983966,0.3654025
274,-0.178691,-0.33407173,0.5812508,-0.09163393,-0.06411268,0.3865326,0.02131472,0.05812771,0.36421287
275,-0.17913646,-0.33320972,0.5805515,-0.081016876,-0.066748954,0.38420147,0.038246468,0.05007354,0.36181933
276,-0.17930996,-0.33307096,0.5803943,-0.0773222,-0.06701187,0.38493875,0.043118984,0.04906007,0.363428
277,-0.17923425,-0.33330658,0.58056945,-0.08032076,-0.06644015,0.38525707,0.038653083,0.05082824,0.3635616
278,-0.17930758,-0.33294,0.58039933,-0.080532074,-0.06764029,0.38153937,0.04052932,0.047020353,0.35775402
279,-0.17925297,-0.33303818,0.5805107,-0.08391569,-0.06749934,0.38048434,0.03620228,0.047620915,0.35563272
280,-0.17931764,-0.3327973,0.58035684,-0.08318209,-0.06853168,0.37874594,0.03815081,0.044560052,0.3530451
281,-0.17914708,-0.3334064,0.5807568,-0.09015617,-0.06704457,0.38058567,0.026985986,0.050075375,0.35475007
282,-0.17919457,-0.3329538,0.5805883,-0.0932419,-0.06969525,0.37564814,0.025164204,0.043272726,0.3465399
283,-0.17936243,-0.33241403,0.5802399,-0.09115953,-0.072028205,0.37198803,0.030139422,0.036455847,0.34113997
284,-0.17950504,-0.332042,0.5799185,-0.08815147,-0.07333503,0.37023705,0.035427444,0.032511964,0.33880526
285,-0.17963447,-0.33174866,0.5795847,-0.08412884,-0.073908485,0.36998263,0.04123582,0.030402439,0.33892137
286,-0.17955773,-0.3322009,0.57990676,-0.0938301,-0.07315225,0.3697253,0.027969373,0.03390768,0.33670694
287,-0.1795206,-0.3318911,0.5797284,-0.094950296,-0.074189045,0.3674122,0.027319876,0.030548701,0.33293018
288,-0.17955579,-0.33318803,0.5802569,-0.09930563,-0.06933099,0.37551048,0.017900186,0.04684425,0.34417936
289,-0.1796135,-0.33333206,0.5801541,-0.09429464,-0.06736348,0.37922296,0.023031393,0.051569708,0.3506381
290,-0.17936383,-0.33393532,0.5805372,-0.09591092,-0.06433274,0.38488463,0.016934427,0.060061313,0.3593123
291,-0.17912513,-0.33446577,0.5809768,-0.10176999,-0.06231962,0.38768253,0.006671446,0.066154234,0.36286208
292,-0.17882565,-0.33509576,0.58158886,-0.11278631,-0.060547017,0.3890199,-0.009895166,0.07228307,0.36326784
293,-0.17850588,-0.3356939,0.5822832,-0.12707548,-0.058956187,0.38960978,-0.030751837,0.07861952,0.36181474
294,-0.17837836,-0.33577526,0.5825787,-0.1343379,-0.058626335,0.3889069,-0.04093739,0.08056926,0.35937577
295,-0.17844678,-0.3356284,0.5824923,-0.13357295,-0.059293482,0.388101,-0.039492425,0.07897998,0.3580947
296,-0.17867422,-0.33534867,0.58210456,-0.12583351,-0.060530856,0.38766417,-0.028198777,0.074957155,0.35862458
297,-0.17875923,-0.3352216,0.58201873,-0.1254199,-0.061082453,0.3870145,-0.027261017,0.0737393,0.3575128
298,-0.17885032,-0.3351856,0.5819186,-0.12366251,-0.06133927,0.38729203,-0.024892619,0.07306556,0.35814244
299,-0.17882366,-0.33539623,0.5820763,-0.12648545,-0.06067762,0.38874266,-0.029821439,0.07558785,0.35982752
300,-0.17881577,-0.3355439,0.58218855,-0.12832323,-0.06014219,0.3900559,-0.033317942,0.07764583,0.3614455
301,-0.17885454,-0.3355487,0.58215755,-0.12715852,-0.059986494,0.3910917,-0.032432135,0.078302525,0.36311203
302,-0.17892043,-0.33538043,0.582032,-0.12485898,-0.060212422,0.39118624,-0.029389476,0.07764719,0.3634888
303,-0.17887484,-0.33531973,0.5821667,-0.1284271,-0.06021825,0.39081272,-0.034615155,0.0786461,0.3620513
304,-0.17894204,-0.3350727,0.58208334,-0.12757385,-0.0611404,0.38966933,-0.033109132,0.0767894,0.36010107
305,-0.17906938,-0.33484396,0.5818568,-0.12217561,-0.06193995,0.38951445,-0.025599768,0.07431447,0.3606274
306,-0.1791918,-0.33462965,0.58162487,-0.11656424,-0.06250792,0.3896584,-0.01788353,0.07218862,0.36173266
307,-0.17945676,-0.33389938,0.58104724,-0.106042325,-0.063803025,0.38802704,-0.0018353069,0.06644022,0.36096135
308,-0.17975134,-0.33322665,0.5805264,-0.097121075,-0.06492061,0.3863071,0.012072207,0.061153553,0.35986763
309,-0.17987965,-0.33309972,0.5804416,-0.09625159,-0.065189466,0.38564184,0.013775641,0.060080312,0.35898176
310,-0.18012473,-0.33277544,0.58013284,-0.090431176,-0.06538427,0.38552293,0.022343332,0.057827078,0.35995066
311,-0.18011619,-0.3330388,0.5802664,-0.09141213,-0.06431961,0.3874863,0.019812496,0.060678042,0.3629827
312,-0.18012913,-0.33331755,0.5803844,-0.09075733,-0.06297614,0.39049843,0.019046666,0.06389793,0.36801526
313,-0.1804131,-0.33286226,0.5800272,-0.08425046,-0.063638896,0.3907815,0.028419057,0.06108906,0.36943662
314,-0.18049693,-0.33257928,0.5798407,-0.08035163,-0.06402717,0.39094245,0.033789154,0.05969604,0.37022838
315,-0.18039827,-0.33246097,0.57980895,-0.07953143,-0.064073086,0.39075518,0.034907706,0.059487812,0.37004486
316,-0.18034305,-0.3321317,0.57965386,-0.077481255,-0.064723305,0.3894115,0.038546983,0.05734337,0.36825633
317,-0.18031646,-0.331729,0.5794525,-0.07419708,-0.06561865,0.38768873,0.04416654,0.054198228,0.36615297
318,-0.18019104,-0.3315367,0.57943255,-0.07363801,-0.06585415,0.38625053,0.04577165,0.052547477,0.36426803
319,-0.17981309,-0.3322225,0.580004,-0.081030875,-0.063437425,0.3877491,0.034401074,0.058275305,0.36599207
320,-0.17940354,-0.33297276,0.58062184,-0.08854029,-0.060880914,0.39042044,0.021900358,0.06512394,0.36953178
321,-0.17894134,-0.3339654,0.58143944,-0.09990403,-0.05759052,0.39490205,0.0026059619,0.07517622,0.37514076
322,-0.17879215,-0.3342854,0.58151054,-0.099061094,-0.05789606,0.39714047,0.0021216145,0.076478474,0.37826136
323,-0.17907025,-0.33391055,0.58110315,-0.09254446,-0.060064312,0.3959367,0.012412922,0.07124444,0.37699634
324,-0.17911083,-0.33366355,0.58098495,-0.0920341,-0.06133555,0.39426336,0.014143201,0.068453036,0.3742002
325,-0.17934571,-0.3332509,0.5807099,-0.088466235,-0.06294154,0.39257732,0.02038374,0.06431595,0.37186068
326,-0.1793842,-0.33323818,0.5807456,-0.08957058,-0.06343333,0.3918638,0.019261794,0.06348059,0.37048292
327,-0.17918636,-0.33375236,0.58110595,-0.093442775,-0.062099032,0.39380312,0.012423055,0.06753472,0.37309957
328,-0.1790412,-0.33400053,0.58125025,-0.094616085,-0.060973298,0.3949816,0.010184253,0.07004558,0.37501746
329,-0.17903711,-0.33394513,0.5811198,-0.091276586,-0.060383614,0.39569792,0.014858218,0.07030556,0.37691823
330,-0.17870146,-0.3346371,0.58159715,-0.097656935,-0.057846904,0.3988019,0.0037246516,0.077229805,0.38118038
331,-0.17878067,-0.33416182,0.5811913,-0.09121033,-0.05935054,0.3979977,0.013466241,0.07345701,0.38046354
332,-0.17858054,-0.33435264,0.5814167,-0.095021866,-0.05869522,0.39821663,0.0076273256,0.07544462,0.3803543
333,-0.17880486,-0.33361632,0.58088064,-0.086696394,-0.060875554,0.39583498,0.02108373,0.069008924,0.37759954
334,-0.17891018,-0.33333883,0.5806883,-0.083503515,-0.061772015,0.3947878,0.026307004,0.06625644,0.37641126
335,-0.17901734,-0.33310923,0.58053744,-0.08121827,-0.0625442,0.39367408,0.030343233,0.06379417,0.37502635
336,-0.17938451,-0.33231106,0.57990986,-0.0716712,-0.06498361,0.3915795,0.04528094,0.056632213,0.37301657
337,-0.17939346,-0.33214244,0.5798126,-0.07018651,-0.06546101,0.39078438,0.047835104,0.05497066,0.3720948
338,-0.17941636,-0.33189934,0.579601,-0.06663205,-0.06633637,0.39063004,0.052716445,0.052824788,0.37233725
339,-0.17947383,-0.3311544,0.57895803,-0.05424676,-0.07013021,0.3904582,0.070340276,0.043429397,0.37341934
340,-0.17947833,-0.33034492,0.5783506,-0.042251613,-0.07414702,0.3900636,0.08812663,0.033119507,0.374205
341,-0.17943093,-0.3297462,0.57795525,-0.0340439,-0.0770762,0.38965052,0.1005476,0.025437051,0.37459412
342,-0.17931713,-0.32921016,0.5776412,-0.02671315,-0.07976762,0.3889229,0.11149113,0.01803531,0.37450835
343,-0.1791991,-0.3286717,0.57733876,-0.019920973,-0.08245246,0.3876425,0.121816866,0.010476948,0.37354323
344,-0.17912056,-0.3289445,0.5775494,-0.022790218,-0.081162244,0.38726762,0.11800766,0.012777195,0.37291786
345,-0.17906575,-0.3292532,0.57773566,-0.025237715,-0.07978618,0.38745022,0.114824235,0.015215174,0.37325206
346,-0.17909832,-0.3294559,0.57777184,-0.025077209,-0.07938919,0.38876334,0.11502506,0.016106257,0.3754214
347,-0.17910318,-0.32934636,0.57764053,-0.023099506,-0.08023685,0.3887524,0.11794518,0.014216849,0.37560573
348,-0.17906758,-0.32921588,0.57755464,-0.022415595,-0.08093192,0.38772866,0.11909449,0.012650491,0.37404895
349,-0.17898627,-0.32940793,0.5777648,-0.029351119,-0.079316325,0.3847387,0.10956277,0.016587513,0.36856866
350,-0.17900541,-0.32972717,0.5779421,-0.030187324,-0.078592435,0.38562128,0.10834266,0.017791519,0.37007007
351,-0.17896287,-0.32904217,0.57745975,-0.019904314,-0.08245292,0.3847782,0.12378935,0.0072267666,0.37022302
352,-0.1789503,-0.3303817,0.5783333,-0.034249794,-0.07596969,0.3862062,0.10322814,0.021862643,0.37133077
353,-0.1790246,-0.33189663,0.5792357,-0.048818517,-0.069125056,0.39038035,0.08093013,0.038474128,0.37653977
354,-0.17903227,-0.33261624,0.5796466,-0.05638531,-0.06584584,0.39213118,0.06925336,0.046690844,0.37852836
355,-0.17899989,-0.33187872,0.57904243,-0.04436339,-0.070034415,0.3920116,0.087574266,0.036064453,0.37969688
356,-0.17899762,-0.33215818,0.5791414,-0.04743219,-0.06929024,0.3932076,0.08218781,0.039738514,0.38070104
357,-0.1789822,-0.3315592,0.57874966,-0.04230672,-0.07198327,0.39132866,0.09003901,0.033748955,0.37805375
358,-0.17901094,-0.3310988,0.5784591,-0.035203397,-0.07474373,0.3915122,0.10042256,0.027180577,0.3790345
359,-0.1790333,-0.33024856,0.57794845,-0.026083585,-0.07898619,0.38967976,0.11393861,0.017015466,0.37705007
360,-0.17894763,-0.32891768,0.57713056,-0.010750877,-0.085810095,0.38721582,0.13665277,-0.0001601415,0.37497523
361,-0.1784967,-0.3277091,0.5764393,-0.0022908207,-0.09336021,0.3839286,0.15036565,-0.01725289,0.3704701
362,-0.17823124,-0.32700586,0.5760594,0.0023315232,-0.09768974,0.38299668,0.15737373,-0.027279427,0.3693665
363,-0.17820638,-0.32642275,0.57572764,0.008889677,-0.10345848,0.38521272,0.167631,-0.040314063,0.37316445
364,-0.17818685,-0.32599175,0.5753595,0.020119628,-0.11274107,0.39127484,0.18269904,-0.058829896,0.3823799
365,-0.1781263,-0.32572988,0.57513434,0.027103258,-0.11882215,0.39455032,0.19162588,-0.07083297,0.38722378
366,-0.17826793,-0.32603395,0.5752799,0.026133506,-0.117510706,0.39583617,0.19055319,-0.06797859,0.3893086
367,-0.1785795,-0.32657307,0.5755467,0.024109682,-0.11503512,0.3979175,0.18823844,-0.062516764,0.39266554
368,-0.17885916,-0.32677683,0.57559806,0.028481847,-0.11871257,0.40221307,0.19427152,-0.06996525,0.3992632
369,-0.17924331,-0.32744062,0.5759439,0.026169015,-0.115927644,0.4047704,0.19189355,-0.06424259,0.4034888
370,-0.17944753,-0.32758704,0.5760027,0.028108967,-0.117900416,0.4067971,0.19449963,-0.06800191,0.4064847
371,-0.17964683,-0.32785952,0.5761638,0.027253268,-0.117356114,0.4072989,0.19353649,-0.06679754,0.40727594
372,-0.17981657,-0.32773453,0.57604617,0.030969901,-0.12149322,0.40896285,0.19811343,-0.07462666,0.4094707
373,-0.17997073,-0.32738763,0.5757674,0.037771683,-0.1287667,0.4111213,0.20658593,-0.08908589,0.4123404
374,-0.17998782,-0.3269262,0.5754546,0.04522332,-0.13703734,0.4115492,0.21598546,-0.10654816,0.412663
375,-0.18009573,-0.3269402,0.57544005,0.046240177,-0.13838911,0.41123423,0.21732599,-0.109678775,0.4122213
376,-0.1802042,-0.32724726,0.57564163,0.045172084,-0.1373731,0.4105763,0.21642993,-0.108827226,0.41163749
377,-0.1803558,-0.32767594,0.5759005,0.04310706,-0.13509107,0.41066897,0.21432538,-0.10517303,0.41227415
378,-0.18046907,-0.32812497,0.5761511,0.039719436,-0.13128369,0.4111788,0.21035486,-0.09763499,0.4134321
379,-0.18058316,-0.3284635,0.5763073,0.03704978,-0.1283226,0.41223428,0.20696832,-0.090885445,0.4151064
380,-0.1807968,-0.32891446,0.576525,0.033586297,-0.12466684,0.41351587,0.20261054,-0.08256951,0.41713467
381,-0.18134369,-0.3292107,0.57653105,0.036490407,-0.12711586,0.41936934,0.20635524,-0.08560704,0.42571902
382,-0.18172576,-0.32946306,0.5766054,0.038017888,-0.12825704,0.42381558,0.20775472,-0.08685988,0.43238688
383,-0.18213817,-0.32950765,0.57653075,0.042367857,-0.13251725,0.42821884,0.21299663,-0.094434865,0.4388171
384,-0.18248923,-0.32950485,0.57650375,0.04639316,-0.1366792,0.43151337,0.21784464,-0.102245435,0.4435954
385,-0.1826324,-0.32933974,0.5764804,0.049268413,-0.14036404,0.4313701,0.22147931,-0.10980611,0.44313657
386,-0.1826914,-0.3287816,0.5761825,0.05746678,-0.15027758,0.429724,0.23261683,-0.13060042,0.44009593
387,-0.18268009,-0.32840315,0.5760493,0.06298011,-0.15705156,0.42834964,0.23953165,-0.14554703,0.43780833
388,-0.18255456,-0.32809338,0.57595146,0.066414915,-0.16187145,0.42607176,0.24355699,-0.1564662,0.4342171
389,-0.18230666,-0.32777157,0.57585716,0.067416884,-0.16410728,0.4225868,0.24450086,-0.1620175,0.42880607
390,-0.18226749,-0.3277654,0.5759097,0.06426549,-0.16147725,0.4187632,0.2408664,-0.15781713,0.42324182
391,-0.18181783,-0.32724038,0.5755527,0.06841373,-0.1669227,0.41594914,0.24513763,-0.16967107,0.4187271
392,-0.1816818,-0.32705018,0.5753143,0.07120628,-0.1698832,0.4163221,0.24801575,-0.17533872,0.41912597
393,-0.1814871,-0.32676587,0.5749856,0.076213956,-0.17491929,0.4181594,0.2533072,-0.18449555,0.4214968
394,-0.18159223,-0.326885,0.574921,0.07818669,-0.1759515,0.4210955,0.25546065,-0.18508671,0.4257029
395,-0.18144213,-0.32674763,0.5748537,0.079619646,-0.17760815,0.42102534,0.25681344,-0.18821369,0.42542642
396,-0.181315,-0.3266393,0.57481515,0.081538066,-0.18022163,0.42081833,0.25875404,-0.1936772,0.4250084
397,-0.18110755,-0.326407,0.5747761,0.08305475,-0.18294077,0.41966504,0.260213,-0.19982561,0.423183
398,-0.18084547,-0.32609272,0.5746765,0.08577378,-0.18737067,0.41826436,0.26299492,-0.20973887,0.42097473
399,-0.18054286,-0.32575342,0.57453984,0.089413926,-0.1931341,0.4166255,0.26673007,-0.22257578,0.4184216
400,-0.18059966,-0.32590446,0.57465243,0.090327024,-0.19493957,0.41639557,0.26771218,-0.2267569,0.4181889
401,-0.18095295,-0.32648647,0.5749488,0.089002445,-0.19319998,0.41673777,0.26666775,-0.22383147,0.41912094
402,-0.18151201,-0.32735682,0.57535833,0.08576846,-0.18828505,0.41821888,0.26388282,-0.21424489,0.42196628
403,-0.18187083,-0.32794026,0.5755226,0.08578144,-0.18697384,0.421975,0.26415783,-0.21025664,0.42775488
404,-0.18215896,-0.32842126,0.5756467,0.08581364,-0.18592948,0.42600214,0.26436555,-0.20657648,0.43385425
405,-0.18217066,-0.328544,0.5756456,0.08655548,-0.18683997,0.42804557,0.2651131,-0.20758161,0.43684912
406,-0.18252896,-0.32912537,0.57597774,0.08242412,-0.1822712,0.42925012,0.26096907,-0.19858798,0.43910936
407,-0.1825932,-0.32933176,0.5761424,0.07947571,-0.1799132,0.42649254,0.25789592,-0.19500245,0.4351912
408,-0.18257256,-0.32928216,0.5759937,0.08285722,-0.18435986,0.42606834,0.26160026,-0.20412336,0.43439242
409,-0.18267322,-0.32933933,0.5759085,0.08430047,-0.18622185,0.4263782,0.26317865,-0.20765722,0.43477815
410,-0.18297961,-0.32956946,0.5758908,0.08482392,-0.18639055,0.4291689,0.26377413,-0.20688094,0.43894687
411,-0.18318708,-0.3298305,0.5759979,0.082632884,-0.18375722,0.4294608,0.26143143,-0.20143928,0.43954647
412,-0.18297921,-0.32974893,0.5758127,0.08485781,-0.18630807,0.4288002,0.26361758,-0.20646247,0.4383938
413,-0.18272911,-0.32955107,0.57560927,0.088605225,-0.19073707,0.42910725,0.26741242,-0.21492009,0.438547
414,-0.18278249,-0.3296555,0.57559043,0.08934972,-0.19129382,0.43121248,0.2681683,-0.21522881,0.44165215
415,-0.18265566,-0.32953548,0.57552916,0.08988753,-0.19223255,0.4310688,0.2686458,-0.21696311,0.4412788
416,-0.18235414,-0.3292083,0.5753145,0.09279491,-0.19615972,0.43020442,0.27160272,-0.22485897,0.4396525
417,-0.18230164,-0.32913193,0.57525903,0.093676165,-0.19760753,0.42984635,0.27253157,-0.22793487,0.43904206
418,-0.18208256,-0.32888862,0.57514435,0.09548776,-0.20083177,0.42827377,0.27424288,-0.23515068,0.436611
419,-0.18220247,-0.32903868,0.57514703,0.09704456,-0.20226422,0.43006203,0.27592337,-0.23718697,0.43918753
420,-0.1823056,-0.32914245,0.5752307,0.096668065,-0.20197229,0.42985195,0.2755804,-0.23679848,0.43894178
421,-0.18228379,-0.32917154,0.5751254,0.09995727,-0.20544702,0.4323585,0.2788288,-0.24241401,0.44245765
422,-0.18252645,-0.32947138,0.57523924,0.10016148,-0.20521612,0.43425074,0.27912608,-0.24154796,0.44547132
423,-0.1828521,-0.32980523,0.575471,0.09864062,-0.20304552,0.43552113,0.2778152,-0.23730573,0.44767046
424,-0.18312775,-0.3300536,0.5757452,0.0960944,-0.19985263,0.43602958,0.2755088,-0.23140429,0.44874442
425,-0.18332061,-0.33026406,0.5761174,0.0919369,-0.19563784,0.43491566,0.2713554,-0.22395505,0.44740203
