S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
81,0,197,5,109,6,256,12,1,1,0,0,0,4,0,0,2,0,50,0,0,12,5,0,1,0,5,0,7,0,0,1,-0.220619261264801,-0.247570231556892,0.680750548839569,-0.127087891101837,-0.0571031905710697,0.331947326660156,-0.0518159344792366,0.0214910805225372,0.11095317453146,29_Oct_2024_12_57
85,1,202,1,108,5,253,8,1,0,0,0,2,0,0,1,0,1,49,1,1,4,6,0,0,0,5,0,1,11,1,0,-0.220618009567261,-0.247581616044044,0.68074631690979,-0.127104133367538,-0.0571712888777256,0.33191180229187,-0.0517881140112877,0.0214389190077782,0.110997371375561,29_Oct_2024_12_57
80,3,198,1,105,3,256,12,1,0,0,1,1,10,0,0,8,0,54,5,0,1,5,0,3,0,8,0,1,0,1,0,-0.220602959394455,-0.24759666621685,0.680742621421814,-0.12705984711647,-0.0570528507232666,0.331990629434586,-0.0517952553927898,0.0214184187352657,0.111016131937504,29_Oct_2024_12_57
78,0,198,2,108,3,261,11,1,0,0,0,1,0,0,0,0,0,49,2,0,1,0,3,1,1,4,1,0,0,0,0,-0.220585450530052,-0.247613817453384,0.680739223957062,-0.127110302448273,-0.0572306290268898,0.331938326358795,-0.0518411211669445,0.0214279033243656,0.110984839498997,29_Oct_2024_12_57
82,0,196,6,106,2,258,5,0,4,0,1,2,1,0,0,0,0,53,1,0,0,5,0,0,0,6,0,0,0,1,0,-0.220549061894417,-0.247630372643471,0.680739641189575,-0.127101168036461,-0.0571518614888191,0.331971138715744,-0.0518385469913483,0.0214378163218498,0.110983029007912,29_Oct_2024_12_57
79,0,198,8,108,10,256,10,3,1,2,1,0,1,0,0,1,6,45,0,0,0,6,0,1,0,5,0,0,1,0,0,-0.220528587698936,-0.247645616531372,0.680748701095581,-0.127075046300888,-0.0571773238480091,0.332025021314621,-0.0518399477005005,0.021416125819087,0.111032947897911,29_Oct_2024_12_57
82,0,198,1,106,0,255,14,2,0,2,5,0,0,0,0,0,1,47,0,0,0,7,7,8,0,4,0,0,0,1,0,-0.220509618520737,-0.247647017240524,0.680757224559784,-0.127067103981972,-0.0571988597512245,0.332060009241104,-0.0518215298652649,0.0214008521288633,0.111073061823845,29_Oct_2024_12_57
85,0,198,0,109,5,255,8,1,13,1,2,0,0,0,1,0,1,49,0,0,1,7,0,0,0,2,0,0,1,0,0,-0.22047246992588,-0.247665479779243,0.680767178535461,-0.127014189958572,-0.0571056865155697,0.332132399082184,-0.0518178790807724,0.0213967375457287,0.111045233905315,29_Oct_2024_12_57
86,6,196,2,108,3,258,15,1,1,0,1,1,0,0,0,7,0,51,0,0,0,6,0,0,0,5,0,0,0,0,0,-0.220453277230263,-0.247677743434906,0.680776536464691,-0.126993834972382,-0.0570527613162994,0.332157224416733,-0.0518072806298733,0.0213990025222301,0.111013047397137,29_Oct_2024_12_57
83,0,199,3,106,3,258,7,0,8,0,0,0,0,0,0,5,0,44,0,1,0,7,6,1,0,4,0,0,0,0,0,-0.220436841249466,-0.24769189953804,0.680786788463593,-0.126973778009415,-0.0570018403232098,0.332183837890625,-0.0518037937581539,0.0213934332132339,0.111001886427403,29_Oct_2024_12_57
85,2,201,2,108,6,261,10,7,0,0,1,1,1,0,0,1,4,48,0,0,1,5,0,2,0,5,0,0,0,0,0,-0.220420882105827,-0.247708901762962,0.680802822113037,-0.126945808529854,-0.0569563135504723,0.332220822572708,-0.0517541877925396,0.0213801953941584,0.111064806580544,29_Oct_2024_12_57
81,0,195,0,106,2,257,7,0,0,0,1,6,1,0,0,1,0,48,0,1,0,5,0,1,0,5,0,0,0,0,3,-0.220411702990532,-0.247717618942261,0.680812120437622,-0.126916512846947,-0.0568836554884911,0.332264304161072,-0.0517534799873829,0.0213674809783697,0.111086897552013,29_Oct_2024_12_57
83,0,194,2,108,5,257,11,2,0,0,1,0,3,0,1,3,0,48,0,4,0,5,0,0,0,5,0,0,0,2,0,-0.220400884747505,-0.247727543115616,0.680826365947723,-0.126900389790535,-0.0568659976124764,0.332279324531555,-0.0517405979335308,0.0213657040148973,0.11106725782156,29_Oct_2024_12_57
81,0,196,2,105,6,253,11,1,0,2,2,0,12,0,0,2,7,46,0,0,0,6,0,2,0,7,1,0,1,0,0,-0.220394730567932,-0.247738435864449,0.680835902690887,-0.126889646053314,-0.0568745695054531,0.332289934158325,-0.0517392754554749,0.0213689245283604,0.111044861376286,29_Oct_2024_12_57
83,0,195,7,106,2,259,8,0,2,6,0,2,2,0,0,2,0,48,1,0,1,5,0,0,0,1,2,0,0,0,0,-0.220390424132347,-0.247752875089645,0.680843114852905,-0.126850515604019,-0.0568212047219276,0.332335323095322,-0.0517309457063675,0.0213680416345596,0.111046619713306,29_Oct_2024_12_57
81,0,198,0,104,5,256,8,1,4,0,3,0,3,0,0,4,0,44,0,0,3,7,1,0,0,5,0,0,5,2,9,-0.220386639237404,-0.247791320085526,0.680851578712463,-0.126815050840378,-0.0567914731800556,0.332372158765793,-0.0517159178853035,0.021347139030695,0.111094430088997,29_Oct_2024_12_57
82,1,197,0,106,4,256,16,1,0,2,0,0,8,0,1,0,0,50,10,0,1,5,0,0,0,6,0,0,0,0,0,-0.220387250185013,-0.247831434011459,0.680853247642517,-0.126811340451241,-0.0568082295358181,0.332374662160873,-0.0517358295619488,0.0213313102722168,0.111117653548718,29_Oct_2024_12_57
83,0,197,2,110,3,260,8,0,0,0,9,4,1,0,8,1,0,44,0,0,1,5,0,0,0,2,8,0,0,0,0,-0.220388770103455,-0.247862443327904,0.68086177110672,-0.12679785490036,-0.0567862652242184,0.332393795251846,-0.0517532788217068,0.021340262144804,0.111109927296638,29_Oct_2024_12_57
82,0,198,8,109,6,259,10,1,2,0,0,0,1,0,0,1,0,47,0,0,1,5,0,1,13,5,0,0,0,0,0,-0.220394819974899,-0.247936099767685,0.680862843990326,-0.126814961433411,-0.0568073950707912,0.332390993833542,-0.051768284291029,0.0213576164096594,0.111072681844234,29_Oct_2024_12_57
81,0,195,3,107,5,255,7,2,0,0,0,1,0,0,0,0,0,45,1,0,3,8,0,3,0,6,1,1,1,1,1,-0.220394164323807,-0.247970402240753,0.680870175361633,-0.126834288239479,-0.0568321608006954,0.332383096218109,-0.0517890900373459,0.0213490817695856,0.111073523759842,29_Oct_2024_12_57
80,0,198,0,107,5,256,8,0,12,0,3,0,0,0,0,1,0,48,6,1,1,5,0,0,0,4,0,0,0,0,0,-0.220396742224693,-0.248019620776176,0.680873930454254,-0.126852795481682,-0.0568521991372108,0.332375317811966,-0.0517941266298294,0.021338252350688,0.11110370606184,29_Oct_2024_12_57
81,1,197,0,105,4,257,9,10,2,0,1,2,2,0,2,1,0,49,0,0,1,6,0,0,0,5,2,0,0,0,0,-0.220400273799896,-0.248092919588089,0.680886030197144,-0.126874938607216,-0.056878574192524,0.332363605499268,-0.0518147982656956,0.0213186703622341,0.111136339604855,29_Oct_2024_12_57
80,0,197,5,107,6,261,10,1,0,0,0,0,1,0,2,0,0,53,1,0,1,4,0,0,0,3,0,0,0,0,0,-0.220402374863625,-0.248140886425972,0.680891096591949,-0.126890033483505,-0.0569143742322922,0.332356095314026,-0.0518155544996262,0.0213178787380457,0.111129403114319,29_Oct_2024_12_57
84,3,198,2,106,2,259,10,0,2,0,1,8,2,0,0,0,0,52,0,0,0,5,6,1,0,5,0,0,0,0,1,-0.220403775572777,-0.248183086514473,0.680895924568176,-0.126869857311249,-0.0568781532347202,0.332392513751984,-0.0517710410058498,0.0213121436536312,0.11112467944622,29_Oct_2024_12_57
87,0,193,2,107,1,256,8,2,0,0,1,0,6,0,0,3,0,50,0,0,3,3,1,5,1,4,0,0,0,0,0,-0.220393851399422,-0.248220279812813,0.680910885334015,-0.126843258738518,-0.0568224973976612,0.332443177700043,-0.0517409220337868,0.0213020425289869,0.111145995557308,29_Oct_2024_12_57
80,0,198,1,109,4,256,9,0,1,0,0,3,1,0,0,0,0,46,0,1,0,4,2,2,0,4,0,0,0,1,12,-0.220389157533646,-0.248249128460884,0.680919170379639,-0.126866653561592,-0.0568763688206673,0.33242529630661,-0.051908191293478,0.0213068928569555,0.111138917505741,29_Oct_2024_12_57
82,0,198,1,108,2,256,9,3,1,3,1,0,2,0,0,2,0,48,0,1,1,4,0,0,0,4,0,1,0,0,0,-0.220386072993278,-0.248270869255066,0.680927097797394,-0.12688522040844,-0.0569160059094429,0.332412570714951,-0.0516164153814316,0.021195100620389,0.111515395343304,29_Oct_2024_12_57
86,1,198,1,107,4,259,7,3,0,14,2,1,7,0,0,0,1,49,0,1,1,2,0,0,8,6,1,0,0,0,0,-0.220384746789932,-0.248312145471573,0.680936336517334,-0.126902893185616,-0.0569836087524891,0.332397878170013,-0.0520892813801765,0.021264286711812,0.111157864332199,29_Oct_2024_12_57
83,12,196,2,107,4,259,6,1,1,1,0,0,1,0,1,0,4,50,1,1,1,5,1,0,0,5,0,1,0,0,0,-0.22038234770298,-0.24832858145237,0.680942296981812,-0.12687511742115,-0.0569625943899155,0.332436919212341,-0.05204151943326,0.0213494375348091,0.111086279153824,29_Oct_2024_12_57
85,0,196,3,105,4,257,6,11,0,0,0,7,1,0,0,1,0,49,0,0,0,5,0,1,0,6,4,1,13,0,0,-0.220385506749153,-0.248374357819557,0.680951356887817,-0.126852259039879,-0.0569485947489738,0.332470834255218,-0.0519809946417809,0.0213415957987308,0.111118979752064,29_Oct_2024_12_57
81,1,197,3,103,5,258,10,0,0,0,0,0,0,0,0,1,3,47,1,1,1,5,1,0,0,5,12,0,1,0,0,-0.220389261841774,-0.248394533991814,0.680959045886993,-0.126864701509476,-0.0569723658263683,0.332464605569839,-0.0521123521029949,0.0212878845632076,0.111116282641888,29_Oct_2024_12_57
81,0,200,0,107,4,257,7,1,0,0,0,0,0,0,0,2,0,46,1,0,0,5,0,0,0,8,0,0,1,0,0,-0.220392093062401,-0.248408421874046,0.680965960025787,-0.126881435513496,-0.0570084117352963,0.332446306943893,-0.0520780384540558,0.021269166842103,0.111154645681381,29_Oct_2024_12_57
82,3,199,1,106,4,254,7,2,0,0,1,0,1,0,1,1,0,41,3,0,1,5,0,0,0,4,0,1,1,1,11,-0.220389515161514,-0.248408332467079,0.680975317955017,-0.126892328262329,-0.057024709880352,0.33243927359581,-0.05204988270998,0.0212261881679296,0.111166305840015,29_Oct_2024_12_57
83,0,201,5,108,1,258,13,2,2,7,1,2,2,0,1,1,1,50,0,1,0,7,0,1,0,4,0,0,1,0,1,-0.220389008522034,-0.248417288064957,0.680982232093811,-0.126897662878037,-0.0570293329656124,0.332439661026001,-0.0520195625722408,0.0212178509682417,0.111158654093742,29_Oct_2024_12_57
77,0,199,2,108,6,257,13,1,0,1,0,0,2,0,1,1,0,50,1,0,1,8,0,0,1,8,3,9,2,0,4,-0.220389157533646,-0.248431712388992,0.68098771572113,-0.126905143260956,-0.0570451617240906,0.332434773445129,-0.0520651340484619,0.0212095379829407,0.111141532659531,29_Oct_2024_12_57
87,0,196,1,108,3,258,11,0,0,0,7,1,0,0,0,1,0,46,0,0,1,4,1,1,0,5,0,0,0,0,0,-0.220388054847717,-0.248432725667953,0.680990397930145,-0.126908093690872,-0.0570528022944927,0.332429736852646,-0.0520378351211548,0.0212468709796667,0.111132852733135,29_Oct_2024_12_57
83,1,195,1,107,5,252,8,2,0,0,1,0,0,0,0,1,0,47,0,1,0,6,0,1,0,4,0,1,0,0,0,-0.220382869243622,-0.248414039611816,0.680996000766754,-0.126910790801048,-0.0570852868258953,0.332425594329834,-0.0520373545587063,0.0212632417678833,0.111166164278984,29_Oct_2024_12_57
85,0,201,1,106,0,260,9,0,1,1,0,0,0,0,1,2,0,45,0,1,1,4,1,1,1,4,0,0,0,2,0,-0.220378503203392,-0.248402565717697,0.680999219417572,-0.126914039254189,-0.0571336224675179,0.332419812679291,-0.0520159676671028,0.0212316252291203,0.111203297972679,29_Oct_2024_12_57
81,0,196,0,103,3,257,11,0,1,0,0,8,3,0,0,0,0,44,0,0,0,5,0,5,0,5,0,0,4,14,0,-0.220373451709747,-0.248390227556229,0.681006789207459,-0.126913711428642,-0.0571258999407291,0.332418501377106,-0.05204276740551,0.0212147384881973,0.11120130866766,29_Oct_2024_12_57
82,12,199,2,108,6,259,10,1,0,7,0,0,2,0,1,8,0,48,1,1,0,5,0,0,0,1,2,0,4,13,0,-0.220371350646019,-0.248387113213539,0.681012153625488,-0.126918748021126,-0.0571254789829254,0.332413405179977,-0.0520366467535496,0.021227054297924,0.111204713582993,29_Oct_2024_12_57
82,0,199,0,103,2,257,10,1,0,0,0,0,0,0,8,0,0,49,0,0,1,1,0,0,0,5,0,0,0,0,0,-0.220373332500458,-0.248393908143044,0.681015372276306,-0.126918137073517,-0.0570994429290295,0.332426190376282,-0.0519870519638062,0.0212924350053072,0.11121092736721,29_Oct_2024_12_57
78,0,200,0,105,2,259,9,2,2,0,1,0,0,0,0,0,14,49,0,4,1,4,0,1,0,3,0,0,2,2,5,-0.220370873808861,-0.248370260000229,0.681017756462097,-0.126919686794281,-0.0570684261620045,0.332427233457565,-0.0521553084254265,0.0214285477995872,0.111046552658081,29_Oct_2024_12_57
81,0,196,0,102,5,257,11,2,0,0,1,0,0,0,1,2,0,46,11,4,7,1,4,0,0,5,1,0,0,2,0,-0.220366954803467,-0.248351871967316,0.68101692199707,-0.126920849084854,-0.0570436231791973,0.332421511411667,-0.0521533377468586,0.021506242454052,0.110966563224792,29_Oct_2024_12_57
81,0,199,1,100,3,261,8,1,0,0,0,0,7,0,1,0,13,48,0,0,0,5,0,0,0,2,0,14,0,0,0,-0.220360577106476,-0.248327478766441,0.681018948554993,-0.126920253038406,-0.0570116378366947,0.332416713237762,-0.0520403832197189,0.021679162979126,0.110854484140873,29_Oct_2024_12_57
84,1,197,1,110,3,256,10,1,1,0,2,0,0,0,1,1,4,50,0,0,0,3,0,0,3,4,6,0,1,0,0,-0.220358639955521,-0.248314633965492,0.681020855903626,-0.126918822526932,-0.0569912306964397,0.332417577505112,-0.0519908964633942,0.0216724090278149,0.110878981649876,29_Oct_2024_12_57
81,0,201,3,107,5,258,9,1,0,0,10,0,0,0,0,0,9,47,0,0,4,7,1,1,0,4,0,0,0,0,0,-0.220357224345207,-0.248301312327385,0.6810222864151,-0.12691730260849,-0.0569765418767929,0.332418709993362,-0.0520594269037247,0.0216662213206291,0.110859639942646,29_Oct_2024_12_57
81,0,199,0,108,3,259,9,0,1,0,0,0,0,0,0,2,6,50,1,0,1,4,0,0,0,0,4,8,2,0,0,-0.220354810357094,-0.248277425765991,0.681022584438324,-0.126914754509926,-0.0569585300981998,0.332417249679565,-0.0520756803452969,0.0216562300920486,0.110886946320534,29_Oct_2024_12_57
82,1,200,1,109,5,257,8,1,1,0,1,0,5,0,0,1,0,49,0,0,0,5,0,1,0,6,0,5,1,1,0,-0.220352381467819,-0.248262345790863,0.681021571159363,-0.126913696527481,-0.0569422915577889,0.332414865493774,-0.0520586147904396,0.0216429140418768,0.110899426043034,29_Oct_2024_12_57
85,12,202,0,107,6,257,11,0,1,0,0,12,0,0,2,0,0,50,7,1,0,6,0,1,0,3,0,0,1,0,0,-0.220349758863449,-0.248249620199203,0.681021749973297,-0.126914724707603,-0.0569272674620152,0.332411646842957,-0.0520353578031063,0.0216539725661278,0.110896974802017,29_Oct_2024_12_57
83,0,197,0,107,5,257,11,0,1,1,0,1,1,0,2,0,1,49,0,0,0,4,0,0,2,11,0,0,0,0,0,-0.2203468978405,-0.248235091567039,0.681024849414825,-0.126915201544762,-0.0569115020334721,0.332414180040359,-0.0520943403244019,0.0217084735631943,0.110843472182751,29_Oct_2024_12_57
79,0,196,3,106,3,260,8,0,1,0,0,1,0,0,0,2,5,43,3,0,1,6,0,0,0,2,1,0,5,0,0,-0.220345437526703,-0.248226255178452,0.681026518344879,-0.126918137073517,-0.0569077655673027,0.332416087388992,-0.0521308779716492,0.0217137262225151,0.110833346843719,29_Oct_2024_12_57
81,0,199,0,105,4,256,5,2,0,0,2,1,0,0,0,0,2,52,0,0,1,4,1,1,1,4,0,0,0,1,0,-0.220345988869667,-0.248217597603798,0.681027233600616,-0.126920938491821,-0.0569056533277035,0.332416355609894,-0.0521510690450668,0.0216936785727739,0.110849134624004,29_Oct_2024_12_57
83,0,200,4,110,1,257,8,0,2,0,1,0,1,0,2,5,10,50,1,1,0,4,0,0,0,3,0,0,1,0,0,-0.220345243811607,-0.248202592134476,0.681028068065643,-0.126924932003021,-0.0568884275853634,0.332415759563446,-0.0521526448428631,0.0216756518930197,0.110860615968704,29_Oct_2024_12_57
79,0,199,1,107,5,260,5,7,0,14,0,0,5,0,1,5,0,51,0,13,0,5,0,0,0,4,0,0,1,0,0,-0.220344081521034,-0.248194381594658,0.681028723716736,-0.126928627490997,-0.0568787418305874,0.332414150238037,-0.0521379299461842,0.0216934978961945,0.110837616026402,29_Oct_2024_12_57
80,3,199,0,108,0,257,9,6,0,2,1,0,2,0,0,1,2,45,0,0,3,2,4,0,1,4,0,0,1,0,0,-0.22033879160881,-0.24815659224987,0.681037724018097,-0.126929461956024,-0.0568744502961636,0.332416385412216,-0.0521319955587387,0.0217219684273005,0.110822506248951,29_Oct_2024_12_57
83,0,196,0,105,3,256,12,0,0,0,0,0,1,0,1,13,12,49,0,0,0,5,0,0,4,4,0,0,1,0,0,-0.220337837934494,-0.248139202594757,0.681041955947876,-0.126927569508553,-0.0568720698356628,0.332420736551285,-0.0521355755627155,0.0216911993920803,0.110839247703552,29_Oct_2024_12_57
83,0,197,4,104,1,258,11,0,0,3,2,0,0,0,0,2,0,45,0,0,0,6,0,0,0,6,0,4,0,6,0,-0.220335334539413,-0.248115733265877,0.681045532226563,-0.126924484968185,-0.056867990642786,0.332424283027649,-0.0521481707692146,0.0216765832155943,0.110860824584961,29_Oct_2024_12_57
81,0,197,1,107,5,257,8,0,0,0,8,0,12,0,0,1,5,48,0,0,0,5,0,0,0,5,0,0,0,1,11,-0.220331594347954,-0.248072415590286,0.681052625179291,-0.126917943358421,-0.0568689927458763,0.332424938678741,-0.05210991948843,0.0216413587331772,0.110907927155495,29_Oct_2024_12_57
83,0,197,0,107,5,256,11,0,2,0,2,0,1,0,0,12,0,47,1,0,1,6,0,0,0,5,0,0,0,0,0,-0.220328271389008,-0.248044580221176,0.681057691574097,-0.12691143155098,-0.056864071637392,0.332424700260162,-0.0520658530294895,0.0216557290405035,0.110901944339275,29_Oct_2024_12_57
86,5,194,1,106,3,255,7,0,0,1,1,0,0,0,0,1,12,48,0,0,1,5,0,0,1,10,0,0,1,0,0,-0.220327869057655,-0.2480229139328,0.681062459945679,-0.126904994249344,-0.0568634606897831,0.332427531480789,-0.0520764924585819,0.0216874424368143,0.110854178667068,29_Oct_2024_12_57
77,2,200,6,103,5,262,9,2,0,0,0,0,0,0,5,0,1,51,0,0,9,7,3,3,0,10,0,0,0,0,1,-0.220332115888596,-0.247994974255562,0.681069314479828,-0.126894116401672,-0.0568584315478802,0.332437813282013,-0.0521090216934681,0.0217144005000591,0.11084259301424,29_Oct_2024_12_57
84,0,199,0,109,5,252,8,0,0,0,0,2,0,0,0,0,0,50,1,0,2,6,0,9,0,4,0,0,0,0,0,-0.220334619283676,-0.247976809740067,0.681073129177094,-0.12688684463501,-0.0568514093756676,0.33244127035141,-0.0520931072533131,0.0217047035694122,0.110872738063335,29_Oct_2024_12_57
82,0,199,4,106,5,257,7,4,1,1,0,0,1,0,2,8,0,46,8,2,1,6,0,0,0,2,1,0,4,1,0,-0.220335826277733,-0.247960790991783,0.681076347827911,-0.126879811286926,-0.0568401366472244,0.332442224025726,-0.0520754642784596,0.0217096414417028,0.110894106328487,29_Oct_2024_12_57
84,0,196,0,111,3,258,7,2,0,0,0,0,0,0,4,2,0,47,0,0,2,5,0,0,0,4,0,0,2,0,8,-0.220341935753822,-0.247943043708801,0.681078433990479,-0.126873806118965,-0.0568231493234634,0.332445621490479,-0.0520461946725845,0.0217339731752872,0.110868863761425,29_Oct_2024_12_57
84,0,195,7,105,4,260,10,0,2,0,1,2,1,0,0,0,0,48,0,1,1,4,1,0,2,12,0,0,1,0,0,-0.220348864793777,-0.247932776808739,0.681077897548676,-0.126873329281807,-0.0568228587508202,0.332447171211243,-0.0520504489541054,0.0217636879533529,0.110831253230572,29_Oct_2024_12_57
82,13,200,10,107,3,257,9,1,0,2,0,1,0,0,1,0,0,54,0,1,9,6,0,3,3,6,13,0,1,1,0,-0.220361560583115,-0.247914358973503,0.681077539920807,-0.126884162425995,-0.0568490587174892,0.332433819770813,-0.0520837940275669,0.0217808820307255,0.110854096710682,29_Oct_2024_12_57
81,2,199,8,108,6,259,11,5,1,0,2,0,0,0,0,0,3,51,0,2,0,6,0,1,0,5,0,1,1,1,1,-0.220377564430237,-0.247902393341064,0.681074738502502,-0.126885607838631,-0.05683758482337,0.332440316677093,-0.0520772971212864,0.0217646937817335,0.110884048044682,29_Oct_2024_12_57
81,1,200,0,109,5,251,9,1,0,1,0,1,2,0,0,1,0,50,1,3,3,3,5,0,0,4,0,0,0,0,0,-0.220397055149078,-0.247891902923584,0.681068480014801,-0.126885682344437,-0.0568243898451328,0.33244588971138,-0.0520772077143192,0.0217841025441885,0.11087229847908,29_Oct_2024_12_57
85,1,198,1,105,4,256,9,1,1,0,0,0,0,0,0,0,0,45,0,0,0,5,0,5,0,7,5,1,2,0,0,-0.220428466796875,-0.247876867651939,0.681057929992676,-0.126865640282631,-0.0567990988492966,0.332470655441284,-0.0520801953971386,0.0218517668545246,0.110790617763996,29_Oct_2024_12_57
84,0,199,1,108,4,257,7,1,1,0,1,0,2,0,0,0,0,48,0,0,4,4,3,2,1,4,3,0,1,0,8,-0.220448195934296,-0.247867584228516,0.681052327156067,-0.126860931515694,-0.0568361096084118,0.332463383674622,-0.0520891547203064,0.0218811146914959,0.110776469111443,29_Oct_2024_12_57
84,2,200,0,105,6,251,9,2,1,1,1,0,0,0,0,0,0,48,2,0,2,5,0,0,0,5,0,0,0,0,0,-0.220468088984489,-0.247857555747032,0.681048691272736,-0.126872181892395,-0.0569387190043926,0.332426309585571,-0.0521145686507225,0.0218754801899195,0.110801190137863,29_Oct_2024_12_57
87,0,195,3,108,3,260,12,2,0,0,1,1,1,0,0,0,3,47,3,0,4,7,3,11,0,4,0,1,1,0,0,-0.220495387911797,-0.247840613126755,0.681044340133667,-0.126896470785141,-0.0570757873356342,0.332371473312378,-0.0521357618272305,0.0218316912651062,0.110888078808784,29_Oct_2024_12_57
81,1,197,1,108,4,259,11,1,4,0,0,1,3,0,0,1,0,49,0,0,0,6,0,0,0,6,0,0,8,3,0,-0.220508217811584,-0.247829779982567,0.681039929389954,-0.126915067434311,-0.0571396574378014,0.332344174385071,-0.052108608186245,0.0218292102217674,0.110901705920696,29_Oct_2024_12_57
82,0,198,1,109,4,258,10,1,0,0,0,1,0,0,0,1,1,47,1,3,11,6,0,0,0,4,1,0,0,0,0,-0.220517978072166,-0.247824564576149,0.681033253669739,-0.126937463879585,-0.0571938529610634,0.332321405410767,-0.0521453469991684,0.0218652356415987,0.110844612121582,29_Oct_2024_12_57
83,0,200,8,108,0,255,7,0,0,9,2,0,2,0,0,2,0,48,1,1,0,6,1,1,0,7,13,0,1,0,0,-0.220525145530701,-0.247816920280457,0.6810222864151,-0.126997366547585,-0.0572631359100342,0.332286715507507,-0.0521757863461971,0.0219880882650614,0.110787235200405,29_Oct_2024_12_57
83,0,197,2,108,5,259,11,0,0,0,1,0,0,0,0,0,0,46,0,0,1,6,0,0,0,5,0,1,1,0,0,-0.220523610711098,-0.24781046807766,0.681014776229858,-0.127043023705482,-0.0572872273623943,0.332276999950409,-0.0521800480782986,0.0220605973154306,0.110822908580303,29_Oct_2024_12_57
83,1,199,2,105,3,256,9,8,1,0,1,1,2,0,0,0,5,48,6,0,0,5,0,2,6,8,1,0,0,1,0,-0.220511019229889,-0.247783333063126,0.681011974811554,-0.127097502350807,-0.0572868064045906,0.332285612821579,-0.0521747246384621,0.0221381988376379,0.110925361514092,29_Oct_2024_12_57
81,1,200,5,108,4,256,11,0,1,0,2,0,0,0,0,2,0,51,0,1,1,5,0,1,0,5,13,0,1,0,2,-0.220481500029564,-0.247742652893066,0.681007325649262,-0.127206638455391,-0.0571444965898991,0.332398325204849,-0.0522774010896683,0.0222058147192001,0.111100576817989,29_Oct_2024_12_57
80,1,201,2,102,5,248,9,1,0,0,0,1,5,0,0,1,0,47,0,0,0,6,1,0,1,5,2,0,2,0,0,-0.220449447631836,-0.24770276248455,0.681007087230682,-0.127295225858688,-0.056949321180582,0.332527458667755,-0.0518985167145729,0.0221112128347158,0.111728586256504,29_Oct_2024_12_57
84,0,198,1,108,8,253,7,2,12,2,0,4,1,0,0,0,0,49,0,3,2,6,0,1,0,5,0,0,1,0,0,-0.220410004258156,-0.247675940394402,0.681003212928772,-0.127484366297722,-0.0568236857652664,0.332616865634918,-0.0520632676780224,0.0226435549557209,0.111488737165928,29_Oct_2024_12_57
80,0,197,4,108,1,253,8,0,0,0,0,1,6,0,0,1,0,49,0,0,2,5,0,1,11,5,0,8,2,0,0,-0.22034165263176,-0.247621938586235,0.680995285511017,-0.127851486206055,-0.0565858371555805,0.332770735025406,-0.0522174462676048,0.0232964716851711,0.111555024981499,29_Oct_2024_12_57
82,0,197,5,109,9,249,8,2,6,8,2,3,0,0,1,0,6,48,0,1,2,5,0,0,0,4,0,0,1,0,1,-0.220284402370453,-0.247567132115364,0.680991947650909,-0.128151118755341,-0.0564279295504093,0.332885473966598,-0.0521898344159126,0.0234842952340841,0.111914485692978,29_Oct_2024_12_57
84,0,195,1,108,3,249,10,2,0,0,0,1,4,0,0,1,0,44,0,2,1,4,2,0,2,1,2,0,1,0,0,-0.220227211713791,-0.247515350580215,0.680987477302551,-0.128443256020546,-0.0561920404434204,0.333062738180161,-0.0519789159297943,0.0240216813981533,0.11206877976656,29_Oct_2024_12_57
78,0,197,0,104,5,245,9,0,2,14,0,0,6,0,3,0,0,47,0,0,1,5,0,0,0,5,0,0,1,0,0,-0.220146298408508,-0.247457638382912,0.680977880954742,-0.129026338458061,-0.0561276748776436,0.333191901445389,-0.0524346455931664,0.0247002616524696,0.112194620072842,29_Oct_2024_12_57
83,0,202,2,109,4,244,11,0,0,1,1,4,5,0,0,1,0,45,0,0,0,7,2,8,0,4,0,0,1,0,0,-0.220085769891739,-0.2474315315485,0.680972099304199,-0.129426911473274,-0.0561081171035767,0.333279758691788,-0.052297405898571,0.025343831628561,0.112607307732105,29_Oct_2024_12_57
81,0,197,5,106,6,243,13,1,0,0,13,0,8,0,0,1,0,47,1,0,0,5,0,0,0,3,0,0,2,0,0,-0.219994246959686,-0.247410356998444,0.680966675281525,-0.129915237426758,-0.055793147534132,0.333596408367157,-0.0523855462670326,0.0259722080081701,0.11299554258585,29_Oct_2024_12_57
