S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
334,1,269,30,287,0,199,25,1,2,0,0,1,1,0,0,1,3,3,1,18,0,7,244,1,0,0,0,4,28,0,1,-0.2312746047973632,-0.3083094656467438,0.6310858130455017,0.1428419947624206,-0.2321427315473556,0.4889484643936157,0.3673346936702728,-0.2577922940254211,0.4357990026473999,28_Oct_2024_14_38
333,0,255,36,296,3,205,23,5,3,0,1,0,9,18,0,2,3,2,0,21,1,2,240,0,0,0,0,9,27,0,0,-0.231171116232872,-0.3080916702747345,0.6311554908752441,0.1427102088928222,-0.2323732227087021,0.487591028213501,0.3669795095920563,-0.258266806602478,0.4333157539367676,28_Oct_2024_14_38
333,11,253,36,296,0,202,22,3,2,13,0,0,4,0,1,1,5,1,0,17,1,2,249,1,0,0,4,1,29,1,0,-0.2310634702444076,-0.3078665435314178,0.6312684416770935,0.1425178050994873,-0.232716828584671,0.4856299161911011,0.366438627243042,-0.2589567899703979,0.429756224155426,28_Oct_2024_14_38
334,2,263,37,286,0,194,28,7,4,1,0,1,8,21,0,0,1,3,11,18,0,4,251,1,0,0,0,2,26,0,1,-0.2309458404779434,-0.3077596127986908,0.6313298344612122,0.1423746645450592,-0.2329267561435699,0.4843781590461731,0.3660793602466583,-0.2594638764858246,0.427542120218277,28_Oct_2024_14_38
331,0,257,36,289,6,192,26,4,3,0,0,0,6,1,2,1,8,3,7,20,0,5,252,1,1,0,0,2,27,1,1,-0.2307154685258865,-0.3077520430088043,0.6314147114753723,0.1421997249126434,-0.2332960665225982,0.48256516456604,0.3655999302864074,-0.2601842284202575,0.4243794977664947,28_Oct_2024_14_38
335,0,266,36,290,0,197,23,7,6,0,0,0,10,21,1,9,1,5,0,20,0,4,250,2,0,13,0,0,27,0,1,-0.230479821562767,-0.3077341616153717,0.6314948201179504,0.142032966017723,-0.2336632013320922,0.480875015258789,0.3651341199874878,-0.2612155675888061,0.4212279021739959,28_Oct_2024_14_38
336,0,259,37,291,0,196,27,5,2,0,0,0,7,0,1,0,2,7,0,15,2,0,249,0,1,0,0,2,26,0,0,-0.2303116023540496,-0.3077113926410675,0.6315519213676453,0.141928568482399,-0.2339034378528595,0.4798181056976318,0.3648186922073364,-0.261741429567337,0.4193452596664428,28_Oct_2024_14_38
337,0,259,35,291,0,204,34,4,5,0,1,0,4,22,0,0,2,6,0,19,2,2,248,1,0,0,1,2,26,0,1,-0.2300397157669067,-0.3077428936958313,0.6316555738449097,0.1417525708675384,-0.2342581897974014,0.478312611579895,0.3643301725387573,-0.2624503672122955,0.4166592359542846,28_Oct_2024_14_38
334,8,258,32,288,0,197,32,5,5,1,0,0,7,0,0,0,5,4,0,19,7,2,245,0,0,0,0,0,25,0,1,-0.2298693656921386,-0.3077318370342254,0.6317200064659119,0.1415958851575851,-0.2343703806400299,0.4774422943592071,0.3639961779117584,-0.2627995014190674,0.4149700999259949,28_Oct_2024_14_38
333,2,259,32,291,0,204,33,4,0,0,0,1,8,25,2,0,3,4,0,18,0,6,254,1,0,1,0,1,26,0,0,-0.2296241521835327,-0.3077191710472107,0.6318020820617676,0.141383409500122,-0.2345281392335891,0.4762050211429596,0.3634829819202423,-0.2632697820663452,0.4126212298870086,28_Oct_2024_14_38
333,0,257,32,294,1,200,33,6,2,1,0,3,9,1,0,8,5,8,4,18,2,3,253,1,0,0,3,1,21,0,0,-0.2294678539037704,-0.3077150583267212,0.6318491101264954,0.1412151604890823,-0.2346696257591247,0.4753801226615906,0.3631543219089508,-0.2634889483451843,0.4111926853656769,28_Oct_2024_14_38
332,0,257,36,291,3,196,37,5,3,0,1,0,8,25,4,0,2,1,1,18,2,3,254,3,0,1,0,1,28,2,1,-0.2292348742485046,-0.3077161014080047,0.6319100260734558,0.1410108506679535,-0.2349704504013061,0.4741136431694031,0.3626485466957092,-0.2636438608169555,0.4090488255023956,28_Oct_2024_14_38
338,4,263,32,292,1,200,29,3,4,6,0,3,8,0,0,1,0,5,0,18,10,3,256,1,0,0,0,1,27,2,0,-0.2290904521942138,-0.3077140748500824,0.6319465637207031,0.1408425271511078,-0.2350748926401138,0.473332792520523,0.3623406589031219,-0.26361283659935,0.4077763855457306,28_Oct_2024_14_38
335,0,267,30,292,0,201,33,0,5,5,0,1,9,25,0,1,4,5,0,16,4,2,252,0,0,2,0,9,23,5,0,-0.2290143966674804,-0.3077218234539032,0.6320745348930359,0.1406490206718444,-0.2351670265197754,0.4722604155540466,0.3618897497653961,-0.263497918844223,0.4060502648353576,28_Oct_2024_14_38
334,0,268,30,291,2,196,33,5,4,0,0,0,8,1,1,0,4,8,1,21,0,2,255,0,0,0,0,1,25,0,0,-0.2288587242364883,-0.307733416557312,0.6320921182632446,0.1405300199985504,-0.2351593971252441,0.4716116487979889,0.3616053760051727,-0.2633765637874603,0.4049886763095855,28_Oct_2024_14_38
337,0,261,33,297,0,205,27,6,2,0,0,0,11,17,3,0,1,6,0,17,5,2,251,0,0,0,0,8,23,0,0,-0.2288590371608734,-0.3078070878982544,0.6322454810142517,0.1403238326311111,-0.235050156712532,0.4707339704036712,0.3611666262149811,-0.2630718052387237,0.4035252332687378,28_Oct_2024_14_38
330,0,264,30,295,0,202,29,2,0,1,0,1,7,0,0,1,2,5,0,17,3,3,256,1,0,1,0,5,23,0,0,-0.2288462370634079,-0.3078811764717102,0.6323427557945251,0.1401742398738861,-0.2348970472812652,0.4702211022377014,0.3608942627906799,-0.2627320289611816,0.4027423560619354,28_Oct_2024_14_38
332,8,269,33,293,0,204,25,10,10,1,0,1,12,16,1,0,2,10,0,16,4,2,255,0,0,6,1,1,24,0,0,-0.2288431227207183,-0.3080772161483764,0.6324780583381653,0.1399509012699127,-0.2345814853906631,0.4695146977901459,0.360489010810852,-0.2621620893478393,0.4016039073467254,28_Oct_2024_14_38
329,0,265,35,293,0,202,20,6,1,0,0,0,11,4,0,0,2,10,3,14,2,2,255,4,0,3,0,4,24,3,0,-0.228845790028572,-0.308329313993454,0.6326093077659607,0.1397432535886764,-0.2341648638248443,0.4689028561115265,0.3600468933582306,-0.2613131105899811,0.4007942080497741,28_Oct_2024_14_38
334,0,258,35,293,0,201,21,2,0,0,0,0,7,7,0,3,3,6,0,14,3,3,255,1,0,5,1,0,22,0,0,-0.2288190126419067,-0.3085011541843414,0.6326949596405029,0.1395743638277053,-0.2337809652090072,0.4685701727867126,0.3597218990325928,-0.2607128620147705,0.4002440869808197,28_Oct_2024_14_38
335,0,263,29,295,1,199,23,4,1,0,0,0,7,1,1,1,3,6,1,12,5,3,252,0,0,1,0,4,24,0,0,-0.2287637889385223,-0.3087687194347381,0.6328268051147461,0.1392736881971359,-0.2330397814512252,0.4681819975376129,0.3593288958072662,-0.2595378160476684,0.3996577262878418,28_Oct_2024_14_38
332,0,265,34,295,1,203,22,2,1,0,0,0,12,6,0,1,1,3,1,14,2,8,253,0,1,1,0,1,22,1,1,-0.2287260591983795,-0.3089442551136017,0.6329048871994019,0.1390901654958725,-0.2325278520584106,0.4679474234580993,0.3590368032455444,-0.2586166858673095,0.3993372321128845,28_Oct_2024_14_38
330,0,262,33,293,2,195,22,8,1,1,0,3,12,0,0,0,4,1,0,10,2,0,251,0,1,0,0,1,25,0,1,-0.2287130355834961,-0.3092849254608154,0.6330156326293945,0.1387157887220382,-0.2315614819526672,0.4677118360996246,0.3586039543151855,-0.2569636404514313,0.398888349533081,28_Oct_2024_14_38
334,0,265,27,302,0,203,22,10,2,0,0,0,11,2,0,2,3,5,0,11,2,3,246,0,1,1,0,1,23,0,0,-0.228690505027771,-0.3094795346260071,0.6330786347389221,0.1384895890951156,-0.2308319956064224,0.467633843421936,0.3583641946315765,-0.2558044791221618,0.398625761270523,28_Oct_2024_14_38
329,4,265,24,296,1,201,21,2,2,0,1,0,11,0,0,1,3,3,1,8,4,2,241,1,0,1,1,0,24,0,0,-0.228640928864479,-0.3097184300422668,0.6331477761268616,0.1380879431962967,-0.2296404987573623,0.4676222205162048,0.3579053878784179,-0.2533060014247894,0.3987244367599487,28_Oct_2024_14_38
331,2,263,24,305,0,202,17,4,5,0,0,1,10,0,0,1,4,4,1,8,3,1,232,0,0,0,2,0,23,2,0,-0.2286184281110763,-0.3098963797092438,0.6331835985183716,0.1377707719802856,-0.228773221373558,0.4677045941352844,0.3576677739620209,-0.2517029941082001,0.3986954092979431,28_Oct_2024_14_38
329,0,263,19,297,0,201,19,3,2,0,0,0,9,0,0,1,1,5,0,8,5,3,238,0,0,1,0,0,23,0,0,-0.2286557108163833,-0.3102449774742126,0.63322514295578,0.137299582362175,-0.2273869067430496,0.467896044254303,0.3572661578655243,-0.2490424364805221,0.3986582458019256,28_Oct_2024_14_38
331,2,263,28,300,0,201,21,5,4,1,0,1,10,2,0,1,2,7,0,9,1,6,231,0,0,1,2,0,24,0,0,-0.2287330329418182,-0.3105338513851166,0.633247435092926,0.1369874030351638,-0.2264022082090377,0.4680799543857574,0.3570091724395752,-0.2471405416727066,0.3988087475299835,28_Oct_2024_14_38
330,0,265,27,300,0,198,19,6,3,0,1,1,11,9,2,1,3,7,3,10,7,3,230,0,0,2,1,1,23,0,0,-0.2288154512643814,-0.3108684718608856,0.6332553625106812,0.1364830136299133,-0.2248249053955078,0.4684589207172394,0.3566008806228637,-0.244157537817955,0.3990868628025055,28_Oct_2024_14_38
331,0,266,22,292,1,202,26,3,3,1,1,1,11,2,0,0,5,3,0,7,3,4,229,1,0,1,3,0,21,0,0,-0.2288853228092193,-0.3110848665237427,0.6332529187202454,0.1361825168132782,-0.2236397862434387,0.4688180983066559,0.3563793301582336,-0.2420767694711685,0.3993525207042694,28_Oct_2024_14_38
329,0,263,27,297,0,202,22,0,8,0,0,2,11,1,0,1,1,6,0,7,2,5,229,0,0,7,1,6,22,1,0,-0.229029893875122,-0.3114385604858398,0.6332427859306335,0.1356516182422638,-0.2217434346675872,0.4694749116897583,0.3559748530387878,-0.2387473732233047,0.3998274803161621,28_Oct_2024_14_38
331,0,263,27,299,0,201,19,3,2,0,0,0,12,0,1,1,3,9,0,8,2,3,227,0,0,1,4,0,17,0,0,-0.2292289733886718,-0.31186044216156,0.6332353949546814,0.1350744366645813,-0.2198103219270706,0.470167726278305,0.3555382192134857,-0.2350718826055526,0.4003916382789612,28_Oct_2024_14_38
326,0,265,26,297,8,200,22,0,3,0,1,0,11,0,1,1,2,3,0,6,3,1,222,10,1,1,0,1,23,0,0,-0.2293608486652374,-0.3121553957462311,0.6332263946533203,0.1346580982208252,-0.218450516462326,0.4706871509552002,0.3551682233810425,-0.2325011938810348,0.4009605050086975,28_Oct_2024_14_38
327,0,265,26,296,0,203,21,6,4,1,0,0,12,0,1,0,2,2,0,7,3,2,220,0,1,1,0,3,23,0,1,-0.2295911312103271,-0.3126166462898254,0.6332052946090698,0.1339959651231765,-0.2163795530796051,0.4714970588684082,0.3546658754348755,-0.228483498096466,0.4018420279026031,28_Oct_2024_14_38
325,7,268,24,297,1,203,25,4,4,1,14,1,4,0,0,0,5,1,0,5,2,5,220,0,0,1,6,1,22,0,0,-0.2297582924365997,-0.3129667341709137,0.6331931948661804,0.1335160285234451,-0.2149436026811599,0.4720824658870697,0.3542893230915069,-0.2256943583488464,0.4024915993213653,28_Oct_2024_14_38
333,0,266,24,298,0,200,23,3,1,0,1,7,10,0,1,0,5,1,0,7,2,3,214,1,1,1,0,0,21,0,0,-0.230015680193901,-0.313495934009552,0.6331815719604492,0.1327519416809082,-0.2127400785684585,0.4730043113231659,0.3536885380744934,-0.2213555723428726,0.403571754693985,28_Oct_2024_14_38
327,0,260,23,293,0,198,24,11,0,1,8,4,11,0,0,0,4,2,1,4,1,6,209,1,2,0,0,1,21,1,0,-0.2302128374576568,-0.3138633072376251,0.6331707835197449,0.1322042047977447,-0.2112184464931488,0.4736555218696594,0.3532605767250061,-0.2182961255311966,0.4044159948825836,28_Oct_2024_14_38
330,0,261,25,298,0,197,23,6,2,0,0,1,16,0,0,0,2,4,1,5,0,6,208,6,0,0,0,0,21,0,1,-0.2305141538381576,-0.3144474029541015,0.6331562995910645,0.1313454806804657,-0.2089272886514663,0.4746211767196655,0.352351427078247,-0.2134543061256408,0.405856728553772,28_Oct_2024_14_38
325,0,263,23,296,0,197,23,2,2,0,0,0,10,1,0,0,5,9,0,2,3,3,202,0,0,2,0,0,24,0,0,-0.2307416200637817,-0.3148536384105682,0.6331418752670288,0.1306802332401275,-0.2072905898094177,0.4753330945968628,0.3518447577953338,-0.2102525234222412,0.4068721532821655,28_Oct_2024_14_38
328,0,261,24,297,2,200,21,1,0,0,0,0,8,0,2,2,4,7,0,5,2,1,203,0,0,4,0,0,23,6,1,-0.2310895174741745,-0.3154421150684356,0.6331225037574768,0.1296155899763107,-0.2047476768493652,0.4764783978462219,0.3511815071105957,-0.2055445164442062,0.4083581864833832,28_Oct_2024_14_38
326,0,264,25,297,0,197,21,0,3,0,1,0,9,0,0,2,3,10,1,7,1,0,205,0,2,0,0,1,24,0,0,-0.2313349992036819,-0.3158800303936004,0.6331084966659546,0.1288904100656509,-0.2030526250600814,0.4772635996341705,0.3506580889225006,-0.2022571563720703,0.4094662964344024,28_Oct_2024_14_38
328,0,261,27,294,0,198,22,0,9,2,0,3,10,1,0,0,1,7,1,6,2,2,201,0,2,1,0,0,24,0,7,-0.2317155301570892,-0.316504418849945,0.6330825686454773,0.127765491604805,-0.2004566788673401,0.4784934222698211,0.3496952056884765,-0.1970939338207245,0.4112228751182556,28_Oct_2024_14_38
325,0,264,26,295,0,196,19,0,2,3,3,0,9,0,0,1,4,2,0,4,1,4,201,4,0,0,0,0,20,0,2,-0.2319830805063247,-0.3169485032558441,0.633058488368988,0.1269840151071548,-0.198694109916687,0.4793402850627899,0.3490318357944488,-0.1936034709215164,0.4125306904315948,28_Oct_2024_14_38
325,0,266,22,295,0,198,21,0,1,9,0,2,11,0,0,1,7,4,0,4,3,2,195,0,0,0,1,0,25,0,0,-0.2323914170265197,-0.3176277279853821,0.633019208908081,0.1257743537425995,-0.1960348635911941,0.480651319026947,0.3479735255241394,-0.1881716847419738,0.4146525859832763,28_Oct_2024_14_38
325,1,262,23,298,0,199,23,3,1,0,3,13,14,3,2,0,4,4,0,5,2,1,198,1,2,0,0,0,22,0,0,-0.2326875329017639,-0.3180750012397766,0.6329899430274963,0.124936044216156,-0.1942519545555114,0.48154416680336,0.3472138047218323,-0.1846089959144592,0.4160171449184418,28_Oct_2024_14_38
328,0,261,26,296,0,200,20,4,2,0,1,0,11,1,0,0,8,1,2,4,10,1,193,1,0,7,0,0,26,0,8,-0.2331224530935287,-0.3187868595123291,0.6329373121261597,0.1236281394958496,-0.1915656775236129,0.4829117059707641,0.3461201786994934,-0.1793470084667205,0.4180582761764526,28_Oct_2024_14_38
327,2,262,24,295,0,198,20,3,2,0,0,0,12,10,1,0,10,6,0,3,2,3,185,0,1,2,0,0,22,0,0,-0.2334296703338623,-0.3192461133003235,0.6328983306884766,0.1227259188890457,-0.1897587031126022,0.4838348627090454,0.3452954888343811,-0.1755553930997848,0.419676810503006,28_Oct_2024_14_38
326,6,262,24,298,1,204,24,2,2,0,0,0,13,0,2,0,6,1,2,4,0,4,185,1,0,1,0,1,23,4,0,-0.2338782399892807,-0.3199494183063507,0.6328408718109131,0.1213541179895401,-0.1870661079883575,0.4852330982685089,0.3440104722976684,-0.1700121909379959,0.4219404458999634,28_Oct_2024_14_38
321,0,263,19,292,6,199,18,2,2,0,1,0,10,7,0,1,1,4,1,3,8,3,181,0,0,0,0,0,25,1,0,-0.2341886907815933,-0.3204129934310913,0.632785439491272,0.1204147338867187,-0.1852700412273407,0.4861747026443481,0.3430789113044739,-0.1661053746938705,0.4237253963947296,28_Oct_2024_14_38
324,0,264,29,297,0,198,19,4,4,4,2,1,7,2,1,1,8,3,6,5,1,8,182,2,0,0,0,3,23,0,0,-0.2346598505973816,-0.3210983276367187,0.632702648639679,0.1189767718315124,-0.1825566887855529,0.4875932037830353,0.3416762053966522,-0.1604806929826736,0.426142543554306,28_Oct_2024_14_38
321,0,262,25,294,1,195,21,2,2,0,0,0,10,1,0,0,6,2,0,3,0,8,182,5,0,13,1,1,24,0,0,-0.2349613606929779,-0.3215571343898773,0.6326504945755005,0.1179942488670349,-0.1807141453027725,0.488560289144516,0.3407182693481445,-0.1567525863647461,0.4276483356952667,28_Oct_2024_14_38
321,3,262,24,293,0,200,20,0,0,1,0,0,7,0,0,0,5,2,0,4,0,9,181,0,1,0,0,0,25,0,4,-0.2354113012552261,-0.3222266137599945,0.6325631141662598,0.1165071725845336,-0.1779967248439788,0.4899899065494537,0.3391120433807373,-0.1507277935743332,0.4304269552230835,28_Oct_2024_14_38
323,1,264,18,295,0,203,17,3,2,0,0,1,10,1,0,0,4,5,2,5,0,6,181,0,0,2,0,1,22,1,1,-0.2358557879924774,-0.3228804767131805,0.6324858665466309,0.1149619221687316,-0.1752936691045761,0.4913996756076813,0.3374762237071991,-0.1449388563632965,0.432936817407608,28_Oct_2024_14_38
320,11,260,26,294,1,194,23,3,0,0,0,3,9,0,0,0,5,3,0,1,0,6,180,0,6,0,1,0,20,0,3,-0.2361413538455963,-0.3233272135257721,0.6324217319488525,0.1139023005962371,-0.1735156327486038,0.4923519790172577,0.3363485932350158,-0.1410287916660308,0.434710144996643,28_Oct_2024_14_38
320,0,266,26,291,0,193,22,2,3,4,12,0,8,4,2,6,7,3,1,5,0,4,182,0,8,0,0,3,23,3,0,-0.2365869879722595,-0.3239784836769104,0.6323453187942505,0.1122978255152702,-0.1708794832229614,0.4937843680381775,0.3345366418361664,-0.1350029557943344,0.4373317360877991,28_Oct_2024_14_38
320,0,263,21,295,0,200,21,3,1,0,0,1,6,9,0,2,10,2,0,4,0,5,185,0,1,0,0,1,24,0,0,-0.2368755042552948,-0.3244281709194183,0.6322788596153259,0.1112128719687461,-0.1691370755434036,0.4947441518306732,0.3333168625831604,-0.1312024146318435,0.4389905631542206,28_Oct_2024_14_38
320,0,264,20,292,0,195,18,10,12,0,0,0,9,0,1,1,4,1,0,0,1,5,185,1,0,0,1,0,21,1,0,-0.2373203933238983,-0.3251151144504547,0.632163941860199,0.1095483675599098,-0.1665641218423843,0.4961745142936706,0.331337034702301,-0.1252971738576889,0.4416508674621582,28_Oct_2024_14_38
319,0,265,20,293,0,195,18,5,2,0,1,0,10,1,0,0,6,7,0,2,0,6,187,0,0,0,0,0,22,6,0,-0.237642154097557,-0.3255125880241394,0.6321069002151489,0.1084159910678863,-0.1648711413145065,0.4971266984939575,0.330039918422699,-0.1216021180152893,0.4433511793613434,28_Oct_2024_14_38
320,0,260,25,290,0,197,21,4,3,6,4,0,12,0,0,0,6,12,5,5,0,4,187,0,1,1,0,0,23,0,1,-0.2380861341953277,-0.3261910080909729,0.6320032477378845,0.1067317873239517,-0.1623932719230651,0.4985516965389251,0.3281421065330505,-0.1162648275494575,0.4457602798938751,28_Oct_2024_14_38
318,0,263,22,293,2,193,24,5,1,0,0,1,5,0,0,0,6,2,1,5,0,6,184,1,0,1,0,4,22,1,0,-0.2383927702903747,-0.3265887498855591,0.6319525837898254,0.1055836975574493,-0.1607533097267151,0.4994985163211822,0.3268084228038788,-0.1126024946570396,0.4474623799324035,28_Oct_2024_14_38
317,0,264,26,291,0,199,21,5,2,0,1,0,7,1,0,0,6,1,1,7,0,3,189,0,3,1,0,0,23,0,0,-0.2388497292995453,-0.3271657824516296,0.6318764686584473,0.1038558334112167,-0.158348724246025,0.5008966326713562,0.3247236311435699,-0.1072063371539115,0.4499989449977875,28_Oct_2024_14_38
316,0,262,25,293,0,195,17,4,1,0,0,0,5,0,1,13,2,2,0,4,1,4,185,0,0,1,0,1,22,0,0,-0.2391510009765625,-0.3275719881057739,0.6318227052688599,0.1027125567197799,-0.156782865524292,0.5018096566200256,0.3233147263526916,-0.1036520004272461,0.4516432583332062,28_Oct_2024_14_38
316,1,261,22,291,1,193,24,2,4,1,0,0,8,2,0,0,7,1,0,4,0,5,187,1,0,8,1,0,26,0,0,-0.2395763993263244,-0.3282110691070556,0.631741464138031,0.1010081321001052,-0.1545005589723587,0.5031437873840332,0.3211389183998108,-0.098506398499012,0.4540063738822937,28_Oct_2024_14_38
313,0,263,19,289,2,187,24,3,2,0,1,0,3,0,0,9,10,0,0,3,0,6,188,0,0,2,0,5,24,0,0,-0.2398495078086853,-0.3286292254924774,0.6316919326782227,0.0998637452721595,-0.1529884338378906,0.5039993524551392,0.3196674585342407,-0.0951074659824371,0.4555460512638092,28_Oct_2024_14_38
310,3,257,27,292,0,193,26,4,0,0,0,0,2,1,1,0,5,0,0,4,1,5,185,0,0,1,0,0,22,0,0,-0.2402614653110504,-0.3292589485645294,0.6316194534301758,0.0981249511241912,-0.150778442621231,0.5052602291107178,0.3174063563346863,-0.0899254977703094,0.4580576419830322,28_Oct_2024_14_38
313,0,263,23,293,0,192,25,4,1,7,0,1,0,0,0,1,11,0,4,4,0,7,188,8,0,1,1,0,23,0,0,-0.2405240833759308,-0.3296670913696289,0.6315797567367554,0.0969533324241638,-0.1493106484413147,0.5060670375823975,0.3158579766750335,-0.0866536572575569,0.4595869183540344,28_Oct_2024_14_38
315,0,263,24,293,0,196,24,2,2,1,0,0,5,0,2,4,10,1,0,2,0,4,184,0,0,8,0,0,26,0,3,-0.2408725321292877,-0.330233097076416,0.6315138936042786,0.0951801165938377,-0.1471419334411621,0.5072548985481262,0.3134547173976898,-0.0815529152750969,0.4621365666389465,28_Oct_2024_14_38
313,0,261,25,291,0,194,28,4,7,6,0,0,2,0,0,0,10,4,0,5,1,6,186,0,0,0,0,2,24,1,0,-0.2410867512226104,-0.33057701587677,0.6314702033996582,0.0940069854259491,-0.1457483768463134,0.5080164074897766,0.3118730783462524,-0.0782621726393699,0.4636794328689575,28_Oct_2024_14_38
310,0,264,21,289,7,190,19,3,0,0,0,0,3,1,0,0,10,1,2,4,0,5,188,0,1,1,0,0,25,1,0,-0.2413804084062576,-0.3310965597629547,0.6314079761505127,0.0922362506389617,-0.1436859518289566,0.5091179609298706,0.3094424307346344,-0.0734278634190559,0.4658896625041961,28_Oct_2024_14_38
311,0,260,22,291,1,194,22,2,0,3,7,2,7,1,0,7,11,2,0,0,1,5,184,1,0,0,0,0,23,12,2,-0.2415542006492614,-0.3314328193664551,0.6313827633857727,0.0910560712218284,-0.1423382014036178,0.5098305940628052,0.3077733814716339,-0.0702864155173301,0.4673286378383636,28_Oct_2024_14_38
312,2,262,22,291,1,187,25,5,11,1,0,1,3,1,0,0,10,1,0,4,0,5,190,12,0,4,0,1,24,1,0,-0.2418275326490402,-0.3318555951118469,0.6313128471374512,0.0892863795161247,-0.140358880162239,0.5108662843704224,0.3052303493022918,-0.0655247271060943,0.4694800078868866,28_Oct_2024_14_38
309,1,261,25,296,0,194,19,0,3,0,1,1,1,0,0,0,11,5,1,7,0,4,189,0,0,1,0,0,23,0,0,-0.2419929504394531,-0.3321430087089538,0.6312906742095947,0.0881026163697242,-0.1390525549650192,0.5115413665771484,0.3035060465335846,-0.0623677186667919,0.4707224369049072,28_Oct_2024_14_38
312,0,260,21,289,0,190,25,1,2,0,0,1,1,4,0,1,3,1,0,6,0,3,193,0,1,1,0,1,25,0,0,-0.2422163188457489,-0.3326359987258911,0.6312679052352905,0.0863187313079834,-0.1371068358421325,0.5125345587730408,0.3010527193546295,-0.058004967868328,0.4725051820278168,28_Oct_2024_14_38
310,0,264,22,290,0,193,23,6,6,0,2,12,3,1,0,0,9,0,0,4,0,6,190,1,0,8,0,2,24,1,0,-0.2423479259014129,-0.3329681158065796,0.6312618851661682,0.0851399376988411,-0.1358193606138229,0.5131900310516357,0.2993062138557434,-0.0549486242234706,0.4736571013927459,28_Oct_2024_14_38
312,0,264,28,291,0,187,19,2,2,0,0,0,1,3,0,8,9,1,3,5,1,5,187,1,2,1,0,8,23,8,0,-0.2425385862588882,-0.3334221839904785,0.631235659122467,0.0832715332508087,-0.1337828487157821,0.5141504406929016,0.296576976776123,-0.0500848032534122,0.4755174517631531,28_Oct_2024_14_38
310,0,261,19,295,0,190,21,0,10,12,0,1,1,0,0,0,14,6,1,4,0,4,188,0,1,0,0,3,24,2,0,-0.2426590174436569,-0.3337039053440094,0.6312118172645569,0.082005389034748,-0.1324466466903686,0.5147833824157715,0.2947895228862762,-0.0469575822353363,0.4766847789287567,28_Oct_2024_14_38
305,2,263,25,290,0,198,19,3,4,1,0,0,6,3,2,0,15,1,0,1,4,5,187,0,0,1,0,0,24,0,1,-0.2428238540887832,-0.3341068625450134,0.6311761736869812,0.0800529867410659,-0.1303628981113433,0.5158092379570007,0.2919943928718567,-0.0421724878251552,0.4785231351852417,28_Oct_2024_14_38
308,1,261,24,291,1,196,21,1,0,0,1,0,2,0,0,0,12,4,3,5,0,1,188,0,1,0,1,0,25,0,0,-0.2429182529449463,-0.3343886137008667,0.6311609745025635,0.0787165164947509,-0.1290196776390075,0.5165067315101624,0.2901192903518677,-0.0390711799263954,0.4796423017978668,28_Oct_2024_14_38
311,0,261,26,295,1,194,19,3,3,0,1,9,2,5,0,1,10,3,1,4,3,5,190,0,0,1,0,4,24,2,0,-0.2430711239576339,-0.334841638803482,0.6311482787132263,0.0768009275197982,-0.1270760744810104,0.5175083875656128,0.2874628007411957,-0.0348667465150356,0.4808582961559295,28_Oct_2024_14_38
305,0,268,25,297,0,198,18,1,3,0,1,0,4,0,2,7,11,0,0,5,0,4,194,0,8,0,0,4,24,2,0,-0.2431602478027343,-0.3351316154003143,0.6311398148536682,0.0755665078759193,-0.1257980465888977,0.518115222454071,0.2855084240436554,-0.0317196771502494,0.482044517993927,28_Oct_2024_14_38
308,1,268,26,291,1,195,19,5,3,1,1,2,0,9,0,12,12,1,3,5,0,5,195,0,1,0,0,0,26,1,0,-0.2432691156864166,-0.335537850856781,0.6311349868774414,0.0738309025764465,-0.1236431747674942,0.5190707445144653,0.2824750244617462,-0.0269510932266712,0.4838437736034393,28_Oct_2024_14_38
