S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
105,2,104,1,156,75,81,4,0,0,2,0,2,2,7,2,0,0,2,3,42,4,0,18,4,0,0,6,2,4,0,0,-0.158106595277786,-0.281333148479462,0.56593245267868,-0.0537857227027416,-0.105701096355915,0.27285248041153,0.0570727996528149,0.0216731783002615,0.104636058211327,27_Jun_2024_13_00
105,2,103,0,154,73,77,6,5,0,0,0,3,2,11,0,1,0,0,2,42,3,2,19,0,0,0,5,2,6,2,0,-0.158166691660881,-0.281353861093521,0.56590610742569,-0.053807944059372,-0.105738826096058,0.27282503247261,0.0570517629384995,0.0216310620307922,0.104624666273594,27_Jun_2024_13_00
119,2,111,1,156,73,87,10,0,2,0,1,2,7,9,0,4,0,2,5,43,1,4,20,1,0,12,7,0,6,0,0,-0.158212572336197,-0.281372845172882,0.565887808799744,-0.053825605660677,-0.105770364403725,0.272808849811554,0.0568888410925865,0.0216876305639744,0.10457368940115,27_Jun_2024_13_00
108,2,116,0,153,69,83,7,2,0,2,0,6,0,8,2,1,0,1,6,43,2,0,19,0,2,2,4,0,8,1,0,-0.15826091170311,-0.281395435333252,0.565870463848114,-0.0538423806428909,-0.10580237954855,0.272795230150223,0.0568209514021874,0.0217078309506178,0.104556627571583,27_Jun_2024_13_00
117,0,107,5,158,71,86,8,1,2,0,0,3,13,6,0,0,0,2,0,45,4,0,16,0,0,8,4,0,5,1,0,-0.158335581421852,-0.28143122792244,0.565850734710693,-0.0538647696375847,-0.10584906488657,0.27277609705925,0.0568100623786449,0.021706610918045,0.104571975767612,27_Jun_2024_13_00
108,0,101,0,161,76,76,6,4,0,0,6,9,7,12,3,0,0,5,0,45,4,1,21,0,0,1,5,1,8,0,0,-0.158394187688828,-0.281474381685257,0.565843343734741,-0.0538801215589047,-0.105871476233006,0.27275824546814,0.0568224862217903,0.0217020735144615,0.104567028582096,27_Jun_2024_13_00
117,4,113,0,155,71,87,7,0,0,1,0,2,3,9,2,1,0,0,14,43,4,0,18,0,3,1,12,2,7,0,0,-0.158489122986794,-0.281561821699142,0.56583160161972,-0.0539030507206917,-0.105890057981014,0.272725433111191,0.0568011999130249,0.0216851122677326,0.104521915316582,27_Jun_2024_13_00
117,0,107,4,158,72,84,11,5,3,0,2,0,2,7,0,3,0,1,0,41,3,2,16,0,0,0,3,0,4,4,0,-0.158540844917297,-0.281581044197083,0.565811216831207,-0.0539203509688377,-0.105900809168816,0.272704005241394,0.056762158870697,0.0216943435370922,0.104472927749157,27_Jun_2024_13_00
113,0,109,4,155,70,89,7,9,2,0,0,4,2,2,7,0,2,3,11,42,6,0,21,0,1,1,4,0,6,1,1,-0.158599376678467,-0.281558305025101,0.565772473812103,-0.0539452135562897,-0.105912782251835,0.272682517766953,0.0567286126315594,0.0217114724218845,0.104454465210438,27_Jun_2024_13_00
115,8,115,0,159,71,87,6,2,0,1,0,2,3,8,1,2,1,0,1,43,3,2,17,5,1,0,4,2,6,0,0,-0.15863910317421,-0.281537443399429,0.565756440162659,-0.0539609678089619,-0.105920612812042,0.272674947977066,0.0567279569804668,0.0217218548059463,0.104473926126957,27_Jun_2024_13_00
112,2,102,2,161,74,76,17,2,2,0,0,3,5,8,2,0,2,0,0,40,3,0,17,0,0,3,5,0,7,0,0,-0.158709153532982,-0.28150263428688,0.565741717815399,-0.0539882183074951,-0.105928018689156,0.272665917873383,0.0567013062536716,0.0217486135661602,0.104467675089836,27_Jun_2024_13_00
117,5,105,1,159,70,76,4,1,0,0,1,3,4,12,11,0,0,1,2,42,7,0,17,0,0,2,6,0,6,2,1,-0.15875968337059,-0.281484484672546,0.565728783607483,-0.0540071129798889,-0.105927921831608,0.272657454013824,0.0566872768104076,0.021790636703372,0.104381777346134,27_Jun_2024_13_00
113,2,107,0,151,75,81,4,2,0,0,1,2,6,8,1,0,1,0,0,43,3,0,18,2,0,0,1,2,5,0,1,-0.158811539411545,-0.281467884778976,0.56571239233017,-0.054027583450079,-0.105914585292339,0.272646963596344,0.0566604509949684,0.021814476698637,0.104336991906166,27_Jun_2024_13_00
109,4,102,0,149,73,78,5,2,3,0,2,3,4,10,0,1,1,1,0,42,4,0,17,2,0,1,3,4,7,0,0,-0.158885180950165,-0.281445682048798,0.565690338611603,-0.0540621727705002,-0.105902761220932,0.272636353969574,0.0563343428075314,0.0222221501171589,0.104622043669224,27_Jun_2024_13_00
113,0,108,0,149,76,83,9,0,0,0,0,3,3,4,1,0,2,1,10,42,3,1,19,1,0,0,6,1,4,0,0,-0.158932775259018,-0.281440526247025,0.565681278705597,-0.0540891736745834,-0.105900213122368,0.272634863853455,0.0562941767275333,0.022246677428484,0.104697912931442,27_Jun_2024_13_00
110,2,111,0,148,77,77,5,0,1,0,3,3,5,11,0,11,1,0,5,47,4,11,19,0,2,1,3,2,6,0,3,-0.15900032222271,-0.281440407037735,0.565672636032105,-0.0541309304535389,-0.10589737445116,0.272640496492386,0.0565166287124157,0.0219586975872517,0.104532271623611,27_Jun_2024_13_00
110,4,101,0,151,67,89,5,5,2,2,0,3,0,10,0,1,0,0,4,43,10,0,17,0,0,0,10,0,6,0,6,-0.159042626619339,-0.281444162130356,0.565661072731018,-0.0541554838418961,-0.105893805623055,0.272640645503998,0.0562798418104649,0.022161265835166,0.104684591293335,27_Jun_2024_13_00
111,7,111,0,146,74,84,7,0,0,2,0,2,1,5,0,1,0,0,1,43,4,0,17,3,1,0,4,0,6,1,1,-0.159108012914658,-0.281475007534027,0.565649151802063,-0.0541889928281307,-0.105894669890404,0.272629618644714,0.0566079989075661,0.0216906350106001,0.104450941085815,27_Jun_2024_13_00
108,1,105,1,155,72,88,4,3,0,0,0,0,5,11,0,0,1,0,5,44,4,0,13,1,1,0,10,2,9,0,0,-0.159152239561081,-0.281508415937424,0.565645754337311,-0.0542103089392185,-0.105901584029198,0.272622883319855,0.0565590970218182,0.0217162780463696,0.104483656585217,27_Jun_2024_13_00
112,1,105,4,151,68,93,3,6,0,0,0,5,1,6,3,0,1,2,13,43,9,0,12,0,12,1,5,0,4,0,1,-0.159102082252502,-0.281487137079239,0.565600693225861,-0.0542366318404675,-0.105916067957878,0.272628009319305,0.0565277077257633,0.0217480696737766,0.10454249382019,27_Jun_2024_13_00
113,8,113,1,148,68,89,8,4,8,0,0,0,9,16,2,1,1,1,8,43,2,7,18,1,0,0,7,6,6,0,0,-0.159048855304718,-0.281453967094421,0.565563023090363,-0.0542500354349613,-0.105925433337688,0.272634476423264,0.0565221533179283,0.0217494759708643,0.104546949267387,27_Jun_2024_13_00
113,7,107,1,151,79,78,7,9,0,2,0,0,7,9,0,2,1,1,3,42,3,0,24,0,1,4,4,1,3,2,2,-0.158995136618614,-0.281414210796356,0.565515339374542,-0.0542684905230999,-0.105934202671051,0.272637605667114,0.0564870163798332,0.0217485427856445,0.104498416185379,27_Jun_2024_13_00
115,2,107,0,154,76,78,5,0,3,1,0,3,5,15,1,0,3,0,2,41,5,0,19,0,0,2,3,0,9,0,2,-0.15897299349308,-0.28139466047287,0.565489590167999,-0.0542821399867535,-0.105938017368317,0.272634893655777,0.0564570538699627,0.0218473002314568,0.104459941387177,27_Jun_2024_13_00
116,0,108,0,147,69,87,2,3,0,1,0,3,0,8,3,0,2,0,1,41,7,0,19,0,0,3,7,0,8,0,0,-0.158957749605179,-0.281380951404572,0.565469086170197,-0.0542979761958122,-0.105940960347652,0.272632926702499,0.0565265715122223,0.0217495821416378,0.104473151266575,27_Jun_2024_13_00
111,6,107,1,156,70,77,9,0,1,0,0,4,8,3,1,0,1,3,1,47,4,0,19,5,0,0,5,0,6,2,0,-0.158946216106415,-0.281373620033264,0.565448582172394,-0.0543224439024925,-0.105940595269203,0.272638350725174,0.0562104471027851,0.0221735555678606,0.104793787002563,27_Jun_2024_13_00
113,2,106,3,152,73,79,9,6,2,0,0,1,1,11,2,0,2,0,1,41,4,0,17,0,0,0,5,0,12,0,1,-0.158941924571991,-0.281371057033539,0.565439462661743,-0.0543361119925976,-0.105938427150249,0.272645801305771,0.0564191341400147,0.0218726713210344,0.104495368897915,27_Jun_2024_13_00
117,1,107,4,149,64,84,5,4,0,0,2,0,2,11,1,3,8,0,0,47,0,0,16,0,0,4,4,0,7,12,0,-0.158938974142075,-0.281364589929581,0.565423548221588,-0.0543520413339138,-0.105932965874672,0.272652238607407,0.0561122670769692,0.0221868902444839,0.1046546921134,27_Jun_2024_13_00
111,2,109,0,149,81,85,6,3,2,0,0,1,3,8,5,1,0,0,3,42,0,4,22,0,0,0,6,2,7,0,1,-0.1589385420084,-0.281360745429993,0.565410852432251,-0.0543593764305115,-0.105928376317024,0.272649168968201,0.056117121130228,0.0221187025308609,0.104654811322689,27_Jun_2024_13_00
118,0,109,3,154,64,82,3,4,1,1,0,1,2,8,5,3,1,1,5,43,4,0,17,0,2,4,5,0,9,0,0,-0.158937871456146,-0.281357795000076,0.565397262573242,-0.0543646030128002,-0.105921447277069,0.272643953561783,0.0562246032059193,0.0221777111291885,0.104741796851158,27_Jun_2024_13_00
111,0,110,2,148,80,86,9,1,2,0,0,3,3,6,1,1,4,2,2,44,1,2,17,1,0,0,6,0,8,0,1,-0.158938884735107,-0.281357377767563,0.565393209457397,-0.0543664284050465,-0.105918183922768,0.272644370794296,0.0561817735433579,0.0222164615988731,0.104767844080925,27_Jun_2024_13_00
114,1,108,0,152,66,86,5,3,0,0,0,1,3,8,0,0,2,7,9,47,4,0,14,1,0,1,5,8,6,1,0,-0.158940359950066,-0.281355351209641,0.565390229225159,-0.0543669350445271,-0.105915978550911,0.272648483514786,0.0564639717340469,0.0218638218939304,0.10449206829071,27_Jun_2024_13_00
111,2,107,3,159,86,82,7,4,1,9,2,0,7,9,0,1,1,1,11,41,8,0,14,3,0,0,6,0,6,2,0,-0.158945247530937,-0.281353563070297,0.565381467342377,-0.0543644316494465,-0.105915866792202,0.272654145956039,0.0562035255134106,0.0221948865801096,0.104734390974045,27_Jun_2024_13_00
112,3,106,0,149,71,80,9,2,0,1,0,3,0,6,1,0,3,0,0,43,5,0,17,2,0,0,5,2,3,1,0,-0.159003689885139,-0.281353682279587,0.565395355224609,-0.0543621629476547,-0.105915762484074,0.272655546665192,0.0565033741295338,0.021787840873003,0.104375056922436,27_Jun_2024_13_00
113,6,114,1,153,85,84,6,0,0,3,0,1,17,11,3,0,2,0,2,43,4,10,16,0,0,1,6,6,9,0,0,-0.159165918827057,-0.281389057636261,0.565433323383331,-0.0543548837304115,-0.105911485850811,0.272657990455627,0.0565528646111488,0.0217096731066704,0.104444704949856,27_Jun_2024_13_00
112,0,111,0,150,68,82,7,0,0,1,0,2,3,5,0,0,0,0,3,43,4,0,14,0,0,1,6,0,2,2,0,-0.159123748540878,-0.281386256217957,0.56542295217514,-0.0543501824140549,-0.105908401310444,0.272660911083221,0.056212779134512,0.0221838243305683,0.104778155684471,27_Jun_2024_13_00
115,0,110,0,152,81,86,5,4,1,0,3,7,17,6,3,0,3,0,6,43,5,0,18,1,6,3,6,0,6,0,0,-0.159069865942001,-0.281378895044327,0.565403461456299,-0.0543453432619572,-0.105903752148151,0.272663831710815,0.0564580708742142,0.021894296631217,0.104489654302597,27_Jun_2024_13_00
112,2,108,3,149,63,85,6,11,2,0,4,5,8,3,5,0,1,0,1,45,4,0,13,0,0,1,7,0,7,3,0,-0.159041658043861,-0.281376510858536,0.565391063690186,-0.0543422549962997,-0.105903901159763,0.272664725780487,0.0566003061830997,0.0217260196805,0.104472875595093,27_Jun_2024_13_00
112,5,113,0,152,84,80,4,3,2,2,0,11,1,0,0,3,9,2,1,45,1,2,17,2,0,0,3,3,4,1,5,-0.159006014466286,-0.281374305486679,0.565376162528992,-0.054333608597517,-0.105904400348663,0.272665053606033,0.0562175065279007,0.0221967771649361,0.104668334126472,27_Jun_2024_13_00
111,5,103,1,152,66,77,10,2,2,3,1,5,4,0,2,0,1,1,0,42,1,1,17,1,1,2,5,2,7,0,2,-0.158994749188423,-0.281374037265778,0.56537276506424,-0.0543294548988342,-0.105904422700405,0.272665500640869,0.0561713539063931,0.0222224686294794,0.104644104838371,27_Jun_2024_13_00
115,0,111,0,154,89,85,7,0,0,0,6,9,10,6,1,3,0,0,4,44,3,0,13,0,3,2,5,0,6,0,1,-0.158961921930313,-0.281375825405121,0.565368175506592,-0.0543134436011314,-0.105908073484898,0.272665113210678,0.0561031438410282,0.022175457328558,0.104621440172195,27_Jun_2024_13_00
113,2,107,2,152,64,80,3,3,1,9,4,7,6,4,5,0,0,3,2,42,1,0,15,0,3,0,0,1,9,0,0,-0.158943608403206,-0.281378895044327,0.565364301204681,-0.0543048195540905,-0.105912283062935,0.272664666175842,0.0560908876359463,0.0221635866910219,0.104577414691448,27_Jun_2024_13_00
113,0,112,1,146,84,85,7,3,0,0,0,1,4,10,0,0,0,0,0,43,2,4,16,1,0,12,5,0,4,5,0,-0.158930197358131,-0.281384885311127,0.56535941362381,-0.0542968735098839,-0.105916887521744,0.272665143013,0.0560456439852715,0.0221853908151388,0.104517847299576,27_Jun_2024_13_00
115,0,114,0,146,63,83,2,6,5,0,2,0,3,12,0,0,0,0,2,38,3,0,20,0,0,0,2,1,9,0,0,-0.158912748098373,-0.281399935483932,0.565352976322174,-0.0542873740196228,-0.105924852192402,0.272666215896606,0.0558151863515377,0.0224519893527031,0.10461288690567,27_Jun_2024_13_00
112,4,108,1,149,85,82,10,1,2,2,0,1,0,8,0,0,0,0,4,41,5,0,18,0,2,0,5,0,9,1,0,-0.158901393413544,-0.281413733959198,0.565351068973541,-0.0542832799255848,-0.105930313467979,0.272666573524475,0.0557334423065186,0.0225020218640566,0.104546822607517,27_Jun_2024_13_00
118,0,109,0,151,67,80,4,2,3,0,0,2,2,6,0,1,0,1,7,43,7,1,17,0,2,1,0,2,6,0,2,-0.158882826566696,-0.281434565782547,0.56535130739212,-0.0542800612747669,-0.105943150818348,0.272664278745651,0.0556583888828754,0.0225108880549669,0.10456882417202,27_Jun_2024_13_00
109,10,109,4,145,84,86,3,3,1,1,0,2,5,6,1,0,0,1,1,46,0,0,17,0,2,3,4,0,7,0,8,-0.158872246742249,-0.281451761722565,0.565349638462067,-0.0542797036468983,-0.105956256389618,0.272659838199615,0.0558183826506138,0.0220883991569281,0.104198664426804,27_Jun_2024_13_00
104,1,107,0,148,65,86,7,0,10,0,0,3,3,6,5,1,3,1,1,45,2,1,17,5,0,0,0,1,8,0,1,-0.158862054347992,-0.281478554010391,0.565343856811523,-0.0542773492634296,-0.105985172092915,0.272648960351944,0.0555316768586636,0.0224390961229801,0.10438434779644,27_Jun_2024_13_00
115,0,117,0,153,77,85,3,3,1,0,0,3,0,11,0,9,0,0,0,44,3,0,12,1,10,2,8,0,6,10,0,-0.158850491046906,-0.281496524810791,0.565338611602783,-0.0542717091739178,-0.106007859110832,0.272643208503723,0.0555074587464333,0.0224779658019543,0.104393854737282,27_Jun_2024_13_00
121,0,115,0,151,61,85,4,5,2,1,0,2,13,13,2,1,0,1,5,38,4,0,19,0,1,0,0,2,7,0,1,-0.158842921257019,-0.281511574983597,0.56533694267273,-0.0542666837573051,-0.10603329539299,0.272634774446487,0.0555153638124466,0.0224734842777252,0.104424722492695,27_Jun_2024_13_00
111,0,104,1,153,77,80,6,6,3,0,0,6,13,4,3,0,0,1,0,40,4,9,18,0,0,2,4,0,10,0,4,-0.158818230032921,-0.281539112329483,0.565333366394043,-0.0542575530707836,-0.106074810028076,0.272614777088165,0.0555448420345783,0.0224597919732332,0.104540973901749,27_Jun_2024_13_00
113,0,102,3,146,68,85,11,2,2,0,0,2,2,6,1,0,0,0,2,36,4,0,14,1,0,1,3,0,6,0,0,-0.158803343772888,-0.281558781862259,0.565330326557159,-0.0542516447603703,-0.106105364859104,0.272600531578064,0.0555463023483753,0.0224189199507236,0.104486249387264,27_Jun_2024_13_00
117,0,108,4,155,71,84,4,2,0,0,0,7,10,8,0,5,7,1,1,40,2,0,18,0,1,0,6,0,6,0,0,-0.158788442611694,-0.281591832637787,0.56532222032547,-0.0542435757815838,-0.106151908636093,0.272583335638046,0.0555861219763756,0.0224143844097853,0.104500338435173,27_Jun_2024_13_00
113,1,112,3,146,64,84,11,3,0,6,0,2,2,0,5,4,4,0,0,41,3,2,17,0,1,0,4,0,6,0,2,-0.158782318234444,-0.281610667705536,0.565317630767822,-0.0542416609823704,-0.106184519827366,0.272576689720154,0.0555921606719494,0.0224135909229517,0.104541406035423,27_Jun_2024_13_00
117,2,115,0,145,69,86,11,1,1,1,5,0,0,5,3,1,5,0,0,42,3,1,15,10,0,0,7,0,7,0,0,-0.158773124217987,-0.281633079051971,0.565313816070557,-0.054233368486166,-0.106234863400459,0.272575378417969,0.0555967167019844,0.0224175471812487,0.104560911655426,27_Jun_2024_13_00
121,0,116,1,145,62,87,11,4,1,0,0,0,9,1,2,10,13,5,4,39,7,0,15,1,3,0,4,0,5,0,10,-0.158763989806175,-0.28164467215538,0.56531286239624,-0.0542260259389877,-0.106258027255535,0.272577971220016,0.0558690130710602,0.0220132414251566,0.104238137602806,27_Jun_2024_13_00
116,11,112,2,149,77,75,3,3,0,0,3,3,7,16,3,0,0,0,6,40,6,0,15,0,1,0,6,0,5,0,1,-0.158843979239464,-0.281680077314377,0.565349876880646,-0.0542164631187916,-0.10628355294466,0.272582679986954,0.0556765273213387,0.0223455652594566,0.104522414505482,27_Jun_2024_13_00
109,2,108,0,153,65,86,7,3,0,0,2,3,11,8,0,0,2,0,1,39,2,0,16,0,2,0,4,2,7,0,0,-0.158919304609299,-0.281740218400955,0.565383732318878,-0.054213248193264,-0.106294825673103,0.272585660219192,0.055645976215601,0.0224032215774059,0.104523427784443,27_Jun_2024_13_00
111,1,109,0,153,68,89,9,3,1,8,0,6,7,14,1,0,0,0,4,39,4,0,13,0,13,1,7,0,7,1,0,-0.159009531140327,-0.281852602958679,0.565430819988251,-0.0542049296200275,-0.106298722326756,0.272595703601837,0.05563048645854,0.0224612578749657,0.10461214184761,27_Jun_2024_13_00
119,2,108,1,147,71,78,3,0,0,0,1,2,2,11,0,0,0,0,2,41,9,0,13,1,6,0,7,0,7,2,4,-0.15904988348484,-0.281911045312881,0.565457880496979,-0.0542024336755276,-0.10629952698946,0.272603154182434,0.0556480772793293,0.0224344432353973,0.104614824056625,27_Jun_2024_13_00
114,2,110,0,156,80,76,5,2,0,1,0,5,6,9,5,0,1,0,2,39,2,3,16,0,1,0,6,0,9,3,0,-0.159084022045136,-0.28196969628334,0.565493166446686,-0.0541989654302597,-0.106299571692944,0.272615760564804,0.0557693988084793,0.0223058089613914,0.10452464222908,27_Jun_2024_13_00
114,2,107,0,157,69,87,7,2,2,2,0,2,19,4,2,1,0,0,1,41,0,1,17,0,0,0,3,2,6,0,0,-0.159093618392944,-0.282003819942474,0.565513849258423,-0.0542006157338619,-0.106308147311211,0.27262157201767,0.0558898262679577,0.0221152044832706,0.104347690939903,27_Jun_2024_13_00
113,5,106,8,146,75,85,7,1,1,3,0,1,9,5,0,0,1,5,5,37,4,6,17,2,0,0,6,0,6,3,0,-0.159099072217941,-0.282049119472504,0.565532505512238,-0.0542013049125671,-0.106317952275276,0.272628784179687,0.0557488650083542,0.0223276130855083,0.104570992290974,27_Jun_2024_13_00
109,0,108,1,147,61,91,9,0,8,0,0,2,9,6,7,1,0,0,3,42,0,1,19,0,3,0,3,2,8,0,0,-0.158947139978409,-0.281829923391342,0.565470099449158,-0.0541952103376389,-0.106330879032612,0.272640854120255,0.0556089282035828,0.022452425211668,0.104588225483894,27_Jun_2024_13_00
117,6,110,7,144,68,91,4,4,7,0,1,10,4,9,1,0,0,0,2,40,0,1,18,0,1,14,2,3,8,0,0,-0.158824905753136,-0.281685650348663,0.565412998199463,-0.0541892498731613,-0.106339752674103,0.272648185491562,0.0555860735476017,0.0224739760160446,0.104670643806458,27_Jun_2024_13_00
112,3,106,3,150,64,91,10,3,0,0,0,7,5,11,0,0,5,0,9,39,2,0,19,0,0,0,7,0,6,0,1,-0.158663034439087,-0.281539887189865,0.565378844738007,-0.0541781224310398,-0.106351047754288,0.272659510374069,0.0558081604540348,0.0220693368464708,0.104348003864288,27_Jun_2024_13_00
119,0,111,0,150,68,94,5,7,1,12,0,3,7,4,11,8,0,3,1,36,0,11,19,1,1,0,4,0,8,0,1,-0.158548295497894,-0.281485199928284,0.565358221530914,-0.0541666373610497,-0.106360271573067,0.272670179605484,0.0558219328522682,0.0220716819167137,0.104346759617329,27_Jun_2024_13_00
112,0,103,0,145,69,77,8,4,12,0,0,4,1,10,0,0,1,0,2,43,3,3,14,4,1,1,7,1,5,0,1,-0.158365070819855,-0.281473517417908,0.565340459346771,-0.0541375018656254,-0.106376193463802,0.272691190242767,0.0556614138185978,0.0223026182502508,0.104535281658173,27_Jun_2024_13_00
117,0,113,9,150,78,79,7,3,1,0,0,1,1,6,3,0,1,2,2,39,3,3,17,4,0,0,8,0,5,0,1,-0.158244982361794,-0.281483262777328,0.565337240695953,-0.0540946125984192,-0.106391772627831,0.272715866565704,0.0556137450039387,0.0223806239664555,0.104609228670597,27_Jun_2024_13_00
116,2,104,0,154,71,82,1,9,2,0,0,5,16,1,4,0,2,0,1,37,10,0,14,3,0,0,6,0,8,0,0,-0.158095628023148,-0.281578302383423,0.565362513065338,-0.054000087082386,-0.106426551938057,0.272762715816498,0.0558197796344757,0.0220750030130148,0.104560308158398,27_Jun_2024_13_00
113,2,104,5,155,75,82,7,3,1,0,0,3,5,9,2,1,0,9,12,40,3,0,20,7,0,0,4,0,1,9,0,-0.158011958003044,-0.281672418117523,0.565404653549194,-0.0539332367479801,-0.106464490294456,0.272793233394623,0.0557216964662075,0.0222947746515274,0.104706734418869,27_Jun_2024_13_00
113,6,105,0,150,78,76,7,5,0,6,0,2,1,2,2,0,1,1,7,38,4,0,16,1,0,0,5,0,5,0,0,-0.157903388142586,-0.28182789683342,0.565462708473206,-0.0538171380758286,-0.106539398431778,0.272858738899231,0.0557587184011936,0.0222817547619343,0.104659378528595,27_Jun_2024_13_00
115,0,113,1,153,76,81,3,5,3,0,2,2,3,9,0,0,1,0,1,35,6,3,15,0,8,0,2,3,6,0,1,-0.157843828201294,-0.28193736076355,0.565496206283569,-0.0537300519645214,-0.106596142053604,0.272925198078156,0.0561120808124542,0.0218591392040253,0.104386240243912,27_Jun_2024_13_00
112,10,109,1,151,71,88,5,3,1,0,0,4,0,11,3,13,0,0,1,36,11,0,16,3,0,0,4,1,2,5,0,-0.157794937491417,-0.282068192958832,0.56552791595459,-0.0536428578197956,-0.106659032404423,0.272999167442322,0.0562760196626186,0.0217613857239485,0.104558736085892,27_Jun_2024_13_00
112,0,103,2,152,73,80,9,0,0,11,0,0,2,3,7,1,2,0,2,36,3,0,17,2,0,0,5,0,14,0,0,-0.157740220427513,-0.282275497913361,0.565566539764404,-0.0535158738493919,-0.106745377182961,0.273111134767532,0.0563790686428547,0.0217896047979593,0.104664728045464,27_Jun_2024_13_00
108,0,104,1,154,76,81,7,0,5,0,1,2,9,6,3,0,4,1,5,35,3,0,16,0,13,0,3,0,7,0,0,-0.157718509435654,-0.282417476177216,0.565587639808655,-0.0534459613263607,-0.106809079647064,0.273176282644272,0.0564598813652992,0.0216816887259483,0.104663357138634,27_Jun_2024_13_00
113,2,102,1,153,74,81,6,0,2,0,0,4,4,14,0,0,3,0,1,35,10,0,16,3,0,0,4,0,5,1,0,-0.157696485519409,-0.282601416110992,0.565607070922852,-0.0533397421240807,-0.106901168823242,0.273267954587936,0.0565606355667114,0.0215927846729755,0.104706205427647,27_Jun_2024_13_00
116,5,107,2,153,70,75,7,0,2,0,0,1,9,1,0,1,0,0,0,34,4,1,19,0,0,0,5,0,10,0,3,-0.157698705792427,-0.282720297574997,0.565623819828033,-0.0532580427825451,-0.106959544122219,0.27333015203476,0.0565843507647514,0.0216263197362423,0.104863233864307,27_Jun_2024_13_00
115,0,106,0,152,71,80,9,4,0,2,0,1,10,5,5,0,0,0,3,38,10,0,16,5,0,0,4,0,7,1,3,-0.157721370458603,-0.282904148101807,0.565640032291412,-0.0531327575445175,-0.107054956257343,0.273408859968185,0.0566924139857292,0.0215501189231873,0.104922570288181,27_Jun_2024_13_00
111,5,102,0,156,80,82,8,1,0,0,2,3,9,11,0,3,1,6,0,38,2,1,14,2,1,0,5,1,5,4,0,-0.15774804353714,-0.283014804124832,0.565641045570374,-0.0530547611415386,-0.107124708592892,0.27346059679985,0.0567222833633423,0.0215167030692101,0.104926869273186,27_Jun_2024_13_00
116,1,113,0,148,64,93,0,0,1,0,1,5,5,9,2,1,2,10,2,34,7,0,22,0,0,0,7,1,9,0,2,-0.157792985439301,-0.283167213201523,0.565621793270111,-0.0529626607894897,-0.107233189046383,0.273536711931229,0.0567313693463802,0.0214929096400738,0.10488935559988,27_Jun_2024_13_00
114,2,105,0,151,75,87,7,1,2,12,0,3,8,4,1,1,1,9,0,35,10,2,18,3,0,0,2,0,9,0,0,-0.157833054661751,-0.283271223306656,0.565603196620941,-0.0529136806726456,-0.107307560741901,0.273582845926285,0.0566877871751785,0.021498866379261,0.104910865426064,27_Jun_2024_13_00
117,4,109,0,153,70,80,5,4,0,14,0,2,0,0,5,10,1,8,2,30,0,2,18,0,3,0,4,0,9,1,0,-0.157913133502007,-0.283488631248474,0.565589725971222,-0.052845474332571,-0.107403852045536,0.273647785186768,0.0566104501485825,0.0215004719793797,0.104958809912205,27_Jun_2024_13_00
113,8,106,1,149,77,87,7,5,0,2,2,11,1,3,2,1,0,0,2,36,5,0,15,0,0,1,3,12,7,0,3,-0.157983854413033,-0.283622086048126,0.565585196018219,-0.0528164766728878,-0.107457667589188,0.273675680160522,0.0565222576260567,0.0214562844485044,0.104945734143257,27_Jun_2024_13_00
113,0,111,0,150,71,87,3,5,2,0,11,1,2,10,0,0,0,1,1,36,1,2,18,0,2,1,3,8,7,0,4,-0.158065736293793,-0.283733665943146,0.565573990345001,-0.0528017207980156,-0.10750425606966,0.273692011833191,0.0565475672483444,0.0213957149535418,0.104973822832108,27_Jun_2024_13_00
