S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
211,2,192,3,239,73,215,12,0,1,0,3,0,53,25,0,22,2,11,1,16,10,4,36,2,0,0,8,0,0,2,0,-0.115100525319576,-0.292809009552002,0.567679643630981,-0.0296049192547798,-0.161714419722557,0.249558806419373,0.109259836375713,-0.172351107001305,0.0695385038852692,25_Jun_2024_10_59
210,1,193,1,238,76,216,12,1,0,1,0,0,48,28,0,21,1,16,2,13,10,5,33,0,0,1,6,1,0,0,0,-0.115109801292419,-0.292983442544937,0.56771057844162,-0.0295330174267292,-0.161713853478432,0.249602168798447,0.109277218580246,-0.172356083989143,0.0695490837097168,25_Jun_2024_10_59
216,0,193,2,237,77,217,12,1,0,2,0,0,49,28,1,20,1,17,1,13,11,8,36,1,4,1,5,0,1,9,0,-0.114973939955235,-0.293067395687103,0.567713022232056,-0.0294345896691084,-0.161715909838676,0.249677240848541,0.109303168952465,-0.172342032194138,0.0695729106664658,25_Jun_2024_10_59
212,0,193,2,238,78,213,12,1,1,2,0,0,49,28,0,22,3,16,2,10,12,4,36,6,0,0,7,0,0,1,13,-0.114843219518662,-0.293098717927933,0.567676782608032,-0.0293760094791651,-0.161723434925079,0.24973002076149,0.109316892921925,-0.172341033816338,0.0695841833949089,25_Jun_2024_10_59
215,0,190,1,237,75,217,12,0,1,3,5,0,45,24,12,24,3,12,3,12,14,3,37,0,0,11,6,0,6,0,0,-0.114796780049801,-0.293240487575531,0.567661643028259,-0.0292925909161568,-0.161746814846993,0.249804228544235,0.109348714351654,-0.172334283590317,0.0696043595671654,25_Jun_2024_10_59
212,1,192,1,239,76,217,13,0,0,2,0,0,48,27,1,21,1,14,0,14,12,3,36,0,2,1,5,0,0,2,0,-0.114662140607834,-0.293297052383423,0.56761634349823,-0.0292254071682692,-0.161786302924156,0.249866634607315,0.109359122812748,-0.172360196709633,0.0696121901273727,25_Jun_2024_10_59
213,0,188,2,240,76,216,9,1,1,2,0,0,49,33,12,19,1,21,2,13,14,7,36,0,0,1,12,0,0,0,0,-0.114536248147488,-0.293284863233566,0.567570567131043,-0.0291843004524708,-0.161834612488747,0.249910727143288,0.109348550438881,-0.172389775514603,0.0696206837892532,25_Jun_2024_10_59
214,0,190,2,240,76,213,14,2,2,2,0,0,50,19,2,19,4,16,0,12,15,5,36,0,0,4,7,0,0,0,0,-0.114405445754528,-0.293308943510056,0.567565262317658,-0.0291431359946728,-0.161927655339241,0.249967589974403,0.10934803634882,-0.172416687011719,0.0696573257446289,25_Jun_2024_10_59
213,1,196,2,239,73,213,9,2,4,1,0,0,50,30,0,23,2,16,0,14,14,5,40,0,1,3,8,0,0,0,0,-0.114310935139656,-0.293404966592789,0.567612826824188,-0.0291149597615004,-0.162039220333099,0.250023722648621,0.109355591237545,-0.172438755631447,0.0696886405348778,25_Jun_2024_10_59
213,8,189,5,239,72,217,10,0,3,0,0,8,48,26,2,19,0,17,4,12,14,4,37,0,0,0,6,0,0,0,0,-0.114331901073456,-0.293553441762924,0.567653477191925,-0.0291135888546705,-0.162120059132576,0.250040292739868,0.109349936246872,-0.172454208135605,0.0696830525994301,25_Jun_2024_10_59
214,6,189,1,239,75,212,11,0,3,0,0,0,51,26,1,19,0,17,1,17,15,9,36,0,0,1,6,1,0,0,0,-0.114298552274704,-0.293794482946396,0.567643046379089,-0.0291163101792336,-0.162235289812088,0.250052034854889,0.109325006604195,-0.172472894191742,0.0696645528078079,25_Jun_2024_10_59
215,0,194,0,236,77,211,11,1,0,2,0,0,52,23,0,19,2,17,4,13,13,6,37,2,0,1,5,0,1,0,1,-0.11423584073782,-0.293928235769272,0.567602336406708,-0.0291260723024607,-0.162306174635887,0.250061392784119,0.109302558004856,-0.172491624951363,0.0696726590394974,25_Jun_2024_10_59
210,6,186,4,232,75,213,11,0,6,0,0,0,49,27,1,21,1,13,3,12,14,6,36,1,2,1,7,0,1,9,0,-0.114180900156498,-0.294184356927872,0.567584574222565,-0.0291483048349619,-0.162405207753181,0.250082075595856,0.109256654977798,-0.172526583075523,0.0697028562426567,25_Jun_2024_10_59
216,6,195,1,240,73,220,15,1,0,0,0,1,47,24,0,19,1,17,2,13,13,3,37,0,0,0,7,1,0,0,0,-0.114147022366524,-0.294309288263321,0.567567825317383,-0.0291719101369381,-0.162463024258614,0.250094830989838,0.109248988330364,-0.172539755702019,0.0697187334299088,25_Jun_2024_10_59
217,1,191,0,235,76,220,12,1,1,6,0,1,46,22,0,25,0,14,0,10,20,5,36,13,0,1,7,9,1,0,0,-0.114092834293842,-0.294410586357117,0.567515194416046,-0.0292296279221773,-0.162533447146416,0.250088810920715,0.109208561480045,-0.17255662381649,0.0696962028741837,25_Jun_2024_10_59
213,2,192,6,233,78,212,10,1,1,0,0,2,49,32,1,16,0,14,2,8,15,4,37,1,0,0,7,1,3,0,0,-0.114027351140976,-0.294365853071213,0.567444026470184,-0.0293023865669966,-0.162601113319397,0.250059187412262,0.10913497209549,-0.172565758228302,0.0696699097752571,25_Jun_2024_10_59
214,1,190,0,241,75,215,13,2,3,0,0,0,48,24,1,20,0,18,8,13,13,6,36,0,1,2,6,0,0,6,0,-0.113987237215042,-0.294324994087219,0.567393243312836,-0.0293610244989395,-0.162640199065208,0.250036329030991,0.10910702496767,-0.172568380832672,0.0696761161088944,25_Jun_2024_10_59
208,0,189,2,237,76,218,11,0,1,1,0,0,51,27,6,24,1,12,8,13,14,5,36,3,0,1,6,0,0,3,0,-0.113924041390419,-0.294234812259674,0.567328155040741,-0.0294598769396544,-0.162693813443184,0.249995991587639,0.109082341194153,-0.172572150826454,0.069722518324852,25_Jun_2024_10_59
211,3,193,2,243,76,215,12,3,0,0,0,0,48,25,0,25,6,13,0,12,13,5,34,0,0,4,5,0,0,0,3,-0.113853640854359,-0.294099539518356,0.567261874675751,-0.0295746959745884,-0.162738427519798,0.24994021654129,0.109048314392567,-0.172578558325768,0.06971425563097,25_Jun_2024_10_59
210,1,188,11,236,77,212,11,0,2,0,0,0,50,31,0,20,6,13,2,13,12,1,38,0,1,0,8,0,0,0,0,-0.113838016986847,-0.294035822153091,0.56723016500473,-0.0296601783484221,-0.162769570946693,0.249889343976974,0.109004162251949,-0.172581627964973,0.0696850568056107,25_Jun_2024_10_59
215,0,194,1,238,78,214,9,2,1,1,0,3,43,28,0,21,1,13,2,13,14,5,35,1,0,0,10,0,0,0,1,-0.113900311291218,-0.294055491685867,0.567213833332062,-0.0298114344477654,-0.162808924913406,0.249795794487,0.108943946659565,-0.172579050064087,0.0696822926402092,25_Jun_2024_10_59
207,0,188,1,240,79,215,11,0,1,1,1,0,48,25,0,20,2,16,5,11,11,6,36,0,0,1,12,0,0,0,2,-0.113934561610222,-0.294045180082321,0.567212879657745,-0.0299127101898193,-0.162826031446457,0.249740272760391,0.108921736478806,-0.172574207186699,0.0696933418512344,25_Jun_2024_10_59
211,3,186,3,237,77,214,13,0,2,0,0,0,45,27,0,27,4,18,10,14,11,1,37,0,0,10,8,0,0,0,0,-0.114037044346333,-0.294046014547348,0.567237854003906,-0.0300634410232306,-0.162839591503143,0.249659940600395,0.108929060399532,-0.172505214810371,0.0697375982999802,25_Jun_2024_10_59
211,0,193,0,237,77,213,12,0,0,1,6,2,51,29,1,21,0,19,3,14,12,1,36,0,0,0,9,0,0,0,0,-0.114160425961018,-0.294051676988602,0.567270576953888,-0.0302166268229485,-0.162845030426979,0.249560073018074,0.108868226408958,-0.172505170106888,0.0696932747960091,25_Jun_2024_10_59
211,2,191,2,239,77,213,10,0,0,1,0,4,50,30,0,22,1,13,5,14,13,1,36,7,0,1,6,0,6,1,0,-0.114262320101261,-0.294057965278625,0.567290723323822,-0.0303225666284561,-0.162846848368645,0.249486207962036,0.108820497989655,-0.17248797416687,0.0696546733379364,25_Jun_2024_10_59
208,1,187,1,237,76,214,10,1,0,1,0,0,46,22,1,24,0,17,0,14,12,9,36,0,0,0,7,0,0,0,0,-0.114279419183731,-0.293846637010574,0.567286014556885,-0.0304881054908037,-0.162850648164749,0.249371021986008,0.108770824968815,-0.172440707683563,0.069640040397644,25_Jun_2024_10_59
211,0,190,0,237,76,214,15,0,0,0,1,0,49,26,0,28,1,17,0,13,14,1,35,0,0,1,13,0,0,5,0,-0.114317484200001,-0.29372438788414,0.567300736904144,-0.0305901803076267,-0.162849172949791,0.249305352568626,0.108754478394985,-0.172425851225853,0.0696480274200439,25_Jun_2024_10_59
208,0,189,10,236,75,216,13,4,0,0,0,4,44,23,0,19,1,16,3,14,9,1,29,0,0,2,7,1,0,0,1,-0.11443579941988,-0.293588697910309,0.567327439785004,-0.0307527054101229,-0.1628577709198,0.249192491173744,0.108721472322941,-0.17243729531765,0.0696568936109543,25_Jun_2024_10_59
211,1,190,1,239,76,216,11,2,1,2,0,0,48,24,1,21,2,19,6,14,11,10,35,3,7,1,7,0,0,0,0,-0.114598527550697,-0.293540388345718,0.567355871200562,-0.0309197977185249,-0.162864461541176,0.249045625329018,0.108661785721779,-0.172437205910683,0.0696193277835846,25_Jun_2024_10_59
211,5,190,1,236,76,218,16,2,1,0,0,0,50,28,0,23,10,20,2,14,12,1,36,7,0,1,7,2,0,0,0,-0.114746503531933,-0.293602466583252,0.56737232208252,-0.0310270320624113,-0.162860184907913,0.248950123786926,0.108621671795845,-0.172429010272026,0.0695948824286461,25_Jun_2024_10_59
209,1,192,0,237,76,211,12,2,10,0,2,0,46,24,0,21,4,15,3,13,12,1,30,0,0,1,10,0,0,0,0,-0.114878669381142,-0.293548077344894,0.56738817691803,-0.031180739402771,-0.162834584712982,0.248825296759605,0.108593136072159,-0.172389343380928,0.0695888176560402,25_Jun_2024_10_59
208,0,188,2,239,75,215,11,0,2,0,0,0,48,27,1,21,0,16,5,15,14,2,36,0,1,2,8,0,0,0,0,-0.114969827234745,-0.293445914983749,0.567383229732513,-0.0313217639923096,-0.162793219089508,0.248716190457344,0.108573190867901,-0.172375470399857,0.0695835575461388,25_Jun_2024_10_59
209,2,192,1,237,77,212,13,1,0,3,0,1,47,26,0,20,1,16,1,14,11,1,32,0,0,1,5,0,7,0,0,-0.115031763911247,-0.293370932340622,0.567371666431427,-0.0314062312245369,-0.162764653563499,0.248638868331909,0.108543485403061,-0.17238974571228,0.0695520415902138,25_Jun_2024_10_59
207,3,192,1,231,78,214,14,0,1,0,0,0,47,24,1,23,1,17,1,15,12,0,37,0,1,1,7,0,0,0,0,-0.114997878670692,-0.29310929775238,0.567279577255249,-0.0315218344330788,-0.162727475166321,0.24851693212986,0.108501546084881,-0.172385007143021,0.0695290714502335,25_Jun_2024_10_59
208,1,191,1,238,76,210,10,3,0,0,0,0,48,25,0,26,6,15,1,14,11,3,36,0,0,7,7,0,1,0,0,-0.114901460707188,-0.29291757941246,0.567187070846558,-0.0316027626395226,-0.162698820233345,0.248443692922592,0.108480624854565,-0.172365471720696,0.0695300996303558,25_Jun_2024_10_59
203,2,189,2,238,72,217,12,0,0,1,0,0,49,23,0,25,2,12,3,15,12,1,31,0,0,1,5,0,10,0,0,-0.114719584584236,-0.292621433734894,0.567026615142822,-0.0317202135920525,-0.162637621164322,0.248350098729134,0.10846533626318,-0.172342136502266,0.069524347782135,25_Jun_2024_10_59
210,2,188,1,244,76,217,11,2,2,0,0,0,49,21,0,24,4,13,1,13,13,1,35,2,0,1,7,6,0,0,9,-0.114510610699654,-0.292341738939285,0.566806793212891,-0.0318367332220078,-0.16257207095623,0.248242735862732,0.108442038297653,-0.172305196523666,0.0694544687867165,25_Jun_2024_10_59
209,0,194,5,233,77,209,12,0,0,0,1,1,54,22,8,24,1,13,5,13,13,1,35,0,0,1,6,0,0,0,0,-0.114398173987865,-0.292191058397293,0.566684126853943,-0.0319146700203419,-0.162528216838837,0.248154357075691,0.108413226902485,-0.172260761260986,0.069428913295269,25_Jun_2024_10_59
206,1,192,1,238,75,210,11,5,0,2,0,0,49,26,0,20,2,15,3,14,11,2,35,0,0,1,7,0,2,1,0,-0.114250428974628,-0.291958421468735,0.566493511199951,-0.0320343635976315,-0.162465497851372,0.248019501566887,0.108359664678574,-0.172249123454094,0.0693939998745918,25_Jun_2024_10_59
208,3,193,1,238,70,216,14,1,7,0,0,0,46,27,3,17,2,10,4,11,11,0,33,0,0,1,5,0,0,0,0,-0.114208430051804,-0.291829913854599,0.566436052322388,-0.0320954173803329,-0.162414684891701,0.247960343956947,0.108289800584316,-0.172374963760376,0.0694065392017365,25_Jun_2024_10_59
209,2,189,0,231,79,211,15,2,0,0,8,0,46,26,1,20,6,15,4,17,11,1,36,7,0,2,8,0,0,1,0,-0.114197745919228,-0.29165130853653,0.566384494304657,-0.0321870744228363,-0.162345707416534,0.247872352600098,0.108252614736557,-0.172373801469803,0.0693778470158577,25_Jun_2024_10_59
205,0,194,5,237,73,214,10,2,0,0,0,0,47,29,0,21,1,18,3,16,11,0,37,1,0,0,7,0,0,0,1,-0.114185556769371,-0.291534245014191,0.566344499588013,-0.0322314612567425,-0.162289723753929,0.247820481657982,0.10823879390955,-0.172349333763123,0.0693605840206146,25_Jun_2024_10_59
201,2,187,2,239,75,217,14,1,0,1,1,10,47,25,0,19,1,16,0,15,14,2,36,6,0,1,7,1,0,0,0,-0.114128641784191,-0.291340738534927,0.5662562251091,-0.0323006100952625,-0.162197053432465,0.247739970684052,0.108198881149292,-0.172338262200356,0.0693166628479958,25_Jun_2024_10_59
210,1,195,0,235,80,210,10,1,0,0,1,0,44,25,0,23,1,17,2,14,7,6,36,1,9,2,7,0,1,0,0,-0.114088080823421,-0.291175007820129,0.5661740899086,-0.0323808901011944,-0.1621023863554,0.247662529349327,0.10817463696003,-0.172297656536102,0.0693268477916718,25_Jun_2024_10_59
206,2,191,1,240,77,212,10,0,0,0,0,6,47,28,8,25,2,12,1,14,10,5,33,0,0,1,7,0,7,2,0,-0.114084124565125,-0.291086465120316,0.56614750623703,-0.0324383191764355,-0.162028297781944,0.247620061039925,0.108151897788048,-0.172267884016037,0.0693003758788109,25_Jun_2024_10_59
207,8,190,10,236,76,213,10,0,0,1,0,1,49,26,0,21,2,19,4,16,12,3,37,0,0,1,7,11,0,0,0,-0.114027597010136,-0.290906667709351,0.566059410572052,-0.0325100906193256,-0.161926984786987,0.24755235016346,0.108141139149666,-0.172247126698494,0.0692775696516037,25_Jun_2024_10_59
211,2,190,2,235,77,215,10,0,0,7,0,0,49,23,0,22,2,17,0,15,9,5,36,0,0,2,8,1,0,0,3,-0.114015154540539,-0.290784806013107,0.565988183021545,-0.0325697995722294,-0.161835879087448,0.247480168938637,0.108121484518051,-0.172236457467079,0.0692474842071533,25_Jun_2024_10_59
209,0,190,1,238,78,213,8,0,1,0,5,1,52,28,0,24,2,17,5,15,11,4,36,1,0,1,8,13,0,0,0,-0.114272505044937,-0.290971845388412,0.566019415855408,-0.032599899917841,-0.161779373884201,0.247439727187157,0.108114212751389,-0.17221474647522,0.069238655269146,25_Jun_2024_10_59
209,2,193,2,238,74,210,7,1,1,0,8,0,49,21,0,21,0,17,6,15,11,2,34,0,0,1,8,10,0,0,3,-0.114447571337223,-0.290983468294144,0.566019535064697,-0.0326380878686905,-0.161702528595924,0.247387751936913,0.108124136924744,-0.17218005657196,0.0692465230822563,25_Jun_2024_10_59
208,0,191,0,239,78,213,9,2,1,0,1,6,45,23,0,21,1,16,7,15,11,2,31,0,0,3,6,0,2,0,0,-0.114530436694622,-0.290897876024246,0.5660160779953,-0.0326564610004425,-0.161654859781265,0.247357785701752,0.108127191662788,-0.172173291444778,0.0692432746291161,25_Jun_2024_10_59
207,0,189,0,236,77,210,9,2,2,1,2,1,44,26,0,22,0,18,3,16,9,4,34,0,0,2,7,0,0,12,0,-0.114636391401291,-0.290826231241226,0.566023290157318,-0.0326787680387497,-0.161592423915863,0.247296720743179,0.108113512396812,-0.172150552272797,0.0692225024104118,25_Jun_2024_10_59
206,6,190,0,238,79,214,14,3,0,0,2,5,53,27,0,19,3,18,3,15,9,3,36,0,0,0,6,4,0,0,0,-0.11459244787693,-0.290648996829987,0.565964341163635,-0.0326913930475712,-0.161544159054756,0.247245460748672,0.108096346259117,-0.17213486135006,0.0691923052072525,25_Jun_2024_10_59
209,0,190,2,235,83,208,6,2,1,8,0,1,51,26,0,22,1,16,0,16,9,5,34,0,0,3,7,0,0,0,1,-0.114549897611141,-0.290451616048813,0.565906584262848,-0.0327083431184292,-0.161473423242569,0.24717615544796,0.108078815042973,-0.172110021114349,0.0691644102334976,25_Jun_2024_10_59
207,3,192,1,238,79,211,9,3,2,0,0,0,51,28,0,22,1,19,5,17,11,6,36,0,1,1,6,0,2,12,0,-0.114423237740994,-0.290213614702225,0.565821409225464,-0.032720223069191,-0.161398366093636,0.24712210893631,0.108082085847855,-0.172091349959373,0.0691763237118721,25_Jun_2024_10_59
209,1,191,0,239,79,215,10,0,0,1,13,1,47,26,0,24,0,14,3,16,10,5,34,6,0,0,9,0,1,0,7,-0.11436253786087,-0.290078073740005,0.565788269042969,-0.0327324606478214,-0.16134412586689,0.247087866067886,0.108089238405228,-0.172073945403099,0.0691769346594811,25_Jun_2024_10_59
207,2,190,1,239,78,212,9,1,0,1,9,0,49,25,0,20,11,15,2,18,12,3,33,1,0,1,7,10,0,0,2,-0.114344604313374,-0.289964020252228,0.565787494182587,-0.0327578112483025,-0.161266669631004,0.247036829590797,0.108082063496113,-0.172051027417183,0.0691391527652741,25_Jun_2024_10_59
208,2,185,1,235,79,211,7,3,1,0,1,3,41,22,1,18,1,18,4,17,8,5,36,1,0,1,7,13,0,0,1,-0.114348471164703,-0.289918035268784,0.56580376625061,-0.0327669344842434,-0.161222741007805,0.247000843286514,0.10807703435421,-0.172032192349434,0.0691064596176147,25_Jun_2024_10_59
211,2,188,11,235,77,210,7,2,1,0,0,0,45,20,0,19,3,16,3,19,11,2,39,0,1,1,6,0,0,3,0,-0.114318959414959,-0.28983473777771,0.56581038236618,-0.0327720753848553,-0.161165535449982,0.246958315372467,0.108078569173813,-0.1720090508461,0.0691041648387909,25_Jun_2024_10_59
208,4,191,0,240,75,217,10,1,1,2,10,0,50,22,1,20,5,18,0,20,11,1,37,0,0,0,8,0,0,0,0,-0.114303089678288,-0.289787322282791,0.565839827060699,-0.0327663198113441,-0.161109298467636,0.246925517916679,0.108097702264786,-0.172003462910652,0.0691142156720161,25_Jun_2024_10_59
212,1,193,1,238,75,214,8,4,0,0,0,13,46,27,1,18,2,14,2,16,12,7,32,0,0,1,6,0,0,1,0,-0.114271283149719,-0.289737522602081,0.565847873687744,-0.0327597670257092,-0.161070644855499,0.246902912855148,0.10811360180378,-0.172007650136948,0.0691153705120087,25_Jun_2024_10_59
209,2,186,7,234,76,213,7,2,2,0,0,0,49,27,1,24,2,15,2,21,12,6,36,0,3,0,10,0,0,0,2,-0.114266127347946,-0.289715528488159,0.565878391265869,-0.0327432565391064,-0.161016598343849,0.246868699789047,0.108114920556545,-0.172004908323288,0.069097675383091,25_Jun_2024_10_59
211,1,192,0,237,72,217,8,2,1,2,1,0,46,29,0,22,1,22,7,19,17,2,35,0,0,0,7,1,1,0,0,-0.114259965717793,-0.289698958396912,0.56589275598526,-0.0327333956956863,-0.160980507731438,0.24685026705265,0.108109079301357,-0.1720000654459,0.0690724402666092,25_Jun_2024_10_59
209,2,197,2,235,79,205,7,2,1,1,0,1,49,21,11,18,2,18,7,20,13,5,34,0,0,1,11,0,0,0,0,-0.114206753671169,-0.28961917757988,0.565894305706024,-0.0327146984636784,-0.160926982760429,0.246840238571167,0.108127117156982,-0.171965152025223,0.0690890997648239,25_Jun_2024_10_59
201,1,186,2,235,73,218,8,3,0,2,0,1,49,21,0,24,1,16,0,22,12,0,35,0,0,0,8,0,1,0,0,-0.11415808647871,-0.289545387029648,0.565903007984161,-0.0326930209994316,-0.16086483001709,0.246845573186874,0.108139730989933,-0.171938315033913,0.0690856650471687,25_Jun_2024_10_59
210,1,180,7,241,70,217,6,2,0,0,0,0,49,24,0,22,1,21,10,21,13,1,34,0,0,4,7,13,0,0,0,-0.114143334329128,-0.289517045021057,0.565914332866669,-0.0326784588396549,-0.160825356841087,0.246842786669731,0.108139283955097,-0.171928748488426,0.0690549090504646,25_Jun_2024_10_59
207,0,186,9,234,76,212,12,0,2,0,6,0,43,26,0,20,0,14,12,18,13,4,34,0,0,0,7,0,0,8,0,-0.11425269395113,-0.289759635925293,0.565963447093964,-0.0326541662216187,-0.160776421427727,0.246830552816391,0.108124792575836,-0.171936020255089,0.0690056458115578,25_Jun_2024_10_59
209,0,189,1,237,72,217,8,0,0,0,2,0,49,25,0,20,1,14,3,18,15,4,34,0,0,1,6,1,0,0,6,-0.114285506308079,-0.289846479892731,0.56599086523056,-0.0326318182051182,-0.160749554634094,0.246829226613045,0.108136229217052,-0.171919167041779,0.0690341219305992,25_Jun_2024_10_59
208,2,186,1,233,72,215,10,0,0,1,1,2,51,26,1,21,8,17,2,21,12,10,36,3,0,0,8,13,0,0,0,-0.114258572459221,-0.289852052927017,0.565994203090668,-0.0325929969549179,-0.16070593893528,0.246847182512283,0.108171790838242,-0.171917468309402,0.0690654218196869,25_Jun_2024_10_59
213,0,193,0,240,72,215,8,0,0,1,0,0,49,25,0,24,8,18,1,21,14,2,36,1,0,0,8,7,1,0,0,-0.114282995462418,-0.289939790964127,0.566022515296936,-0.0325513482093811,-0.160658240318298,0.246872663497925,0.108213379979134,-0.171925336122513,0.0690391287207603,25_Jun_2024_10_59
207,3,186,1,235,72,215,10,2,2,5,0,0,48,23,3,22,3,18,1,18,12,5,35,0,0,1,3,3,0,1,0,-0.114331737160683,-0.290066987276077,0.566049754619598,-0.0325214974582195,-0.160630404949188,0.246881097555161,0.108260311186314,-0.171831518411636,0.0690277740359306,25_Jun_2024_10_59
211,0,195,0,241,73,214,9,2,1,1,1,13,47,26,3,17,2,13,2,19,12,6,35,0,0,2,7,0,0,0,8,-0.114379055798054,-0.290196061134338,0.566074013710022,-0.0324664935469627,-0.160597160458565,0.246878355741501,0.108193516731262,-0.171908214688301,0.0690168365836144,25_Jun_2024_10_59
209,2,187,1,237,71,215,7,0,2,0,0,1,47,26,1,19,0,14,4,21,13,3,37,0,0,0,11,1,0,0,0,-0.114402793347836,-0.290282011032104,0.56609445810318,-0.0324244201183319,-0.160577997565269,0.246886700391769,0.108259037137032,-0.171797722578049,0.0690107792615891,25_Jun_2024_10_59
209,3,192,0,237,72,214,9,2,1,6,2,0,48,25,0,20,1,17,0,20,12,4,35,0,1,0,7,0,0,0,1,-0.114335641264915,-0.290204226970673,0.566091418266296,-0.0323742777109146,-0.160548448562622,0.246915578842163,0.108283154666424,-0.171782180666924,0.069034218788147,25_Jun_2024_10_59
210,8,189,0,239,71,212,7,2,2,0,0,0,46,27,2,17,0,18,3,20,12,0,35,0,3,1,6,0,0,6,0,-0.11431859433651,-0.290261209011078,0.566118240356445,-0.03230220079422,-0.160495981574059,0.246957421302795,0.108312398195267,-0.171796143054962,0.0690217167139053,25_Jun_2024_10_59
209,1,191,0,236,73,209,10,3,0,0,1,12,53,25,0,18,9,16,0,19,15,4,35,0,0,1,6,5,0,1,0,-0.114346563816071,-0.290370970964432,0.566136300563812,-0.0322667062282562,-0.160475671291351,0.24698007106781,0.108309648931026,-0.171807020902634,0.0690157562494278,25_Jun_2024_10_59
211,1,192,0,237,67,209,4,1,1,0,0,1,48,24,2,17,2,18,8,18,15,4,33,0,0,1,3,7,0,0,0,-0.114066161215305,-0.290136694908142,0.566126942634583,-0.0321893356740475,-0.160450145602226,0.247035250067711,0.108306668698788,-0.171809002757072,0.0690361335873604,25_Jun_2024_10_59
208,1,191,0,235,71,212,9,1,10,1,0,0,48,25,0,20,0,19,2,20,14,3,35,0,0,10,7,0,1,4,0,-0.113843716681004,-0.289943426847458,0.566135585308075,-0.0321406833827496,-0.160432696342468,0.247076734900475,0.108322739601135,-0.171800971031189,0.0690457969903946,25_Jun_2024_10_59
209,2,187,4,238,72,214,10,0,2,0,1,8,46,28,3,19,0,19,0,21,14,5,34,0,5,1,6,0,10,0,0,-0.113602191209793,-0.289717674255371,0.566129624843597,-0.0320736914873123,-0.160409837961197,0.247132629156113,0.108342185616493,-0.171795547008514,0.0690465942025185,25_Jun_2024_10_59
210,3,188,3,235,70,212,9,0,1,1,2,0,50,24,6,20,2,16,2,20,12,4,34,0,0,1,7,0,13,0,1,-0.113404773175716,-0.289552479982376,0.566104054450989,-0.0320119559764862,-0.16039277613163,0.247174695134163,0.108337633311749,-0.171790778636932,0.0690340623259544,25_Jun_2024_10_59
211,1,187,2,237,71,214,8,0,1,0,0,2,51,23,1,19,6,13,4,20,14,5,33,0,5,4,8,0,0,0,0,-0.113304704427719,-0.289476931095123,0.566093921661377,-0.031976617872715,-0.16038678586483,0.247197419404984,0.108337216079235,-0.171791359782219,0.0690407305955887,25_Jun_2024_10_59
209,1,190,1,235,68,208,4,1,0,0,7,0,47,26,2,17,1,19,0,19,14,5,32,0,0,2,6,0,0,0,3,-0.113185651600361,-0.289396852254868,0.566110670566559,-0.0319273509085178,-0.160382553935051,0.247242599725723,0.108352228999138,-0.171796187758446,0.0690775215625763,25_Jun_2024_10_59
