S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
285,8,180,2,272,6,242,29,12,0,1,0,0,114,35,4,18,20,1,5,38,8,2,11,0,1,0,7,0,0,13,0,-0.145444884896278,-0.29520457983017,0.571646094322205,-0.121577024459839,-0.172318264842033,0.227966099977493,-0.0777427777647972,-0.133226811885834,-0.0166318360716105,25_Jun_2024_10_57
283,10,179,4,276,9,245,31,13,1,0,5,0,120,38,5,15,18,2,4,39,8,3,8,0,0,1,8,2,0,0,0,-0.145393237471581,-0.295155942440033,0.571637034416199,-0.121559418737888,-0.172338724136353,0.227941289544106,-0.0780216380953789,-0.133307203650475,-0.0165060348808765,25_Jun_2024_10_57
282,10,177,1,280,10,245,28,18,1,0,2,0,116,33,4,20,17,6,5,41,8,4,7,0,0,0,9,13,0,1,0,-0.14534792304039,-0.295120090246201,0.571626007556915,-0.121557414531708,-0.172377824783325,0.227902412414551,-0.0779631808400154,-0.133370622992516,-0.0165999252349138,25_Jun_2024_10_57
289,5,180,2,279,12,243,26,13,0,0,2,3,116,33,2,14,17,3,5,37,10,4,6,0,0,2,8,3,1,1,0,-0.14532870054245,-0.295120775699615,0.57160621881485,-0.121560730040073,-0.172396555542946,0.227860748767853,-0.0778261721134186,-0.133421987295151,-0.0167238563299179,25_Jun_2024_10_57
284,7,182,1,277,8,241,30,14,1,0,3,0,117,35,6,13,19,3,4,41,7,7,6,0,0,0,13,0,0,0,0,-0.145282402634621,-0.295067191123962,0.571598768234253,-0.121570192277431,-0.172422930598259,0.227812588214874,-0.0779410004615784,-0.133481651544571,-0.0167294442653656,25_Jun_2024_10_57
281,10,181,2,273,7,241,28,10,0,0,1,0,116,38,7,14,19,5,6,41,4,9,6,0,0,0,6,0,0,0,0,-0.145258963108063,-0.295036137104034,0.57158887386322,-0.121578969061375,-0.172445416450501,0.227781340479851,-0.0780825391411781,-0.133528292179108,-0.0166567992419004,25_Jun_2024_10_57
282,8,175,6,282,10,246,28,11,0,1,1,0,115,33,0,13,23,3,3,38,7,0,5,0,0,0,13,0,1,0,5,-0.145225957036018,-0.294980883598328,0.571589827537537,-0.121589459478855,-0.172484695911407,0.227754443883896,-0.0775520130991936,-0.133632317185402,-0.016780324280262,25_Jun_2024_10_57
282,9,171,3,283,10,244,29,8,1,0,2,0,113,34,0,9,19,6,4,40,10,3,8,0,10,1,9,0,1,0,0,-0.145209074020386,-0.294940650463104,0.571585774421692,-0.121607206761837,-0.172512978315353,0.227705866098404,-0.0771791413426399,-0.134115263819695,-0.0163697153329849,25_Jun_2024_10_57
279,9,173,4,283,9,246,29,11,4,0,3,4,117,39,3,12,18,5,4,40,7,5,5,2,0,0,9,0,1,0,3,-0.145203575491905,-0.294913947582245,0.571581482887268,-0.121619738638401,-0.172529235482216,0.227672547101974,-0.0773063153028488,-0.134154617786407,-0.0163079313933849,25_Jun_2024_10_57
279,9,174,1,279,9,247,27,12,0,0,5,11,118,33,0,15,19,4,10,41,10,5,6,0,0,1,5,1,0,0,3,-0.145204842090607,-0.294880926609039,0.571569740772247,-0.121636606752872,-0.172551065683365,0.227638617157936,-0.07745461165905,-0.134220615029335,-0.0162301138043404,25_Jun_2024_10_57
283,10,183,2,280,15,241,28,19,0,0,1,0,117,32,1,18,15,0,6,41,9,5,2,0,0,7,7,0,2,0,1,-0.145212098956108,-0.294852405786514,0.571564078330994,-0.121651940047741,-0.172574162483215,0.22761943936348,-0.0794976279139519,-0.133873343467712,-0.0175657346844673,25_Jun_2024_10_57
280,3,174,2,281,9,244,27,13,0,0,2,0,118,32,2,12,18,5,8,42,7,6,6,0,4,0,5,0,2,0,0,-0.145235419273376,-0.294835209846497,0.571561515331268,-0.121664345264435,-0.172588497400284,0.227606505155563,-0.0785979107022285,-0.133758515119553,-0.0171866994351149,25_Jun_2024_10_57
285,8,180,5,280,9,243,27,13,5,0,3,0,119,35,3,17,16,3,4,41,8,6,2,1,0,1,9,0,0,0,10,-0.145271480083466,-0.294825375080109,0.571532309055328,-0.121691077947617,-0.172602280974388,0.227587506175041,-0.0785975679755211,-0.133773908019066,-0.0172628276050091,25_Jun_2024_10_57
289,7,182,5,279,11,244,27,10,0,0,0,2,122,36,1,13,15,4,7,41,8,4,11,0,11,0,8,0,0,0,1,-0.145303279161453,-0.294804036617279,0.571505546569824,-0.121711142361164,-0.172605261206627,0.227575734257698,-0.0784536004066467,-0.133805394172668,-0.0170785095542669,25_Jun_2024_10_57
287,9,181,2,277,10,241,26,11,0,1,2,0,120,31,1,17,19,5,4,42,5,9,6,0,0,0,7,0,1,1,0,-0.1453507989645,-0.294768899679184,0.571478664875031,-0.121745102107525,-0.172608226537704,0.227564573287964,-0.0786547586321831,-0.133841425180435,-0.0168836712837219,25_Jun_2024_10_57
281,9,177,0,277,11,242,28,12,0,0,9,1,122,36,2,14,16,3,9,39,7,3,6,0,0,0,5,1,0,0,0,-0.145364239811897,-0.294766843318939,0.571489334106445,-0.121757037937641,-0.172608315944672,0.227564379572868,-0.0787268131971359,-0.133848115801811,-0.0168071202933788,25_Jun_2024_10_57
282,8,177,2,276,8,244,25,9,0,0,3,0,120,33,2,16,16,9,5,40,7,5,6,0,1,0,8,0,0,3,0,-0.1453967243433,-0.29476410150528,0.571506381034851,-0.121785439550877,-0.172608584165573,0.227562710642815,-0.078481949865818,-0.133889764547348,-0.0171150956302881,25_Jun_2024_10_57
285,10,177,7,275,9,241,29,13,0,1,2,1,121,37,2,14,14,0,2,40,7,4,4,1,0,0,10,0,0,0,1,-0.145481333136559,-0.294788509607315,0.571511030197144,-0.121842227876186,-0.172604918479919,0.227544128894806,-0.0783922225236893,-0.13411357998848,-0.0174607913941145,25_Jun_2024_10_57
282,5,177,1,280,13,243,26,12,0,0,2,0,123,35,0,11,18,3,5,39,8,3,6,13,0,0,8,1,0,0,0,-0.145553410053253,-0.294812589883804,0.571504473686218,-0.121880404651165,-0.172598272562027,0.227530241012573,-0.077752061188221,-0.133858054876328,-0.0170177929103374,25_Jun_2024_10_57
283,7,179,2,282,11,242,26,18,0,0,0,0,123,36,4,17,15,3,4,41,9,4,6,0,1,0,8,3,0,0,1,-0.145664647221565,-0.294847249984741,0.571483075618744,-0.121930673718452,-0.172588884830475,0.227517142891884,-0.0785744413733482,-0.133666425943375,-0.0172856543213129,25_Jun_2024_10_57
281,8,179,0,279,9,242,29,13,0,0,3,1,123,35,0,14,20,5,3,42,11,6,10,0,0,1,9,0,0,0,0,-0.145793661475182,-0.294896125793457,0.571425139904022,-0.121978782117367,-0.172594740986824,0.227505996823311,-0.078638918697834,-0.133658915758133,-0.0172869153320789,25_Jun_2024_10_57
282,8,176,6,279,11,243,26,12,0,0,0,1,123,35,3,11,17,2,6,41,9,4,4,0,0,1,7,5,0,0,0,-0.145883828401566,-0.294915825128555,0.571393251419067,-0.122017592191696,-0.172591581940651,0.227485939860344,-0.0786044001579285,-0.133612632751465,-0.0173119381070137,25_Jun_2024_10_57
280,14,177,2,278,10,246,27,12,0,0,1,0,125,35,2,14,16,5,6,41,8,4,3,2,0,0,9,5,0,0,4,-0.146032601594925,-0.294958204030991,0.571353733539581,-0.122081495821476,-0.17258532345295,0.227465704083443,-0.078429751098156,-0.133566915988922,-0.0171345546841621,25_Jun_2024_10_57
281,8,177,4,283,9,240,26,12,0,0,2,2,122,33,2,12,16,3,3,40,8,9,5,1,1,1,9,8,0,0,0,-0.146138399839401,-0.295005977153778,0.571337044239044,-0.122120529413223,-0.172584637999535,0.227473765611649,-0.0786227509379387,-0.133548453450203,-0.0169186778366566,25_Jun_2024_10_57
279,8,179,8,280,10,234,23,13,3,0,1,0,124,34,4,13,15,4,9,40,13,3,3,5,0,1,8,0,0,0,0,-0.146284773945808,-0.295069754123688,0.571321070194244,-0.122179724276066,-0.172575816512108,0.227494761347771,-0.0777532681822777,-0.133553221821785,-0.0169431231915951,25_Jun_2024_10_57
283,6,179,5,278,11,241,27,11,0,0,2,1,123,34,2,14,13,3,9,36,8,3,11,0,4,0,7,1,10,0,0,-0.146425545215607,-0.295157134532928,0.571316301822662,-0.122252427041531,-0.17256872355938,0.227512314915657,-0.0781617313623428,-0.133443281054497,-0.0168712474405766,25_Jun_2024_10_57
281,8,178,1,279,8,248,25,8,0,0,5,1,123,39,1,15,14,2,5,40,8,3,5,0,0,1,7,1,0,1,0,-0.146500930190086,-0.295168995857239,0.571333169937134,-0.12230709195137,-0.172553956508636,0.227526187896729,-0.0780531987547874,-0.133382573723793,-0.0169276054948568,25_Jun_2024_10_57
281,6,180,0,280,10,245,26,9,0,1,2,0,120,36,1,11,14,1,6,40,9,3,6,9,1,0,15,0,13,0,0,-0.146616578102112,-0.295190095901489,0.571358561515808,-0.122384503483772,-0.172516107559204,0.227560997009277,-0.0778563916683197,-0.133310630917549,-0.0169119145721197,25_Jun_2024_10_57
281,3,182,2,274,15,246,27,13,0,0,4,1,126,33,5,10,14,2,7,41,7,4,9,0,0,0,10,0,0,0,1,-0.146689862012863,-0.295169174671173,0.571378350257874,-0.122436858713627,-0.172490268945694,0.227589324116707,-0.0780983865261078,-0.133270785212517,-0.0168446227908134,25_Jun_2024_10_57
277,7,176,1,277,10,248,28,11,0,0,2,0,123,35,2,14,12,6,11,40,8,5,5,0,1,0,4,0,0,0,2,-0.146793961524963,-0.295130223035812,0.571408927440643,-0.122511684894562,-0.172450065612793,0.2276321798563,-0.0782412588596344,-0.133216589689255,-0.0167607236653566,25_Jun_2024_10_57
278,7,178,0,281,11,246,22,9,0,0,3,1,122,35,1,14,17,5,4,38,8,2,5,0,0,1,8,0,3,0,0,-0.146873444318771,-0.295101851224899,0.571432948112488,-0.122589536011219,-0.172403037548065,0.227669298648834,-0.0781397596001625,-0.133162125945091,-0.0167878195643425,25_Jun_2024_10_57
280,8,182,0,272,11,244,27,13,0,0,2,0,123,36,2,19,15,0,7,41,8,4,5,2,0,0,9,0,0,2,1,-0.146911680698395,-0.295087397098541,0.571451544761658,-0.122638531029224,-0.17236003279686,0.227698028087616,-0.0779289081692696,-0.133100137114525,-0.0167974848300219,25_Jun_2024_10_57
276,6,175,3,278,8,240,27,12,13,0,0,0,128,37,4,11,15,4,7,41,10,2,6,0,2,0,8,1,1,0,0,-0.146955490112305,-0.295078784227371,0.571480989456177,-0.122706867754459,-0.172293096780777,0.227747097611427,-0.0780409276485443,-0.133046299219131,-0.0167630594223738,25_Jun_2024_10_57
282,9,180,2,275,10,240,27,12,0,1,6,5,128,29,2,13,14,4,2,42,5,3,6,0,1,1,5,0,0,5,0,-0.146978303790092,-0.295083075761795,0.57149612903595,-0.122748658061028,-0.172253042459488,0.227778747677803,-0.0780636966228485,-0.133001923561096,-0.0167000107467175,25_Jun_2024_10_57
288,6,183,0,276,10,242,28,12,10,0,2,0,124,38,2,11,17,4,6,44,5,5,6,0,2,1,7,0,0,0,0,-0.146995201706886,-0.295103222131729,0.571514546871185,-0.122802846133709,-0.172205165028572,0.227819740772247,-0.0782454907894135,-0.132953971624374,-0.0166403688490391,25_Jun_2024_10_57
283,7,181,0,277,11,240,23,13,0,1,2,2,122,31,2,12,17,1,7,41,8,3,3,0,0,11,9,0,0,4,0,-0.147003635764122,-0.295124113559723,0.571529567241669,-0.122847445309162,-0.17216694355011,0.227848723530769,-0.0781427025794983,-0.132879078388214,-0.0166692361235619,25_Jun_2024_10_57
279,7,175,1,280,10,243,27,9,2,0,4,1,125,36,1,11,10,3,5,44,7,6,6,0,1,1,3,0,0,0,1,-0.147010937333107,-0.295134961605072,0.571536421775818,-0.122866287827492,-0.172141402959824,0.227865621447563,-0.0781930685043335,-0.132822215557098,-0.016712699085474,25_Jun_2024_10_57
277,9,175,1,273,7,243,29,14,2,0,5,0,128,33,1,20,17,4,4,39,7,2,6,0,0,0,9,0,1,9,0,-0.147032886743546,-0.295144438743591,0.571544647216797,-0.122872829437256,-0.172100186347961,0.227887898683548,-0.077921487390995,-0.132726058363915,-0.01669648475945,25_Jun_2024_10_57
276,8,178,1,280,10,244,31,12,0,3,2,0,122,34,2,11,13,10,7,39,7,9,5,2,0,0,7,0,0,0,2,-0.147051081061363,-0.295150488615036,0.571548044681549,-0.122877202928066,-0.172084793448448,0.227895498275757,-0.0779646337032318,-0.132687985897064,-0.0166788063943386,25_Jun_2024_10_57
280,4,180,9,278,9,238,25,13,2,0,2,0,126,35,8,17,17,4,10,38,8,0,6,1,13,0,7,0,0,0,0,-0.147086158394814,-0.295158445835114,0.571556389331818,-0.122883543372154,-0.172076970338821,0.227903336286545,-0.0781107842922211,-0.132612451910973,-0.0166775770485401,25_Jun_2024_10_57
280,6,180,1,278,11,244,29,12,0,1,3,0,130,37,2,14,19,4,4,41,8,4,6,7,0,1,6,3,0,0,2,-0.147126600146294,-0.295167177915573,0.571563184261322,-0.122881919145584,-0.17207096517086,0.22791063785553,-0.0789907053112984,-0.132451266050339,-0.0168393552303314,25_Jun_2024_10_57
281,9,180,0,278,9,244,26,12,1,0,3,0,123,34,1,13,18,3,9,43,7,5,7,0,0,0,7,0,0,0,0,-0.147152751684189,-0.295171618461609,0.571567237377167,-0.122874453663826,-0.172064885497093,0.227918013930321,-0.0788735300302506,-0.132370248436928,-0.0169119238853455,25_Jun_2024_10_57
281,8,179,1,280,11,244,26,13,0,1,8,3,120,34,0,15,18,6,10,41,7,3,1,1,1,0,8,0,0,1,0,-0.147190615534782,-0.2951799929142,0.571572542190552,-0.122864827513695,-0.172054976224899,0.227924674749374,-0.0790201649069786,-0.132330909371376,-0.016848012804985,25_Jun_2024_10_57
282,8,177,3,279,13,244,24,13,0,0,2,1,129,40,2,10,15,6,9,40,10,4,6,0,0,1,8,0,1,13,0,-0.147215947508812,-0.295186221599579,0.571572482585907,-0.122863829135895,-0.172051146626472,0.227927461266518,-0.0790297389030457,-0.132290452718735,-0.0168394334614277,25_Jun_2024_10_57
280,8,179,0,278,10,243,28,11,0,0,2,1,129,34,5,17,17,0,7,40,8,2,6,0,0,2,7,0,0,8,1,-0.14725136756897,-0.295183390378952,0.571568608283997,-0.122868202626705,-0.172046408057213,0.227932989597321,-0.0789938196539879,-0.132216066122055,-0.0168664213269949,25_Jun_2024_10_57
281,8,178,2,277,9,245,26,12,1,0,4,1,129,38,2,11,16,5,9,41,11,3,7,0,0,0,9,0,1,0,0,-0.147287741303444,-0.29517188668251,0.5715651512146,-0.122853398323059,-0.172008097171783,0.227960139513016,-0.0789506956934929,-0.132177621126175,-0.0168963819742203,25_Jun_2024_10_57
281,8,180,2,278,9,242,28,15,7,0,1,0,130,35,1,18,15,4,3,37,9,0,8,0,0,8,8,0,1,1,0,-0.147314950823784,-0.295159965753555,0.571562230587006,-0.122842162847519,-0.171977549791336,0.227975010871887,-0.078909657895565,-0.132157742977142,-0.01689288392663,25_Jun_2024_10_57
280,6,179,0,280,11,243,29,13,0,0,2,0,126,33,2,11,13,9,11,38,8,3,9,0,0,1,8,0,1,0,0,-0.147359669208527,-0.295152187347412,0.571560025215149,-0.122829042375088,-0.17193391919136,0.227994993329048,-0.0788819640874863,-0.132142588496208,-0.01685063354671,25_Jun_2024_10_57
281,9,177,4,283,8,245,29,14,2,0,7,5,124,33,2,12,16,5,5,41,6,5,6,0,0,12,8,0,1,0,0,-0.147404208779335,-0.295164853334427,0.571557760238647,-0.122822523117065,-0.171907514333725,0.228008538484573,-0.0788968354463577,-0.13215796649456,-0.0167785752564669,25_Jun_2024_10_57
278,7,178,1,279,10,240,26,17,10,1,3,0,128,31,1,18,13,4,3,42,7,3,6,0,4,1,7,1,0,0,0,-0.147470027208328,-0.295187890529633,0.571548938751221,-0.122814163565636,-0.171867400407791,0.228027611970901,-0.0787765458226204,-0.132140040397644,-0.0168100353330374,25_Jun_2024_10_57
281,7,176,1,277,9,241,27,13,0,0,3,5,131,34,2,12,19,6,7,41,10,3,6,0,0,1,7,2,0,1,0,-0.147528767585754,-0.295192956924438,0.571547389030457,-0.122800156474113,-0.171826273202896,0.228046730160713,-0.078692615032196,-0.132182464003563,-0.0166062824428082,25_Jun_2024_10_57
281,10,178,4,279,7,239,28,15,0,1,3,1,130,35,0,19,18,3,4,44,9,0,6,0,0,1,8,0,0,0,1,-0.147566899657249,-0.295196890830994,0.571539640426636,-0.122786946594715,-0.171801000833511,0.228055506944656,-0.0777637884020805,-0.132181420922279,-0.016595583409071,25_Jun_2024_10_57
278,9,174,2,276,11,240,26,13,0,0,1,1,132,39,3,14,14,6,5,40,7,4,6,1,1,0,8,0,1,1,0,-0.147615224123001,-0.295191913843155,0.571537733078003,-0.122764736413956,-0.171771571040154,0.228060513734817,-0.0781738609075546,-0.132143914699554,-0.0165825579315424,25_Jun_2024_10_57
281,8,178,2,279,8,246,26,9,0,0,4,0,129,33,2,14,16,5,0,41,5,5,6,0,0,1,4,0,0,0,0,-0.147646799683571,-0.295167446136475,0.571539282798767,-0.122747614979744,-0.171758234500885,0.228058397769928,-0.0780171528458595,-0.132118374109268,-0.0165842361748219,25_Jun_2024_10_57
277,7,176,3,278,9,242,28,11,0,1,0,0,126,37,2,18,17,5,4,41,6,7,5,0,1,1,7,6,0,0,1,-0.147687882184982,-0.295106887817383,0.571529448032379,-0.122713729739189,-0.171743482351303,0.228055059909821,-0.0778694450855255,-0.132105469703674,-0.0166028123348951,25_Jun_2024_10_57
276,10,181,1,279,10,241,28,12,0,0,2,1,126,35,3,13,15,1,7,42,9,11,5,0,0,0,4,0,1,0,1,-0.147727057337761,-0.29506853222847,0.571521162986755,-0.122673094272614,-0.1717309653759,0.228047594428062,-0.0783401727676392,-0.131994798779488,-0.0168230459094048,25_Jun_2024_10_57
283,9,181,4,275,10,246,28,9,0,0,4,8,130,35,5,12,16,7,5,41,6,5,5,0,1,0,5,1,0,0,0,-0.147754564881325,-0.295038402080536,0.571516215801239,-0.122645810246468,-0.171724081039429,0.228033140301704,-0.0783081352710724,-0.132098451256752,-0.0167020857334137,25_Jun_2024_10_57
276,9,176,3,276,13,242,27,12,0,0,3,0,125,33,3,14,18,9,9,41,9,3,5,1,12,0,15,0,0,1,0,-0.147792994976044,-0.294975876808167,0.571509063243866,-0.122608199715614,-0.171717688441277,0.228004932403564,-0.0774383768439293,-0.132124587893486,-0.0166346486657858,25_Jun_2024_10_57
275,7,172,6,279,8,246,29,12,1,1,3,1,124,37,4,12,17,3,3,40,11,4,6,0,1,0,10,0,0,0,1,-0.147820889949799,-0.294935882091522,0.571505665779114,-0.122580535709858,-0.171712130308151,0.227986887097359,-0.0778516530990601,-0.132120117545128,-0.0166671350598335,25_Jun_2024_10_57
283,8,182,4,275,10,243,27,8,0,0,2,0,125,37,0,11,12,5,5,40,8,5,4,1,0,0,8,0,1,0,0,-0.147862702608109,-0.29487931728363,0.571495473384857,-0.122533984482288,-0.171699032187462,0.227965280413628,-0.0783495828509331,-0.132070779800415,-0.0166862793266773,25_Jun_2024_10_57
283,8,181,2,280,9,244,29,13,2,4,3,0,128,29,0,15,14,4,7,41,8,5,4,3,0,0,9,0,0,0,3,-0.147912591695786,-0.294800341129303,0.571513414382935,-0.122483894228935,-0.171686083078384,0.227944865822792,-0.0783588886260986,-0.132115378975868,-0.0165992714464664,25_Jun_2024_10_57
278,5,180,10,276,9,244,26,14,0,0,3,0,129,31,11,16,15,4,7,39,8,4,8,0,0,1,9,0,0,0,0,-0.147953525185585,-0.294749796390533,0.57153046131134,-0.122453391551971,-0.171681150794029,0.227925390005112,-0.0783389434218407,-0.13212676346302,-0.0165942367166281,25_Jun_2024_10_57
279,8,172,5,278,11,244,26,12,0,0,2,3,125,31,3,16,15,3,6,41,6,6,6,0,1,0,8,3,0,0,1,-0.148008853197098,-0.294667661190033,0.571525454521179,-0.122412770986557,-0.171675950288773,0.227880358695984,-0.0779970958828926,-0.13214211165905,-0.0169071294367313,25_Jun_2024_10_57
281,8,182,1,275,9,243,27,14,0,1,5,0,130,39,2,17,19,3,8,40,8,12,6,13,0,9,7,0,8,1,0,-0.148042976856232,-0.294621735811234,0.571516990661621,-0.122385837137699,-0.17167592048645,0.227854296565056,-0.0778509974479675,-0.132156908512115,-0.0169968735426664,25_Jun_2024_10_57
280,13,178,3,277,11,242,25,14,1,0,7,2,130,35,0,15,18,2,14,40,8,3,6,3,0,1,8,0,1,0,0,-0.148085847496986,-0.294563829898834,0.571495592594147,-0.122343979775906,-0.171682864427567,0.227823108434677,-0.0776761397719383,-0.132280349731445,-0.0171954017132521,25_Jun_2024_10_57
280,10,173,2,277,12,243,27,11,0,1,2,0,130,35,2,17,16,4,8,40,6,4,6,0,0,1,7,0,0,0,1,-0.148123040795326,-0.29451584815979,0.571477949619293,-0.122296921908855,-0.171695202589035,0.227794915437698,-0.0776512771844864,-0.132026478648186,-0.0170393586158752,25_Jun_2024_10_57
280,8,179,1,276,9,243,29,13,0,0,6,0,124,35,0,17,17,3,7,41,8,5,6,0,0,1,8,0,2,0,0,-0.148142769932747,-0.294486224651337,0.571473240852356,-0.122263923287392,-0.171705976128578,0.22777134180069,-0.077403761446476,-0.132130533456802,-0.0171442963182926,25_Jun_2024_10_57
281,10,177,4,278,11,243,28,16,8,0,0,0,127,37,5,19,14,2,9,40,9,3,5,0,0,0,8,2,0,0,1,-0.148163571953774,-0.294455170631409,0.571466565132141,-0.122225522994995,-0.171720668673515,0.227726340293884,-0.0773332864046097,-0.132193967700005,-0.0172201972454786,25_Jun_2024_10_57
281,9,178,2,276,11,242,25,12,0,0,3,1,126,35,0,16,17,4,6,41,7,5,6,1,0,0,13,0,6,0,0,-0.148175209760666,-0.294437974691391,0.571456074714661,-0.122201547026634,-0.171732619404793,0.227695196866989,-0.0773833617568016,-0.132254421710968,-0.01697245426476,25_Jun_2024_10_57
281,6,178,1,277,10,240,26,10,1,0,0,0,128,32,2,19,16,4,9,41,10,1,10,0,2,0,7,1,0,0,0,-0.148188844323158,-0.29441499710083,0.571441113948822,-0.122162342071533,-0.171756088733673,0.227659091353416,-0.0775227621197701,-0.132427260279655,-0.0170591678470373,25_Jun_2024_10_57
279,6,178,0,275,15,244,23,12,0,0,1,0,126,37,0,12,17,7,8,39,4,5,6,0,8,1,6,1,0,0,7,-0.148197680711746,-0.294388949871063,0.571430146694183,-0.122120581567287,-0.171790912747383,0.227624088525772,-0.0775615349411964,-0.132500723004341,-0.0169362276792526,25_Jun_2024_10_57
279,8,176,3,276,10,242,28,12,9,1,2,0,123,30,2,13,15,6,5,42,6,5,5,0,1,0,8,3,0,0,9,-0.148199498653412,-0.294380277395248,0.571423947811127,-0.122100263834,-0.171818718314171,0.227599903941154,-0.0775427296757698,-0.13256461918354,-0.0170033387839794,25_Jun_2024_10_57
278,9,174,2,274,9,244,29,12,0,0,4,1,128,35,1,13,14,9,1,40,7,4,5,12,0,0,8,0,0,0,1,-0.14820209145546,-0.29437044262886,0.571411609649658,-0.122077763080597,-0.171858444809914,0.22756339609623,-0.0774301439523697,-0.13262914121151,-0.0171233136206865,25_Jun_2024_10_57
281,7,178,2,273,11,240,27,12,0,0,3,0,131,30,1,17,13,4,11,40,8,4,6,2,1,0,6,0,0,0,1,-0.148203074932098,-0.294363856315613,0.571403205394745,-0.12205858528614,-0.171889990568161,0.227535530924797,-0.0774132907390595,-0.132706582546234,-0.0171376094222069,25_Jun_2024_10_57
275,10,180,3,277,11,243,27,12,0,0,2,0,128,33,0,12,14,5,6,41,4,4,6,0,2,0,8,0,0,4,0,-0.148203819990158,-0.294352918863297,0.571399569511414,-0.122050203382969,-0.171912416815758,0.227526068687439,-0.0774399638175964,-0.132756486535072,-0.0170994736254215,25_Jun_2024_10_57
281,8,180,6,270,10,236,24,12,1,0,2,0,128,33,0,19,15,10,4,38,9,2,6,0,0,1,8,0,1,0,0,-0.14820584654808,-0.294336169958115,0.571392893791199,-0.122046396136284,-0.171941712498665,0.227514162659645,-0.0774485915899277,-0.132820293307304,-0.0171156078577042,25_Jun_2024_10_57
281,7,183,6,271,7,239,27,10,0,1,1,0,125,35,2,14,16,5,7,41,7,5,5,0,1,0,7,1,0,0,0,-0.148209869861603,-0.294328838586807,0.571389019489288,-0.12205033749342,-0.171955451369286,0.227498859167099,-0.0774107947945595,-0.132849961519241,-0.0171788390725851,25_Jun_2024_10_57
278,10,180,3,274,11,236,24,14,0,0,2,0,124,33,4,10,16,5,11,38,9,2,7,1,0,0,8,0,0,0,4,-0.148224577307701,-0.294326215982437,0.571393728256226,-0.122060976922512,-0.171966940164566,0.22747939825058,-0.077371820807457,-0.13288414478302,-0.0172229763120413,25_Jun_2024_10_57
283,6,184,0,273,11,239,25,12,0,0,1,1,127,36,2,21,17,3,9,40,9,5,7,0,0,3,9,0,0,12,0,-0.148265838623047,-0.294345259666443,0.571409642696381,-0.122072987258434,-0.171975448727608,0.227485507726669,-0.077452577650547,-0.132926061749458,-0.0171200893819332,25_Jun_2024_10_57
284,8,179,6,274,7,244,29,12,0,0,2,0,121,36,0,16,15,6,7,40,10,4,8,1,0,1,8,0,0,0,0,-0.148293018341064,-0.2943354845047,0.57142186164856,-0.122084937989712,-0.171977460384369,0.227494165301323,-0.0777342543005943,-0.132904976606369,-0.0171824749559164,25_Jun_2024_10_57
279,8,183,4,274,10,240,28,15,1,2,3,0,133,35,1,18,15,3,5,37,8,0,6,1,0,0,8,5,0,0,0,-0.148342654109001,-0.294272750616074,0.571442842483521,-0.122113272547722,-0.171967417001724,0.227497234940529,-0.0777549222111702,-0.132906064391136,-0.0172013081610203,25_Jun_2024_10_57
