S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
267,3,222,137,243,22,191,28,77,14,13,97,1,2,18,0,13,0,42,1,0,27,7,66,0,10,0,2,1,2,2,0,-0.2143866419792175,-0.3520136475563049,0.5579073429107666,-0.1510419249534607,-0.2001209557056427,0.225393459200859,-0.0606306828558445,-0.1690514534711837,-0.024636723101139,28_Mar_2024_11_36
268,0,225,139,248,24,190,31,76,22,0,93,0,1,16,0,17,0,40,1,1,26,6,67,0,9,0,2,1,2,2,0,-0.2143502533435821,-0.3520016968250274,0.5579673051834106,-0.1510200053453445,-0.2001374214887619,0.2253938466310501,-0.0607117936015129,-0.1690932214260101,-0.0246356949210166,28_Mar_2024_11_36
267,5,226,133,247,22,192,31,77,17,0,89,0,3,15,0,18,0,38,7,8,29,7,69,0,10,0,2,1,2,2,0,-0.2143332660198211,-0.3520303964614868,0.5580142140388489,-0.1509853601455688,-0.2001424133777618,0.2254081070423126,-0.0608146004378795,-0.1693232208490371,-0.0248324126005172,28_Mar_2024_11_36
268,5,222,137,247,21,189,31,76,17,5,95,0,1,18,0,17,4,38,0,2,26,4,67,0,9,0,3,2,2,3,0,-0.2143323123455047,-0.3520627021789551,0.5580577254295349,-0.1509133279323578,-0.2001340240240097,0.2254389077425003,-0.0609067529439926,-0.1695714741945266,-0.0250760428607463,28_Mar_2024_11_36
270,2,223,141,247,22,190,34,76,16,0,96,0,1,15,1,18,0,38,11,1,24,6,68,0,9,0,2,1,2,4,0,-0.2143409699201584,-0.3520940542221069,0.5580813884735107,-0.150869533419609,-0.2001234889030456,0.2254664450883865,-0.0609136074781417,-0.1696116626262664,-0.0251245833933353,28_Mar_2024_11_36
270,2,222,133,247,23,194,33,72,17,8,95,1,2,18,0,19,0,42,0,1,24,7,69,0,7,0,1,1,1,2,3,-0.2143675088882446,-0.3521437644958496,0.5581094026565552,-0.1508014500141143,-0.200095534324646,0.2255229949951172,-0.0609084442257881,-0.1695884317159652,-0.0251184981316328,28_Mar_2024_11_36
271,2,225,138,247,23,191,35,69,20,1,100,0,2,16,0,17,0,40,0,0,26,9,66,0,10,2,7,1,0,1,0,-0.2144125550985336,-0.3521713018417358,0.5581514835357666,-0.1507215648889541,-0.2000658363103866,0.2255937606096267,-0.0607752241194248,-0.1693767011165619,-0.0248953029513359,28_Mar_2024_11_36
270,3,224,141,249,24,192,34,73,14,0,98,0,2,15,0,20,1,40,6,4,28,8,68,5,17,0,5,0,2,2,1,-0.214457631111145,-0.3522319793701172,0.5581740140914917,-0.1506600975990295,-0.200044110417366,0.2256461828947067,-0.0606214553117752,-0.1692022979259491,-0.0247344467788934,28_Mar_2024_11_36
271,4,226,144,247,19,188,36,75,22,0,92,0,0,17,0,22,0,44,0,1,26,7,68,0,10,1,1,3,0,2,2,-0.2145798355340957,-0.352361261844635,0.5581874251365662,-0.1505510956048965,-0.2000155299901962,0.2257464379072189,-0.0605173259973526,-0.16913503408432,-0.024628322571516,28_Mar_2024_11_36
270,4,224,140,247,24,189,36,72,19,0,95,0,1,14,0,18,0,39,0,4,22,8,67,0,10,0,4,4,3,0,0,-0.214746206998825,-0.3525836765766144,0.5582036375999451,-0.1504424065351486,-0.1999875903129577,0.2258705496788025,-0.0604234933853149,-0.1691781878471374,-0.0246835853904485,28_Mar_2024_11_36
270,5,224,137,246,22,189,34,74,18,1,93,3,2,14,0,18,0,39,0,1,25,6,68,1,8,0,2,0,3,1,0,-0.2148576974868774,-0.3527088165283203,0.5582146644592285,-0.1503513306379318,-0.1999578177928924,0.2259703278541565,-0.0603737905621528,-0.1692199558019638,-0.0247375704348087,28_Mar_2024_11_36
269,1,223,140,249,23,189,34,73,23,0,91,1,7,18,0,19,0,40,0,3,22,8,68,1,10,0,1,0,0,2,0,-0.2150124162435531,-0.3528919517993927,0.5582340955734253,-0.1502215713262558,-0.199911430478096,0.2261223942041397,-0.0601590387523174,-0.169085681438446,-0.0246018525213003,28_Mar_2024_11_36
270,2,222,145,247,24,189,36,73,20,0,95,0,2,17,1,17,0,39,0,2,28,8,68,1,11,0,3,3,2,3,0,-0.2151639610528946,-0.3530673682689667,0.5582521557807922,-0.1500953137874603,-0.1998579651117324,0.2262854874134063,-0.0600700750946998,-0.1689966470003128,-0.0245328973978757,28_Mar_2024_11_36
267,3,224,145,249,21,188,34,73,18,0,95,0,5,17,1,13,0,37,0,2,25,10,71,0,12,3,0,1,1,1,1,-0.2152829617261886,-0.3531671166419983,0.558266818523407,-0.1500117480754852,-0.1998223662376403,0.2264069318771362,-0.0597761161625385,-0.1688211411237716,-0.0242870897054672,28_Mar_2024_11_36
268,2,223,144,249,24,190,35,74,21,0,97,0,0,18,0,17,0,44,0,1,26,8,68,0,11,1,2,2,0,2,0,-0.2154822200536728,-0.3533179759979248,0.5583022832870483,-0.1498330235481262,-0.1997617185115814,0.2265990376472473,-0.0588956587016582,-0.1680535227060318,-0.0232684388756752,28_Mar_2024_11_36
269,0,222,144,245,21,191,33,74,18,0,97,0,12,19,0,20,0,44,0,1,25,8,68,0,9,0,3,9,4,1,0,-0.2156576663255691,-0.3535022437572479,0.5583508014678955,-0.1496585607528686,-0.1996883004903793,0.226812481880188,-0.0584594383835792,-0.1678836643695831,-0.022935926914215,28_Mar_2024_11_36
269,3,224,141,250,24,188,28,74,21,0,96,2,2,18,0,17,0,42,1,2,27,8,68,0,12,1,3,3,0,2,0,-0.2157495766878128,-0.3536437153816223,0.5583891272544861,-0.149557426571846,-0.1996335238218307,0.2269655764102935,-0.0581674091517925,-0.1677503734827041,-0.0227098036557436,28_Mar_2024_11_36
268,5,225,142,245,23,188,30,72,16,0,95,0,1,17,1,12,0,39,3,1,25,4,69,0,9,0,2,0,5,0,0,-0.2158819139003753,-0.3538491129875183,0.5584576725959778,-0.1494102627038955,-0.1995318382978439,0.2272271960973739,-0.0576569326221942,-0.1672308146953582,-0.0221572946757078,28_Mar_2024_11_36
270,2,221,145,244,23,190,30,73,22,0,94,0,1,19,0,19,1,44,0,0,26,7,68,0,14,1,0,0,2,2,2,-0.215992733836174,-0.3541612327098846,0.55852210521698,-0.1492524594068527,-0.1994312703609466,0.2275023311376571,-0.0578184351325035,-0.1675912588834762,-0.0224035065621137,28_Mar_2024_11_36
268,0,221,145,246,19,188,31,73,20,1,96,0,1,19,0,17,0,44,3,0,26,5,68,0,10,0,2,1,2,5,3,-0.2160504311323166,-0.3542234599590301,0.5585843324661255,-0.1491442769765854,-0.199371188879013,0.2276897132396698,-0.0569647625088691,-0.1667400300502777,-0.0214301794767379,28_Mar_2024_11_36
267,3,223,148,246,24,189,29,72,17,0,95,0,1,20,0,16,0,44,0,1,26,7,68,0,9,0,0,1,0,2,0,-0.2161177694797516,-0.3543356955051422,0.5586400032043457,-0.1489521861076355,-0.199279099702835,0.2279762178659439,-0.0563687607645988,-0.1662609130144119,-0.0207352899014949,28_Mar_2024_11_36
267,0,223,147,245,24,189,32,73,23,0,90,0,3,19,0,19,1,42,2,0,27,10,68,0,10,0,3,1,5,0,0,-0.2161775380373001,-0.3544120192527771,0.5587128400802612,-0.1487908661365509,-0.1991811394691467,0.2282717674970626,-0.0561195872724056,-0.1661028265953064,-0.0203724149614572,28_Mar_2024_11_36
265,0,223,148,243,26,187,33,73,24,0,98,1,1,18,0,17,0,42,0,1,27,7,69,0,9,0,3,8,4,1,0,-0.2162242829799652,-0.3547296226024627,0.5588465332984924,-0.1486403793096542,-0.199058398604393,0.2285913228988647,-0.0559673197567462,-0.1660535931587219,-0.0200158916413784,28_Mar_2024_11_36
264,1,222,148,246,24,189,31,75,19,0,92,0,0,17,3,17,0,42,2,0,27,5,68,0,10,1,0,1,2,2,0,-0.2162577956914901,-0.3549240827560425,0.5589169859886169,-0.1485378742218017,-0.1989771276712417,0.2288060784339904,-0.0555467195808887,-0.1657630801200866,-0.0197201967239379,28_Mar_2024_11_36
262,1,223,148,245,24,184,34,74,15,0,95,0,3,17,0,16,0,38,0,2,28,5,68,0,9,0,3,2,2,4,0,-0.2163257598876953,-0.3550517857074737,0.5590160489082336,-0.1483809053897857,-0.1988654881715774,0.2291242480278015,-0.0549379400908947,-0.1654829084873199,-0.0193678047508001,28_Mar_2024_11_36
265,0,222,151,242,25,190,32,74,22,0,93,2,3,18,0,15,0,42,0,3,28,4,68,0,10,2,0,1,0,2,1,-0.2163785845041275,-0.3551702499389648,0.559086799621582,-0.1482663601636886,-0.1987990438938141,0.2293335795402526,-0.0553040355443954,-0.1661054193973541,-0.019850630313158,28_Mar_2024_11_36
263,0,220,150,246,24,190,34,73,19,0,92,1,1,16,1,16,0,45,0,2,28,4,70,0,10,0,2,0,2,0,1,-0.2164696305990219,-0.3553521335124969,0.559196412563324,-0.1480475068092346,-0.1987086236476898,0.2296475172042846,-0.0547277703881263,-0.1656992137432098,-0.0191795583814382,28_Mar_2024_11_36
261,0,220,148,245,25,192,34,74,18,0,96,0,1,16,0,16,0,40,0,2,28,5,69,0,10,0,2,0,4,0,0,-0.2165562361478805,-0.3555454909801483,0.5593011379241943,-0.1478624492883682,-0.1986371129751205,0.2299548834562301,-0.0543761625885963,-0.1656709760427475,-0.0191396288573741,28_Mar_2024_11_36
259,0,221,149,244,28,188,29,73,22,0,95,13,0,21,0,19,6,42,0,1,29,2,70,1,5,0,2,0,1,3,0,-0.2166508734226226,-0.3558304905891418,0.5594003200531006,-0.1476617604494094,-0.1985759437084198,0.230255976319313,-0.0539796575903892,-0.1654703319072723,-0.0188569985330104,28_Mar_2024_11_36
261,0,220,151,245,26,190,32,73,20,0,95,0,4,19,0,19,0,43,0,1,29,3,69,0,9,13,2,1,1,4,0,-0.2167150229215622,-0.3560152649879455,0.5594598650932312,-0.1475106179714203,-0.1985395699739456,0.2304488569498062,-0.0537066012620925,-0.1651957035064697,-0.0183600410819053,28_Mar_2024_11_36
256,2,221,152,244,24,192,29,70,19,1,96,0,1,17,1,16,0,40,0,2,29,3,70,0,10,1,2,2,1,2,0,-0.2168029844760894,-0.3562868237495422,0.5595353841781616,-0.1472840905189514,-0.1984966993331909,0.2307086139917373,-0.0534402430057525,-0.1650400161743164,-0.0179836582392454,28_Mar_2024_11_36
258,1,220,153,245,25,191,27,70,20,0,93,0,0,18,3,15,3,41,0,3,27,7,71,2,15,0,6,0,4,2,1,-0.2168859094381332,-0.3565510511398315,0.5595996975898743,-0.1470522284507751,-0.1984691619873047,0.2309451401233673,-0.0529324524104595,-0.1648102849721908,-0.0180330909788608,28_Mar_2024_11_36
258,1,219,153,245,28,192,32,72,23,13,98,0,2,22,0,20,0,42,3,4,29,4,70,0,5,0,0,0,1,2,0,-0.2169328778982162,-0.3566926717758178,0.5596396923065186,-0.1469165235757827,-0.1984591484069824,0.2310862243175506,-0.0526586137712001,-0.1647034585475921,-0.0178434662520885,28_Mar_2024_11_36
257,1,217,158,247,24,192,34,72,24,5,99,0,4,20,2,17,0,40,0,5,33,6,72,4,4,0,1,0,2,11,0,-0.2169927954673767,-0.3568636476993561,0.5596995949745178,-0.1467592269182205,-0.1984541565179824,0.2312755584716797,-0.0523858852684497,-0.1643794625997543,-0.0171341989189386,28_Mar_2024_11_36
258,0,215,161,243,29,190,32,70,19,0,102,0,0,19,1,17,2,41,0,2,29,5,72,3,3,0,2,0,2,10,0,-0.2170352190732956,-0.3570231199264526,0.5597461462020874,-0.1466289460659027,-0.1984578073024749,0.2314372062683105,-0.0523335672914981,-0.164389818906784,-0.0169883705675601,28_Mar_2024_11_36
259,1,217,160,242,26,190,32,70,19,0,99,0,0,17,2,20,0,41,1,9,29,4,70,0,7,0,2,1,1,5,0,-0.2170643210411071,-0.3571505844593048,0.559773862361908,-0.1465496122837066,-0.198465347290039,0.2315266877412796,-0.0520591363310813,-0.1642295867204666,-0.0171984881162643,28_Mar_2024_11_36
257,0,216,161,239,25,191,36,72,22,0,101,0,1,20,1,20,0,43,0,1,27,0,72,0,5,0,3,0,2,3,0,-0.2171118557453155,-0.3572206497192383,0.5598092675209045,-0.1464389413595199,-0.1984869241714477,0.2316490262746811,-0.0518049262464046,-0.1640643179416656,-0.0171167515218257,28_Mar_2024_11_36
259,0,221,156,244,22,188,33,72,25,0,99,0,4,20,0,19,0,43,13,1,30,5,73,0,6,0,6,0,3,1,0,-0.2171589583158493,-0.3573530614376068,0.5598341822624207,-0.1463433653116226,-0.1985143572092056,0.2317577898502349,-0.0516274571418762,-0.1640219837427139,-0.0169346705079078,28_Mar_2024_11_36
261,0,220,161,244,25,190,36,72,16,0,103,0,2,17,0,21,0,41,0,2,28,4,72,0,6,0,10,0,1,3,2,-0.2171893268823623,-0.3574383556842804,0.5598491430282593,-0.1462865024805069,-0.1985370516777038,0.2318112105131149,-0.0515271835029125,-0.1639846563339233,-0.0167993940412998,28_Mar_2024_11_36
258,2,215,159,243,25,190,31,72,21,3,103,1,0,18,0,21,0,42,0,2,29,6,72,0,6,0,2,0,2,0,0,-0.2172269821166992,-0.3575305640697479,0.5598655939102173,-0.14619080722332,-0.1985856294631958,0.2318795770406723,-0.051362931728363,-0.1639606952667236,-0.0167206227779388,28_Mar_2024_11_36
256,6,219,162,244,25,185,29,70,23,0,104,0,4,21,0,23,0,42,0,2,26,8,76,0,6,0,3,0,2,5,12,-0.2172582894563675,-0.3576021492481231,0.5598755478858948,-0.1461048126220703,-0.1986443400382995,0.2319257408380508,-0.051197700202465,-0.1639674305915832,-0.0167049020528793,28_Mar_2024_11_36
253,2,218,162,240,24,189,33,68,18,0,104,0,0,20,1,19,0,42,0,1,28,5,68,13,9,0,2,4,2,4,0,-0.2172873169183731,-0.3576572239398956,0.5598821043968201,-0.1460146009922027,-0.1987160742282867,0.2319604009389877,-0.0510972030460834,-0.1640175879001617,-0.0167104378342628,28_Mar_2024_11_36
259,0,218,163,245,23,190,34,72,18,1,105,1,0,18,4,19,0,42,0,3,28,6,72,0,6,2,4,1,0,2,0,-0.2173058241605758,-0.3576865196228027,0.559884786605835,-0.1459578573703766,-0.1987736672163009,0.2319717705249786,-0.0510498993098735,-0.1640753149986267,-0.0167161747813224,28_Mar_2024_11_36
255,8,215,169,245,25,190,33,70,18,1,104,0,3,17,0,21,0,41,0,0,30,7,71,0,7,0,7,1,3,2,7,-0.2173422276973724,-0.3577459752559662,0.5598894953727722,-0.1458813250064849,-0.1988664865493774,0.2319725453853607,-0.0509973354637622,-0.1641568690538406,-0.0167201347649097,28_Mar_2024_11_36
260,0,214,166,246,23,189,34,70,19,0,107,0,3,20,0,19,0,41,1,3,31,8,73,0,7,0,5,0,2,1,4,-0.2173881083726883,-0.357778936624527,0.559886634349823,-0.1457901149988174,-0.1989662200212478,0.231955885887146,-0.0509615167975425,-0.1642439514398574,-0.0167370978742837,28_Mar_2024_11_36
259,0,216,165,241,25,193,32,70,18,0,105,8,1,23,0,22,8,41,0,4,29,5,73,0,8,5,8,0,1,2,8,-0.2174212336540222,-0.3577929437160492,0.5598834156990051,-0.1457356065511703,-0.1990373730659485,0.2319382429122924,-0.0509712249040603,-0.1643145531415939,-0.0167656484991312,28_Mar_2024_11_36
261,0,216,168,247,24,186,32,71,14,0,105,0,2,20,0,21,0,39,0,4,29,6,75,0,10,1,3,0,0,2,0,-0.2174676060676574,-0.3578469157218933,0.5598794221878052,-0.1456787586212158,-0.1991507411003112,0.2318917214870453,-0.0510718077421188,-0.1644400060176849,-0.0166833028197288,28_Mar_2024_11_36
258,0,219,167,245,31,192,37,69,16,3,104,4,1,20,0,18,0,36,0,4,28,5,74,0,9,0,3,10,2,5,0,-0.217535525560379,-0.3579040169715881,0.5598708987236023,-0.1456618010997772,-0.1992796659469604,0.2318296879529953,-0.0512139201164245,-0.1645788103342056,-0.0166405998170375,28_Mar_2024_11_36
261,0,219,166,244,37,192,34,70,20,0,103,0,2,18,0,22,0,40,0,3,29,7,69,13,11,0,6,3,4,2,0,-0.2176123261451721,-0.3579971492290497,0.5598604679107666,-0.1456796377897262,-0.1994272172451019,0.2317586243152618,-0.0512834899127483,-0.1647442430257797,-0.0168138574808836,28_Mar_2024_11_36
263,0,216,165,244,34,195,38,71,19,0,103,0,3,19,0,24,0,42,0,3,30,6,78,0,11,3,2,0,1,2,0,-0.2176671177148819,-0.3580571413040161,0.5598522424697876,-0.1456968784332275,-0.1995290517807006,0.2317098826169967,-0.0512928180396556,-0.1648313254117965,-0.0169113203883171,28_Mar_2024_11_36
264,0,218,166,244,36,191,39,68,20,0,106,0,1,21,1,21,0,38,1,0,28,10,74,0,10,0,3,0,4,0,0,-0.2177735716104507,-0.3581629693508148,0.5598088502883911,-0.1457210034132003,-0.1996834427118301,0.2316424250602722,-0.0513113774359226,-0.1649936139583587,-0.0169955678284168,28_Mar_2024_11_36
262,1,219,171,243,34,189,35,70,17,1,105,0,6,21,0,22,0,38,0,4,30,6,75,0,10,0,2,0,2,11,0,-0.2178785800933838,-0.3582622408866882,0.5597650408744812,-0.1457534283399582,-0.1998374909162521,0.2315831035375595,-0.0514168664813041,-0.1651745289564132,-0.0170298740267753,28_Mar_2024_11_36
265,2,219,163,243,34,190,30,68,15,0,107,0,3,25,2,21,1,39,0,5,28,5,76,0,8,0,3,9,4,2,0,-0.2179511338472366,-0.3583732545375824,0.559743344783783,-0.1457831412553787,-0.199940949678421,0.2315523475408554,-0.0514189526438713,-0.1652784198522567,-0.017239324748516,28_Mar_2024_11_36
267,0,212,175,243,34,189,34,68,22,0,107,0,1,24,0,16,0,33,0,4,29,7,75,0,9,0,4,0,2,2,0,-0.2180570214986801,-0.3585289418697357,0.5597127079963684,-0.1458363682031631,-0.2000930458307266,0.2315068840980529,-0.0515357106924057,-0.1654362827539444,-0.0173763670027256,28_Mar_2024_11_36
266,0,214,171,243,32,189,31,70,18,1,108,0,3,24,0,19,7,37,3,7,28,7,72,3,9,0,4,0,3,0,0,-0.2181783616542816,-0.35871422290802,0.5596852898597717,-0.1458996683359146,-0.2002370655536651,0.2314669638872146,-0.0516669787466526,-0.1655837446451187,-0.0173753462731838,28_Mar_2024_11_36
267,0,217,168,246,36,186,34,69,17,0,107,0,5,27,1,19,0,37,0,5,28,4,76,0,5,0,5,0,2,2,1,-0.218328446149826,-0.3589174747467041,0.5596628189086914,-0.1459832340478897,-0.2003823965787887,0.231429636478424,-0.0518712066113948,-0.1657105833292007,-0.0170687977224588,28_Mar_2024_11_36
265,0,219,171,245,37,185,34,68,20,1,109,0,0,26,1,18,0,40,0,7,23,4,78,1,3,0,4,10,2,3,0,-0.2183952778577804,-0.3589607179164886,0.5596557259559631,-0.1460556983947754,-0.2004799395799636,0.2314038574695587,-0.0519623234868049,-0.1658046990633011,-0.0170361995697021,28_Mar_2024_11_36
262,2,222,174,244,35,188,28,70,16,14,103,0,3,25,0,20,0,35,0,5,30,5,77,6,10,1,3,12,2,5,0,-0.2185118794441223,-0.3589140176773071,0.5596479177474976,-0.146159291267395,-0.2006140053272247,0.2313787043094635,-0.0520043522119522,-0.1658874899148941,-0.017016913741827,28_Mar_2024_11_36
263,0,220,177,246,40,192,29,72,19,0,104,0,2,23,0,23,0,33,0,6,28,6,75,0,6,0,2,0,1,4,0,-0.218640387058258,-0.3588504195213318,0.5596396923065186,-0.146270602941513,-0.2007413208484649,0.2313687354326248,-0.0520773008465766,-0.1659800112247467,-0.0170588511973619,28_Mar_2024_11_36
261,4,217,179,242,32,190,34,71,22,0,98,0,9,25,3,21,0,34,0,4,27,3,75,0,7,0,3,0,2,2,0,-0.2187276482582092,-0.3588291704654693,0.5596349835395813,-0.1463541239500045,-0.20082488656044,0.2313642650842666,-0.0521087050437927,-0.1660626679658889,-0.0171566307544708,28_Mar_2024_11_36
263,8,219,180,246,34,189,33,66,16,3,104,0,1,26,0,22,0,34,1,4,27,2,77,0,8,1,4,0,2,1,0,-0.2188715934753418,-0.3589015007019043,0.5596402883529663,-0.1464899033308029,-0.2009352296590805,0.2313602417707443,-0.0520417317748069,-0.1660047173500061,-0.0171425659209489,28_Mar_2024_11_36
261,5,219,179,245,28,189,35,69,15,0,103,4,1,19,0,21,2,33,0,5,28,3,76,0,5,0,2,0,3,0,0,-0.2190306782722473,-0.3590784966945648,0.5596421957015991,-0.1466214060783386,-0.2010309994220733,0.2313689887523651,-0.051674909889698,-0.165513664484024,-0.0165494363754987,28_Mar_2024_11_36
262,2,219,177,243,34,188,33,68,20,0,106,0,2,25,0,22,0,34,1,4,28,3,77,12,9,0,2,1,3,6,0,-0.2191279530525207,-0.359204888343811,0.5596379637718201,-0.1467199921607971,-0.201094776391983,0.2313716411590576,-0.0517421811819076,-0.1654776632785797,-0.0164286531507968,28_Mar_2024_11_36
259,7,218,184,245,35,188,36,65,19,0,104,0,1,26,1,21,0,33,3,7,28,6,74,0,8,1,3,0,7,2,0,-0.2192626297473907,-0.3593713641166687,0.5596372485160828,-0.1468845754861831,-0.2011800408363342,0.231378436088562,-0.0518499538302421,-0.1654595136642456,-0.0163336060941219,28_Mar_2024_11_36
263,2,217,183,247,33,190,32,68,19,1,105,0,4,22,1,21,0,34,0,6,28,4,76,0,8,9,9,0,3,0,0,-0.2193880677223205,-0.3594974279403686,0.5596412420272827,-0.1470615267753601,-0.2012523710727691,0.2313793301582336,-0.0518519282341003,-0.165235236287117,-0.016173280775547,28_Mar_2024_11_36
263,10,219,178,245,35,190,31,66,16,0,103,0,4,25,0,20,0,35,1,5,26,4,76,0,6,0,7,0,4,0,0,-0.2194755226373672,-0.359545886516571,0.5596428513526917,-0.1471895575523376,-0.2012899816036224,0.2313820719718933,-0.0520752742886543,-0.1653626710176468,-0.0163160450756549,28_Mar_2024_11_36
261,4,217,183,242,36,189,32,67,20,1,99,0,11,21,0,11,0,33,0,7,27,6,76,0,7,1,4,0,2,9,0,-0.2195924967527389,-0.3596295416355133,0.5596475005149841,-0.1474014967679977,-0.2013357579708099,0.2313663959503173,-0.0522108413279056,-0.1653009355068206,-0.016336029395461,28_Mar_2024_11_36
255,4,221,181,247,37,190,34,66,23,1,103,3,2,24,1,18,0,35,10,8,29,6,75,0,8,1,5,9,7,3,0,-0.2196941524744033,-0.3596971035003662,0.5596513748168945,-0.1476446837186813,-0.2013588994741439,0.2313291579484939,-0.0523289702832698,-0.1652377694845199,-0.016319029033184,28_Mar_2024_11_36
261,3,217,194,246,39,192,37,66,19,0,107,0,1,19,0,21,0,36,0,8,25,2,79,0,5,0,6,2,3,1,0,-0.2197930812835693,-0.3597839474678039,0.5596536993980408,-0.1478904634714126,-0.2013473212718963,0.231302723288536,-0.0524376668035984,-0.1651619374752044,-0.0162380263209342,28_Mar_2024_11_36
259,3,219,188,245,37,188,34,66,22,3,107,0,2,25,0,20,0,32,5,9,27,4,77,0,6,1,6,0,3,1,0,-0.2198581248521804,-0.3598473370075226,0.5596516728401184,-0.1480591297149658,-0.2013270705938339,0.231295108795166,-0.0525144450366497,-0.1650466620922088,-0.0160964205861091,28_Mar_2024_11_36
260,3,216,187,245,40,190,36,66,19,1,105,0,1,24,0,12,0,36,0,6,24,5,76,0,6,0,5,1,3,3,13,-0.2199424356222152,-0.3599283099174499,0.5596500039100647,-0.1483127921819687,-0.2012909948825836,0.2312905043363571,-0.0527257695794105,-0.1649457961320877,-0.0160175673663616,28_Mar_2024_11_36
259,1,218,186,243,43,189,34,70,14,0,105,0,2,24,0,22,0,33,1,3,25,6,76,0,5,0,4,2,0,2,0,-0.2200166136026382,-0.3599832057952881,0.5596513748168945,-0.1485709547996521,-0.201271504163742,0.23127081990242,-0.0530218817293643,-0.1649571657180786,-0.0161138530820608,28_Mar_2024_11_36
258,3,219,184,243,44,190,38,67,21,1,105,0,1,25,0,19,0,33,0,7,24,5,77,0,5,0,5,6,11,6,2,-0.2200588583946228,-0.3600172102451324,0.5596532225608826,-0.1487329602241516,-0.20126673579216,0.2312521934509277,-0.0531732477247715,-0.1649606227874755,-0.0162040796130895,28_Mar_2024_11_36
257,2,216,191,241,39,190,39,67,16,8,104,0,0,23,5,17,0,31,1,3,26,10,76,0,5,1,5,1,1,3,0,-0.2201148569583892,-0.3600662648677826,0.5596537590026855,-0.1489583849906921,-0.2012680768966674,0.231228768825531,-0.0532389506697654,-0.1647179126739502,-0.0161198899149894,28_Mar_2024_11_36
257,0,215,187,244,37,186,38,68,13,1,105,2,1,28,0,21,0,34,0,6,25,5,74,0,7,0,6,0,4,6,11,-0.2201619893312454,-0.3601171672344208,0.5596547722816467,-0.1491617560386657,-0.2012685388326645,0.2312201559543609,-0.053388874977827,-0.1646682620048523,-0.0161281861364841,28_Mar_2024_11_36
255,0,216,191,245,39,191,46,67,23,1,104,0,1,24,0,22,0,36,7,3,26,6,75,1,6,1,7,0,3,3,1,-0.2201982289552688,-0.3601468205451965,0.5596652030944824,-0.1493549644947052,-0.2012639641761779,0.231201097369194,-0.0535869188606739,-0.1646799594163894,-0.0161381904035806,28_Mar_2024_11_36
256,1,216,184,243,39,190,42,66,19,9,101,0,1,24,0,18,0,33,0,7,26,5,76,0,4,0,5,7,11,2,0,-0.2202111929655075,-0.3601538836956024,0.5596761703491211,-0.1494741886854171,-0.2012619525194168,0.2311901450157165,-0.0536299794912338,-0.1645814776420593,-0.0160449538379907,28_Mar_2024_11_36
