S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
162,0,134,152,283,67,152,0,16,2,3,2,0,35,12,46,14,83,24,7,38,9,3,211,0,0,0,12,0,0,8,0,-0.109002768993378,-0.341269373893738,0.569641888141632,0.116824522614479,-0.245491534471512,0.475509732961655,0.350093245506287,-0.2838214635849,0.500030934810638,28_Jun_2024_13_07
154,2,131,148,285,79,147,0,15,1,3,0,0,26,11,53,15,82,24,5,28,10,0,205,0,0,0,8,1,2,0,0,-0.108919441699982,-0.341750055551529,0.569888055324554,0.116872310638428,-0.245922669768333,0.477773874998093,0.349595338106155,-0.284410625696182,0.503706216812134,28_Jun_2024_13_07
150,0,128,148,285,78,148,5,20,0,8,6,0,30,11,46,11,87,22,10,27,9,5,204,0,0,0,6,0,1,3,1,-0.108789354562759,-0.342446833848953,0.570284187793732,0.11689954251051,-0.246546402573585,0.4810950756073,0.349086225032806,-0.285098195075989,0.508951544761658,28_Jun_2024_13_07
152,0,130,149,283,67,149,2,16,4,0,1,0,31,13,50,10,87,30,9,29,4,7,201,0,10,0,4,5,2,0,7,-0.108660750091076,-0.343167066574097,0.570690512657166,0.11688543856144,-0.24713970720768,0.484346270561218,0.348732948303223,-0.285431057214737,0.514093041419983,28_Jun_2024_13_07
149,0,133,140,283,71,150,11,24,4,7,5,0,34,12,43,14,89,20,0,28,9,6,192,2,1,1,7,0,6,0,1,-0.108559504151344,-0.34389790892601,0.571086466312408,0.116818502545357,-0.247652873396873,0.487545549869537,0.348884046077728,-0.285535126924515,0.519062340259552,28_Jun_2024_13_07
147,0,129,141,282,79,149,0,20,1,2,1,2,33,14,47,10,83,23,5,30,9,6,176,0,0,0,6,0,1,4,1,-0.108487769961357,-0.344376564025879,0.571346163749695,0.116742581129074,-0.247947484254837,0.489626169204712,0.348874121904373,-0.285405963659286,0.522413194179535,28_Jun_2024_13_07
143,9,126,142,281,82,149,0,21,0,2,2,0,28,13,37,14,81,19,10,34,9,10,165,0,7,5,5,0,1,0,0,-0.108380608260632,-0.345127165317535,0.571743130683899,0.116601958870888,-0.248334318399429,0.492676377296448,0.34873366355896,-0.284703403711319,0.527031898498535,28_Jun_2024_13_07
149,0,125,144,275,81,144,0,21,2,2,0,0,28,16,36,12,88,24,5,33,8,8,153,0,0,1,7,0,2,4,2,-0.108313173055649,-0.345866680145264,0.572150111198425,0.116450190544128,-0.24865211546421,0.495610117912293,0.348576724529266,-0.283695071935654,0.531568765640259,28_Jun_2024_13_07
141,7,124,147,272,74,146,0,21,0,3,0,0,32,13,40,14,84,21,5,34,10,4,156,2,4,0,6,0,3,0,1,-0.108271308243275,-0.34635591506958,0.572417497634888,0.116324804723263,-0.248755261301994,0.497533977031708,0.348350703716278,-0.282855898141861,0.534520030021668,28_Jun_2024_13_07
134,0,121,144,273,86,138,0,18,0,2,2,0,31,13,37,9,82,24,5,29,8,4,150,4,0,0,6,0,3,0,1,-0.108157947659493,-0.347110062837601,0.572815656661987,0.11608662456274,-0.248770236968994,0.500337362289429,0.348056823015213,-0.281616806983948,0.538962066173553,28_Jun_2024_13_07
139,0,114,145,270,89,146,0,20,1,0,1,0,34,19,35,12,89,23,1,35,6,7,152,0,0,1,5,0,5,0,0,-0.108064986765385,-0.347865879535675,0.573203444480896,0.115807414054871,-0.248667195439339,0.503010869026184,0.347706347703934,-0.280160009860992,0.543290138244629,28_Jun_2024_13_07
133,0,118,147,275,86,145,1,19,1,1,0,4,28,14,31,16,92,23,5,30,8,3,152,1,0,0,9,0,0,0,0,-0.107979282736778,-0.348366975784302,0.573460519313812,0.115579515695572,-0.248532190918922,0.504743814468384,0.347496807575226,-0.279189765453339,0.546085178852081,28_Jun_2024_13_07
136,8,113,143,276,93,146,1,20,5,1,1,0,36,12,31,13,90,18,8,32,9,5,142,0,1,0,0,1,1,1,0,-0.107879996299744,-0.349120885133743,0.573844254016876,0.115247793495655,-0.248456358909607,0.50723659992218,0.347249239683151,-0.277602195739746,0.550141394138336,28_Jun_2024_13_07
137,2,115,138,269,93,143,0,26,3,0,0,1,27,13,33,12,88,24,7,32,7,4,143,4,0,0,6,0,0,0,0,-0.107766635715961,-0.349851816892624,0.574215710163116,0.114853620529175,-0.248323708772659,0.509637832641602,0.347035765647888,-0.275812238454819,0.554060399532318,28_Jun_2024_13_07
135,0,110,138,273,92,143,9,26,1,1,1,1,30,13,29,13,96,24,12,32,8,8,135,0,0,1,2,3,1,0,0,-0.107707254588604,-0.350333571434021,0.574450552463532,0.114585228264332,-0.248264595866203,0.511165857315064,0.346898764371872,-0.274502038955688,0.556540012359619,28_Jun_2024_13_07
131,7,103,139,274,94,144,0,26,10,0,1,0,27,10,36,10,88,14,9,32,10,0,139,0,0,12,2,0,1,0,0,-0.1075778901577,-0.351037055253983,0.574772298336029,0.114201992750168,-0.248229131102562,0.513385355472565,0.346756398677826,-0.272488355636597,0.560116291046143,28_Jun_2024_13_07
130,1,104,139,272,84,144,1,25,1,0,0,0,25,14,31,10,80,21,6,32,13,3,133,0,0,5,3,0,1,2,0,-0.107483014464378,-0.35171040892601,0.575068593025208,0.113850198686123,-0.2482550740242,0.51555597782135,0.346605092287064,-0.270327001810074,0.563533902168274,28_Jun_2024_13_07
129,1,105,134,268,81,137,0,24,2,0,4,1,23,14,33,9,86,20,7,31,16,2,130,0,0,0,5,2,1,0,1,-0.107391677796841,-0.352365165948868,0.575351655483246,0.11348731815815,-0.248238295316696,0.517640471458435,0.346419483423233,-0.268328309059143,0.566783607006073,28_Jun_2024_13_07
133,1,102,137,269,95,138,0,24,0,0,1,0,24,15,30,12,85,22,12,30,14,0,131,0,0,0,4,1,2,0,2,-0.107327245175838,-0.352815866470337,0.575544118881226,0.11324705183506,-0.248164102435112,0.518979251384735,0.346282511949539,-0.26704204082489,0.568827629089356,28_Jun_2024_13_07
127,0,102,136,266,98,138,3,23,1,1,0,1,26,14,25,9,84,27,8,26,13,1,135,0,0,0,9,1,0,0,0,-0.107233509421349,-0.353448837995529,0.575834691524506,0.112849801778793,-0.248019069433212,0.520912528038025,0.345713138580322,-0.265234678983688,0.571778178215027,28_Jun_2024_13_07
126,1,102,140,266,85,136,0,25,9,1,1,0,34,14,22,16,86,22,8,28,12,1,133,0,1,0,3,1,3,0,0,-0.107148602604866,-0.354022562503815,0.576072931289673,0.112446472048759,-0.247864425182343,0.522714495658875,0.345482915639877,-0.2633276283741,0.574639618396759,28_Jun_2024_13_07
125,2,104,136,262,81,136,0,24,1,2,4,1,26,13,30,11,92,21,13,26,19,2,134,0,0,3,3,0,1,1,0,-0.107121109962463,-0.354666292667389,0.576341986656189,0.112032935023308,-0.247678220272064,0.524396598339081,0.345025599002838,-0.261324763298035,0.57734626531601,28_Jun_2024_13_07
124,0,101,132,258,90,134,0,23,0,1,3,1,22,13,28,17,88,23,12,25,15,10,128,1,0,0,5,0,1,0,0,-0.107127644121647,-0.355082631111145,0.576509535312653,0.111753344535828,-0.247554555535316,0.525452971458435,0.344859659671783,-0.260008603334427,0.579095900058746,28_Jun_2024_13_07
124,0,102,132,260,92,134,0,22,0,2,11,1,31,14,26,14,92,23,5,26,15,0,130,0,0,0,3,0,1,0,0,-0.107091933488846,-0.355645924806595,0.576755523681641,0.111333228647709,-0.247368842363358,0.526956915855408,0.344468295574188,-0.258121967315674,0.581597566604614,28_Jun_2024_13_07
123,0,103,138,261,85,131,1,25,6,11,2,0,31,13,23,15,96,20,17,26,17,3,126,2,0,0,6,0,0,3,0,-0.107105500996113,-0.356192499399185,0.576983392238617,0.110931113362312,-0.247205346822739,0.528377413749695,0.344327092170715,-0.256445437669754,0.583828747272491,28_Jun_2024_13_07
122,0,104,136,257,82,128,0,22,0,2,6,1,37,12,22,20,91,18,9,26,16,1,129,0,1,0,4,1,1,0,0,-0.107055425643921,-0.356701284646988,0.577187597751617,0.110553331673145,-0.24696746468544,0.529763340950012,0.343984425067902,-0.25479331612587,0.586090445518494,28_Jun_2024_13_07
118,1,100,138,261,86,138,4,28,2,0,2,0,37,13,19,12,96,19,9,24,15,3,128,0,11,0,0,1,0,0,1,-0.10700786113739,-0.357008218765259,0.577314496040344,0.110316038131714,-0.246767699718475,0.530675411224365,0.343814015388489,-0.253752619028091,0.587369322776794,28_Jun_2024_13_07
123,0,101,141,264,74,137,0,23,1,3,3,0,32,13,27,17,92,19,11,25,16,1,125,1,0,0,6,0,1,0,1,-0.106961868703365,-0.357443392276764,0.577504277229309,0.109957069158554,-0.246459931135178,0.532003879547119,0.343665570020676,-0.252258211374283,0.58933687210083,28_Jun_2024_13_07
122,1,103,141,261,67,140,0,22,2,0,2,0,36,13,23,14,92,21,8,25,17,1,125,3,0,0,5,1,1,0,0,-0.107004664838314,-0.357876628637314,0.57769650220871,0.109594464302063,-0.246198445558548,0.533259689807892,0.343362838029861,-0.25105282664299,0.591139316558838,28_Jun_2024_13_07
128,0,102,144,259,83,140,1,24,0,3,8,0,34,14,26,12,89,17,8,24,17,5,124,1,0,0,3,0,1,10,1,-0.106998234987259,-0.35814493894577,0.577821850776672,0.109358467161655,-0.246033251285553,0.53405636548996,0.34305414557457,-0.250471025705338,0.592314600944519,28_Jun_2024_13_07
130,0,99,147,264,89,139,0,21,3,1,1,1,27,13,26,12,90,19,4,26,17,3,120,0,0,1,3,0,7,0,0,-0.107007905840874,-0.358530551195145,0.577984213829041,0.109047949314117,-0.245812281966209,0.535184144973755,0.342572957277298,-0.249730318784714,0.594059407711029,28_Jun_2024_13_07
123,0,102,145,262,85,141,0,19,4,0,2,0,29,16,25,12,94,17,16,25,18,3,127,0,1,3,0,4,0,0,2,-0.107011869549751,-0.358887135982513,0.578138530254364,0.108750097453594,-0.245654985308647,0.536230683326721,0.342106878757477,-0.249295696616173,0.595676422119141,28_Jun_2024_13_07
130,0,102,142,261,85,144,1,22,1,1,2,1,27,13,23,11,80,15,21,19,17,7,122,0,3,0,6,9,1,0,3,-0.10700898617506,-0.359195321798325,0.578266680240631,0.108466804027557,-0.245565414428711,0.537238836288452,0.341715276241302,-0.248733192682266,0.597223520278931,28_Jun_2024_13_07
133,0,104,139,262,92,152,1,22,2,3,0,0,22,14,20,13,92,14,11,22,17,2,121,1,3,0,5,10,2,0,1,-0.106990195810795,-0.359378397464752,0.578346073627472,0.108273908495903,-0.245481669902802,0.537907779216766,0.341511100530624,-0.248377457261085,0.598183155059814,28_Jun_2024_13_07
135,0,104,138,256,90,148,0,20,2,2,3,0,21,11,20,16,95,12,17,23,15,2,120,0,3,0,5,1,1,1,0,-0.107001952826977,-0.359650760889053,0.578441679477692,0.108018390834332,-0.245437622070312,0.538884043693543,0.341253668069839,-0.247728705406189,0.599543631076813,28_Jun_2024_13_07
132,0,106,137,259,83,150,2,19,5,0,3,0,26,16,28,8,87,15,12,24,15,1,128,0,2,1,3,0,1,5,0,-0.10703644156456,-0.359922558069229,0.578504145145416,0.107758574187756,-0.245433509349823,0.53983736038208,0.340879738330841,-0.24726527929306,0.600914061069489,28_Jun_2024_13_07
132,0,106,135,261,93,148,1,18,0,4,4,7,27,18,24,2,91,16,22,25,17,1,128,0,1,0,3,0,0,2,0,-0.107133813202381,-0.360109090805054,0.578594386577606,0.10740838944912,-0.245369166135788,0.540738880634308,0.340348213911057,-0.24707992374897,0.602262198925018,28_Jun_2024_13_07
127,3,106,142,261,90,148,172,22,2,1,0,0,24,23,20,8,85,10,22,23,15,2,130,13,1,0,5,0,0,0,3,-0.10722940415144,-0.360243737697601,0.578654944896698,0.107136644423008,-0.24528557062149,0.541309177875519,0.339888036251068,-0.247157827019691,0.603171348571777,28_Jun_2024_13_07
128,13,110,138,259,104,154,176,19,2,2,3,13,24,28,21,12,91,14,24,25,16,1,133,0,2,1,1,2,0,0,0,-0.107367776334286,-0.360443443059921,0.578743040561676,0.10665775090456,-0.245116651058197,0.542117714881897,0.339055746793747,-0.247748300433159,0.604502856731415,28_Jun_2024_13_07
127,1,112,135,266,100,155,177,21,0,3,5,0,25,28,21,11,91,12,24,24,14,6,131,0,0,1,3,0,1,2,1,-0.107530601322651,-0.360654830932617,0.578831315040588,0.106062725186348,-0.244914352893829,0.542931973934174,0.338099300861359,-0.248761534690857,0.605929732322693,28_Jun_2024_13_07
134,0,115,138,265,107,158,163,24,1,2,3,1,27,21,22,12,95,6,19,27,10,1,130,0,5,0,3,0,0,5,0,-0.107751794159412,-0.360886782407761,0.578921794891357,0.105397835373878,-0.244763821363449,0.543739318847656,0.337101936340332,-0.250228554010391,0.607411861419678,28_Jun_2024_13_07
133,2,118,138,267,119,167,168,17,10,1,2,0,21,18,24,14,93,11,18,27,12,2,127,0,3,0,3,0,0,1,0,-0.107975907623768,-0.361092627048492,0.579009473323822,0.104729235172272,-0.244802892208099,0.544521868228912,0.335979104042053,-0.251804232597351,0.608940482139587,28_Jun_2024_13_07
134,0,121,143,261,114,172,152,17,6,3,2,0,22,18,22,8,99,11,25,29,12,2,127,1,4,0,5,0,0,2,0,-0.108129009604454,-0.361233502626419,0.579065322875977,0.104273110628128,-0.244935721158981,0.545008659362793,0.335256665945053,-0.252995491027832,0.610047221183777,28_Jun_2024_13_07
131,0,123,144,267,121,171,141,18,1,0,0,0,27,19,18,8,99,17,23,25,11,0,126,9,1,0,4,0,0,0,5,-0.108405105769634,-0.361434668302536,0.57914537191391,0.103615038096905,-0.245238840579987,0.545719087123871,0.334190398454666,-0.254941761493683,0.611686170101166,28_Jun_2024_13_07
130,0,124,137,266,116,173,137,17,0,3,8,0,17,17,19,6,97,14,22,22,12,4,124,0,4,0,5,1,0,0,0,-0.108673021197319,-0.361611545085907,0.57922375202179,0.10299263894558,-0.245592713356018,0.546411037445068,0.333121359348297,-0.25694352388382,0.613493621349335,28_Jun_2024_13_07
129,0,125,139,265,119,169,132,15,2,2,4,0,25,18,20,14,95,13,23,30,15,0,121,0,1,3,3,1,0,0,0,-0.108952932059765,-0.361824303865433,0.579315543174744,0.102370627224445,-0.246026694774628,0.547061681747437,0.331719100475311,-0.258972495794296,0.615321218967438,28_Jun_2024_13_07
129,3,123,135,265,120,170,128,16,0,4,5,0,16,18,17,10,97,14,21,28,12,8,122,0,0,4,4,1,0,0,1,-0.109119787812233,-0.361903071403503,0.579384565353394,0.101942285895348,-0.246292978525162,0.54749208688736,0.330860823392868,-0.260200679302216,0.61644721031189,28_Jun_2024_13_07
130,0,125,140,267,119,165,135,18,1,2,2,0,22,17,18,15,91,7,22,31,12,4,120,0,9,0,2,0,0,0,0,-0.109421096742153,-0.362010151147842,0.5794997215271,0.101263277232647,-0.246621176600456,0.548147261142731,0.329690992832184,-0.261953264474869,0.618128418922424,28_Jun_2024_13_07
130,1,132,137,272,119,167,130,17,1,6,7,0,13,15,16,11,88,14,8,30,13,2,122,0,10,0,0,1,0,0,0,-0.109770923852921,-0.362043857574463,0.579617857933044,0.100598126649857,-0.246905252337456,0.548785090446472,0.328561305999756,-0.263470500707626,0.619845390319824,28_Jun_2024_13_07
128,0,129,144,272,124,169,129,18,2,2,4,0,21,19,16,15,93,10,7,30,12,0,123,1,9,0,6,1,0,0,0,-0.110084213316441,-0.362060457468033,0.579708814620972,0.0999474003911018,-0.247180879116058,0.549444794654846,0.327430814504623,-0.264954209327698,0.621557474136353,28_Jun_2024_13_07
127,1,134,135,274,121,165,127,17,0,1,5,0,21,12,16,12,93,10,2,29,12,5,120,0,9,0,3,0,0,8,0,-0.110366478562355,-0.362114787101746,0.579819023609161,0.0993678793311119,-0.247490301728249,0.550090312957764,0.326320856809616,-0.266443401575088,0.623187720775604,28_Jun_2024_13_07
127,1,132,134,276,123,162,128,19,2,1,5,0,24,15,18,11,97,12,8,29,9,3,122,0,0,1,4,0,0,0,5,-0.110643990337849,-0.362189054489136,0.579910814762116,0.0988219678401947,-0.247823551297188,0.55073219537735,0.325122386217117,-0.267730832099915,0.624920845031738,28_Jun_2024_13_07
127,8,137,134,272,126,166,128,17,5,0,1,0,19,19,17,9,90,12,9,28,15,2,117,1,0,2,3,0,0,0,1,-0.110937900841236,-0.362271428108215,0.579994320869446,0.0984849110245705,-0.248047217726707,0.551159381866455,0.324418544769287,-0.268657892942429,0.626000761985779,28_Jun_2024_13_07
125,0,135,131,272,119,166,130,16,0,0,1,0,21,17,18,9,90,13,7,28,11,1,116,0,2,0,3,1,0,0,0,-0.111443921923637,-0.362371563911438,0.58010995388031,0.097993902862072,-0.248335182666779,0.551779627799988,0.323360949754715,-0.269995480775833,0.627613425254822,28_Jun_2024_13_07
129,0,139,131,270,111,163,126,20,0,1,3,0,19,17,18,12,93,11,2,29,12,3,115,0,2,1,3,0,0,0,13,-0.111875742673874,-0.362518578767776,0.580227971076965,0.0975034832954407,-0.24867482483387,0.55240786075592,0.32232865691185,-0.271334826946259,0.629169881343842,28_Jun_2024_13_07
130,0,140,134,278,113,168,135,20,1,0,3,0,28,16,18,9,90,13,4,27,12,0,118,0,2,10,4,0,1,0,0,-0.112263567745686,-0.362724930047989,0.580326437950134,0.0970133915543556,-0.249053835868835,0.553012609481812,0.321277260780334,-0.272667229175568,0.630724728107452,28_Jun_2024_13_07
129,1,141,130,277,118,179,138,19,2,0,4,0,21,17,20,12,94,13,8,26,13,5,117,0,0,0,5,1,1,0,1,-0.112461440265179,-0.362724453210831,0.580396354198456,0.0967298671603203,-0.249317348003387,0.553382515907288,0.320570826530457,-0.273559331893921,0.631746828556061,28_Jun_2024_13_07
132,0,141,130,281,130,176,136,20,1,0,2,0,30,15,24,15,93,12,4,28,12,1,116,0,0,0,8,0,0,0,0,-0.112720414996147,-0.362690716981888,0.580479383468628,0.0962706655263901,-0.249735206365585,0.55401074886322,0.31953153014183,-0.274967044591904,0.633300244808197,28_Jun_2024_13_07
132,1,144,131,277,137,175,132,18,0,0,3,0,22,15,22,9,95,11,2,27,12,2,116,1,0,0,3,1,0,1,0,-0.113008886575699,-0.362812429666519,0.580543518066406,0.0958124250173569,-0.250152796506882,0.554642081260681,0.318488240242004,-0.276389956474304,0.634823799133301,28_Jun_2024_13_07
131,9,144,134,277,120,180,127,19,2,0,2,0,20,15,19,12,95,13,7,19,12,3,116,0,4,0,3,0,2,5,0,-0.113271459937096,-0.362921297550201,0.58061009645462,0.0953571274876595,-0.250545024871826,0.555269420146942,0.317449033260345,-0.277776300907135,0.636261999607086,28_Jun_2024_13_07
132,2,143,130,281,126,177,128,19,2,0,4,1,25,18,21,10,95,16,6,14,10,5,117,0,0,4,5,0,0,1,0,-0.113544337451458,-0.36305832862854,0.580682516098022,0.094940111041069,-0.250925540924072,0.555864989757538,0.316457957029343,-0.279082596302032,0.637526333332062,28_Jun_2024_13_07
130,0,148,129,280,139,181,123,18,4,0,4,0,24,14,21,14,98,19,0,19,10,1,112,0,0,2,4,0,2,0,4,-0.113730303943157,-0.363124400377274,0.580734491348267,0.0946851819753647,-0.251179993152618,0.556257903575897,0.315673172473907,-0.279794335365295,0.638302862644196,28_Jun_2024_13_07
133,0,147,131,280,134,180,119,19,2,0,5,0,22,20,21,14,95,16,3,16,14,1,115,0,0,0,3,0,4,0,0,-0.114011943340302,-0.363223552703857,0.580866992473602,0.0943134278059006,-0.251500219106674,0.556824803352356,0.315019696950912,-0.281001627445221,0.639290392398834,28_Jun_2024_13_07
134,1,147,133,279,123,179,124,20,10,0,3,0,21,14,20,9,100,19,13,21,16,2,117,1,0,0,4,0,1,0,0,-0.114284828305244,-0.363353133201599,0.581004917621613,0.0939467772841454,-0.251773536205292,0.557339668273926,0.314103782176971,-0.282017052173614,0.640125215053558,28_Jun_2024_13_07
133,4,150,131,280,136,174,120,18,3,0,5,0,20,14,21,10,95,15,27,20,15,3,115,0,1,0,1,1,2,0,0,-0.114561170339584,-0.363496959209442,0.58111435174942,0.0936263203620911,-0.252023696899414,0.557781517505646,0.313470989465713,-0.283082246780396,0.640899837017059,28_Jun_2024_13_07
138,0,151,136,284,140,177,122,16,2,0,4,0,20,17,22,10,95,11,27,17,14,2,118,2,0,0,3,0,4,0,0,-0.11485356092453,-0.363603919744492,0.581225693225861,0.093327172100544,-0.252206236124039,0.558146834373474,0.312647819519043,-0.284099072217941,0.641464114189148,28_Jun_2024_13_07
133,0,153,137,280,132,172,122,19,3,0,2,12,25,16,25,5,95,10,23,21,15,1,120,1,0,0,3,0,3,0,0,-0.11503005027771,-0.363656848669052,0.581297934055328,0.0931649282574654,-0.252275764942169,0.558348119258881,0.312268197536468,-0.284825712442398,0.6418816447258,28_Jun_2024_13_07
140,0,149,134,280,138,171,122,20,2,0,2,1,25,20,23,7,97,9,15,19,12,0,119,0,2,0,3,0,12,0,0,-0.115250289440155,-0.363793760538101,0.581399440765381,0.0929300487041473,-0.25240284204483,0.558562815189362,0.311616837978363,-0.28572016954422,0.642229974269867,28_Jun_2024_13_07
135,8,147,136,276,135,172,122,20,2,0,3,1,24,20,23,8,98,9,25,18,11,1,121,0,0,0,0,2,2,0,1,-0.115455120801926,-0.363924264907837,0.581485569477081,0.0927326679229736,-0.252519816160202,0.558674454689026,0.311157196760178,-0.286530375480652,0.642296135425568,28_Jun_2024_13_07
134,2,156,140,285,139,170,121,18,3,0,3,1,19,18,24,13,98,10,23,19,11,9,125,0,0,0,0,1,2,0,0,-0.11565838009119,-0.364031940698624,0.581552624702454,0.0925759971141815,-0.25260117650032,0.558694303035736,0.310635209083557,-0.287155210971832,0.642086982727051,28_Jun_2024_13_07
135,0,155,133,284,130,176,124,19,2,0,5,0,19,13,25,11,103,12,24,19,14,2,124,1,0,0,3,9,3,0,0,-0.115779682993889,-0.364106982946396,0.581584930419922,0.0925005897879601,-0.252670586109161,0.558657646179199,0.31050118803978,-0.287557005882263,0.641921877861023,28_Jun_2024_13_07
132,0,160,137,283,129,176,124,24,2,1,3,0,23,20,21,10,107,16,25,20,15,1,129,0,6,0,0,0,3,0,2,-0.115947835147381,-0.364206343889236,0.581598997116089,0.0923858731985092,-0.252745270729065,0.558556497097015,0.310365170240402,-0.288130700588226,0.641616642475128,28_Jun_2024_13_07
135,0,158,138,285,121,178,128,18,2,0,2,0,23,12,27,12,98,13,15,18,16,2,126,1,0,0,4,0,2,0,12,-0.11611470580101,-0.36427703499794,0.58158665895462,0.092293806374073,-0.252775520086288,0.558389961719513,0.31023034453392,-0.288707286119461,0.641157627105713,28_Jun_2024_13_07
135,2,158,142,283,122,173,124,15,2,0,3,1,26,15,22,8,99,11,13,20,15,2,124,1,0,5,4,0,0,1,0,-0.116268143057823,-0.364321172237396,0.581544578075409,0.0921970084309578,-0.252770781517029,0.558174908161163,0.310118854045868,-0.289481490850449,0.640462100505829,28_Jun_2024_13_07
137,0,160,140,287,122,176,121,17,3,0,3,9,26,15,25,5,104,12,10,20,11,0,123,0,1,0,4,0,3,0,1,-0.11642462015152,-0.364367514848709,0.581492185592651,0.0921200513839722,-0.252719014883041,0.557846665382385,0.310050487518311,-0.290245294570923,0.639773786067963,28_Jun_2024_13_07
135,1,160,138,283,123,182,119,15,4,0,3,4,22,20,26,5,113,12,17,19,14,1,120,1,1,0,3,7,3,0,0,-0.116571694612503,-0.36434206366539,0.581446170806885,0.092018373310566,-0.252681076526642,0.557455062866211,0.309945106506348,-0.291092842817307,0.638882875442505,28_Jun_2024_13_07
136,1,160,139,282,120,182,120,14,3,1,3,1,23,20,18,6,106,14,14,19,13,1,119,0,0,0,3,0,0,3,0,-0.116640940308571,-0.364360600709915,0.581396222114563,0.0919792428612709,-0.252682149410248,0.557130634784699,0.309913843870163,-0.291630446910858,0.638207495212555,28_Jun_2024_13_07
133,1,158,140,281,117,179,117,13,1,0,2,1,32,14,24,3,102,13,11,19,12,3,114,0,0,0,0,1,4,0,0,-0.116760447621346,-0.364380240440369,0.581325650215149,0.0919879674911499,-0.252760827541351,0.556529581546783,0.309901565313339,-0.29254537820816,0.637020349502564,28_Jun_2024_13_07
