Ex,Ey,Ez,Wx,Wy,Wz
-0.09809608,-0.13315147,0.31454456,0.02066775,-0.0442708,0.19351918
-0.09332407,-0.12806194,0.29506037,0.023652893,-0.03064768,0.1802886
-0.09132649,-0.12298971,0.30516607,0.035560038,-0.013853174,0.1716126
-0.10877706,-0.11666626,0.31380275,0.005191271,-0.010108035,0.18769449
-0.10428247,-0.10990426,0.32549095,0.007889119,0.015211027,0.210646
-0.103751846,-0.117233634,0.30604005,-0.0032161353,0.011767399,0.16432482
-0.0923795,-0.11219989,0.32199007,0.01682954,0.021170933,0.19959167
-0.10380427,-0.11467392,0.32757503,0.0003482671,0.0016462316,0.18476094
-0.08869332,-0.11174142,0.34357575,0.025178615,0.020042386,0.24178243
-0.08318742,-0.11241211,0.34461343,0.04212023,0.010761838,0.22104192
-0.07650987,-0.10935888,0.34749603,0.05933355,0.015784431,0.24173082
-0.09134998,-0.11217123,0.34627178,0.03802911,0.0011425202,0.22477445
-0.06825614,-0.112285,0.33665612,0.06717461,0.00057203666,0.2362817
-0.071909666,-0.112323746,0.3288675,0.08115635,-0.012222122,0.21464325
-0.06175289,-0.115371495,0.35519388,0.08176886,0.0016158109,0.25791806
-0.06909672,-0.110934585,0.35925752,0.08566312,-0.008713823,0.26000562
-0.06537829,-0.10493841,0.38107133,0.075745136,0.010924276,0.31127903
-0.06059389,-0.10490529,0.37541315,0.10353808,-0.0011623616,0.29977897
-0.061276868,-0.10012823,0.3826604,0.07692937,0.015647303,0.32024008
-0.06387159,-0.10474634,0.38464022,0.08503785,0.024611969,0.30297625
-0.0527026,-0.10254615,0.39629224,0.08978715,0.016370375,0.33557397
-0.05533299,-0.09923049,0.40368515,0.09565335,0.04922225,0.34210315
-0.05008939,-0.10498987,0.39315465,0.10102072,0.007234778,0.32862726
-0.040644288,-0.1025009,0.42595527,0.11135366,0.020003546,0.37941027
-0.04708313,-0.104957774,0.4270086,0.12070595,0.023594927,0.3819054
-0.031529594,-0.1010245,0.44156212,0.14575183,0.03382158,0.39669052
-0.034871556,-0.10713588,0.41863504,0.13118237,0.01338293,0.37706333
-0.00549001,-0.11304301,0.42036277,0.16892995,-0.008566748,0.3723348
-0.03616953,-0.10115935,0.42162693,0.14395054,0.033431042,0.3854501
-0.011621566,-0.11217976,0.42196387,0.16814241,-0.016524103,0.36739844
-0.021527644,-0.10157716,0.42033392,0.13831052,0.024170142,0.37558192
0.011346182,-0.12372439,0.41144854,0.19806074,-0.017871737,0.3733557
-0.01875517,-0.10365065,0.41629,0.1473618,0.024950702,0.37681437
0.0025557675,-0.12024829,0.4122202,0.16624105,-0.0102812685,0.37766555
-0.010243739,-0.10898594,0.43428814,0.13388087,0.01786625,0.41740456
0.0022021462,-0.12083995,0.42021626,0.1697501,-0.01810538,0.39807925
0.0005116504,-0.11110492,0.44325167,0.15913035,0.009067927,0.4504998
0.007406263,-0.12625137,0.43860394,0.16832578,-0.001152497,0.43983358
-0.0011121831,-0.11527397,0.46364775,0.16702092,0.01050042,0.4946643
0.011623817,-0.11924869,0.4553862,0.18028645,-0.009367902,0.4812025
0.012605401,-0.12032455,0.4631788,0.1819744,-6.1001916e-05,0.4895304
0.010719439,-0.119396724,0.4461619,0.18965746,0.0029272323,0.47223124
0.00616565,-0.11542548,0.47702864,0.19452226,0.009166796,0.50376946
0.023154115,-0.1238374,0.45032966,0.22090298,-0.001712736,0.46880907
0.01889321,-0.122436866,0.46170035,0.20274778,0.0031262448,0.47189406
0.0070128725,-0.11826502,0.44356364,0.18813096,-0.002139088,0.45159718
-0.0038009486,-0.10827268,0.45327103,0.17930579,0.017072137,0.46067375
-0.0009606961,-0.11413396,0.4363728,0.1961643,0.012615133,0.4321949
0.015334705,-0.12629694,0.43472418,0.21032396,-0.02369817,0.43715084
0.011873534,-0.12695818,0.4250572,0.1945704,-0.019549001,0.4083143
0.026208507,-0.1308618,0.44853866,0.22231825,-0.031130522,0.46499062
0.025546743,-0.14011237,0.42083958,0.22008792,-0.048354257,0.40802243
0.030280141,-0.14145757,0.42054692,0.23176654,-0.06461345,0.41963583
0.030970884,-0.13814798,0.4176609,0.21972932,-0.078874275,0.42616054
0.042367987,-0.15005346,0.44806874,0.25590226,-0.09046869,0.46467936
0.047472566,-0.15857658,0.44746253,0.24817298,-0.11816637,0.44993103
0.056438528,-0.15958264,0.44206363,0.2543848,-0.11765579,0.4506615
0.05984041,-0.1675316,0.43457383,0.26438564,-0.13495374,0.45034853
0.050712697,-0.15466598,0.42843616,0.24744685,-0.101486705,0.42683658
0.061577916,-0.16550326,0.4308025,0.27435952,-0.14308964,0.43189216
0.0639597,-0.16835329,0.4296056,0.26466048,-0.1452521,0.42975816
0.058995627,-0.1713786,0.43504798,0.26417434,-0.14492634,0.43621844
0.0633127,-0.15615813,0.42909738,0.26814857,-0.11483741,0.41721025
0.07086044,-0.17119111,0.4237994,0.2845862,-0.15919049,0.42431203
0.065971725,-0.17504105,0.41379076,0.28812268,-0.17096403,0.41057646
0.07236543,-0.18738033,0.40848866,0.28602105,-0.20907766,0.38631862
0.07189311,-0.183766,0.40518826,0.29990706,-0.19103187,0.3869376
0.07455207,-0.19032378,0.41438678,0.28595316,-0.2195547,0.41717425
0.07044983,-0.1828972,0.4103817,0.277226,-0.18590793,0.39852634
0.08315303,-0.19781649,0.41401368,0.28553754,-0.22732006,0.39179796
0.07714451,-0.18975115,0.41127208,0.29388455,-0.20730858,0.38817197
0.09061891,-0.20352891,0.42654046,0.3057512,-0.2179826,0.39972723
0.08195816,-0.20684463,0.40977952,0.3027274,-0.24118544,0.38614595
0.0886359,-0.20968948,0.40472507,0.2905263,-0.24788459,0.356811
0.08279759,-0.20452096,0.39480135,0.29990062,-0.23629189,0.33905292
0.08791797,-0.20152523,0.40579286,0.27573958,-0.2359524,0.3619824
0.08691938,-0.20505713,0.41170004,0.28930745,-0.24476615,0.3798201
0.09347264,-0.22417364,0.40851474,0.2860013,-0.26844427,0.3781693
0.09959082,-0.21184403,0.4213538,0.30466932,-0.2529684,0.4026098
0.09932398,-0.22503763,0.42698717,0.29301497,-0.2677912,0.42941284
0.09387085,-0.21491547,0.42497692,0.29203534,-0.26408765,0.43128163
0.08778266,-0.22536218,0.4091749,0.27864668,-0.27088577,0.40795064
0.094307065,-0.21276207,0.4215444,0.29717836,-0.26738408,0.43212813
0.089452095,-0.21596567,0.41272604,0.28558102,-0.25922316,0.422207
0.08110757,-0.2109111,0.42248723,0.277733,-0.26548877,0.45417702
0.08476864,-0.22257364,0.40999568,0.27361488,-0.27472812,0.4158052
0.09441207,-0.22120534,0.41592526,0.2876321,-0.29267594,0.42058322
0.09454526,-0.22228141,0.4225702,0.29611635,-0.29892954,0.41700086
0.10380185,-0.23361951,0.42458788,0.304626,-0.32012826,0.43034333
0.10209605,-0.24435878,0.41101223,0.2941628,-0.3526931,0.39917314
0.110809356,-0.23048593,0.41359958,0.30565825,-0.33320206,0.4056064
0.11558461,-0.2416678,0.41062889,0.31046367,-0.36432636,0.38860658
0.108569175,-0.23472543,0.41612133,0.29681355,-0.3468915,0.41428074
0.11116056,-0.23910153,0.39412794,0.29878917,-0.37066245,0.36499852
0.10732208,-0.22735485,0.41211763,0.29025656,-0.3419465,0.40707073
0.11416139,-0.23256123,0.3978188,0.30758232,-0.35713458,0.401841
0.10478282,-0.2292402,0.41026297,0.28985047,-0.35071555,0.42803466
0.0993024,-0.22720067,0.39562634,0.2863397,-0.33377382,0.41641754
0.1007126,-0.21910971,0.4033567,0.27761558,-0.3254558,0.42235407
0.10929237,-0.22991157,0.41203353,0.2998318,-0.335245,0.4457701
0.10335615,-0.22610272,0.41915178,0.2902452,-0.33103362,0.4564178
0.10179205,-0.23007955,0.4069081,0.28307742,-0.32509726,0.4286875
0.112275526,-0.23470983,0.41543305,0.30519232,-0.33762616,0.4465411
0.106645,-0.23456,0.4109354,0.30262506,-0.3393939,0.43938798
0.101951435,-0.23517503,0.4184839,0.29697946,-0.34223482,0.4542215
0.103824645,-0.23263875,0.40148315,0.2903486,-0.3619343,0.42484537
0.10530935,-0.23118627,0.41748768,0.30255336,-0.36022076,0.4493946
0.10919833,-0.22645463,0.41356543,0.3163487,-0.36866492,0.4465615
0.1110089,-0.24428028,0.42521256,0.30698222,-0.3962397,0.4496536
0.10657433,-0.22710243,0.4291138,0.30332986,-0.3770473,0.46235767
0.09891216,-0.22790757,0.43760544,0.30199596,-0.3725423,0.4574369
0.10697651,-0.22904128,0.4336416,0.3057027,-0.37571123,0.4712774
0.10257779,-0.22828166,0.43440428,0.2947678,-0.3616515,0.4615378
0.103581935,-0.21785302,0.43332097,0.31309655,-0.35692134,0.4670339
0.09373042,-0.20894206,0.43791425,0.3003223,-0.3335817,0.4639609
0.096921556,-0.2109628,0.4352506,0.30158627,-0.33678305,0.4541257
0.09545289,-0.2035474,0.43713844,0.29546535,-0.31256285,0.46370313
0.09753023,-0.21239363,0.43001118,0.2946187,-0.32202938,0.44726685
0.09311501,-0.20489004,0.43047562,0.28283992,-0.3029029,0.4521738
0.09405008,-0.21375668,0.42925835,0.2916153,-0.32868353,0.45067853
0.083905526,-0.20308848,0.42611456,0.27862632,-0.29513928,0.4538409
0.08750238,-0.1970468,0.4280754,0.28962672,-0.2971314,0.4494076
0.08845701,-0.19959486,0.41564417,0.2888783,-0.3027693,0.44424528
0.092881165,-0.2041516,0.41912302,0.30107132,-0.30933923,0.42941847
0.087821476,-0.20116799,0.42205712,0.2909837,-0.29912293,0.42334756
0.09183806,-0.19856225,0.4126688,0.2953147,-0.2888382,0.40982643
0.091921836,-0.19416991,0.4227418,0.29905722,-0.28372946,0.43289137
0.090227574,-0.19678704,0.42593306,0.2851556,-0.28817847,0.4320277
0.084778436,-0.192413,0.41183493,0.28683442,-0.2966298,0.40020838
0.078741215,-0.19446251,0.40915763,0.27465215,-0.28687653,0.41101068
0.08119165,-0.18322043,0.40876392,0.28788438,-0.27341226,0.41806453
0.083414584,-0.18949497,0.4031299,0.2877456,-0.2796789,0.40327117
0.07285219,-0.18526901,0.39689904,0.2659202,-0.27465612,0.38920036
0.06850889,-0.19412768,0.396817,0.26967034,-0.28998324,0.381806
0.08171944,-0.1934288,0.3938691,0.2766142,-0.2816262,0.38606766
0.084757224,-0.20122907,0.38685822,0.29350397,-0.31265414,0.36161476
0.08435364,-0.19668193,0.39381307,0.28349552,-0.29760414,0.37000495
0.07613515,-0.20038383,0.38249958,0.26851845,-0.31347647,0.35980186
0.081569254,-0.19327918,0.38807818,0.27724308,-0.29303372,0.3725332
0.07569323,-0.19678265,0.37094113,0.27128124,-0.3073466,0.34847197
0.071988784,-0.19417223,0.3758081,0.2640691,-0.31081682,0.35893735
0.06349386,-0.18735532,0.37863702,0.2515211,-0.2982879,0.3590352
0.061824307,-0.19263804,0.3730199,0.25309455,-0.30745268,0.34518534
0.061556377,-0.18821737,0.375163,0.2507509,-0.30121312,0.36109993
0.069556445,-0.19557633,0.36979884,0.25619465,-0.3270953,0.34336895
0.05575619,-0.18474095,0.3586137,0.22594275,-0.30263296,0.34309453
0.05834753,-0.1884234,0.34710798,0.22998852,-0.3133174,0.30872408
0.051373556,-0.1914437,0.33754277,0.21332598,-0.31822002,0.3017158
0.050753646,-0.19368239,0.3425278,0.21533698,-0.32715788,0.30293366
0.053279594,-0.19905256,0.33466902,0.2146368,-0.337332,0.31476626
0.05337221,-0.19274466,0.324545,0.2032589,-0.33349997,0.29278046
0.052841544,-0.19907522,0.32639474,0.21456431,-0.34737357,0.31239554
0.04697763,-0.20493254,0.31959245,0.2092482,-0.36782828,0.298611
0.045375094,-0.19995074,0.3103847,0.2103391,-0.35540268,0.2820144
0.039877385,-0.19878328,0.291487,0.20508447,-0.35445133,0.2519639
0.040744394,-0.19966276,0.2981077,0.2033275,-0.34001103,0.2516793
0.026191233,-0.19480959,0.28600988,0.17391169,-0.34111452,0.24026246
0.031080035,-0.2058623,0.27853015,0.17897157,-0.3481113,0.21430418
0.021850752,-0.19341521,0.27229527,0.16396989,-0.33325234,0.21074389
0.030848121,-0.20451759,0.28434008,0.17395824,-0.35108376,0.22878753
0.018598327,-0.20536314,0.26055914,0.15585715,-0.36086684,0.18863167
0.020710176,-0.21449149,0.26410973,0.15475047,-0.37808162,0.18323222
0.0014237319,-0.19703844,0.25664648,0.12304062,-0.35460234,0.16675633
-0.0082192235,-0.2046628,0.26657087,0.113999106,-0.34773433,0.17997693
-0.014425081,-0.2029422,0.2584854,0.10450347,-0.36159757,0.1802768
-0.012292216,-0.20292532,0.25473636,0.105606735,-0.34979317,0.15501483
-0.012220505,-0.20561254,0.24804123,0.106910124,-0.36110085,0.14834218
-0.0030161194,-0.21588528,0.25300562,0.13288404,-0.38170806,0.15546006
-0.019465202,-0.22029127,0.24927057,0.11582853,-0.39042848,0.14688307
-0.014605905,-0.21384874,0.24621817,0.123286255,-0.38438323,0.13896222
-0.031915683,-0.20489062,0.2519287,0.107007265,-0.3546302,0.16121183
-0.020882769,-0.209383,0.26056173,0.12482532,-0.3723461,0.16457166
-0.026889691,-0.2037035,0.26184213,0.118289456,-0.3559988,0.15451933
-0.039036263,-0.19186646,0.25480253,0.09346059,-0.3235925,0.14676137
-0.045760058,-0.18417524,0.25679898,0.0903055,-0.32115626,0.14438133
-0.036077257,-0.19491138,0.25504282,0.09653709,-0.32364616,0.14656782
-0.049404014,-0.18272974,0.24709803,0.07238049,-0.29929867,0.12649946
-0.061314113,-0.1746994,0.25166824,0.0562207,-0.28815657,0.14119229
-0.054706108,-0.17172809,0.24899015,0.050289396,-0.28008106,0.12708506
-0.04875996,-0.17324589,0.25252324,0.06912863,-0.28747407,0.14128722
-0.051788084,-0.1660194,0.25597253,0.05955017,-0.2641317,0.13576081
-0.060334176,-0.16901644,0.24595112,0.049829897,-0.26283848,0.12950782
-0.06641285,-0.16195793,0.24910651,0.040424157,-0.24640206,0.13294742
-0.06313235,-0.16486765,0.25261566,0.050707478,-0.25520247,0.11823709
-0.058378205,-0.16200453,0.25614575,0.057609696,-0.25678995,0.14059484
-0.054378264,-0.16209024,0.26114985,0.071317844,-0.2468273,0.13989373
-0.056105487,-0.16213605,0.2518062,0.07356815,-0.25890705,0.1293245
-0.05825359,-0.16566603,0.25329274,0.06880866,-0.24759042,0.13207693
-0.05609611,-0.15990092,0.25494504,0.07099588,-0.23686256,0.13724543
-0.059986323,-0.16846429,0.2459582,0.07005496,-0.24902715,0.11425252
-0.063838705,-0.1702762,0.24459477,0.058413472,-0.24189502,0.10419835
-0.070882656,-0.16854993,0.24949382,0.05381081,-0.23720701,0.107342586
-0.064452544,-0.17294753,0.24827176,0.05663648,-0.2570085,0.10393199
-0.073360674,-0.16303389,0.25026786,0.059671234,-0.23749024,0.14403631
-0.07682426,-0.16317408,0.249426,0.038166415,-0.24083789,0.12524703
-0.07419641,-0.16570419,0.27044308,0.048358094,-0.24483868,0.15569265
-0.07750662,-0.17008421,0.2709265,0.050623436,-0.24613898,0.13987033
-0.08039684,-0.16213997,0.2593914,0.044079755,-0.22460541,0.12850006
-0.07992504,-0.16646521,0.26517937,0.039468925,-0.23838429,0.13763335
-0.069548294,-0.16091058,0.26650047,0.045293275,-0.22564076,0.15279159
-0.069910176,-0.16717833,0.27584147,0.05131199,-0.22764196,0.15851702
-0.071218096,-0.15887472,0.27908766,0.036121402,-0.21139532,0.16073672
-0.06109433,-0.16781794,0.28528452,0.05929793,-0.23702256,0.17332147
-0.06990518,-0.15886705,0.2789914,0.037618358,-0.22190697,0.1766677
-0.061878774,-0.1654104,0.28856322,0.03912254,-0.22610089,0.19004637
-0.07007812,-0.15882882,0.2891439,0.032546755,-0.2132372,0.18906064
-0.06717801,-0.16192316,0.29698703,0.042760264,-0.22429097,0.18923753
-0.07037808,-0.16129966,0.29140908,0.040150646,-0.21083385,0.18070082
-0.06570129,-0.16351084,0.28140685,0.038570832,-0.2320963,0.17094997
-0.068968,-0.16040282,0.2820155,0.037670743,-0.2236528,0.17255846
-0.06322575,-0.16408864,0.277078,0.048396822,-0.22437175,0.16399242
-0.068298094,-0.15728813,0.2890182,0.036492225,-0.20710087,0.17714514
-0.06460937,-0.15979917,0.28484938,0.03846867,-0.2161479,0.1787906
-0.07150128,-0.15264115,0.28785175,0.0366077,-0.20623857,0.17587198
-0.05854523,-0.15834996,0.28241137,0.04803994,-0.22349799,0.17035598
-0.057697307,-0.14866596,0.29222137,0.054318953,-0.20048012,0.18421999
-0.06163536,-0.15554328,0.27792954,0.03915256,-0.22535981,0.16677624
-0.054678086,-0.15077473,0.2952527,0.05687048,-0.2052395,0.18766654
-0.061603494,-0.14898747,0.27473074,0.04214995,-0.22369799,0.15070784
-0.051208865,-0.15308715,0.2797868,0.067834936,-0.22161888,0.16843197
-0.05813647,-0.14783873,0.266841,0.054109093,-0.22203931,0.13891359
-0.049989153,-0.14697649,0.28734717,0.07610251,-0.20335126,0.17005186
-0.057423122,-0.14404336,0.27984276,0.0587547,-0.20677473,0.16051482
-0.047809415,-0.15192983,0.28096595,0.07123335,-0.20178851,0.1468388
-0.04673596,-0.14790662,0.28505707,0.07557294,-0.20936339,0.1640685
-0.054351095,-0.15143354,0.27501684,0.07912021,-0.20611069,0.14547046
-0.059623115,-0.1464308,0.27401242,0.06625143,-0.20422956,0.142282
-0.057615947,-0.14751986,0.28284582,0.07263762,-0.20849933,0.14867073
-0.0648217,-0.14562537,0.27598524,0.06552415,-0.20540576,0.1502158
-0.0702963,-0.14436476,0.26128972,0.06655941,-0.19777319,0.12528054
-0.05927279,-0.1491089,0.27437958,0.07883633,-0.20140897,0.14023626
-0.06416198,-0.1453923,0.2695364,0.08277155,-0.18997517,0.1251098
-0.057422392,-0.14962448,0.27192825,0.09296634,-0.21767351,0.14939924
-0.06600131,-0.1485443,0.26117575,0.079326816,-0.21210107,0.12625186
-0.06366031,-0.1458681,0.2748817,0.08729802,-0.20976557,0.14665912
-0.0641586,-0.1511251,0.26487276,0.080833904,-0.20847143,0.12729593
-0.062181037,-0.15478376,0.26152897,0.08691948,-0.21729642,0.12109108
-0.058468334,-0.14925718,0.2768019,0.09370815,-0.19573317,0.14253956
-0.06539782,-0.15006362,0.28012872,0.084904276,-0.19596413,0.14726017
-0.060261343,-0.14651988,0.2828441,0.09264527,-0.18720567,0.16927403
-0.060820732,-0.14694819,0.29236805,0.08978183,-0.19293213,0.18634714
-0.053396203,-0.1513559,0.28680903,0.095719114,-0.18486641,0.16256942
-0.0663564,-0.15285543,0.28706533,0.07427397,-0.18348762,0.16747095
-0.052744932,-0.15376225,0.28838605,0.094431035,-0.18106797,0.16842373
-0.055121347,-0.15020478,0.29869875,0.10367321,-0.18366271,0.18976998
-0.043900225,-0.15471412,0.29049838,0.10949902,-0.1976135,0.1894551
-0.053374156,-0.14897284,0.28549975,0.1046791,-0.17922975,0.17697628
-0.041034855,-0.15146483,0.29232112,0.11050007,-0.19336087,0.17030227
-0.04522226,-0.14623867,0.2905862,0.10709549,-0.17213748,0.17402485
-0.042497445,-0.14779322,0.28911054,0.10516271,-0.19518861,0.16753483
-0.038458418,-0.14480156,0.29197657,0.1116337,-0.17724846,0.1757442
-0.04944408,-0.13874029,0.29296044,0.099458665,-0.17755488,0.1725196
-0.03141251,-0.14048702,0.3052157,0.12079354,-0.16206875,0.20732304
-0.041182246,-0.14266206,0.28824684,0.12098347,-0.17825903,0.17830412
-0.03750295,-0.14330973,0.2882347,0.12244192,-0.16942285,0.16903315
-0.04054579,-0.13416031,0.29934984,0.1252512,-0.14732239,0.19280638
-0.038392145,-0.13726473,0.30228674,0.13848245,-0.15326011,0.19256021
-0.038952317,-0.1384203,0.2884143,0.14047866,-0.15962484,0.16531022
-0.0352426,-0.14537711,0.2931912,0.14066125,-0.16612706,0.1778746
-0.03971582,-0.13328236,0.29180104,0.13798821,-0.14179707,0.17346123
-0.043966565,-0.13559414,0.28991464,0.13842697,-0.14206024,0.17275752
-0.04258408,-0.13343488,0.286922,0.13987926,-0.14804137,0.16154498
-0.043399926,-0.13701662,0.28789797,0.13449389,-0.14055008,0.173613
-0.045041073,-0.12645401,0.29661974,0.13428111,-0.12712812,0.17637128
-0.034170922,-0.12757638,0.29628402,0.15313244,-0.11917107,0.18400612
-0.032363903,-0.12528458,0.29273528,0.15072787,-0.13051172,0.18487377
-0.025179889,-0.13058728,0.30144396,0.15954287,-0.13704874,0.19702077
-0.02242719,-0.12961829,0.28396118,0.17231897,-0.14920987,0.16152008
-0.0077596526,-0.13612643,0.29951426,0.1862191,-0.14744662,0.18668574
-0.02302958,-0.12683308,0.28570443,0.16534376,-0.1340503,0.16901039
-0.023929957,-0.13550943,0.2883741,0.17402898,-0.14476171,0.15870415
-0.017516963,-0.1268716,0.28196356,0.1895583,-0.13730438,0.15805766
-0.010388507,-0.13542475,0.27858874,0.18798512,-0.14161663,0.14263755
-0.0108650625,-0.13158979,0.28625762,0.19701006,-0.13587976,0.17576385
0.0023350702,-0.14166997,0.28617018,0.21255904,-0.14599703,0.15552288
-0.0028779223,-0.13615572,0.28801146,0.21364015,-0.14089938,0.17430225
-0.0030111424,-0.13180585,0.3043319,0.20831244,-0.13693695,0.19077292
0.0030326569,-0.1383208,0.2926574,0.21789941,-0.15870486,0.18909264
0.002863225,-0.13857645,0.30248046,0.21150386,-0.14826445,0.18790004
0.0023391382,-0.12791161,0.28659174,0.22115973,-0.13812664,0.18414319
0.011743134,-0.13651316,0.29213566,0.22576372,-0.13416295,0.18476056
0.0076263384,-0.12802707,0.29910433,0.22404182,-0.12386733,0.19988859
0.01211408,-0.12880823,0.3090802,0.22694315,-0.11670106,0.22107624
0.010516809,-0.123224415,0.29684198,0.2268513,-0.113011345,0.21057354
0.019699799,-0.12799881,0.31776145,0.23505127,-0.11383811,0.2493784
0.016518606,-0.113679275,0.3281209,0.23172766,-0.07477647,0.26190332
0.022544527,-0.12611379,0.31796032,0.24539866,-0.103868015,0.2562774
0.023403345,-0.11514794,0.32885823,0.24808629,-0.08714461,0.27400383
0.025678648,-0.11551169,0.33825958,0.26335615,-0.082510255,0.2872909
0.0350746,-0.121672384,0.33837917,0.27064204,-0.10725987,0.28745526
0.04692316,-0.12954763,0.34322426,0.28558698,-0.11581684,0.29693085
0.044838674,-0.12669022,0.33916003,0.27811944,-0.12157627,0.28394303
0.058960102,-0.13905886,0.34951025,0.30991736,-0.14307953,0.31201732
0.07186847,-0.14216806,0.35921323,0.32336,-0.14743254,0.33374053
0.0791698,-0.15096664,0.38081336,0.33132574,-0.16875555,0.34811753
0.08447257,-0.15186943,0.36952215,0.33190668,-0.18028612,0.33854324
