Ex,Ey,Ez,Wx,Wy,Wz
-0.036812715,-0.12283587,0.28402188,0.10795093,-0.0011459778,0.1441306
-0.034301568,-0.12234499,0.2853906,0.11291565,-0.0011770914,0.14757146
-0.03165365,-0.12174846,0.2870061,0.119044475,-0.0014298374,0.1516077
-0.02885979,-0.12107645,0.28887096,0.124294624,-0.0009285475,0.15569645
-0.025346242,-0.12010591,0.29146567,0.13073869,-0.00076098397,0.16130672
-0.02227949,-0.11933291,0.29387414,0.1385831,-0.0013056735,0.16541041
-0.019255616,-0.1185793,0.29636583,0.14209625,-7.8130804e-05,0.17217259
-0.015915183,-0.11765425,0.29942462,0.14801072,0.00091363833,0.17893256
-0.013399761,-0.11673988,0.30207017,0.1528807,0.0018117165,0.1845064
-0.010990168,-0.1155847,0.3049859,0.15747224,0.0022455042,0.19074182
-0.008041369,-0.11425773,0.3085174,0.16337158,0.002501439,0.19826627
-0.005567116,-0.11338306,0.31139633,0.1681446,0.0029058044,0.20456676
-0.0031478195,-0.11249964,0.31432977,0.17254768,0.003516089,0.21093747
-0.000231599,-0.111487865,0.31799415,0.17766334,0.0043340954,0.21830547
0.0022110385,-0.11070287,0.32118338,0.18181945,0.004811782,0.22456919
0.0046466202,-0.10996203,0.32443827,0.18604876,0.0052341404,0.23093517
0.007574959,-0.10917653,0.32839748,0.19113562,0.005465727,0.23875804
0.009996967,-0.10861584,0.33170983,0.19515006,0.0057669687,0.24528795
0.012364997,-0.10818299,0.3350008,0.19896361,0.0060045603,0.2516722
0.015089458,-0.10774212,0.3389066,0.20312476,0.006291929,0.2591955
0.017235251,-0.10723515,0.34231415,0.20626165,0.0064631063,0.26527485
0.019131044,-0.106570624,0.34586072,0.2091948,0.0065609473,0.27135447
0.021076536,-0.10626608,0.34952596,0.21271722,0.00623222,0.27835038
0.022728624,-0.105352,0.35250694,0.21567017,0.0056518274,0.28414366
0.024773287,-0.10422886,0.35628328,0.21921137,0.0046055797,0.2910431
0.026470901,-0.103966996,0.35937226,0.22199883,0.0036929806,0.29642484
0.028014405,-0.104029745,0.36218372,0.22488111,0.0028699075,0.30203527
0.02974361,-0.104405224,0.36534178,0.22748019,0.0012638902,0.30825144
0.03120852,-0.10494132,0.36797056,0.23002864,-0.00011644914,0.3131711
0.03271736,-0.10564317,0.3706161,0.23246758,-0.0017769674,0.31857106
0.034628678,-0.10666994,0.37397006,0.23456702,-0.004519534,0.32291228
0.036246747,-0.10757223,0.37674338,0.23741148,-0.0061950353,0.32808757
0.037941936,-0.10867033,0.37977323,0.24077222,-0.0077036065,0.3341731
0.040190607,-0.11032745,0.38336104,0.24431086,-0.010613564,0.3402433
0.04196334,-0.11241746,0.38592556,0.24865644,-0.013024524,0.34702384
0.044152737,-0.114722304,0.38901818,0.25243914,-0.017221298,0.35254553
0.045908056,-0.116133735,0.39162394,0.25568762,-0.019005798,0.35894242
0.047602408,-0.11774335,0.39432386,0.2584455,-0.02162918,0.36428642
0.04988034,-0.11988698,0.3977156,0.26188117,-0.024704594,0.37078407
0.051774688,-0.12156103,0.40056616,0.2647982,-0.027385063,0.3762667
0.053832605,-0.12323448,0.40345287,0.26786458,-0.030161373,0.38174674
0.05659818,-0.1252436,0.40711617,0.27161652,-0.033699818,0.38882482
0.058674276,-0.12743624,0.40985018,0.27479047,-0.037185285,0.39456484
0.061173514,-0.1301672,0.4133896,0.27850264,-0.041710168,0.4013824
0.06328627,-0.13199873,0.41697845,0.2812,-0.04510094,0.40753177
0.0653348,-0.13402888,0.4205152,0.28412837,-0.049222186,0.41349325
0.067332886,-0.136124,0.42390576,0.28681666,-0.053551525,0.41950914
0.069730595,-0.13896808,0.42802197,0.29010314,-0.05904189,0.42671287
0.07149324,-0.14139888,0.4313513,0.2928102,-0.06375441,0.43273765
0.07349236,-0.14419396,0.43523738,0.29590285,-0.07050959,0.44044745
0.07510385,-0.14656037,0.43835446,0.29819062,-0.07621147,0.44669962
0.07670902,-0.14901696,0.441408,0.30046192,-0.08215289,0.4531359
0.078562304,-0.15196419,0.44505495,0.30298734,-0.08910975,0.46057472
0.08000465,-0.15436609,0.44813213,0.30512097,-0.09543921,0.4667071
0.08171191,-0.15732925,0.45180163,0.30729282,-0.10262224,0.47404367
0.083076514,-0.15980865,0.45480224,0.30883303,-0.10826417,0.479953
0.08455864,-0.16275336,0.45835242,0.31069762,-0.114741996,0.48685932
0.08572638,-0.1652382,0.46128044,0.31198132,-0.119941466,0.4924937
0.086813204,-0.16767736,0.46416828,0.31325972,-0.12520808,0.49799007
0.08794729,-0.17036073,0.4674965,0.31446743,-0.13091858,0.504347
0.088841565,-0.17247115,0.47022817,0.31541234,-0.13555396,0.5094014
0.08989775,-0.17493926,0.4734022,0.3161828,-0.14100362,0.515407
0.09078267,-0.17716593,0.47646013,0.31693125,-0.14664018,0.521259
0.09147062,-0.17887487,0.4789413,0.3171305,-0.1508769,0.52589357
0.09217504,-0.18069562,0.48172304,0.3171499,-0.15632439,0.5316496
0.09271739,-0.18207854,0.48388362,0.3167896,-0.16120109,0.5362578
0.093232155,-0.1835838,0.48611796,0.3164054,-0.16707008,0.54141986
0.09362042,-0.18482369,0.48777297,0.3158466,-0.1709291,0.545244
0.09385856,-0.1859499,0.4892868,0.31554636,-0.17430188,0.54873914
0.094113156,-0.187368,0.4910194,0.31523812,-0.17855336,0.552712
0.094269164,-0.18869865,0.49230865,0.31496924,-0.18231282,0.55564344
0.09449968,-0.19056483,0.49377793,0.31483394,-0.18654151,0.5589567
0.09472915,-0.19217604,0.4949663,0.3147278,-0.189479,0.5612632
0.094898574,-0.19384438,0.4963411,0.31458482,-0.1927783,0.563702
0.095000334,-0.1949518,0.49734554,0.3142675,-0.19572988,0.56546426
0.09498323,-0.19606319,0.49830815,0.31358168,-0.1994623,0.5677031
0.09501754,-0.19697309,0.49891844,0.31317827,-0.20254557,0.5690784
0.095079765,-0.19803828,0.49949032,0.3127948,-0.2057718,0.5704505
0.09506996,-0.19874322,0.4997916,0.31236717,-0.20828861,0.5713088
0.094973765,-0.19954146,0.49983892,0.31160533,-0.21173467,0.5718872
0.09488256,-0.20023106,0.4996911,0.31124875,-0.21449013,0.5721582
0.094796,-0.20120102,0.49934408,0.3110389,-0.21768323,0.5721644
0.09483032,-0.2021509,0.49890482,0.31096655,-0.22037177,0.5718758
0.0949259,-0.20322159,0.49827266,0.31064355,-0.22315656,0.5713812
0.095114514,-0.20442574,0.4972464,0.31048942,-0.22665675,0.57030195
0.0952523,-0.20528744,0.49612647,0.31018344,-0.2289864,0.56912494
0.095365815,-0.20632488,0.49439165,0.31022796,-0.23207614,0.566864
0.09565658,-0.20742594,0.49263412,0.31029862,-0.23486327,0.5646602
0.09600889,-0.20869593,0.49025968,0.3101371,-0.2384814,0.56162596
0.09624157,-0.20962767,0.48803264,0.30996788,-0.2414933,0.5585713
0.09643303,-0.21063888,0.48510706,0.30964938,-0.24510486,0.554268
0.09672532,-0.2118207,0.48244,0.30963218,-0.24851358,0.550454
0.09710315,-0.21330327,0.4795354,0.30950183,-0.25215077,0.5463101
0.097536296,-0.21490046,0.47577798,0.30964592,-0.25645867,0.5409109
0.09788719,-0.21624583,0.47210455,0.30995265,-0.26060963,0.5350639
0.09822515,-0.2173241,0.46910056,0.31027007,-0.2643901,0.5302287
0.09866887,-0.21855642,0.46551156,0.3106345,-0.26912478,0.5240156
0.09908185,-0.21959424,0.4624668,0.31098276,-0.27250612,0.5186013
0.09960335,-0.22085384,0.4586641,0.3116676,-0.27597728,0.5117
0.10003079,-0.2219753,0.45530987,0.31206667,-0.27858242,0.5058209
0.100517444,-0.22336888,0.4510631,0.31240007,-0.2821029,0.49876228
0.10092823,-0.22466029,0.4467428,0.31246626,-0.2858318,0.49196708
0.101261556,-0.22560795,0.44320747,0.31292316,-0.28893498,0.48618412
0.101680696,-0.2266452,0.43907067,0.3133041,-0.29231942,0.47938552
0.10200003,-0.22749886,0.4356367,0.3133361,-0.29498136,0.47408605
0.10243091,-0.22865097,0.43145785,0.31310105,-0.29799643,0.467845
0.10274091,-0.22948945,0.42803994,0.31288263,-0.30056652,0.46257284
0.103082895,-0.23029663,0.42385188,0.3125733,-0.3032713,0.45633262
0.103334114,-0.23081371,0.42024097,0.31196943,-0.30489057,0.4509745
0.1035579,-0.23122658,0.4158929,0.31150982,-0.30726466,0.44408616
0.10373235,-0.23143137,0.4122576,0.31130725,-0.30866733,0.43873498
0.10386799,-0.23149244,0.4079622,0.31207854,-0.31172076,0.43125904
0.10392214,-0.23154682,0.4043813,0.31079826,-0.3110392,0.42631742
0.1038927,-0.23166326,0.4001542,0.3109561,-0.314726,0.41795602
0.10378423,-0.2317514,0.39601,0.31014758,-0.31664315,0.4111006
0.10361293,-0.23181942,0.39261597,0.3099738,-0.31877568,0.4057486
0.103362694,-0.23201914,0.3887424,0.30951995,-0.31993043,0.39871013
0.10317506,-0.23230854,0.38567466,0.30898017,-0.32117596,0.3930983
0.10296354,-0.23265278,0.3820496,0.30811134,-0.32237378,0.3863633
0.10265191,-0.23284106,0.37912408,0.30801055,-0.32357234,0.38082016
0.10216172,-0.2330761,0.37572852,0.30704567,-0.32597953,0.3731545
0.10168408,-0.23340306,0.37282857,0.306305,-0.3280803,0.366741
0.10111137,-0.23374987,0.36973798,0.30516404,-0.32906875,0.36070293
0.10016784,-0.2340697,0.36563048,0.3036185,-0.32945123,0.35307592
0.099120684,-0.23428138,0.36193413,0.30234492,-0.32906514,0.3463677
0.09762147,-0.23453401,0.35731044,0.3008972,-0.3283198,0.33781472
0.09626283,-0.23464039,0.35333797,0.29966876,-0.3273871,0.33055294
0.0945613,-0.23434967,0.34843954,0.29802805,-0.3263225,0.32152304
0.09305898,-0.23380873,0.344341,0.29642034,-0.32513452,0.31446394
0.0911466,-0.23312044,0.3394852,0.29439852,-0.32351935,0.30559322
0.08944039,-0.2326647,0.3355393,0.29247418,-0.32201415,0.29818365
0.08728438,-0.2321131,0.33094504,0.29006854,-0.32027835,0.28957683
0.085329436,-0.23149145,0.3271611,0.28777614,-0.31891483,0.28248012
0.083236836,-0.23073483,0.3234688,0.28513083,-0.31787544,0.2751666
0.080592774,-0.22985636,0.3192483,0.28195453,-0.31657523,0.26705414
0.07840095,-0.2291592,0.3158534,0.2789084,-0.31559098,0.26050937
0.07571049,-0.22807522,0.31180632,0.27513367,-0.31449762,0.25282702
0.07326697,-0.22694796,0.3085243,0.27161062,-0.3133876,0.24664581
0.070209056,-0.22561495,0.30480736,0.26739708,-0.31226885,0.23984718
0.067671835,-0.22463734,0.30177736,0.2639189,-0.31143826,0.23441489
0.06510082,-0.22354594,0.2988217,0.2602397,-0.31040132,0.2291483
0.061948434,-0.22204396,0.29560715,0.25602087,-0.30930826,0.22328655
0.059388123,-0.22085486,0.29323882,0.25268966,-0.30873272,0.21885598
0.056988604,-0.21983324,0.29103565,0.24941634,-0.3082795,0.21470585
0.05424825,-0.21859366,0.2886544,0.24513201,-0.30759758,0.20939112
0.052034482,-0.21744545,0.28705037,0.2415581,-0.30749014,0.20490323
0.04957021,-0.21616594,0.2854643,0.23710734,-0.3082441,0.19986181
0.04760611,-0.21545549,0.28415683,0.2332268,-0.30920088,0.19596203
0.045247167,-0.21489313,0.28240898,0.22843534,-0.30985895,0.19088547
0.04321062,-0.21446097,0.2807847,0.2246854,-0.31006187,0.18637607
0.04114803,-0.21402784,0.27900296,0.22093092,-0.31017715,0.18180427
0.038624138,-0.21349208,0.27668083,0.21648306,-0.3103576,0.17667577
0.036496803,-0.2130596,0.27475682,0.21301113,-0.31059393,0.17254817
0.03406803,-0.21268502,0.2725567,0.20912799,-0.3108036,0.16794562
0.032190133,-0.21251455,0.27081078,0.20620602,-0.31082243,0.16433948
0.030385213,-0.2122805,0.26911888,0.20329967,-0.3106084,0.16108842
0.028256888,-0.21178707,0.2671713,0.1998949,-0.3100534,0.15756103
0.02647494,-0.2112225,0.26560366,0.19711144,-0.30929944,0.1550425
0.024259565,-0.2103724,0.26380828,0.19378315,-0.30839446,0.15230113
0.022348931,-0.20942669,0.26244476,0.19103646,-0.30740067,0.15031096
0.02035441,-0.20828465,0.26121292,0.18827938,-0.30621904,0.14847179
0.018296981,-0.20695159,0.26012027,0.18551269,-0.3049148,0.14684597
0.015733449,-0.20516044,0.25890964,0.18208186,-0.3032545,0.14522783
0.013527719,-0.20351347,0.25798857,0.17927222,-0.30161664,0.14396629
0.010856619,-0.20150428,0.25704765,0.17597792,-0.29976392,0.14226696
0.00867209,-0.19985428,0.25640842,0.17325726,-0.2981738,0.14102304
0.006502707,-0.19822098,0.25579944,0.17036131,-0.2966029,0.13988611
0.0038456717,-0.1961424,0.25503466,0.16690473,-0.2948114,0.13879716
0.0014954624,-0.19433565,0.2542882,0.16399564,-0.2930545,0.13777773
-0.0009635124,-0.19245031,0.2535091,0.16097009,-0.29121238,0.13661574
-0.004014279,-0.19010366,0.25262532,0.15722485,-0.28881836,0.13530996
-0.0066496483,-0.1880491,0.25193933,0.15398987,-0.2871441,0.13427834
-0.009407772,-0.185852,0.25133482,0.15035567,-0.28545895,0.13386141
-0.012255587,-0.18358856,0.25078925,0.14642276,-0.28398904,0.13349792
-0.015193283,-0.18133548,0.25029126,0.14249903,-0.28247735,0.13318546
-0.018860934,-0.178658,0.24972223,0.1378679,-0.2805384,0.13282332
-0.021985225,-0.17652638,0.2493113,0.13407041,-0.27877682,0.13232008
-0.025129974,-0.17452538,0.24896926,0.13038017,-0.27712172,0.13179852
-0.028908696,-0.17226166,0.24860103,0.12597504,-0.27543983,0.13127856
-0.031992838,-0.1705039,0.24832308,0.1224863,-0.2741133,0.13073514
-0.034942325,-0.16890886,0.24809936,0.11905252,-0.2727248,0.13005283
-0.03822089,-0.1672071,0.2478244,0.11511309,-0.2711274,0.12899432
-0.039846234,-0.16637471,0.24768923,0.111969255,-0.27017707,0.12843023
-0.04257083,-0.16500248,0.24748228,0.10911194,-0.269556,0.12793793
-0.045253493,-0.1636582,0.2473573,0.1058817,-0.26908055,0.12751172
-0.047072325,-0.162734,0.24735929,0.103400394,-0.2688036,0.12689625
-0.048574395,-0.161959,0.24742675,0.10109434,-0.26850516,0.1264608
-0.049802937,-0.16123936,0.24758892,0.09881065,-0.26865628,0.126207
-0.050815973,-0.16056904,0.24780017,0.09680114,-0.2689924,0.12625335
-0.05180411,-0.1598862,0.24808292,0.09452503,-0.26955163,0.12656106
-0.052483328,-0.15934592,0.24833599,0.09286489,-0.269852,0.1267862
-0.05305942,-0.15885854,0.2485806,0.09135755,-0.27025783,0.1268519
-0.053617343,-0.15829913,0.24887495,0.089748524,-0.27057195,0.12704201
-0.053999893,-0.15789847,0.24906924,0.08858634,-0.2710586,0.12724668
-0.05430936,-0.1576353,0.2492268,0.087526515,-0.27148283,0.12739567
-0.054578025,-0.15743998,0.24935728,0.08664087,-0.272025,0.12719706
-0.054683626,-0.1574166,0.24941875,0.08614905,-0.2724471,0.1272387
-0.05467666,-0.15749031,0.24946894,0.085782565,-0.27309757,0.12726954
-0.054573912,-0.15764605,0.2494712,0.08562888,-0.27369544,0.12737943
-0.0543174,-0.15792325,0.24947102,0.085707836,-0.2743896,0.12739317
-0.054021254,-0.15823515,0.24943721,0.085913554,-0.27480814,0.12759209
-0.05370225,-0.15860304,0.24938053,0.08627446,-0.2752949,0.12786904
-0.053245194,-0.15905386,0.2493085,0.086775474,-0.27590895,0.12827463
-0.052843455,-0.15942813,0.24928857,0.08725967,-0.2763236,0.12872188
-0.052416846,-0.15978497,0.2492883,0.087919466,-0.27663442,0.12898219
-0.051981837,-0.1601224,0.24931835,0.08858958,-0.276749,0.12938996
-0.051464267,-0.16049841,0.24940744,0.089349516,-0.276834,0.13013989
-0.051013406,-0.16074358,0.24952298,0.09003024,-0.27699614,0.1305678
-0.050571382,-0.16088761,0.24967514,0.09069332,-0.2769688,0.13103615
-0.05014843,-0.16099429,0.24982968,0.09131365,-0.27696794,0.131462
-0.04977127,-0.16105577,0.24999729,0.091999866,-0.27698058,0.13219951
-0.049407836,-0.16109346,0.25017732,0.092538536,-0.27706006,0.13273893
-0.04909817,-0.16114525,0.25035548,0.09296749,-0.27711785,0.13321042
-0.0488043,-0.1612123,0.25053105,0.093473405,-0.2769935,0.13345502
-0.048619334,-0.16128427,0.25061417,0.093863435,-0.276834,0.13368438
-0.04852098,-0.16134456,0.25064707,0.09420417,-0.2768047,0.1339444
-0.048512217,-0.16142263,0.25062293,0.09454769,-0.2766739,0.1343079
-0.048595857,-0.16152355,0.25055885,0.09509292,-0.27641854,0.13453749
-0.048741177,-0.16171761,0.2504603,0.09552104,-0.27599996,0.13443914
-0.04889725,-0.16189532,0.25039563,0.09596512,-0.27562013,0.13432772
-0.04905795,-0.16204113,0.2503254,0.09642014,-0.27521715,0.13434392
-0.049244426,-0.16229329,0.2502079,0.09696263,-0.27476254,0.13438937
-0.049363982,-0.16250312,0.25011683,0.09750209,-0.27412695,0.13422792
-0.04944667,-0.16266178,0.25003976,0.097975954,-0.27342084,0.13399963
-0.049524598,-0.16281623,0.24996428,0.09866905,-0.27253196,0.1338966
-0.04959708,-0.16290583,0.24993956,0.099225014,-0.27174044,0.13403954
-0.04971041,-0.16294992,0.24996378,0.09975307,-0.27078438,0.13411172
-0.04990553,-0.16291703,0.25003323,0.10047386,-0.26936316,0.13426115
-0.050114986,-0.16282545,0.25014207,0.101047024,-0.26805037,0.13450663
-0.050348666,-0.16267915,0.25026652,0.10170296,-0.2668137,0.13481198
-0.050707333,-0.1624567,0.25041908,0.102533855,-0.2650632,0.13536565
-0.05104024,-0.16224773,0.25053886,0.10329471,-0.26325622,0.13573079
-0.051406905,-0.16197824,0.25067067,0.10416234,-0.26122966,0.1361224
-0.051763903,-0.16164541,0.25085968,0.10510695,-0.25905958,0.136615
-0.052194845,-0.16118194,0.25106624,0.106425904,-0.25629824,0.13735832
-0.052511893,-0.16077176,0.2512454,0.10764927,-0.25383958,0.13808233
-0.05275536,-0.16032226,0.25142765,0.10901596,-0.25123876,0.13884379
-0.052932143,-0.1597685,0.2517002,0.11083236,-0.24807829,0.13990718
-0.052968826,-0.1592735,0.25196013,0.11248287,-0.24508756,0.14089347
-0.052894585,-0.15876928,0.25223202,0.11419732,-0.24223661,0.14196701
-0.052643575,-0.15808906,0.2526531,0.11637046,-0.23890907,0.14363466
-0.052300725,-0.15750931,0.25307295,0.11841355,-0.23619682,0.14507604
-0.05183276,-0.15693781,0.253553,0.120512575,-0.23336741,0.14657424
-0.05110448,-0.15625693,0.2541945,0.12317709,-0.23008893,0.14848928
-0.050396416,-0.15569559,0.2547579,0.12540707,-0.22732477,0.15044452
-0.04960089,-0.15515245,0.25532782,0.1277934,-0.22481017,0.15230568
-0.048708335,-0.15463202,0.25591666,0.13017455,-0.22220026,0.15428661
-0.04752531,-0.15402128,0.2566811,0.13313228,-0.21919149,0.15682733
-0.046479348,-0.15352403,0.25737685,0.13565074,-0.21684164,0.15902402
-0.045382548,-0.15305732,0.2581072,0.1381599,-0.2145395,0.16155913
-0.044003077,-0.15255554,0.25901338,0.14113332,-0.2119859,0.1643667
-0.042820532,-0.1521521,0.2597942,0.14357275,-0.20992994,0.16675416
-0.041610338,-0.15179385,0.2605868,0.14592142,-0.20797576,0.16930994
-0.040098097,-0.15151806,0.26167393,0.14872003,-0.20583591,0.17282186
-0.03878717,-0.15138662,0.2626339,0.1510668,-0.20438316,0.1758285
-0.037464827,-0.1512852,0.26361147,0.15341605,-0.20297049,0.17901587
-0.035801467,-0.15113014,0.2648884,0.15636776,-0.20151703,0.18305664
-0.034249995,-0.15096691,0.26604035,0.15900078,-0.20068254,0.18650225
-0.032150224,-0.15069573,0.2675402,0.16235812,-0.19982676,0.1910847
-0.03022109,-0.15040761,0.26889613,0.16536652,-0.19879198,0.19522268
-0.028199267,-0.15009503,0.27027902,0.16838214,-0.19764675,0.19935723
-0.025694821,-0.14970572,0.27197412,0.17208509,-0.1960873,0.20436497
-0.023558892,-0.14935404,0.2734763,0.17517681,-0.19464795,0.20880236
-0.021031838,-0.14899686,0.2752186,0.17898217,-0.19265789,0.21422261
-0.019332238,-0.14941894,0.27604732,0.1820868,-0.1908385,0.21882538
-0.017095232,-0.14928642,0.27759394,0.18576331,-0.18863447,0.22455215
-0.015178313,-0.1487483,0.27943623,0.18876033,-0.18713555,0.22944546
-0.0131261125,-0.1481708,0.2814358,0.19175412,-0.1855963,0.2346691
-0.010572452,-0.14736381,0.2838893,0.19537385,-0.1839491,0.24089591
-0.008392053,-0.14677565,0.28607306,0.1982221,-0.182446,0.24603006
-0.005765054,-0.14607735,0.28874236,0.20156169,-0.18036832,0.25184742
-0.0035738177,-0.14551552,0.291042,0.20427091,-0.17839108,0.25697723
-0.0009238418,-0.14489837,0.2939006,0.20775132,-0.1759555,0.2632204
0.0012446628,-0.14431751,0.2963296,0.21054772,-0.17397402,0.2681173
0.0039259274,-0.14337656,0.29948553,0.21369445,-0.17110816,0.2739544
0.0060516694,-0.14236367,0.30206418,0.21637958,-0.16898812,0.27870688
0.008041071,-0.14141099,0.30480397,0.21900108,-0.16720067,0.2839204
0.010515133,-0.1404094,0.30821145,0.22200112,-0.16515401,0.2904439
0.012590455,-0.1395541,0.31120563,0.22452593,-0.16203035,0.29566833
0.015069658,-0.1385335,0.31517366,0.22719581,-0.15816398,0.30228835
0.017174536,-0.13757427,0.31878972,0.23036024,-0.15506877,0.307776
0.019702224,-0.13631696,0.32341877,0.23307364,-0.15218836,0.31483385
0.02190995,-0.13538912,0.3275268,0.23579706,-0.149206,0.32070622
0.024598734,-0.13425389,0.3325379,0.23888375,-0.14529388,0.3279286
0.026623128,-0.13332903,0.33678347,0.24124096,-0.14208929,0.33390626
0.028845122,-0.13228157,0.3419551,0.24406601,-0.1378496,0.34133047
0.030625718,-0.131389,0.34621638,0.24626714,-0.13464208,0.3471551
0.032434963,-0.12995785,0.3504218,0.24851358,-0.13132432,0.35325176
0.034453988,-0.12697174,0.35542807,0.25062808,-0.1272171,0.36035854
0.03599775,-0.12521337,0.3593996,0.25225788,-0.12360444,0.3660899
0.03768009,-0.12376709,0.36387864,0.25394174,-0.11912496,0.372796
0.03895826,-0.12296903,0.36735064,0.2554894,-0.115395874,0.37776357
0.040157966,-0.122400865,0.37065893,0.25703076,-0.11164853,0.38295093
0.041514672,-0.1218376,0.3745496,0.25861382,-0.10688032,0.38929048
0.042592652,-0.121380284,0.37781024,0.25991625,-0.10335231,0.39462006
