Ex,Ey,Ez,Wx,Wy,Wz
-0.07736551,-0.12872967,0.27356863,0.050966967,-0.056464694,0.1549787
-0.07761554,-0.12746254,0.27358547,0.05015852,-0.053047344,0.15184192
-0.07325867,-0.12657525,0.27376163,0.05849943,-0.05116276,0.16190866
-0.08063309,-0.12766148,0.2713668,0.042872686,-0.044483844,0.14838164
-0.08472276,-0.12792131,0.27299345,0.0340905,-0.04426738,0.1454516
-0.083737925,-0.13127565,0.26461384,0.03291138,-0.04888618,0.13861597
-0.08206866,-0.13044667,0.27027267,0.03564916,-0.046898615,0.14627324
-0.07521216,-0.12259357,0.29541165,0.045128208,-0.023793567,0.18497886
-0.0755127,-0.122772105,0.29300928,0.039531615,-0.021830168,0.17996044
-0.07998092,-0.11666243,0.3115582,0.03640474,-0.008335825,0.21582338
-0.0803935,-0.117891885,0.30742392,0.035380628,-0.006831516,0.21163414
-0.07517333,-0.11751922,0.31030464,0.04643638,-0.009434003,0.21534625
-0.07304131,-0.11816608,0.30857524,0.050358962,-0.010611605,0.2140958
-0.060237058,-0.11120806,0.32962972,0.0728388,-0.0058725146,0.24713178
-0.06000527,-0.11274229,0.32329044,0.07655275,-0.0032454247,0.24589355
-0.057144985,-0.112418495,0.32032374,0.07651546,-0.0032232294,0.24084191
-0.057212938,-0.11488385,0.31546697,0.07632467,-0.008924868,0.2282312
-0.057292342,-0.11020001,0.3369083,0.075374804,-0.0006020184,0.2633395
-0.06710245,-0.10918443,0.347245,0.061388407,0.0018455645,0.28756994
-0.06241908,-0.10961673,0.3436073,0.069889255,0.003862213,0.2941307
-0.06047567,-0.10984969,0.34714076,0.07412739,0.0053060683,0.2940758
-0.05523043,-0.10590655,0.34712672,0.08352263,0.009554226,0.3018602
-0.053156495,-0.109392025,0.33786082,0.08695509,-0.0004726912,0.28560755
-0.048934232,-0.10613907,0.34156215,0.09761195,0.0062993797,0.29315683
-0.044132855,-0.106692575,0.33956218,0.1035164,0.0019936746,0.2826317
-0.03519907,-0.11156766,0.33170632,0.121747635,-0.015057754,0.28009522
-0.02839847,-0.11310378,0.33332694,0.13464229,-0.018615797,0.29347345
-0.024593666,-0.11342384,0.330546,0.14153345,-0.02366339,0.28722772
-0.023211628,-0.11097288,0.34290218,0.14197244,-0.014174353,0.30372083
-0.020857807,-0.11025527,0.34103364,0.14784993,-0.011510868,0.30635932
-0.020358892,-0.10868363,0.33908588,0.14862274,-0.008052181,0.31517482
-0.017533638,-0.10865841,0.34118757,0.15543321,-0.007164818,0.3172994
-0.017124481,-0.10639926,0.35698995,0.15847966,0.00043866382,0.34077856
-0.011180855,-0.1062363,0.35766837,0.16276127,0.00056243286,0.34187764
-0.011045758,-0.10517521,0.3551522,0.167943,-0.0015761221,0.33735552
-0.0036116238,-0.107846804,0.3478292,0.17744431,-0.006130588,0.3296365
-0.0027274447,-0.104541466,0.36113334,0.18029624,0.0060767042,0.35645756
0.0030410704,-0.10589622,0.36705452,0.18870412,0.00041249738,0.37018585
0.004243827,-0.103242785,0.3769245,0.19136876,0.0068104896,0.37686652
0.0049924855,-0.101317525,0.37218133,0.19267304,0.0063425633,0.3682276
0.0033635614,-0.105122946,0.36179158,0.19068064,0.0014502963,0.3558119
0.003268248,-0.10306574,0.35778725,0.18967356,0.0022664478,0.3517391
0.008163707,-0.107093275,0.35652158,0.19861452,-0.010888983,0.35119158
0.012273816,-0.109423965,0.36066267,0.20538062,-0.016608167,0.35823643
0.012316151,-0.114010684,0.3478377,0.20896319,-0.03143704,0.34007737
0.020003954,-0.11624935,0.34809375,0.21967705,-0.037202872,0.33652845
0.01742812,-0.11426918,0.3451064,0.22227676,-0.038737465,0.3262101
0.028318817,-0.13060877,0.34150925,0.24043635,-0.071164705,0.31478527
0.025651818,-0.12916477,0.343879,0.24125063,-0.07200156,0.3158141
0.03199153,-0.13108024,0.34486842,0.24656059,-0.07241558,0.31614044
0.035251237,-0.1348622,0.35277995,0.2504488,-0.071407236,0.33064386
0.035430253,-0.13512452,0.3484747,0.25110435,-0.07089802,0.32923046
0.049309544,-0.14664562,0.36552054,0.2662291,-0.09850907,0.3447567
0.05475449,-0.15438119,0.37187174,0.27292255,-0.108464494,0.3556462
0.055241846,-0.15201251,0.3775845,0.27681914,-0.11159725,0.3643358
0.058127612,-0.16079971,0.36339632,0.28201002,-0.124420226,0.3547563
0.06152232,-0.16166349,0.3706882,0.2829037,-0.13398786,0.3483792
0.060644276,-0.16248548,0.3665419,0.28141657,-0.13598488,0.33547282
0.06783339,-0.16891019,0.3778546,0.29118228,-0.14949836,0.35516405
0.06902303,-0.17201425,0.38145545,0.29734787,-0.16588148,0.35456756
0.07049144,-0.17710245,0.37372643,0.29656526,-0.17288159,0.36228922
0.07206661,-0.177279,0.38298863,0.29988214,-0.18166578,0.36476535
0.075129144,-0.18220097,0.3772666,0.30130324,-0.19269294,0.3614291
0.07783966,-0.18506382,0.38111284,0.30355284,-0.19743013,0.36424422
0.079021916,-0.18711942,0.37153286,0.30388978,-0.19965096,0.36363414
0.081011586,-0.18844381,0.37887308,0.3086701,-0.20327458,0.36590666
0.079408936,-0.19102602,0.36771584,0.30141416,-0.20988885,0.354651
0.080588356,-0.19169162,0.38131565,0.30883488,-0.22019677,0.36235857
0.083081886,-0.19494602,0.38071704,0.3086795,-0.2283997,0.36249754
0.08362103,-0.19701746,0.38516498,0.30885318,-0.23832366,0.3670469
0.086624086,-0.20411307,0.38257873,0.30942124,-0.24841778,0.36376315
0.088740535,-0.20449376,0.38792676,0.31086123,-0.2592869,0.3738543
0.09159443,-0.2080442,0.39043656,0.31075642,-0.262628,0.37280545
0.09065034,-0.20905086,0.39465958,0.30845827,-0.27358437,0.37610558
0.09464794,-0.21358512,0.39494807,0.3102744,-0.28666955,0.37604207
0.09355228,-0.21513173,0.39506376,0.3082359,-0.29314673,0.37822253
0.094763696,-0.21628651,0.39924484,0.30893025,-0.30022085,0.37653664
0.09466338,-0.21706635,0.3979778,0.3091555,-0.30104524,0.380104
0.097775094,-0.22085015,0.39244893,0.31090996,-0.30645463,0.3763307
0.094809785,-0.21746482,0.39862624,0.3050899,-0.30752653,0.36984798
0.095140055,-0.2195491,0.39385167,0.3090799,-0.31437397,0.37697014
0.098973654,-0.22083122,0.40377554,0.30797097,-0.3132248,0.3811045
0.094734214,-0.22014768,0.40073723,0.30671203,-0.31121013,0.38972256
0.09885895,-0.22110736,0.40379578,0.30399615,-0.31438577,0.3821285
0.09272863,-0.21796872,0.40411088,0.30467877,-0.3117804,0.39135072
0.09904195,-0.2198144,0.4064188,0.30706015,-0.3198712,0.38499296
0.09681598,-0.22132568,0.4004236,0.30522096,-0.32951695,0.37022766
0.09983155,-0.22335279,0.40120098,0.3058029,-0.33160698,0.38218728
0.09571243,-0.22109509,0.39831835,0.30240402,-0.32877776,0.37294587
0.09791352,-0.22147952,0.39702636,0.30452862,-0.33307588,0.37441507
0.09315329,-0.21867357,0.39602572,0.29527622,-0.32769543,0.36924708
0.094669916,-0.21759394,0.39784297,0.30258793,-0.32957202,0.37786976
0.09431691,-0.21781337,0.40177292,0.29817855,-0.32751638,0.3780017
0.09676507,-0.22086492,0.39762664,0.29770952,-0.33000934,0.38016823
0.09587497,-0.21931934,0.4038378,0.2986844,-0.33555707,0.37426716
0.09689557,-0.22299947,0.39515772,0.2945137,-0.3403824,0.38192353
0.09392315,-0.22217165,0.39631346,0.29094112,-0.34174627,0.3696098
0.09783506,-0.22619793,0.3909711,0.29899237,-0.34684873,0.36788166
0.09827002,-0.22309403,0.39957306,0.29290485,-0.3436973,0.37462726
0.095645785,-0.22370875,0.39530882,0.2938741,-0.35062212,0.36374724
0.096839406,-0.22480819,0.39232367,0.29466695,-0.35347083,0.36274508
0.09730209,-0.22532171,0.393546,0.29502296,-0.3508574,0.36900598
0.097414955,-0.22285405,0.3974307,0.2910966,-0.344073,0.3698182
0.09689721,-0.22331214,0.39903238,0.29417488,-0.34790555,0.36836112
0.09778297,-0.22432578,0.39502165,0.2947874,-0.34519488,0.37443346
0.096382044,-0.2214509,0.3982207,0.29165497,-0.33891022,0.37598222
0.09457489,-0.21732447,0.40030175,0.29383004,-0.33272415,0.37431854
0.09704599,-0.21891508,0.39919382,0.2962635,-0.33594716,0.37549654
0.09575818,-0.21835218,0.4027699,0.29618612,-0.33772752,0.37009594
0.09458235,-0.21554218,0.39901358,0.2978023,-0.32641265,0.3808516
0.09759179,-0.21479346,0.40112364,0.29669058,-0.3220118,0.37868872
0.095736,-0.21411465,0.39666665,0.29446933,-0.32091585,0.36855313
0.09597554,-0.21317573,0.3975345,0.2978833,-0.32013565,0.37098938
0.093327284,-0.21119675,0.40301836,0.298053,-0.31868362,0.37346688
0.0944824,-0.21124692,0.40011063,0.29734096,-0.31464618,0.37433633
0.09333798,-0.2093028,0.402199,0.29531583,-0.3101983,0.3734852
0.09427114,-0.20758961,0.4017153,0.29967594,-0.30257192,0.377868
0.092022605,-0.2047158,0.40776706,0.2985559,-0.3012654,0.3776013
0.09177501,-0.20634082,0.39452425,0.3005912,-0.30166033,0.3656497
0.09304574,-0.20591313,0.39840814,0.29917818,-0.29559287,0.37391818
0.0918261,-0.20406201,0.39762124,0.29995683,-0.2948756,0.3751269
0.08963387,-0.20307583,0.39824843,0.29804683,-0.29477745,0.36459577
0.090141766,-0.20461453,0.39002675,0.2997371,-0.29446158,0.3632626
0.089346305,-0.20172034,0.39428303,0.2968323,-0.28564164,0.3728089
0.08744262,-0.19983305,0.3942872,0.29463187,-0.28184807,0.37045845
0.088624485,-0.20125419,0.39362553,0.29364502,-0.28966516,0.36198264
0.08795718,-0.20384064,0.38537252,0.2919734,-0.29254502,0.35510477
0.08743702,-0.20457524,0.38231337,0.29145855,-0.2936278,0.3587066
0.08660876,-0.20505105,0.37908706,0.28931963,-0.29717317,0.3460373
0.084247775,-0.20300506,0.37438798,0.28535923,-0.29701045,0.33825946
0.08301152,-0.20399863,0.37628064,0.28363213,-0.29707,0.33645096
0.082366385,-0.20448743,0.37223858,0.28312853,-0.29870486,0.3323109
0.080326065,-0.2038014,0.3715416,0.2798378,-0.3029473,0.3278165
0.08286304,-0.20703515,0.37058735,0.2779143,-0.3094044,0.32895532
0.080900036,-0.20901021,0.36374077,0.2781835,-0.31518313,0.32467303
0.08300479,-0.2111562,0.36470214,0.27786684,-0.3155945,0.31905848
0.08144186,-0.21360046,0.35621738,0.27294207,-0.31609812,0.31304422
0.081489444,-0.21477477,0.353626,0.27314818,-0.32316753,0.31107873
0.08301547,-0.21531337,0.35396686,0.27362126,-0.32452306,0.31068122
0.08329354,-0.2173748,0.35108072,0.27145776,-0.3258096,0.30851406
0.08173718,-0.21800596,0.34801665,0.26919287,-0.327351,0.29997706
0.08331385,-0.22124872,0.34310952,0.26794514,-0.33220416,0.2935823
0.08056001,-0.22043237,0.34207025,0.26393598,-0.33105707,0.28937155
0.08158499,-0.22274081,0.3402701,0.26282117,-0.33284968,0.28450724
0.08091076,-0.22143047,0.3395668,0.2616627,-0.3343483,0.28435978
0.08164123,-0.22335827,0.33790782,0.26069525,-0.33719462,0.28283235
0.079468586,-0.22344239,0.3347945,0.2593399,-0.33862987,0.27951053
0.08091418,-0.22393472,0.33499965,0.25969052,-0.34092805,0.27723947
0.08100154,-0.2265873,0.3317498,0.25538042,-0.34158218,0.2723803
0.07538468,-0.22445627,0.32604808,0.25228345,-0.34362242,0.26463294
0.07498608,-0.22548197,0.32541972,0.24876882,-0.34318188,0.25885472
0.07286303,-0.22499065,0.3204617,0.246044,-0.34414962,0.25223395
0.07196315,-0.22497213,0.32106465,0.24436359,-0.34529006,0.25036487
0.071910016,-0.22596444,0.31826803,0.24244379,-0.34743243,0.24685206
0.06995716,-0.22584443,0.31561852,0.24168195,-0.34643656,0.24394228
0.06881351,-0.22508396,0.31504142,0.23933373,-0.34567085,0.23933247
0.06768336,-0.22558503,0.31146005,0.23855953,-0.34806794,0.23862877
0.06653104,-0.22542451,0.31019258,0.23539168,-0.34877476,0.23234835
0.06406178,-0.22624297,0.30701202,0.23184673,-0.35005498,0.23019847
0.061479695,-0.22399677,0.30574754,0.23120598,-0.35102457,0.2278856
0.061165467,-0.22596008,0.30273092,0.22833163,-0.35205942,0.22287872
0.05847884,-0.22391708,0.29933292,0.22667712,-0.35227582,0.21932298
0.057188764,-0.22495602,0.29801497,0.2237997,-0.35246637,0.21634193
0.05362083,-0.22318886,0.29463652,0.22019199,-0.35068575,0.21439236
0.05135955,-0.22204818,0.29294217,0.2179659,-0.3520538,0.2111803
0.04952246,-0.22090189,0.2908618,0.21469295,-0.34901837,0.20823438
0.04921104,-0.2225172,0.2886768,0.21413755,-0.35189986,0.2066788
0.047063917,-0.22073793,0.28823793,0.21158235,-0.34903398,0.20274556
0.044633724,-0.21986994,0.28604412,0.2092323,-0.34754816,0.20137711
0.041672572,-0.21587263,0.28781074,0.20449407,-0.33780077,0.18935706
0.03853342,-0.21471496,0.28495446,0.20077792,-0.33503726,0.18536115
0.036934186,-0.21336979,0.28287685,0.19871868,-0.33631533,0.18227649
0.034667164,-0.21234205,0.28286937,0.19592354,-0.3336602,0.17979537
0.03326256,-0.21145919,0.28105885,0.19445491,-0.3326173,0.17779762
0.030998332,-0.20993744,0.28005767,0.19267565,-0.3292989,0.17628053
0.02802558,-0.20744652,0.27882934,0.18943551,-0.32638544,0.17479172
0.025397079,-0.20580308,0.27712512,0.187638,-0.3226058,0.17075312
0.021769514,-0.20242517,0.27626827,0.18238804,-0.31974107,0.16943724
0.021075094,-0.20257111,0.27615,0.18207878,-0.31927484,0.16910626
0.021661898,-0.20312907,0.27494833,0.18162957,-0.3195434,0.16802083
0.020640163,-0.20245561,0.27562234,0.18130474,-0.3183094,0.1676787
0.017059574,-0.19946407,0.2743004,0.17714164,-0.31491753,0.16628605
0.010229079,-0.19481535,0.27180138,0.16904804,-0.30945402,0.16390543
0.0078093396,-0.19279177,0.2701228,0.16558819,-0.30669752,0.16246624
0.008155001,-0.19291066,0.27029043,0.16607451,-0.30636883,0.16307063
0.006836737,-0.19195786,0.27182403,0.16465122,-0.30430967,0.16023321
0.005227784,-0.1911643,0.26997185,0.16264838,-0.3022347,0.1566901
0.0020881803,-0.18850088,0.269636,0.15900938,-0.29846638,0.1562042
-0.0024235933,-0.1857484,0.2673218,0.1537048,-0.29498366,0.15201633
-0.0054228115,-0.18403034,0.26827294,0.150502,-0.29248518,0.15165994
-0.011292567,-0.18186276,0.26741743,0.14418982,-0.28904715,0.14771411
-0.012420785,-0.18124522,0.26618436,0.14235026,-0.28860524,0.14724737
-0.013648239,-0.18082708,0.26551887,0.14176533,-0.2866225,0.1460715
-0.015005234,-0.17959361,0.26571122,0.14097697,-0.283193,0.1450228
-0.01537291,-0.17878765,0.26664874,0.13940494,-0.28145754,0.1427973
-0.020378105,-0.17673679,0.26464632,0.13537471,-0.2787188,0.1423225
-0.023041205,-0.17538342,0.26459265,0.13305603,-0.27642658,0.14099772
-0.024032917,-0.17516343,0.26454234,0.13182192,-0.27461553,0.14020948
-0.02125074,-0.17622313,0.26458278,0.13358212,-0.27756688,0.1398958
-0.020717483,-0.17648995,0.2640903,0.13351609,-0.27880594,0.13874175
-0.02229376,-0.17563194,0.26456276,0.1319356,-0.27634326,0.13910651
-0.02368136,-0.1746536,0.2635087,0.1311525,-0.27551824,0.13852273
-0.028752964,-0.17288075,0.26287726,0.12520555,-0.27058792,0.13611813
-0.030847859,-0.17230831,0.26342934,0.12304425,-0.26896742,0.13513175
-0.026691884,-0.17355926,0.26414937,0.12612492,-0.27124986,0.13602245
-0.029202921,-0.17249854,0.26271662,0.12338534,-0.26751217,0.13357115
-0.021105343,-0.17544506,0.2634399,0.13379869,-0.27239788,0.13707045
-0.026698565,-0.17352201,0.26289797,0.12704067,-0.26495212,0.13366671
-0.030194793,-0.17200394,0.2627493,0.12383701,-0.263007,0.13294555
-0.029920714,-0.17189302,0.26267514,0.12328818,-0.26317093,0.13346367
-0.030758653,-0.17180586,0.26259774,0.12392986,-0.26388797,0.13430946
-0.02440136,-0.17345749,0.26429662,0.13098466,-0.26799878,0.13869236
-0.027582463,-0.17297368,0.26327258,0.1260862,-0.26465446,0.13470253
-0.034644354,-0.16988027,0.2612223,0.11952228,-0.25762108,0.1300428
-0.032028235,-0.17105846,0.26147282,0.11962539,-0.2587892,0.13094127
-0.037315853,-0.16985106,0.26077107,0.11317229,-0.2533489,0.12711218
-0.038624313,-0.17017779,0.259829,0.11062908,-0.25301415,0.12502421
-0.036907323,-0.17098428,0.25921607,0.11117855,-0.2512106,0.124186456
-0.03151052,-0.17225294,0.26156834,0.12016002,-0.25581494,0.12843196
-0.033107396,-0.17106746,0.26038975,0.11792312,-0.250893,0.12595221
-0.03561197,-0.1702627,0.25979036,0.11477377,-0.24854837,0.123322055
-0.038781814,-0.16880889,0.25870758,0.11218983,-0.24569514,0.121963516
-0.039877173,-0.16832301,0.2591643,0.112468,-0.24515812,0.123641476
-0.035303798,-0.171165,0.25939375,0.116598316,-0.2510283,0.1241326
-0.029281788,-0.17283817,0.25976977,0.12282678,-0.25627714,0.12730458
-0.027301373,-0.17296617,0.2607492,0.124904245,-0.25287375,0.12686689
-0.030293247,-0.17111291,0.25995043,0.122986995,-0.24771689,0.12375602
-0.03229837,-0.17006505,0.25905424,0.1194854,-0.24377355,0.120582074
-0.030631999,-0.17072356,0.2593249,0.12123087,-0.24618515,0.12261443
-0.028359123,-0.17120582,0.25936037,0.12321811,-0.24526717,0.12324929
-0.027647922,-0.17064798,0.26001793,0.12572277,-0.24616301,0.122918084
-0.02881855,-0.17004862,0.25785336,0.12620363,-0.24514826,0.12169714
-0.029439963,-0.1694515,0.2582504,0.12479536,-0.24024259,0.119966716
-0.03429239,-0.16792789,0.25706774,0.12128627,-0.23830341,0.11828299
-0.03064928,-0.17090699,0.25775355,0.12215394,-0.24406014,0.119786784
-0.029711936,-0.17102964,0.25797254,0.12494885,-0.2441581,0.12060307
-0.026492432,-0.17144021,0.25925738,0.12837954,-0.24399008,0.12242974
-0.024236716,-0.17218444,0.25948152,0.1312286,-0.24765052,0.123646766
-0.02289647,-0.17511936,0.25967544,0.1318201,-0.24836348,0.12710808
-0.023907226,-0.17399016,0.2585705,0.12997814,-0.24322025,0.12460758
-0.027626714,-0.1719393,0.2582004,0.12523527,-0.23835796,0.12026487
-0.02624347,-0.17204039,0.25789005,0.12709226,-0.24054581,0.12139559
-0.01996655,-0.17443211,0.2602217,0.1369768,-0.24358828,0.12606655
-0.018295547,-0.17439371,0.2598135,0.13919427,-0.24190961,0.12546834
-0.019241316,-0.17378074,0.25995424,0.1389541,-0.23909089,0.12515572
-0.021815589,-0.17166603,0.25845733,0.13454553,-0.23336083,0.12004411
-0.026688034,-0.1692247,0.25588396,0.1322187,-0.23201263,0.11892907
-0.026195489,-0.16907135,0.25604844,0.13350238,-0.23271027,0.12010984
-0.021924727,-0.17128767,0.25801858,0.13907617,-0.23795538,0.12400998
-0.022314679,-0.17136163,0.2567216,0.13714227,-0.23389979,0.12102826
-0.019732479,-0.17178828,0.25780353,0.14055535,-0.23233375,0.121529415
-0.018416386,-0.17266187,0.25834012,0.1441938,-0.23503931,0.124037564
-0.0152536975,-0.17522049,0.25979415,0.14687717,-0.24018042,0.1276246
-0.015856251,-0.17580919,0.25908318,0.14704007,-0.24231428,0.12870596
-0.012464824,-0.1779207,0.26024193,0.14891437,-0.24664512,0.13202803
-0.016200714,-0.17685066,0.25890118,0.14175285,-0.24015476,0.12976545
-0.009807772,-0.18030499,0.26093552,0.15258978,-0.24735628,0.1359132
-0.0024584564,-0.1844618,0.26410004,0.16245595,-0.25435564,0.14166716
-0.0024678032,-0.18401785,0.2643086,0.16468449,-0.25707832,0.14343801
-0.0022178325,-0.18426032,0.26422194,0.16127299,-0.25508317,0.14210917
-0.002460591,-0.18394503,0.26529405,0.1641547,-0.25665453,0.14647582
0.0024212156,-0.18728194,0.26698837,0.1680432,-0.2615187,0.15012592
0.005127356,-0.18913165,0.26833624,0.17353877,-0.26584077,0.15327667
0.008702198,-0.19080862,0.26993674,0.1802728,-0.26755527,0.15709567
0.009332409,-0.1907354,0.27124557,0.18379165,-0.26170182,0.15764864
0.008586286,-0.18877216,0.27137762,0.18361449,-0.2580105,0.15979339
0.011806266,-0.1909095,0.27327576,0.1878354,-0.2611407,0.16319314
0.014072625,-0.19331734,0.2737393,0.18906577,-0.2645689,0.16389447
0.007376837,-0.18324067,0.2995089,0.18366092,-0.2276035,0.19951552
0.014275735,-0.18304129,0.3174509,0.19132878,-0.21159157,0.23417503
0.013956463,-0.18337987,0.3157901,0.19192553,-0.20868225,0.23382202
0.021299923,-0.18644872,0.31515718,0.20591293,-0.21932568,0.22886497
0.022325067,-0.18476002,0.31651402,0.206109,-0.2104564,0.22923309
0.024440596,-0.18487115,0.31387675,0.21050058,-0.21164475,0.23059706
0.027685089,-0.18592563,0.3125563,0.21339402,-0.20955658,0.22847702
0.029691355,-0.1869673,0.3094231,0.21764602,-0.20981008,0.22260177
0.027820641,-0.1776919,0.32112816,0.2167626,-0.18912466,0.2457849
0.02692738,-0.1773826,0.3163251,0.21312849,-0.18034306,0.2413323
0.021054568,-0.17168479,0.31356356,0.208043,-0.1720875,0.2395584
0.027207607,-0.17400438,0.31572348,0.21568657,-0.17495082,0.23930006
0.02867948,-0.17411797,0.3132342,0.22057456,-0.17457475,0.24013264
0.031109331,-0.17585269,0.31207004,0.22699597,-0.17626378,0.24087
0.03520721,-0.17823702,0.30890816,0.23178716,-0.17809121,0.23088722
0.03985378,-0.18132646,0.30837128,0.2392034,-0.1828397,0.22682881
0.038690895,-0.17886043,0.30718547,0.23942374,-0.17726994,0.22421001
0.035717506,-0.17565073,0.30502105,0.23959105,-0.17336397,0.22673921
0.0374202,-0.18040839,0.30383384,0.23998232,-0.1834545,0.22162873
0.043364152,-0.18648581,0.3069619,0.24354005,-0.19662204,0.22465116
0.04741723,-0.19169152,0.3093656,0.25142953,-0.20565937,0.22808571
0.054711692,-0.19607136,0.31449646,0.25976184,-0.21349114,0.23327246
0.05289541,-0.1919339,0.3149755,0.25766903,-0.20197849,0.2361227
0.05867017,-0.19437656,0.319086,0.2651891,-0.21112104,0.24347095
0.06111134,-0.19355108,0.32038423,0.26739836,-0.20994186,0.24770057
0.06216287,-0.19228086,0.32335943,0.2709012,-0.20840299,0.25511828
0.060285024,-0.18869054,0.323425,0.26882157,-0.20069759,0.25577915
