Ex,Ey,Ez,Wx,Wy,Wz
-0.076368585,-0.13638772,0.29652268,0.072347924,-0.10795912,0.18974932
-0.06520061,-0.139351,0.2945467,0.09185278,-0.12259813,0.1886865
-0.06854355,-0.13182041,0.30354026,0.07938182,-0.087081805,0.20021762
-0.061276153,-0.1283559,0.31607065,0.10408478,-0.095585234,0.23199199
-0.112000406,-0.1376876,0.28242916,0.0042100446,-0.08855771,0.15243214
-0.051644005,-0.13260384,0.30968276,0.11543082,-0.10579259,0.21925613
-0.055740654,-0.1325818,0.31246275,0.10939737,-0.101917416,0.22453333
-0.045745634,-0.1368578,0.3056809,0.121266246,-0.112643264,0.21104074
-0.03662878,-0.13698238,0.31103534,0.134171,-0.10821283,0.2215911
-0.061236095,-0.131748,0.31733483,0.10180026,-0.095181756,0.23393917
-0.050105803,-0.12829798,0.3270786,0.11976398,-0.08600095,0.2532857
-0.0692944,-0.12353322,0.3213277,0.085592985,-0.06871829,0.2371438
-0.05691157,-0.12285443,0.32766047,0.113649905,-0.08156092,0.25530335
-0.048873987,-0.12410435,0.33396745,0.10894738,-0.06162087,0.25811723
-0.069733806,-0.12986945,0.3109364,0.080131404,-0.080558866,0.2155812
-0.026645448,-0.11165358,0.35000166,0.16044775,-0.048462044,0.30278715
-0.045141574,-0.12057367,0.32806808,0.11485886,-0.050467588,0.2475812
-0.030401839,-0.112576544,0.35840732,0.15282492,-0.049378335,0.31464383
-0.028332667,-0.112388976,0.37243846,0.14956413,-0.034756977,0.33508077
-0.030204039,-0.12527049,0.3368808,0.1500739,-0.07916756,0.27268994
0.004332649,-0.11306441,0.3878654,0.20406695,-0.046243466,0.36769116
-0.005586337,-0.10808948,0.38906687,0.19011053,-0.034824762,0.37158132
-0.00048996095,-0.10642748,0.38509917,0.19860683,-0.03379699,0.36601388
-0.008712718,-0.120550916,0.36028966,0.18246704,-0.06491688,0.31642142
-0.015559334,-0.115910076,0.3718179,0.17450382,-0.05648033,0.33723596
-0.0036977264,-0.11825602,0.37159282,0.19021033,-0.058524497,0.33701727
0.01582001,-0.11093029,0.4173625,0.21682632,-0.040309865,0.41826868
-0.0038882825,-0.116095036,0.364928,0.19247131,-0.057172924,0.3267016
-0.012657585,-0.11055432,0.3790796,0.17832714,-0.038698655,0.3522426
0.004605551,-0.11310119,0.3871849,0.20414582,-0.05033336,0.3654834
0.0065902364,-0.1129784,0.3875448,0.20749322,-0.04611429,0.3673752
-0.01240669,-0.112159416,0.36383086,0.16916338,-0.03691692,0.31621233
0.016236415,-0.10444414,0.43897498,0.2171832,-0.025059752,0.45843074
0.015924795,-0.10505583,0.42117798,0.22107442,-0.030603345,0.42710665
0.0067672846,-0.11447763,0.39150903,0.1998519,-0.043540373,0.3685302
0.011332298,-0.11072797,0.40195653,0.2141541,-0.04157401,0.39248285
0.014019636,-0.108437955,0.41165304,0.21806523,-0.037091266,0.40970612
0.018138649,-0.10663245,0.42730787,0.22284783,-0.032471623,0.43693933
0.011999851,-0.110411175,0.40398532,0.21509176,-0.04093486,0.39601734
0.012489425,-0.1157398,0.3954178,0.21279235,-0.049882643,0.37936184
0.0110794585,-0.11846935,0.38841376,0.20946497,-0.055611778,0.36615384
0.014415348,-0.10918622,0.4116958,0.21847269,-0.03868996,0.4093924
0.011424718,-0.12101276,0.38356107,0.20873584,-0.058975294,0.35722268
0.024968466,-0.11565965,0.4190576,0.23491782,-0.044081636,0.41937584
0.017855236,-0.10763241,0.42178053,0.22331646,-0.03532864,0.42701963
-0.00032197082,-0.11520555,0.37077808,0.1970344,-0.051557556,0.33723754
0.025576835,-0.12572664,0.40044808,0.23381159,-0.059290696,0.38403523
0.0055092764,-0.1220898,0.373897,0.2001194,-0.06629425,0.33904433
0.008056352,-0.11228263,0.39200053,0.20955259,-0.044710554,0.3751378
0.02717566,-0.120394655,0.41342217,0.23883449,-0.04986069,0.40808734
0.009974437,-0.11383111,0.393372,0.21095087,-0.047025535,0.37676454
0.018601054,-0.11739318,0.4024561,0.22579205,-0.04841984,0.39078084
0.035138685,-0.12548348,0.41943085,0.24973902,-0.05508203,0.4161722
0.037054393,-0.128204,0.41676757,0.2544749,-0.05745974,0.41073722
0.025475675,-0.12412261,0.40202007,0.23685905,-0.055475406,0.38748
0.029937444,-0.1258444,0.4073847,0.24366823,-0.05644351,0.39584973
0.036851194,-0.13337764,0.4053121,0.25490627,-0.06458404,0.3894886
0.029828554,-0.12878565,0.4008856,0.24392322,-0.06049166,0.38379237
0.03861575,-0.1392882,0.40476412,0.25589314,-0.07728177,0.3881601
0.05485388,-0.15720677,0.40580556,0.27629498,-0.11738222,0.3900782
0.07908711,-0.17788732,0.4300013,0.30765525,-0.1565834,0.42934588
0.05840881,-0.15434691,0.43302265,0.2794346,-0.11157665,0.4368885
0.064408936,-0.16777831,0.41274822,0.28769925,-0.13996425,0.40158308
0.07869067,-0.18648835,0.4180703,0.30170748,-0.19088213,0.41359225
0.086827956,-0.1898513,0.42928725,0.31177005,-0.20148349,0.43406233
0.1047685,-0.20555614,0.44397014,0.3351235,-0.23201872,0.4578415
0.09799228,-0.20432614,0.41970485,0.3253141,-0.23825179,0.41924435
0.07885266,-0.19040532,0.4100823,0.29816324,-0.21353398,0.40446186
0.08741589,-0.2025094,0.41628388,0.3089301,-0.23361595,0.41255954
0.11433135,-0.22600356,0.4354392,0.34144703,-0.29103738,0.4472979
0.101638764,-0.21528204,0.426534,0.3253266,-0.26731688,0.43196693
0.10354461,-0.21671855,0.43287268,0.3267083,-0.2721883,0.44333157
0.11004248,-0.22653084,0.42612785,0.3324395,-0.30391663,0.43505833
0.10535899,-0.22209907,0.42676416,0.32761514,-0.28815815,0.43409675
0.0879984,-0.20690039,0.4194451,0.30539066,-0.25336096,0.421019
0.11815302,-0.23632032,0.43080038,0.34114602,-0.3282799,0.44383088
0.12086901,-0.2411731,0.4320379,0.34142858,-0.348383,0.44893482
0.110781744,-0.231211,0.42971778,0.32998422,-0.32035354,0.4429169
0.09769269,-0.21949582,0.42114347,0.31252638,-0.29839656,0.42951038
0.108678356,-0.22955737,0.4321911,0.327554,-0.31340158,0.44596568
0.11299285,-0.23468998,0.43201813,0.33107498,-0.3322027,0.4481362
0.11621542,-0.23870227,0.43264657,0.33359972,-0.3463922,0.45094723
0.11103758,-0.23381692,0.42764705,0.3267452,-0.33818144,0.44327834
0.11444229,-0.23741549,0.43241432,0.3309971,-0.34409577,0.45069146
0.10461271,-0.22988133,0.42930648,0.31678382,-0.3311872,0.44645032
0.10345945,-0.2280874,0.4242608,0.31550634,-0.3299559,0.43884224
0.103716,-0.22906505,0.4292313,0.31569687,-0.3289566,0.44616893
0.10203762,-0.22789314,0.42605227,0.3126476,-0.33077648,0.4422052
0.09243827,-0.21806711,0.42092663,0.30170342,-0.3056385,0.43232182
0.10594775,-0.23191676,0.434254,0.31815973,-0.33347946,0.45406514
0.10839696,-0.23558268,0.42914128,0.31826293,-0.3550584,0.44982955
0.10052487,-0.22888985,0.42892945,0.30816612,-0.33781934,0.4485209
0.10530552,-0.2326316,0.4363717,0.3160251,-0.33713636,0.458254
0.107880995,-0.23497446,0.43474057,0.31882218,-0.34584907,0.45670116
0.10956079,-0.23529075,0.43363464,0.32226223,-0.3441454,0.45412675
0.114915445,-0.2408863,0.4408313,0.32898182,-0.3534313,0.46532148
0.12954956,-0.25790653,0.45230827,0.34358138,-0.39968765,0.4876057
0.11682479,-0.24484698,0.44448617,0.32893786,-0.36744326,0.47314954
0.10989785,-0.23676318,0.44399554,0.322939,-0.33918306,0.46887848
0.11072762,-0.23902844,0.44446123,0.3219925,-0.35001978,0.47152364
0.09793922,-0.22609964,0.43795258,0.30725256,-0.31712174,0.4589665
0.10577169,-0.23543498,0.4429517,0.31456167,-0.344699,0.46971396
0.11631596,-0.24381828,0.44155285,0.32856673,-0.36633053,0.46859452
0.11140072,-0.24183409,0.4429984,0.31960192,-0.36706164,0.4725236
0.109201655,-0.23700632,0.44044557,0.32030225,-0.34721273,0.46529227
0.12253238,-0.2508065,0.44702393,0.33519787,-0.38374832,0.4785206
0.1089621,-0.23668633,0.44140208,0.3203213,-0.34476662,0.46633744
0.12939033,-0.2567072,0.45411497,0.34512293,-0.39053658,0.488568
0.1391917,-0.26572853,0.4580238,0.35741782,-0.411655,0.49570882
0.13798212,-0.26563048,0.4542831,0.35396364,-0.4193673,0.49192995
0.12028402,-0.25039342,0.45108724,0.3310371,-0.3828527,0.48527798
0.12429848,-0.25360855,0.4497737,0.33619955,-0.39221123,0.48388353
0.11927326,-0.24632978,0.45174128,0.33415344,-0.36011386,0.48199242
0.12543634,-0.253271,0.44655156,0.33883095,-0.39077076,0.47829485
0.1165684,-0.24512811,0.4463148,0.3282654,-0.3676442,0.4760721
0.12683502,-0.25355062,0.44762138,0.34202608,-0.38695562,0.47871363
0.119013935,-0.24780966,0.44961414,0.3311678,-0.372643,0.48135766
0.10010866,-0.22896232,0.43936756,0.30891138,-0.32642242,0.4623267
0.112373486,-0.24074443,0.4394914,0.32279143,-0.36185554,0.46578798
0.10755201,-0.23593974,0.43653944,0.31705266,-0.35050485,0.46050435
0.10604252,-0.23505661,0.43488553,0.31429476,-0.35167927,0.4586912
0.101797745,-0.22987452,0.4320819,0.3104815,-0.33609807,0.45259327
0.10448249,-0.2318845,0.4344221,0.31469166,-0.33746013,0.4555967
0.096287176,-0.22425516,0.4302847,0.3043731,-0.32036242,0.44840875
0.09831436,-0.22932895,0.43532908,0.30336893,-0.33911237,0.4592873
0.092093885,-0.22030891,0.42597583,0.29876223,-0.31410143,0.44187874
0.10039262,-0.22859761,0.42743403,0.30797318,-0.3382965,0.44636992
0.10055496,-0.22796161,0.4193916,0.30779338,-0.34399045,0.4351574
0.09680521,-0.223943,0.42193815,0.30456528,-0.32736006,0.4368814
0.106318906,-0.23325843,0.4282224,0.31619158,-0.34816724,0.44768822
0.08488255,-0.21204063,0.41859666,0.2911035,-0.29419833,0.42884436
0.091285825,-0.21671699,0.40823454,0.29847947,-0.3167174,0.41550034
0.07848586,-0.20548065,0.39793202,0.28077286,-0.29900128,0.40021497
0.087405354,-0.21518397,0.40868536,0.29123488,-0.3183658,0.4177622
0.094395034,-0.22494689,0.38760394,0.29506013,-0.35337195,0.38528603
0.081554875,-0.21053486,0.39478078,0.2815542,-0.31915778,0.39756027
0.08130368,-0.21503407,0.38545975,0.27826446,-0.31862918,0.3765064
0.06816908,-0.1945647,0.3839034,0.26833636,-0.27757597,0.37719622
0.065630354,-0.2024974,0.35417825,0.25517035,-0.29916093,0.32488522
0.076979466,-0.21399231,0.3625745,0.2690052,-0.32261366,0.33844653
0.07763095,-0.2076479,0.36459646,0.27741492,-0.295604,0.3385931
0.09271959,-0.2273064,0.37257332,0.29003683,-0.35232636,0.3560371
0.04901968,-0.20302628,0.3115598,0.22579864,-0.31748077,0.24925917
0.070352025,-0.20686184,0.3495056,0.2615799,-0.3040783,0.31496006
0.04740061,-0.18494105,0.33168942,0.23504302,-0.2606954,0.28464508
0.050840124,-0.20806235,0.2832214,0.22443466,-0.32562003,0.19843024
0.054112583,-0.21203463,0.29361784,0.22803488,-0.34412706,0.21915509
0.038920112,-0.19421044,0.29217538,0.2143044,-0.28275234,0.2097849
0.05274044,-0.22493501,0.27298203,0.21894765,-0.38218594,0.18018152
0.05589463,-0.20761974,0.28680417,0.23193537,-0.3226047,0.20696273
0.041643716,-0.20507205,0.26836157,0.21304485,-0.3297622,0.1717369
0.050168052,-0.2237085,0.25058421,0.21518001,-0.36586854,0.13639052
0.04177194,-0.20877494,0.26300237,0.21096124,-0.33715218,0.16089208
0.044186458,-0.22450106,0.24112093,0.20598255,-0.38497975,0.12159166
0.04545524,-0.20967188,0.26545247,0.2159292,-0.3401196,0.16699925
0.04357723,-0.2041782,0.2716221,0.21654208,-0.32936218,0.17916088
0.034615472,-0.21941845,0.23874582,0.1948563,-0.3731654,0.1142057
0.03609474,-0.21379524,0.24915984,0.19995615,-0.35399184,0.13345276
0.045245424,-0.22840048,0.23604383,0.20556487,-0.39887267,0.113219455
0.038018327,-0.22314116,0.23667885,0.19770752,-0.38224602,0.11121823
0.043706626,-0.23519419,0.22384603,0.19964312,-0.4201522,0.09027648
0.030225454,-0.21394126,0.24279675,0.19119795,-0.3542621,0.11924721
0.029027293,-0.21781422,0.23602673,0.18681407,-0.35847524,0.10427287
0.042079367,-0.23819032,0.218191,0.19489309,-0.41860124,0.07635605
0.019779852,-0.22092842,0.2214788,0.17149483,-0.36836734,0.07374537
0.017488731,-0.22486281,0.21290486,0.16604276,-0.38135338,0.057271328
0.024322847,-0.22155614,0.22586092,0.17724824,-0.3611711,0.08128989
0.01497555,-0.21347237,0.2275572,0.16892667,-0.35273916,0.08481395
0.025577957,-0.24008676,0.19774814,0.16971552,-0.42763588,0.032710817
0.0119003,-0.21301772,0.2255168,0.16414446,-0.344121,0.077858716
0.015894597,-0.23379214,0.19744468,0.15876542,-0.40744433,0.027849732
0.000508279,-0.21743031,0.20564483,0.14604406,-0.37413943,0.04092413
0.0078532975,-0.20673016,0.23031072,0.1623309,-0.3360666,0.08794236
0.008527683,-0.2178224,0.21384127,0.15725717,-0.36916327,0.057717945
0.0056710136,-0.2225385,0.20355791,0.15044625,-0.38305917,0.037471082
-0.0058417725,-0.20680122,0.21611622,0.14180079,-0.33230895,0.05505192
-0.01307356,-0.21290104,0.1986033,0.12828991,-0.35801178,0.021685867
-0.004713084,-0.22158852,0.19324626,0.1365623,-0.3940182,0.017835287
-0.006797794,-0.21410672,0.2035524,0.13664857,-0.35791764,0.032412287
-0.027952623,-0.18841994,0.22070453,0.11994125,-0.2883363,0.057478573
-0.01815367,-0.19055752,0.2278877,0.13300632,-0.29122537,0.07382369
-0.04906718,-0.16571873,0.23352218,0.10140663,-0.22391115,0.07353717
-0.034428015,-0.18694784,0.2160961,0.11129261,-0.28554547,0.04674646
-0.04436999,-0.1632916,0.24245493,0.10940985,-0.2127964,0.090952516
-0.049531605,-0.16447602,0.23459496,0.10177584,-0.22576286,0.07681364
-0.047968473,-0.17076342,0.22755788,0.09955341,-0.22835898,0.060118552
-0.06279366,-0.15785204,0.23134021,0.08542618,-0.20021316,0.06387395
-0.06313047,-0.15748264,0.23151092,0.085180745,-0.19984937,0.0642499
-0.08066757,-0.16536395,0.21627295,0.055074345,-0.21641389,0.033220973
-0.07141423,-0.15693223,0.22412199,0.07411674,-0.21036382,0.050951775
-0.05774693,-0.16590862,0.2250437,0.087553374,-0.21066019,0.050645765
-0.06677525,-0.16478436,0.21828724,0.07550931,-0.21639362,0.037534323
-0.0641662,-0.16082215,0.22579445,0.08165835,-0.20715114,0.052687194
-0.06433005,-0.16313796,0.22178361,0.08002077,-0.21236476,0.04459208
-0.0783708,-0.15962972,0.22616413,0.061870407,-0.2038815,0.0532335
-0.06389101,-0.16585734,0.21824317,0.07896484,-0.21727273,0.03736153
-0.09437814,-0.17337658,0.19804981,0.03054468,-0.23707163,-0.0035042493
-0.0955889,-0.16140085,0.2211527,0.035935115,-0.2070735,0.042872574
-0.09308387,-0.17474975,0.20072442,0.031383064,-0.23468176,0.0014949712
-0.08597296,-0.16824009,0.21211249,0.045615938,-0.22106405,0.024630425
-0.08766666,-0.15967801,0.2271966,0.048328746,-0.20109569,0.05499741
-0.089200586,-0.16251235,0.2225387,0.04438256,-0.20695841,0.045542654
-0.105728775,-0.1580171,0.2256289,0.02334794,-0.19920355,0.051774826
-0.10543068,-0.16004282,0.22858131,0.022291113,-0.19652078,0.05719128
-0.09991801,-0.16549997,0.212723,0.027239408,-0.21710077,0.025875239
-0.08689255,-0.16185662,0.22763549,0.047960903,-0.20139052,0.055545058
-0.08402306,-0.16175225,0.22616278,0.05224858,-0.2035311,0.052783336
-0.09980861,-0.16170257,0.22119425,0.029616538,-0.20637716,0.04280677
-0.094194114,-0.16109765,0.22609581,0.037958603,-0.20162575,0.052504297
-0.1024305,-0.17020439,0.21090727,0.020496514,-0.22013484,0.021615801
-0.106934644,-0.16221502,0.21976407,0.019005377,-0.20690219,0.039795514
-0.102263585,-0.15991682,0.22809114,0.026984368,-0.19759373,0.056338873
-0.110318474,-0.15206856,0.23285015,0.02042136,-0.18842398,0.06649232
-0.08467422,-0.16618559,0.2162487,0.04871602,-0.21598615,0.032956924
-0.10353236,-0.16528784,0.21785064,0.02193715,-0.21059282,0.035729226
-0.09820908,-0.15927932,0.22936088,0.03323682,-0.19667411,0.058984187
-0.10019742,-0.16629614,0.21943109,0.026022945,-0.20969075,0.03871649
-0.07459661,-0.16824234,0.21676461,0.06190529,-0.21778885,0.033895906
-0.09204567,-0.15813826,0.23364769,0.0427613,-0.19255404,0.06758535
-0.086521626,-0.15846036,0.22461538,0.050915312,-0.20385443,0.050214794
-0.08727425,-0.15824872,0.23580398,0.049510967,-0.19098093,0.07185185
-0.083678104,-0.16787945,0.22140104,0.048804674,-0.21083313,0.0426906
-0.086976066,-0.15986207,0.22984341,0.04909678,-0.19827317,0.060102638
-0.09525131,-0.15800108,0.22615816,0.038556997,-0.20102496,0.053225365
-0.08958468,-0.16742745,0.22084995,0.040575605,-0.21028535,0.041549202
-0.08414663,-0.15765703,0.23487745,0.05447941,-0.19240108,0.07022339
-0.0918945,-0.15286784,0.24039637,0.04626413,-0.18334578,0.0814046
-0.0631793,-0.16358097,0.23542757,0.08158227,-0.20796989,0.07406831
-0.08294743,-0.15234527,0.24398583,0.059432063,-0.18069045,0.08863458
-0.07690084,-0.16634731,0.22844629,0.05936991,-0.2035773,0.05669522
-0.07794039,-0.15363209,0.24173473,0.065908626,-0.1845071,0.08421618
-0.086551644,-0.17462249,0.21168727,0.040505346,-0.22366539,0.022946564
-0.07574869,-0.16278489,0.23279002,0.063267566,-0.19778425,0.0656403
-0.07806125,-0.15633982,0.23957324,0.063993104,-0.18775085,0.07963893
-0.08084908,-0.14984684,0.24899694,0.06395464,-0.17462772,0.098736405
-0.08726706,-0.15509333,0.24426119,0.05130702,-0.18044871,0.08865973
-0.07753286,-0.16225983,0.2321849,0.061615516,-0.20590676,0.066821516
-0.06437024,-0.16211273,0.24016361,0.080537364,-0.20026942,0.08291501
-0.07380201,-0.15844402,0.2402436,0.068714984,-0.18837227,0.08072901
-0.061465245,-0.16781211,0.23860757,0.08220232,-0.2220102,0.084343165
-0.08035572,-0.15726173,0.24219142,0.05993956,-0.18465951,0.08450857
-0.07490962,-0.16179875,0.24316151,0.06582931,-0.20165619,0.09047142
-0.057926547,-0.16367553,0.23990652,0.089625925,-0.21357372,0.085688114
-0.089523636,-0.16228002,0.23050523,0.04374611,-0.19780493,0.060965803
-0.07575507,-0.14206593,0.2638553,0.07598245,-0.15634106,0.1287165
-0.11140778,-0.15287349,0.24470697,0.017815407,-0.17504054,0.08926374
-0.09004036,-0.1518738,0.24893178,0.049272973,-0.17370008,0.09809148
-0.08791885,-0.1564002,0.24136567,0.049598437,-0.18400905,0.08285627
-0.09117869,-0.14808373,0.25647464,0.049875494,-0.16381177,0.11319755
-0.10701328,-0.15159807,0.24438569,0.02505624,-0.17579111,0.08893582
-0.07350079,-0.15448785,0.25098538,0.0713845,-0.17506176,0.10207671
-0.08369742,-0.14065793,0.26805416,0.0652558,-0.14976606,0.13684623
-0.09327615,-0.15118009,0.25265616,0.044901688,-0.16870345,0.10531314
-0.08227388,-0.14628291,0.25981703,0.063855596,-0.16104388,0.120136306
-0.06957656,-0.14540333,0.26609036,0.082588,-0.15589774,0.13269624
-0.08287347,-0.1449392,0.26276633,0.063774005,-0.15719205,0.1260189
-0.067365214,-0.13942927,0.27294025,0.089546494,-0.14672416,0.14686398
-0.052195612,-0.14077301,0.27634352,0.11047615,-0.14593352,0.15361081
-0.06138907,-0.15103532,0.2618755,0.090817675,-0.16380642,0.1239225
-0.07233189,-0.13936026,0.27461502,0.082329474,-0.14393455,0.14999098
-0.053200502,-0.14778523,0.26528758,0.10473609,-0.16039735,0.13119099
-0.048467614,-0.14788374,0.2659392,0.111499466,-0.16051881,0.13255028
-0.072367676,-0.13853593,0.27571902,0.08278927,-0.142429,0.15224463
-0.04786137,-0.13498628,0.28828022,0.1201758,-0.13142493,0.1776336
-0.046129804,-0.13391754,0.29008144,0.12333255,-0.12936571,0.18131325
-0.030821672,-0.14355673,0.28790143,0.13949978,-0.1433029,0.17777899
-0.052544076,-0.14027055,0.28273895,0.110049486,-0.1384744,0.16603649
-0.04339921,-0.13751315,0.28365755,0.1251451,-0.13853179,0.168532
-0.026821049,-0.14290199,0.2924944,0.1463938,-0.15066062,0.19038098
-0.05916733,-0.14276905,0.27764723,0.09897493,-0.14383484,0.15566961
-0.040934227,-0.1268236,0.3098069,0.13499808,-0.10797995,0.22124377
-0.02486945,-0.12873687,0.31662273,0.15687256,-0.10610901,0.23524424
-0.031283777,-0.12772574,0.31127265,0.14815623,-0.10609262,0.22353542
-0.039447997,-0.13027038,0.3008147,0.13503727,-0.1172771,0.20275326
-0.022110622,-0.13683824,0.30671346,0.15709396,-0.1363218,0.21950476
0.003165415,-0.16019483,0.30110687,0.18422723,-0.18984053,0.21264851
-0.018635597,-0.15311636,0.28546864,0.15266934,-0.1778367,0.17981037
-0.0119023435,-0.13459687,0.32132825,0.17311631,-0.12401571,0.2491453
-0.026157983,-0.12100607,0.32677275,0.15968391,-0.090216205,0.25542498
-0.022510905,-0.12842026,0.3192119,0.16091035,-0.11082336,0.24249919
-0.011246662,-0.12939896,0.329293,0.17721656,-0.116825104,0.2665513
-0.014226925,-0.12086732,0.34015462,0.1766905,-0.07960381,0.2823288
-0.0049754637,-0.13693875,0.32594565,0.18300527,-0.12922998,0.25933415
-0.0119324485,-0.13513683,0.32140717,0.17382318,-0.12491018,0.24836914
0.007679573,-0.13839874,0.34039035,0.20416959,-0.1273151,0.28711346
-0.004419306,-0.12207545,0.35075915,0.19148283,-0.07160346,0.30170313
-0.011175361,-0.1265336,0.3341228,0.17856282,-0.103428625,0.27423525
-0.024999779,-0.119758904,0.33147946,0.16181509,-0.081898354,0.26390848
0.04434996,-0.15635793,0.36334163,0.25795245,-0.14307167,0.3265253
0.001026452,-0.1383146,0.33230752,0.19357553,-0.13180874,0.2714572
0.0049342387,-0.12969361,0.35200956,0.20421545,-0.08845235,0.30395508
0.04842282,-0.15862575,0.36765918,0.26552203,-0.13937877,0.33108926
0.033917762,-0.14783835,0.36530185,0.24632189,-0.11414757,0.32542363
0.019670403,-0.13619982,0.36233255,0.22607644,-0.09171371,0.32162762
0.030232845,-0.14847438,0.35373738,0.23583423,-0.13967572,0.31293246
