Ex,Ey,Ez,Wx,Wy,Wz
-0.053549506,-0.1016084,0.34185067,0.094059184,0.012987215,0.2688858
-0.022750482,-0.106952704,0.3550271,0.14988525,-0.010569762,0.29953784
-0.028473279,-0.106314145,0.35170642,0.13990931,-0.007393886,0.2921832
-0.031106291,-0.10665206,0.34961945,0.13529989,-0.007778008,0.28786314
-0.029093536,-0.104936436,0.35311207,0.13875793,-0.0030589292,0.29442123
-0.020107443,-0.10854626,0.35527152,0.15444852,-0.015898574,0.30077997
-0.012251529,-0.103521526,0.37017947,0.16965355,-0.0021780024,0.3278657
-0.0073539293,-0.105056755,0.37447566,0.17905308,-0.007751782,0.33633032
-0.0050357278,-0.102553256,0.38074395,0.1838861,-0.00060511037,0.34721914
-0.0035846601,-0.10283802,0.3821918,0.18672097,-0.0018913711,0.34981027
-0.0011450159,-0.10138041,0.3871467,0.1915283,0.0015698259,0.35835594
-0.0011868025,-0.10200251,0.38608804,0.19157031,-0.00028644904,0.35653546
-0.007171947,-0.09688168,0.38726163,0.17947088,0.016406994,0.35814315
-0.003848407,-0.09852124,0.39099067,0.1857811,0.0104753785,0.36506525
-0.010016812,-0.095183365,0.38677877,0.1736939,0.022267114,0.35701028
-0.0067815906,-0.09741502,0.38646603,0.18032615,0.014804881,0.35674885
-0.011743596,-0.09554147,0.3836231,0.1704583,0.021973405,0.351073
-0.004505675,-0.09616214,0.40597424,0.18248598,0.019073997,0.3917044
-0.005978746,-0.09432614,0.41462618,0.17821114,0.02588028,0.4070732
-0.00172794,-0.09716428,0.41973162,0.18561132,0.017963361,0.41637525
-0.0055901236,-0.09418382,0.4203299,0.17803584,0.027110424,0.41727144
-0.003379961,-0.096448086,0.41312528,0.18349953,0.019206274,0.404514
-0.004518138,-0.09470418,0.4238993,0.1795124,0.026045125,0.4236861
-0.002955563,-0.09612954,0.42089686,0.18302041,0.021289643,0.4184009
-0.004317704,-0.094766244,0.424857,0.17973496,0.025997821,0.4254021
-0.003306245,-0.09517207,0.42890346,0.18099897,0.02535734,0.4326643
-0.005432376,-0.09280304,0.43788996,0.17538524,0.03384531,0.4485982
-0.0033907439,-0.09516448,0.4281206,0.18094657,0.025276173,0.43126658
-0.004890613,-0.093212724,0.43759173,0.17646423,0.032568756,0.44808897
-0.005275342,-0.092740655,0.43978003,0.17535901,0.034311865,0.45197612
-0.0061313394,-0.09149348,0.4479441,0.17234807,0.039331395,0.46649724
-0.0051726117,-0.0917439,0.45465863,0.17301269,0.03969576,0.4785091
-0.0030930615,-0.0928888,0.4615894,0.17559122,0.03766447,0.49091974
-0.0055116485,-0.09111822,0.46839613,0.17003344,0.044273708,0.5028566
-0.004631057,-0.09180385,0.4730603,0.17096739,0.043169152,0.5111407
-0.007720973,-0.089753404,0.47457603,0.16521706,0.049377326,0.51369435
-0.005911661,-0.09137951,0.48301288,0.16764565,0.04592539,0.52875423
-0.0064340974,-0.09115319,0.4852276,0.16649625,0.046906356,0.532669
-0.0070845257,-0.091312364,0.48943937,0.1650482,0.046980422,0.5401198
-0.007739236,-0.09029144,0.48598558,0.16404529,0.04954529,0.5339528
-0.0069949157,-0.0906479,0.4834434,0.16563027,0.048130136,0.529467
-0.0030347067,-0.09309016,0.47614893,0.17335293,0.04012819,0.5166634
0.0040366114,-0.09891398,0.47627854,0.1849173,0.024397206,0.5170832
0.010339802,-0.10354612,0.46166676,0.19879839,0.008204911,0.49133617
0.011981783,-0.10493514,0.4618554,0.20146348,0.004506785,0.4916908
0.011545764,-0.10496889,0.44416636,0.2046297,0.0003987585,0.46029696
0.014921097,-0.10760276,0.45172074,0.20853238,-0.004954588,0.47373292
0.020733112,-0.11291936,0.43706653,0.22122326,-0.02243517,0.44778055
0.031660542,-0.12255558,0.44228655,0.23838925,-0.0471449,0.45712793
0.034364697,-0.12612997,0.43649107,0.24316962,-0.056835227,0.44672337
0.038390882,-0.13016196,0.44268483,0.24809605,-0.065397255,0.45759583
0.04109618,-0.13330856,0.44213697,0.25178796,-0.072857305,0.45655206
0.04612387,-0.14113852,0.43610987,0.25722712,-0.09216887,0.44614798
0.0476493,-0.14156963,0.44294256,0.25934914,-0.092206106,0.45811588
0.060029067,-0.1570556,0.44750893,0.27328247,-0.12811518,0.46644866
0.0618311,-0.16014573,0.44444153,0.27511856,-0.13584316,0.46114567
0.06381463,-0.16602734,0.43798825,0.2762804,-0.1504412,0.44978735
0.067700155,-0.173072,0.4458642,0.27959418,-0.16557416,0.46340567
0.07322329,-0.18733692,0.43704715,0.28325552,-0.19989075,0.44771513
0.075393915,-0.19042273,0.4473543,0.28520685,-0.20549591,0.465652
0.07750996,-0.19768682,0.43417877,0.28623453,-0.22422428,0.44245145
0.07904263,-0.19948213,0.4369831,0.28787813,-0.22798124,0.44728214
0.08130708,-0.20351774,0.45068815,0.28945813,-0.23522606,0.47107285
0.080142915,-0.20231219,0.4496343,0.28811163,-0.2325717,0.46927914
0.08111428,-0.2025924,0.44552237,0.2896811,-0.23389845,0.46208525
0.08054256,-0.20220722,0.4464641,0.28889415,-0.23284593,0.4637477
0.085459426,-0.20676753,0.44719955,0.2949059,-0.24339965,0.46484527
0.08608515,-0.20770177,0.44972333,0.29545265,-0.24518503,0.46922007
0.08927316,-0.20970528,0.4437969,0.29994577,-0.25080687,0.45877257
0.09177579,-0.21165165,0.4417166,0.30324325,-0.25568008,0.45505086
0.09348165,-0.21238509,0.43620828,0.3058573,-0.25825122,0.44537926
0.094582245,-0.21320045,0.43449265,0.30730754,-0.2604125,0.4423343
0.0957524,-0.21397316,0.43183106,0.30889836,-0.26261666,0.43763256
0.09848241,-0.2168163,0.43491462,0.31207037,-0.26878977,0.44291532
0.10099776,-0.21894544,0.43337324,0.31524727,-0.27399164,0.44011837
0.101648554,-0.21969171,0.43472493,0.31596807,-0.27553073,0.4424563
0.10278013,-0.22034124,0.4309233,0.31753045,-0.27764198,0.43579164
0.10455197,-0.22209425,0.43095264,0.31954932,-0.28180814,0.43587098
0.10463464,-0.22318718,0.42689925,0.3189294,-0.28591165,0.42917967
0.1036537,-0.22445937,0.4204978,0.31642506,-0.29166478,0.41858402
0.10495493,-0.22499532,0.42298225,0.31839854,-0.29195914,0.42272097
0.10412845,-0.225451,0.41916162,0.31665674,-0.29461482,0.41637042
0.10258131,-0.22488594,0.41597885,0.31426555,-0.294525,0.41106778
0.103113815,-0.22654614,0.4129264,0.3141907,-0.29979193,0.40600574
0.10295634,-0.22791603,0.40819174,0.3130144,-0.30490962,0.39812118
0.10448535,-0.22742526,0.4146801,0.3160787,-0.30122256,0.4089333
0.10503143,-0.22825941,0.41400874,0.31653368,-0.3035209,0.4078248
0.105023876,-0.22977877,0.40948337,0.31555763,-0.30897316,0.4002999
0.10564482,-0.23085117,0.40819767,0.315972,-0.3120409,0.39816135
0.10643262,-0.22991878,0.41364112,0.31799558,-0.30770257,0.40723112
0.10263771,-0.22851844,0.40507686,0.31201535,-0.30748993,0.39292043
0.106596515,-0.2303543,0.41291294,0.3180185,-0.3090545,0.4060243
0.104101524,-0.22952811,0.40699914,0.3140265,-0.30925348,0.3961448
0.10446781,-0.23219143,0.39954832,0.31287876,-0.3183883,0.38371834
0.10711636,-0.23306872,0.4062033,0.31717414,-0.3181449,0.39484996
0.108490005,-0.23371689,0.40898374,0.3192654,-0.31872216,0.39950538
0.110687494,-0.23402812,0.41517013,0.3230052,-0.31707528,0.4098185
0.11057779,-0.23405226,0.41475764,0.32279617,-0.31729972,0.40913287
0.11189973,-0.23401609,0.41895443,0.3251577,-0.31552136,0.41611546
0.11065148,-0.23524651,0.41160074,0.3221941,-0.32147387,0.40389264
0.11318129,-0.23624156,0.41661394,0.32606086,-0.32187352,0.41224468
0.11274387,-0.23493779,0.4189504,0.3260862,-0.3177629,0.4161192
0.11432625,-0.23535298,0.4226678,0.3286315,-0.31727344,0.42230967
0.1152823,-0.23552202,0.42513946,0.3302203,-0.31668743,0.4264256
0.115692824,-0.23594642,0.42520538,0.33068654,-0.31769237,0.42654002
0.11611645,-0.23525847,0.42845064,0.33185893,-0.3147107,0.43193522
0.11618109,-0.23590809,0.42681664,0.33157453,-0.31694907,0.42922205
0.11689232,-0.23606996,0.42855194,0.33273432,-0.31664264,0.43211243
0.11621097,-0.2364099,0.4254883,0.3313193,-0.3187046,0.42701665
0.11504455,-0.23708852,0.41996387,0.32883817,-0.32258078,0.41783005
0.11469458,-0.23772264,0.41708222,0.3278299,-0.32528234,0.4130419
0.11522743,-0.23787667,0.41829503,0.32867837,-0.32516813,0.4150616
0.11479129,-0.23817968,0.41608563,0.3277206,-0.32679394,0.4113885
0.11498256,-0.2380133,0.41714698,0.32816106,-0.3259617,0.413153
0.11625226,-0.23786284,0.42150202,0.3305003,-0.32384178,0.42039818
0.114154026,-0.2381496,0.4141933,0.32661116,-0.32748213,0.4082399
0.1139535,-0.23840927,0.41283628,0.326097,-0.32865968,0.40598467
0.112343,-0.23831797,0.40766454,0.32323247,-0.3303701,0.39735013
0.11276151,-0.23830956,0.4091811,0.32400966,-0.32980484,0.39988568
0.11143795,-0.23766804,0.4065454,0.3220053,-0.3291906,0.39547312
0.109622136,-0.23740786,0.400883,0.31882894,-0.33058298,0.386005
0.1103463,-0.23675501,0.40562248,0.32061324,-0.32730094,0.3939212
0.10919109,-0.23636429,0.40276048,0.31874672,-0.32737482,0.3891329
0.10813309,-0.2359979,0.4001567,0.31704208,-0.32741413,0.38477767
0.10747364,-0.23560865,0.39911026,0.31609324,-0.32684875,0.3830241
0.10477589,-0.23586611,0.38890976,0.3109601,-0.33118042,0.3659749
0.10383122,-0.2345066,0.38988847,0.31013927,-0.32750982,0.3675941
0.10218209,-0.23453376,0.38280612,0.30701286,-0.32993993,0.3557184
0.10148691,-0.23355873,0.3834603,0.3063932,-0.3273281,0.35680005
0.09955234,-0.2329846,0.37658036,0.30308864,-0.32806084,0.34523445
0.099846214,-0.23326653,0.37678722,0.30344307,-0.32868472,0.34558603
0.09960012,-0.23340559,0.37489548,0.30285338,-0.32959354,0.34240803
0.09981737,-0.23416895,0.37252533,0.3026839,-0.33216846,0.33843428
0.096555196,-0.23280086,0.36216503,0.29737523,-0.33196527,0.3210019
0.09720186,-0.23461558,0.35861272,0.29732567,-0.33767787,0.31515762
0.095870376,-0.23448297,0.35557032,0.29503804,-0.33874932,0.31026793
0.09607858,-0.23493789,0.3551225,0.29513058,-0.3400807,0.30956185
0.09391998,-0.23267315,0.354519,0.29268467,-0.33476642,0.308525
0.09488003,-0.23413964,0.3538065,0.29349366,-0.33871907,0.30742365
0.094672374,-0.2353188,0.35066876,0.29240265,-0.3431139,0.30243784
0.09324263,-0.23407625,0.3496555,0.2906248,-0.34053126,0.300784
0.09082347,-0.23332407,0.34487492,0.28677464,-0.34090993,0.29313472
0.090011746,-0.23353365,0.3421539,0.2851596,-0.3426428,0.28882426
0.088873155,-0.2329317,0.34041464,0.28347608,-0.3419355,0.28604954
0.0878095,-0.23293132,0.33748034,0.28153828,-0.34324604,0.28139594
0.08445398,-0.22927906,0.33669835,0.27779618,-0.33458903,0.28006023
0.084880136,-0.23057379,0.33486694,0.27773175,-0.33860055,0.27718985
0.083523095,-0.2301925,0.33219665,0.275493,-0.338866,0.2729394
0.08096215,-0.23119007,0.32558626,0.27058288,-0.34343678,0.26180303
0.07606315,-0.23003836,0.3184175,0.26299772,-0.34258464,0.24944656
0.060361512,-0.2265343,0.30153614,0.2398163,-0.33711553,0.2183145
0.060227692,-0.22751264,0.29988784,0.23909687,-0.34004048,0.2155036
0.05770313,-0.22895676,0.2940967,0.23435123,-0.34510636,0.2053009
0.05633246,-0.22910051,0.2919144,0.23210791,-0.3459641,0.20138629
0.055174306,-0.2297706,0.28922787,0.22993174,-0.348315,0.19665661
0.055148393,-0.23025586,0.28844944,0.22964309,-0.3497591,0.19533736
0.055403918,-0.23137742,0.28695884,0.22947378,-0.3530774,0.19289613
0.0559756,-0.23234645,0.28622827,0.22988273,-0.35580269,0.19177371
0.054032616,-0.23137376,0.28479722,0.22730696,-0.35361463,0.18906438
0.053017907,-0.23117092,0.2835368,0.22580591,-0.35340124,0.186794
0.052842163,-0.23146228,0.2827905,0.22538026,-0.35434645,0.18551584
0.051521868,-0.23120077,0.28121498,0.2234296,-0.35403642,0.18265428
0.048487313,-0.22969133,0.27906853,0.21940985,-0.35058507,0.17854568
0.044226065,-0.22750959,0.2761225,0.21379972,-0.34556368,0.17289373
0.03866247,-0.22345749,0.2742975,0.20708779,-0.335354,0.1688885
0.037845872,-0.22302935,0.27375758,0.20601842,-0.3343582,0.16784495
0.039623536,-0.22483046,0.27350557,0.20790628,-0.33915237,0.16772783
0.034746528,-0.2212366,0.2719864,0.20204465,-0.33007082,0.16434926
0.03365796,-0.22054501,0.2714609,0.20067985,-0.32838696,0.16328543
0.033229258,-0.22009367,0.27154377,0.20023283,-0.3271905,0.16335331
0.031478312,-0.21831715,0.27176896,0.19837283,-0.32251114,0.1634422
0.027866544,-0.21402776,0.27328658,0.1948541,-0.31092694,0.16537717
0.028984943,-0.21540979,0.27272275,0.19591635,-0.314685,0.16462296
0.027421972,-0.2135167,0.27344522,0.1944121,-0.3095507,0.16556814
0.027443452,-0.21359663,0.27334484,0.19440535,-0.30978662,0.16540442
0.02431594,-0.20953658,0.27528965,0.19153175,-0.29865938,0.16812216
0.021671904,-0.20723185,0.27493584,0.18827966,-0.29296806,0.16729529
0.01429219,-0.20021388,0.27503932,0.17947225,-0.27530825,0.16682082
0.013449045,-0.20019814,0.2737798,0.1780055,-0.27574262,0.1646894
0.0095459465,-0.19705996,0.27302444,0.173032,-0.26815447,0.16309245
0.009008219,-0.19705637,0.27220988,0.17209259,-0.2684521,0.16171493
0.0020518643,-0.19148299,0.27096432,0.16322671,-0.25491783,0.15900834
0.0012897183,-0.19151129,0.2698116,0.1618806,-0.2554131,0.15704784
-0.0014988701,-0.18892875,0.2699855,0.15854192,-0.24884571,0.1570417
0.0013436363,-0.19112656,0.27051532,0.16220188,-0.2541869,0.15820245
-0.0010311375,-0.18886308,0.27076963,0.15939674,-0.24839379,0.15837035
-0.0055263317,-0.1870348,0.26721448,0.15263352,-0.24510433,0.15210572
-0.008818557,-0.1851511,0.2659775,0.14814702,-0.24083537,0.14959612
-0.0086161345,-0.18618491,0.26478893,0.14795317,-0.24390167,0.1476136
-0.012155463,-0.1833981,0.26496726,0.14365013,-0.23672563,0.14728312
-0.014155738,-0.18277381,0.2636836,0.14073479,-0.2356176,0.14476895
-0.01941808,-0.17899372,0.26258388,0.13411841,-0.22652936,0.14215319
-0.011995718,-0.18334171,0.2652019,0.14393562,-0.23649812,0.14771101
-0.013334049,-0.18218373,0.26535568,0.14235784,-0.23350221,0.14774604
-0.02410143,-0.17611851,0.26086316,0.12797579,-0.2199954,0.13859072
-0.027360559,-0.17400847,0.26017597,0.12376112,-0.21491636,0.13693197
-0.036847446,-0.17093101,0.2570449,0.1101211,-0.20749395,0.12960617
-0.029169101,-0.17311636,0.259797,0.121287145,-0.21273765,0.13596556
-0.023490313,-0.17505977,0.26292786,0.12949501,-0.21654177,0.14220119
-0.02086355,-0.17592931,0.26484677,0.13331224,-0.2179748,0.14582957
-0.021710023,-0.17419817,0.26609293,0.13280848,-0.2131536,0.14784686
-0.015554849,-0.17829067,0.26782063,0.14071412,-0.22278082,0.15165485
-0.022956496,-0.17320785,0.2659251,0.13128653,-0.21073744,0.14739414
-0.023869092,-0.17240939,0.26589888,0.13020915,-0.20874622,0.14722727
-0.03324725,-0.1683352,0.26300684,0.11710193,-0.19922377,0.14066055
-0.035678413,-0.16700047,0.2631791,0.113886625,-0.19552398,0.14040272
-0.034863707,-0.16667503,0.2640694,0.11532743,-0.19452128,0.142146
-0.03682795,-0.16618903,0.26377743,0.112474486,-0.19304259,0.14110194
-0.04119343,-0.16516636,0.26321617,0.10609805,-0.18986636,0.13891281
-0.041543648,-0.16538896,0.26275492,0.10543794,-0.19053061,0.13802448
-0.039793283,-0.16546682,0.26345876,0.10815978,-0.19077939,0.1397156
-0.04457436,-0.16503918,0.26181898,0.10081253,-0.18949927,0.13559555
-0.046086043,-0.16450545,0.26185885,0.098676436,-0.18790343,0.13525291
-0.039000425,-0.16640663,0.2625039,0.10894666,-0.19365422,0.1383104
-0.03710383,-0.16690266,0.26271838,0.11168794,-0.19517931,0.13920848
-0.04265963,-0.16495039,0.26289946,0.10388045,-0.18919575,0.13796265
-0.027879417,-0.16985035,0.26586264,0.12501638,-0.202135,0.14644744
-0.02860002,-0.16974458,0.26535144,0.12390534,-0.20203851,0.14545213
-0.034029722,-0.16768152,0.26347774,0.116170496,-0.19731677,0.14128082
-0.036783792,-0.1664884,0.26354742,0.1123926,-0.19387963,0.14070268
-0.0351441,-0.16698875,0.26361555,0.11472788,-0.19542354,0.14128093
-0.028391255,-0.16912422,0.26645952,0.12455509,-0.20004204,0.14736341
-0.030314157,-0.16753364,0.26715294,0.12224937,-0.1956481,0.14816754
-0.024491936,-0.16907173,0.2701594,0.13088274,-0.19861381,0.15432608
-0.022995412,-0.16857803,0.27228928,0.13355011,-0.19658653,0.15819684
-0.02054477,-0.16916808,0.2737439,0.13722028,-0.19760536,0.16110814
-0.028351126,-0.1656159,0.27151394,0.12640716,-0.1891883,0.15592887
-0.02855037,-0.16465291,0.27237102,0.1265844,-0.18645267,0.15739006
-0.031057067,-0.16406444,0.2712626,0.12283,-0.18524218,0.15500914
-0.025266288,-0.16559224,0.27367172,0.1314164,-0.18851186,0.16024075
-0.029616456,-0.16532557,0.2709752,0.12450976,-0.18858086,0.15475738
-0.028657727,-0.16338015,0.27362776,0.1270718,-0.18279701,0.15956181
-0.028339451,-0.16459475,0.27262315,0.12695797,-0.18621674,0.15785743
-0.02047046,-0.16613834,0.27690023,0.13890776,-0.18889533,0.16665949
-0.024602434,-0.16454314,0.2751178,0.13303271,-0.18541865,0.16290589
-0.01663272,-0.1693038,0.27784538,0.14366178,-0.19650112,0.16858809
-0.021523856,-0.16728315,0.2746925,0.13660471,-0.1925518,0.16265659
-0.019553108,-0.1666437,0.27728182,0.14013726,-0.19002354,0.16744219
-0.02085293,-0.1653314,0.27734685,0.13870347,-0.18671724,0.16739711
-0.011767073,-0.1699443,0.28345403,0.15182142,-0.19620033,0.17828754
-0.018797882,-0.16604269,0.27894872,0.14180054,-0.18794641,0.1703033
-0.020019747,-0.16356602,0.28037578,0.1411312,-0.18124166,0.17261113
-0.024287555,-0.16232158,0.2774164,0.1346883,-0.17908615,0.16702428
-0.024579564,-0.16002783,0.27956936,0.1353705,-0.17261826,0.17076291
-0.026282847,-0.16143613,0.2769966,0.131918,-0.17689812,0.16592748
-0.022734456,-0.16204004,0.27889144,0.13734958,-0.17791986,0.1698682
-0.024109056,-0.162106,0.2777041,0.13508749,-0.17846468,0.1675712
-0.016734025,-0.164524,0.28359497,0.14617287,-0.18270752,0.17832573
-0.02297596,-0.16260222,0.27807415,0.13666633,-0.1796213,0.16840601
-0.021949418,-0.16161823,0.28029794,0.13882375,-0.17645153,0.17240648
-0.024662128,-0.16096142,0.27841365,0.1347829,-0.17532891,0.16873239
-0.020503618,-0.16367644,0.2795713,0.14021206,-0.18180029,0.17124256
-0.014435291,-0.16938326,0.28062046,0.14747089,-0.19575936,0.17337692
-0.010990997,-0.17291835,0.28086665,0.15141639,-0.20454048,0.1740003
-0.015451017,-0.16742222,0.28165835,0.14685321,-0.19048864,0.17505437
-0.017700411,-0.1660215,0.28039962,0.1437372,-0.1874037,0.1728068
-0.015723323,-0.16495651,0.28441456,0.14764498,-0.18356173,0.17979696
-0.01329905,-0.16948551,0.28198326,0.14940377,-0.19555297,0.17573214
-0.01202173,-0.16973421,0.283359,0.15149832,-0.19570848,0.17811601
-0.014657959,-0.16753417,0.2825566,0.1481772,-0.1904649,0.17661083
-0.0065484154,-0.17200255,0.28778285,0.15966502,-0.19999906,0.18595548
-0.0039594076,-0.17354317,0.28933984,0.16327544,-0.20333931,0.18873651
-0.0037490702,-0.17219007,0.2914239,0.16424051,-0.19945133,0.1923875
-0.0062464452,-0.16873196,0.29244864,0.16164483,-0.1907108,0.19415042
-0.0048623695,-0.16848232,0.29463255,0.16400325,-0.18958385,0.1980708
-0.0011402364,-0.17099138,0.29646447,0.16899823,-0.19530836,0.20141755
3.7184418e-05,-0.1716232,0.2971732,0.17063151,-0.19670844,0.2027379
0.011664355,-0.17359199,0.3098818,0.1883704,-0.19883837,0.22602005
0.032258503,-0.17704512,0.3320344,0.21950488,-0.20287205,0.26676208
0.044402465,-0.18452938,0.33962095,0.2354964,-0.21974915,0.28107056
0.046241984,-0.18270235,0.3444609,0.23918006,-0.21408632,0.28979254
0.056939594,-0.18829523,0.35516843,0.25403577,-0.22487152,0.3084593
0.050650872,-0.18379977,0.35073292,0.24589498,-0.21500583,0.30067202
0.05619429,-0.18765037,0.3546727,0.2531091,-0.223509,0.30764237
0.0481207,-0.18069655,0.35113057,0.24325608,-0.20710552,0.30122566
0.051381603,-0.18082714,0.35844064,0.24871,-0.20516026,0.31370762
0.049863048,-0.17446469,0.3654409,0.24910264,-0.18795598,0.325534
0.04445292,-0.16762279,0.36184564,0.2429014,-0.17277423,0.31942996
0.04173612,-0.16199183,0.3653154,0.24089563,-0.15814601,0.32514256
0.03628531,-0.16571242,0.3508088,0.23030643,-0.17128657,0.30023667
0.040955544,-0.16746685,0.3560178,0.23719485,-0.17412265,0.30934063
0.036142204,-0.16588621,0.35034168,0.2299978,-0.17183045,0.29943085
0.043035917,-0.16227308,0.36914146,0.24307205,-0.15756647,0.3315672
0.03670483,-0.16119044,0.35815492,0.23297025,-0.15824705,0.31278858
0.040758133,-0.16499911,0.35911128,0.23793428,-0.16730924,0.31460282
0.035827223,-0.1733367,0.3410515,0.22656088,-0.1919607,0.28302512
0.047474302,-0.18084855,0.349725,0.2421143,-0.20790096,0.2988037
0.04935465,-0.18650468,0.3440622,0.2424185,-0.22374366,0.2892648
0.064273655,-0.19408678,0.3675559,0.26392764,-0.23522592,0.3293829
0.0699533,-0.20181109,0.36408275,0.26923105,-0.2554716,0.32371977
0.08099303,-0.2088076,0.387489,0.2852525,-0.2651421,0.3631615
0.08381755,-0.21132426,0.3901451,0.28879204,-0.27043226,0.36765566
0.08724943,-0.21398278,0.39481816,0.29337344,-0.2753938,0.37553442
0.08925967,-0.21335606,0.40601897,0.29762596,-0.27016565,0.3943146
0.09072916,-0.21083449,0.4187235,0.3018899,-0.25914446,0.4154267
0.09253493,-0.21453875,0.4141395,0.3028302,-0.27010337,0.4078972
0.09268106,-0.21612523,0.40999192,0.30209595,-0.2755974,0.40100992
0.09497478,-0.21307261,0.42536095,0.30802235,-0.26185122,0.42646396
