Ex,Ey,Ez,Wx,Wy,Wz
-0.09808504,-0.096217275,0.29641128,0.027491484,0.0073441896,0.1890626
-0.09234517,-0.09938329,0.3424336,0.029900167,0.011123706,0.27354935
-0.093816176,-0.10293336,0.40292448,0.029386472,0.02887674,0.3902314
-0.07839183,-0.10120148,0.38490835,0.05221698,0.010852706,0.35445052
-0.08183269,-0.08938493,0.39883104,0.051545713,0.047763582,0.3795622
-0.07915341,-0.117889345,0.3674795,0.043287795,-0.006443229,0.31335008
-0.060925454,-0.118140586,0.3425633,0.07569418,-0.028378725,0.2789176
-0.07150506,-0.1130505,0.37769476,0.06364281,-0.0058714193,0.33884928
-0.061437882,-0.11729465,0.3846258,0.079200715,-0.015345048,0.35281095
-0.09172324,-0.06885441,0.40618953,0.045687336,0.077458866,0.40051073
-0.0921501,-0.092404306,0.364767,0.03480606,0.028324407,0.32454905
-0.067565456,-0.100181125,0.38506585,0.06719061,0.021257821,0.34763595
-0.0767457,-0.08158736,0.36316308,0.06516062,0.047178615,0.31988445
-0.04592109,-0.122500144,0.38186452,0.10887252,-0.021864597,0.34826827
-0.07537348,-0.08413726,0.3854484,0.05829796,0.04435159,0.35239473
-0.06846442,-0.08683052,0.36887863,0.076117516,0.025478031,0.3344534
-0.07870393,-0.07183401,0.3988336,0.05878297,0.078650214,0.3821837
-0.06822578,-0.07831196,0.43009314,0.07424455,0.06819596,0.447034
-0.024738979,-0.11551777,0.40508285,0.13646418,-0.005460311,0.38981754
-0.03284793,-0.107208155,0.43016163,0.122093625,0.006377395,0.43409094
-0.058075577,-0.10863057,0.38115507,0.074840024,-0.0036701823,0.34546962
-0.051723864,-0.092946105,0.43170258,0.09292491,0.0442583,0.4369936
-0.035267048,-0.11686074,0.3882665,0.118214525,-0.0067795333,0.356268
-0.046770457,-0.10782687,0.39811802,0.09962379,0.009100404,0.37693807
-0.048728105,-0.088906825,0.44686395,0.10743292,0.055857193,0.4662018
-0.043361835,-0.094443485,0.43107444,0.10873443,0.036648553,0.43373504
-0.067095205,-0.0918923,0.38033152,0.06538179,0.025381047,0.3496586
-0.048190895,-0.09911962,0.37883526,0.100655794,0.015016999,0.3432962
-0.05688732,-0.08929564,0.40981704,0.0862664,0.052238133,0.39718288
-0.054152813,-0.1078626,0.3947106,0.0797399,0.01674575,0.36298102
-0.024306681,-0.10498065,0.38211504,0.13131338,0.0062577757,0.34120217
-0.033718426,-0.087341644,0.45096168,0.12527017,0.06004141,0.471946
-0.031690136,-0.09337169,0.43101364,0.13023473,0.044679243,0.43663952
-0.020082546,-0.078767054,0.48676115,0.14280494,0.08835643,0.52962834
-0.0053442116,-0.1173884,0.40007895,0.16833079,-0.02106763,0.38525915
-0.017664764,-0.10882952,0.4056394,0.13198483,0.0133388005,0.37761793
-0.023858966,-0.10840797,0.37998158,0.13274407,-0.0027212987,0.34105912
-0.008466959,-0.13227902,0.41238824,0.14958996,-0.038215857,0.4042253
0.016854363,-0.14050435,0.3489704,0.1952545,-0.08105343,0.2785047
-0.020017596,-0.12459017,0.35377592,0.1351534,-0.03440851,0.29234824
-0.007671179,-0.12897147,0.3504201,0.14994079,-0.04530637,0.283866
-0.021500451,-0.12846978,0.34801334,0.12587851,-0.019830536,0.27213928
0.0025289585,-0.117041826,0.43996206,0.17427139,0.0012798493,0.453015
0.011019437,-0.12637903,0.39849633,0.1895256,-0.038957465,0.3888808
0.009630317,-0.13925268,0.36950418,0.181851,-0.06380454,0.3299998
0.023709105,-0.13833754,0.39092535,0.20371567,-0.06517787,0.36606005
-0.030959014,-0.11298456,0.40858668,0.11092414,0.005815271,0.38650247
-0.00077707466,-0.1168555,0.42279923,0.16658601,-0.021042254,0.426446
0.015106475,-0.14376703,0.4537567,0.1902896,-0.056515023,0.48070294
-0.018734792,-0.10906862,0.3949337,0.13874456,-0.011058811,0.37233505
0.002609732,-0.11908855,0.4445533,0.16881312,-0.022030748,0.45401987
-0.002376543,-0.12583534,0.43868846,0.160675,-0.030775119,0.4482254
0.0050970265,-0.119966,0.42649254,0.17442432,-0.025467824,0.41679108
0.05177602,-0.1669363,0.40500906,0.24606696,-0.12887302,0.38241306
0.0038489276,-0.1142309,0.48810095,0.17234257,-0.0014486203,0.53181374
0.030091068,-0.15324743,0.40601444,0.20573251,-0.09677396,0.38342136
0.036882896,-0.14662181,0.45210427,0.22061367,-0.06914418,0.46212924
0.03447632,-0.16143383,0.4477953,0.2211005,-0.103225596,0.47451463
0.039998308,-0.16700312,0.40530887,0.21572718,-0.13057499,0.38571465
0.06528532,-0.16556771,0.4309785,0.2679689,-0.14304884,0.44391206
0.051243074,-0.17439748,0.46764344,0.24114336,-0.13618317,0.50755256
0.03109301,-0.15296876,0.44585755,0.21214277,-0.1139845,0.47246775
0.08347247,-0.1869482,0.43109122,0.3058799,-0.18338482,0.4431703
0.078711994,-0.17299123,0.46487442,0.29462793,-0.15461524,0.4954636
0.053968452,-0.15675057,0.4698437,0.2572438,-0.11579129,0.51182294
0.031752914,-0.15899485,0.40467247,0.21566623,-0.117962025,0.37517607
0.04939782,-0.16290723,0.42231435,0.24789613,-0.14131884,0.42365167
0.07272262,-0.1650284,0.44862112,0.297561,-0.15323332,0.47302786
0.09117151,-0.20034847,0.43253493,0.3111903,-0.216152,0.43972713
0.101057455,-0.21755865,0.40227088,0.31925946,-0.26418433,0.3812985
0.084070146,-0.19179381,0.45412013,0.30067065,-0.2084701,0.485713
0.0692796,-0.20847018,0.42741457,0.2726988,-0.23799822,0.43167174
0.06882049,-0.20256506,0.4647525,0.2733895,-0.22321002,0.50835234
0.059960306,-0.17604022,0.5200569,0.26517865,-0.1604853,0.6108636
0.10104382,-0.21626943,0.4492706,0.327365,-0.2718905,0.48021865
0.08817472,-0.22068818,0.45599547,0.2951357,-0.26120234,0.48261315
0.0969069,-0.20246038,0.42863756,0.31995082,-0.25017744,0.44398037
0.09885421,-0.22155862,0.48237234,0.31737047,-0.2686465,0.5387076
0.14197391,-0.23936978,0.43272397,0.38768482,-0.32829645,0.44707927
0.07739959,-0.20096526,0.38947266,0.2824011,-0.2530902,0.3731277
0.08952868,-0.19589347,0.46287733,0.31189442,-0.22453211,0.505028
0.093590565,-0.2101863,0.4101042,0.31701306,-0.27436307,0.420534
0.10839467,-0.21611339,0.41534674,0.32965764,-0.28399977,0.41900378
0.1019243,-0.20454974,0.4279653,0.32984588,-0.26104477,0.4433141
0.120706216,-0.23347573,0.4065923,0.34308615,-0.3242733,0.3968585
0.13382655,-0.22124724,0.47523442,0.37607792,-0.29336104,0.5321456
0.09905694,-0.20799592,0.4734223,0.3270328,-0.26062906,0.53313
0.11456171,-0.20637654,0.43969977,0.34138706,-0.2752426,0.4634627
0.11585823,-0.21866894,0.44926134,0.34868392,-0.28306225,0.48131153
0.13785069,-0.2236764,0.43978763,0.38080853,-0.31657586,0.47527874
0.11487149,-0.22501658,0.411799,0.34077424,-0.32500148,0.41553855
0.13165164,-0.22294272,0.45806912,0.3679883,-0.31144106,0.504105
0.1358016,-0.22503711,0.46521437,0.37847665,-0.31863642,0.51500887
0.11871451,-0.22731079,0.42410484,0.3461876,-0.32018217,0.43615943
0.14165266,-0.25384977,0.41388497,0.37867707,-0.38253638,0.41683277
0.12202434,-0.22584987,0.423228,0.3547607,-0.3174124,0.4310444
0.14104971,-0.25084725,0.39689198,0.38378182,-0.3710384,0.38430804
0.12765521,-0.22384666,0.47067472,0.36250135,-0.29395193,0.5152607
0.14357546,-0.23203626,0.44090596,0.3891805,-0.3432299,0.46680704
0.12316668,-0.23074774,0.4324688,0.35442427,-0.32875735,0.45322254
0.16569525,-0.25123984,0.4172968,0.42374846,-0.38571334,0.43043455
0.14547057,-0.24892727,0.42199364,0.38807788,-0.36864662,0.4321202
0.13301381,-0.22860868,0.44490978,0.38199377,-0.32024154,0.47158203
0.16621563,-0.25317976,0.40424594,0.4304113,-0.38827297,0.40131122
0.19066712,-0.2768934,0.4108739,0.46184397,-0.43969688,0.41738003
0.1590414,-0.2540977,0.4033863,0.40430045,-0.37748984,0.39096767
0.18535686,-0.27674428,0.4131311,0.44468588,-0.42443752,0.40657908
0.16502187,-0.26175383,0.44028738,0.4215176,-0.383186,0.4600725
0.1426182,-0.24969506,0.4016638,0.386107,-0.37173247,0.38909844
0.16262257,-0.26030535,0.3994204,0.41236714,-0.40074298,0.38648874
0.15830177,-0.24615447,0.3949073,0.4062839,-0.3825259,0.38387573
0.15320052,-0.25210136,0.43892428,0.38738278,-0.37445772,0.46058455
0.16172752,-0.2724619,0.39736965,0.40131044,-0.4173501,0.3790024
0.14724402,-0.24495134,0.42363653,0.39089334,-0.36752722,0.43583694
0.17208655,-0.25485867,0.36808974,0.42517704,-0.41426736,0.32588646
0.17631614,-0.25294122,0.42055738,0.44049782,-0.38529363,0.42398387
0.12364219,-0.2335646,0.38298026,0.34895965,-0.3355553,0.34282783
0.15656383,-0.25006846,0.3839381,0.40544578,-0.36759657,0.34300047
0.11543019,-0.2174904,0.4016675,0.33703482,-0.2973412,0.3735147
0.151834,-0.23052081,0.3518494,0.4063752,-0.34995005,0.2904935
0.09380637,-0.19946924,0.4149614,0.30453706,-0.24980974,0.3918072
0.10637878,-0.23631766,0.3222114,0.32438245,-0.34739786,0.23237449
0.11841181,-0.20690247,0.431347,0.35332617,-0.28677496,0.4403483
0.14416973,-0.2355121,0.34694242,0.38977057,-0.3524123,0.28034142
0.124763116,-0.20547612,0.37118658,0.3593739,-0.28717244,0.32266366
0.11109984,-0.22813603,0.30752897,0.32544252,-0.3521298,0.20649643
0.13471349,-0.2529393,0.31231424,0.37056872,-0.3932754,0.2227275
0.12441322,-0.22649844,0.35602245,0.3649225,-0.3589641,0.31528926
0.11272156,-0.2208883,0.36078987,0.34628096,-0.32657546,0.32383338
0.12410247,-0.22047797,0.33914036,0.36830688,-0.33722386,0.2800577
0.13090467,-0.24115306,0.3158402,0.37986094,-0.37819234,0.23581706
0.1188456,-0.22123903,0.28877267,0.3705382,-0.34625295,0.19563515
0.16209327,-0.2469902,0.29743043,0.43027893,-0.40556082,0.21179537
0.15589592,-0.24895974,0.240008,0.41878664,-0.42632702,0.100265965
0.117811516,-0.22017571,0.31128553,0.35720563,-0.34783596,0.22818863
0.123388946,-0.23193066,0.23189108,0.37338915,-0.38104483,0.08390856
0.093811035,-0.19722654,0.27236578,0.32230997,-0.3116324,0.16246219
0.13344365,-0.21244276,0.28386265,0.389923,-0.33628914,0.1671285
0.11753793,-0.20197268,0.30292508,0.36410072,-0.29118052,0.20123476
0.08699203,-0.19283122,0.2639763,0.31335893,-0.28691778,0.13218649
0.08106868,-0.19027576,0.23481795,0.30171213,-0.28480455,0.07824206
0.12395291,-0.21033892,0.19271192,0.37561938,-0.36606786,0.01241332
0.11725977,-0.18673015,0.25513536,0.3719031,-0.30383936,0.124998346
0.07807888,-0.17989665,0.2372654,0.30699533,-0.26878533,0.08669531
0.12413061,-0.21723208,0.22288173,0.37718955,-0.3554883,0.05479547
0.13077953,-0.22411337,0.23365815,0.38718033,-0.3728962,0.08352378
0.100774765,-0.19846231,0.23061384,0.35030872,-0.3234911,0.08331096
0.09585816,-0.21327959,0.1837215,0.33441162,-0.35585457,-0.005860093
0.12627548,-0.22824347,0.20237385,0.3833712,-0.3884563,0.029156653
0.07306595,-0.19583644,0.19952932,0.29723948,-0.3232471,0.023826806
0.09773605,-0.22598141,0.15170093,0.32701215,-0.39131764,-0.06736973
0.087659396,-0.19307962,0.20112427,0.32253987,-0.3213643,0.030047027
0.09168987,-0.19647914,0.18162043,0.32892075,-0.33326098,-0.010158989
0.08283583,-0.1890778,0.20389938,0.3266517,-0.29564112,0.034908738
0.0884306,-0.19318104,0.2262326,0.3346711,-0.30867466,0.07365006
0.080476955,-0.19138706,0.17393859,0.32154164,-0.31820193,-0.025610449
0.06707701,-0.18002725,0.21173604,0.3047006,-0.28411743,0.052260604
0.07201059,-0.19924827,0.17020671,0.30455357,-0.31899568,-0.037324015
0.08346585,-0.20795234,0.1592003,0.32911935,-0.34093845,-0.05352393
0.08393778,-0.215124,0.11863803,0.32296637,-0.39332443,-0.124093145
0.07936488,-0.20422411,0.18154337,0.3255109,-0.35405,0.0010313365
0.055372737,-0.20565076,0.17270596,0.27932554,-0.34289062,-0.020516368
0.07875762,-0.19696558,0.16501419,0.32405797,-0.35082835,-0.031670336
0.050625376,-0.20455544,0.12151887,0.2833615,-0.35797727,-0.10066438
0.07940703,-0.20786245,0.13177231,0.33149055,-0.37848404,-0.08189994
0.03933914,-0.19322734,0.18357114,0.2645162,-0.31358477,-0.0019223717
0.05226347,-0.1971757,0.19272666,0.277762,-0.3260534,0.016007243
0.09367418,-0.23483203,0.08560147,0.34235355,-0.43711314,-0.17992741
0.08680882,-0.2300361,0.15271275,0.32872385,-0.4158069,-0.05235598
0.05331637,-0.2179074,0.14104241,0.27457204,-0.36560437,-0.08694419
0.04239168,-0.22035803,0.11228203,0.25621983,-0.39240852,-0.13501206
0.016497461,-0.19266437,0.18880725,0.21597387,-0.29056254,0.00020563329
0.02671661,-0.21977636,0.10773676,0.22179796,-0.36822805,-0.14799294
0.041587412,-0.22818634,0.120983176,0.2469115,-0.38519773,-0.12504435
0.029899264,-0.21106517,0.091771655,0.24332802,-0.37309986,-0.1684286
0.020747302,-0.22252294,0.073710375,0.22350396,-0.39323038,-0.19596541
0.028357284,-0.21442434,0.10732659,0.23291574,-0.36619428,-0.14858592
0.018201897,-0.21847098,0.06706753,0.21646643,-0.38137835,-0.2248565
0.03579509,-0.22942077,0.09047573,0.24518228,-0.41133478,-0.17750436
0.008524621,-0.20273232,0.13240612,0.21037668,-0.33937865,-0.10065496
0.0073354007,-0.20269746,0.13449723,0.21084763,-0.33842674,-0.09656882
0.01813138,-0.20913638,0.09478315,0.22993071,-0.36603835,-0.17058343
0.0018815608,-0.20575668,0.08033913,0.19338624,-0.35403326,-0.20573336
-0.021399628,-0.18432897,0.094759874,0.16373333,-0.29909638,-0.17656052
-0.026475364,-0.20741683,0.045918785,0.1356303,-0.32844517,-0.2827288
-0.030829761,-0.19227457,0.058868162,0.1380088,-0.31330198,-0.25161064
-0.02728835,-0.17974114,0.07724091,0.15227328,-0.28493372,-0.21191514
-0.040533252,-0.18165757,0.072615914,0.12430881,-0.28148496,-0.22453666
-0.01657943,-0.1886017,0.045907103,0.1626796,-0.3194944,-0.26925606
-0.007995477,-0.18944097,0.04228305,0.18255186,-0.32211834,-0.27137667
-0.013922299,-0.19860643,0.07811221,0.15768887,-0.31161332,-0.2250514
-0.02224908,-0.18984206,0.065394334,0.15971923,-0.31199726,-0.23529124
-0.039604932,-0.1793815,0.076448135,0.1303404,-0.27513388,-0.22003096
0.0077987895,-0.19465704,0.08416655,0.21051943,-0.32570508,-0.20094055
-0.0149393035,-0.21327399,0.045135133,0.16825095,-0.35725778,-0.27296925
-0.03330991,-0.20427933,0.017251993,0.13916595,-0.33937654,-0.3297897
-0.02102107,-0.21527581,0.030965919,0.15359357,-0.35391393,-0.30093306
-0.04009388,-0.20660135,0.031990044,0.12506285,-0.3147934,-0.30933917
-0.040366318,-0.21930458,0.054769985,0.115264416,-0.33735976,-0.27429557
-0.024280785,-0.2183785,0.038098745,0.14697386,-0.35439894,-0.29897654
-0.02557036,-0.19821088,0.0379531,0.1557305,-0.31903994,-0.29086083
-0.034417093,-0.19397928,0.05195897,0.13289787,-0.31148982,-0.27095932
-0.038913388,-0.17658758,0.06347295,0.13282153,-0.27741483,-0.2519992
-0.024198284,-0.20308392,0.02927869,0.14721301,-0.32073176,-0.32430828
-0.054755863,-0.1920087,0.048643433,0.098496996,-0.2852008,-0.2903806
-0.030651089,-0.17373967,0.06585076,0.14457193,-0.25962362,-0.26167876
-0.062287334,-0.18429527,0.028817737,0.08148791,-0.27695954,-0.32860094
-0.057727996,-0.16388349,0.058216624,0.09981641,-0.21948086,-0.27821296
-0.06665465,-0.17384999,0.03056916,0.082684375,-0.24848185,-0.3238606
-0.027742885,-0.19072467,0.047966294,0.14228724,-0.28635448,-0.2973233
-0.037274703,-0.17268805,0.046973787,0.13011096,-0.2615028,-0.28969932
-0.052995473,-0.1895351,0.03717359,0.08956861,-0.27762622,-0.3222611
-0.03888363,-0.19406016,0.020288581,0.11982087,-0.28413928,-0.35207295
-0.08398402,-0.14843535,0.08725693,0.04630481,-0.18605366,-0.22328049
-0.035899326,-0.2117567,0.021858657,0.12529145,-0.3302627,-0.33089703
-0.051019076,-0.17836325,0.09369793,0.10911827,-0.25028995,-0.19238943
-0.04079672,-0.17550497,0.055974774,0.12774883,-0.26828384,-0.26409
-0.038230706,-0.1694861,0.12914309,0.12862208,-0.22207467,-0.14373434
-0.025210181,-0.20190428,0.065973155,0.14040644,-0.30004266,-0.2645964
-0.05202273,-0.17530146,0.079537354,0.10633569,-0.24111924,-0.23637348
-0.030736143,-0.211913,0.0136475805,0.13256861,-0.32738367,-0.35803455
-0.032788113,-0.200036,0.046099804,0.13612224,-0.30241403,-0.2939732
-0.04471884,-0.1844963,0.055520676,0.12036567,-0.2518733,-0.28673857
-0.054549005,-0.17947924,0.07072028,0.111007705,-0.23701504,-0.25308126
-0.036152586,-0.1804555,0.09338739,0.13547799,-0.2441718,-0.20858157
-0.037914783,-0.19792837,0.06167879,0.12593973,-0.2809337,-0.27001143
-0.05056698,-0.16258502,0.08143457,0.116848424,-0.21972108,-0.22553921
-0.070372164,-0.14214462,0.09634333,0.083801806,-0.18677996,-0.1962623
-0.05280211,-0.16219042,0.11598977,0.11248187,-0.20399481,-0.16005063
-0.080725096,-0.1504473,0.10534521,0.06427253,-0.18310188,-0.1803515
-0.042242453,-0.17592622,0.1019735,0.12343563,-0.2365953,-0.19936085
-0.040557526,-0.17309438,0.07014062,0.12252896,-0.24271071,-0.24929148
-0.046521142,-0.16474232,0.12890658,0.11458221,-0.21527779,-0.14004669
-0.05255818,-0.17527051,0.08422967,0.10333232,-0.22527875,-0.23443079
-0.03380995,-0.16998632,0.0954883,0.14236216,-0.24080804,-0.19668573
-0.04656354,-0.18609338,0.11302047,0.10669463,-0.24522474,-0.17798066
-0.039158605,-0.18675481,0.11065283,0.113224395,-0.24704458,-0.18171877
-0.04389696,-0.18040684,0.1257394,0.11563044,-0.22589314,-0.15505892
-0.025361123,-0.18542786,0.10898762,0.15129839,-0.25475875,-0.17661041
-0.04265291,-0.17177083,0.11462062,0.12227606,-0.22844316,-0.1665659
-0.022336267,-0.18927784,0.13016444,0.14646217,-0.24524297,-0.15323573
-0.03953396,-0.1819773,0.073490165,0.1191417,-0.25027066,-0.24902731
-0.042247742,-0.17897536,0.1383603,0.117020376,-0.22967221,-0.12739447
-0.045663834,-0.17289765,0.13024959,0.10528927,-0.21324715,-0.14163736
-0.068478055,-0.16476071,0.16852073,0.0788832,-0.18077776,-0.0687494
-0.037246834,-0.17851187,0.16712657,0.13127007,-0.21875964,-0.07105401
-0.044202983,-0.17844614,0.1311408,0.11597734,-0.21938379,-0.13868883
-0.07648715,-0.17380235,0.1471055,0.05420808,-0.19554015,-0.11516109
-0.06367074,-0.17226154,0.1633967,0.0890242,-0.19027126,-0.0765301
-0.041770846,-0.17640272,0.13596343,0.11850393,-0.22614117,-0.12566864
-0.022752753,-0.18377945,0.15716125,0.14439645,-0.24093734,-0.087951064
-0.06448644,-0.15449585,0.14160925,0.087065116,-0.1595723,-0.12292427
-0.025691904,-0.15633315,0.16537951,0.15593636,-0.18018211,-0.06572336
-0.0047762054,-0.19210525,0.11493119,0.17648892,-0.27844355,-0.15542924
-0.005111612,-0.17980008,0.19834599,0.18422385,-0.22278745,-0.0034298329
-0.013241117,-0.17423685,0.1678341,0.1606412,-0.22982161,-0.05829734
-0.012766384,-0.17930679,0.17448986,0.16238011,-0.2166055,-0.047114942
0.022364078,-0.1890774,0.15356615,0.22245844,-0.26287553,-0.08066955
0.03352904,-0.20193902,0.1884377,0.24048245,-0.2798889,-0.018717201
0.027485123,-0.19438376,0.16723572,0.23917194,-0.26198694,-0.053604845
0.015160585,-0.19143647,0.16502807,0.21103527,-0.25096452,-0.0635981
0.016869603,-0.17781478,0.18513145,0.22214147,-0.22267255,-0.024386885
0.016934456,-0.18692663,0.20029974,0.21723059,-0.23773548,0.0058846744
0.010363465,-0.19512947,0.13616945,0.19646777,-0.27774855,-0.11082503
0.017017053,-0.16430144,0.21308914,0.2260689,-0.20041654,0.036984887
0.006702161,-0.17564332,0.21391581,0.19869548,-0.2214358,0.034981783
0.011279086,-0.17387564,0.17637244,0.20660272,-0.22063723,-0.037099306
0.024332425,-0.17945512,0.20565064,0.22992466,-0.22690298,0.017557768
0.026002308,-0.1768819,0.24683423,0.23732874,-0.22508256,0.101519555
0.017227853,-0.15200089,0.28922868,0.22014582,-0.15762061,0.17189935
0.002766753,-0.16828251,0.24882823,0.19556224,-0.19294892,0.09807783
0.014074495,-0.1691137,0.20785506,0.20440102,-0.20484646,0.017423717
0.036359422,-0.18800476,0.23131229,0.23785332,-0.22857322,0.057291534
0.044702232,-0.16407634,0.24326457,0.2639256,-0.19691747,0.08703244
0.04657267,-0.16487458,0.24712604,0.25926813,-0.18249014,0.08736521
0.033363264,-0.16327596,0.20758677,0.24443237,-0.19666438,0.022067396
0.059062555,-0.15027767,0.29152608,0.29085177,-0.15264034,0.17521475
0.046427913,-0.1669475,0.25237203,0.25904322,-0.19879617,0.10977429
0.049042456,-0.1819307,0.24550806,0.25903878,-0.22684294,0.100756645
0.05667229,-0.1682727,0.29543403,0.28352296,-0.18659198,0.19300443
0.036910955,-0.15612198,0.3074319,0.24903442,-0.15528975,0.21458352
0.081513874,-0.16863643,0.34186366,0.3198467,-0.19054714,0.28243455
0.068222396,-0.1705937,0.26353732,0.30252156,-0.2182251,0.14156307
0.05989465,-0.16732748,0.2891616,0.2806955,-0.18570007,0.18081556
0.06564953,-0.14905095,0.33992177,0.30146047,-0.1559933,0.2766858
0.08406984,-0.17660797,0.27217978,0.3224261,-0.21601136,0.14930534
0.074945696,-0.18259259,0.24484129,0.29971287,-0.23709357,0.10195698
0.11126138,-0.19295311,0.3127813,0.35878646,-0.23936428,0.21875006
0.083298475,-0.17988558,0.27676594,0.30575532,-0.2293273,0.15504752
0.08305384,-0.1608136,0.31387654,0.31843296,-0.18063173,0.22637035
0.10630317,-0.17764768,0.29651472,0.3522975,-0.23057081,0.20250255
