S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
34,1,65,22,109,0,119,2,9,12,0,0,0,0,0,4,0,0,13,0,1,0,1,1,0,0,0,0,0,0,10,0,-0.258689790964127,-0.344490975141525,0.697032928466797,0.106671169400215,-0.141901805996895,0.616251945495606,0.356880307197571,-0.0807777047157288,0.587283372879028,06_Jan_2025_11_50
34,2,65,26,111,0,117,0,10,12,1,0,0,1,0,0,0,1,11,0,0,0,0,0,11,0,0,0,1,1,3,1,-0.258483082056046,-0.34430867433548,0.697037816047668,0.107460588216782,-0.142768695950508,0.616299748420715,0.357774019241333,-0.0823958143591881,0.587391555309296,06_Jan_2025_11_50
31,1,66,20,114,0,119,2,8,16,0,1,0,1,0,1,0,0,9,1,0,0,6,0,0,1,1,0,1,0,0,0,-0.25833448767662,-0.344212204217911,0.697065472602844,0.107946880161762,-0.143304377794266,0.616342484951019,0.3583824634552,-0.0834450721740723,0.587493538856506,06_Jan_2025_11_50
31,1,66,21,110,0,122,9,9,10,0,2,0,0,0,0,2,1,9,0,0,0,1,0,1,2,1,0,0,1,0,0,-0.258119761943817,-0.343991994857788,0.697109401226044,0.108668349683285,-0.144118800759316,0.616405963897705,0.359504908323288,-0.0854823961853981,0.587553322315216,06_Jan_2025_11_50
30,0,66,23,111,0,121,1,6,12,0,2,1,0,0,1,0,0,7,0,0,5,0,1,1,0,0,0,0,0,1,0,-0.257990956306458,-0.343849062919617,0.697128415107727,0.109138965606689,-0.144664913415909,0.61644983291626,0.360096752643585,-0.0865766406059265,0.58760017156601,06_Jan_2025_11_50
31,1,65,20,112,0,115,1,10,11,0,1,0,0,0,0,0,1,7,1,1,1,1,5,1,0,0,0,0,0,0,0,-0.25787028670311,-0.343725949525833,0.697133779525757,0.109602890908718,-0.145194575190544,0.616500794887543,0.360697507858276,-0.0876512005925179,0.587647140026093,06_Jan_2025_11_50
31,2,67,22,113,0,118,1,6,16,0,1,0,3,0,1,0,1,7,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.257672429084778,-0.34349912405014,0.697082102298737,0.110243573784828,-0.145950689911842,0.616573631763458,0.361540943384171,-0.0892099291086197,0.58768755197525,06_Jan_2025_11_50
31,2,65,20,110,0,120,9,8,18,0,0,0,1,0,0,0,11,9,2,0,1,0,1,1,4,0,1,0,0,0,2,-0.257577478885651,-0.343325227499008,0.697065770626068,0.110704459249973,-0.1464703977108,0.616612017154694,0.362132430076599,-0.0902739614248276,0.58769953250885,06_Jan_2025_11_50
31,2,66,22,111,9,118,4,9,17,0,1,0,0,0,1,0,0,7,0,3,0,0,0,0,0,1,0,1,2,6,1,-0.257383167743683,-0.342876553535461,0.696923553943634,0.111376471817493,-0.147247731685638,0.616672456264496,0.36307492852211,-0.0917889028787613,0.587793588638306,06_Jan_2025_11_50
33,1,64,20,108,1,120,1,10,13,0,9,3,0,0,0,0,1,9,0,7,1,1,1,0,0,0,0,0,0,1,0,-0.257262468338013,-0.3426114320755,0.696865439414978,0.111792117357254,-0.147739768028259,0.616729140281677,0.363572627305984,-0.092683270573616,0.587887108325958,06_Jan_2025_11_50
32,1,63,23,114,1,120,1,10,18,0,1,0,0,0,1,0,1,11,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.257096499204636,-0.342255353927612,0.696868777275085,0.112391427159309,-0.148466408252716,0.616828441619873,0.364315450191498,-0.0940693914890289,0.587995946407318,06_Jan_2025_11_50
32,1,64,21,112,8,119,1,9,18,0,1,0,8,0,0,0,0,6,0,1,0,11,0,0,0,10,0,0,0,0,11,-0.256979495286942,-0.342065811157227,0.696864545345306,0.11278086155653,-0.148928195238113,0.616888582706451,0.364862710237503,-0.0950776636600494,0.587999403476715,06_Jan_2025_11_50
30,2,66,25,113,1,120,2,10,14,0,5,0,1,0,5,1,0,9,1,1,1,0,0,0,0,0,0,0,0,11,0,-0.256808638572693,-0.341830790042877,0.696839392185211,0.113396890461445,-0.149670451879501,0.616954863071442,0.365647941827774,-0.0965394675731659,0.588064074516296,06_Jan_2025_11_50
31,2,65,25,112,1,119,3,9,14,0,1,0,3,0,1,0,1,6,0,1,1,1,3,1,0,0,0,0,0,0,0,-0.256699025630951,-0.341680079698563,0.696833670139313,0.113815940916538,-0.15015022456646,0.617003917694092,0.366102427244186,-0.0973430648446083,0.588216066360474,06_Jan_2025_11_50
30,1,66,21,111,2,119,7,9,16,0,5,1,0,0,0,0,0,10,0,0,0,0,10,1,0,0,0,0,11,3,2,-0.256592869758606,-0.341543585062027,0.696835458278656,0.114259511232376,-0.15068393945694,0.617050588130951,0.366588532924652,-0.0982560515403748,0.588240742683411,06_Jan_2025_11_50
32,1,66,21,112,1,118,2,8,12,0,1,1,0,0,0,1,5,7,0,0,0,7,0,0,0,0,1,0,0,0,1,-0.256430149078369,-0.341369569301605,0.696845293045044,0.114952728152275,-0.151505663990974,0.617131292819977,0.36731481552124,-0.0995983481407166,0.588314533233643,06_Jan_2025_11_50
33,1,67,19,114,0,120,2,9,6,0,5,1,1,0,0,0,0,9,10,0,0,7,0,0,0,0,1,0,1,1,0,-0.256311357021332,-0.341256141662598,0.696852803230286,0.115349017083645,-0.151986643671989,0.617186188697815,0.367822736501694,-0.100553132593632,0.588296890258789,06_Jan_2025_11_50
32,1,67,17,112,1,118,2,9,8,1,2,0,1,0,0,1,0,7,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.256135016679764,-0.341078907251358,0.696862936019897,0.116023451089859,-0.15283614397049,0.617249727249146,0.368445098400116,-0.101777739822865,0.588464796543121,06_Jan_2025_11_50
33,1,65,18,110,0,117,3,9,10,1,2,0,3,0,1,0,2,7,1,1,0,1,3,0,0,0,0,0,0,0,1,-0.256016969680786,-0.340976595878601,0.696883678436279,0.116441309452057,-0.153330400586128,0.617304921150208,0.368944674730301,-0.102704435586929,0.588480830192566,06_Jan_2025_11_50
30,1,69,17,113,0,120,0,10,12,0,0,1,0,0,0,1,0,7,0,0,0,0,1,0,3,0,0,0,0,1,7,-0.255899697542191,-0.340884238481522,0.696907579898834,0.11685387045145,-0.153821215033531,0.617356896400452,0.369353413581848,-0.103460803627968,0.588608264923096,06_Jan_2025_11_50
33,1,66,17,111,1,121,3,9,14,0,0,12,2,0,0,0,1,6,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.255712538957596,-0.340724289417267,0.69699227809906,0.117451131343842,-0.154538705945015,0.617443382740021,0.370084941387177,-0.104816377162933,0.588630080223084,06_Jan_2025_11_50
31,3,66,20,108,1,121,9,9,13,1,1,0,2,0,1,0,1,6,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.25559014081955,-0.340640634298325,0.697044849395752,0.117827892303467,-0.154986351728439,0.617494285106659,0.370479553937912,-0.105601966381073,0.588710725307465,06_Jan_2025_11_50
33,1,66,19,109,1,121,8,9,13,0,0,1,0,0,2,4,0,7,1,0,1,3,0,0,0,0,0,0,7,0,0,-0.25543025135994,-0.340573489665985,0.69714742898941,0.118368044495583,-0.155639618635178,0.617570877075195,0.371078729629517,-0.106758415699005,0.588840901851654,06_Jan_2025_11_50
30,6,68,17,109,0,116,0,8,9,3,1,0,1,0,0,1,0,11,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.255355805158615,-0.340566009283066,0.697260141372681,0.118717610836029,-0.156045839190483,0.617627084255219,0.371462672948837,-0.107475802302361,0.588937997817993,06_Jan_2025_11_50
32,1,65,19,110,0,120,1,9,10,0,1,0,0,0,0,0,1,13,1,0,0,0,0,11,0,0,0,0,11,0,0,-0.255209267139435,-0.340550601482391,0.697339415550232,0.119218997657299,-0.156635403633118,0.617725968360901,0.372054725885391,-0.108596839010715,0.589022040367126,06_Jan_2025_11_50
32,1,65,18,106,0,119,6,9,12,0,1,0,0,0,0,1,0,9,10,0,0,0,0,8,0,0,0,0,0,0,1,-0.255103915929794,-0.340521425008774,0.697400271892548,0.119542948901653,-0.15702086687088,0.617797374725342,0.372467368841171,-0.109365373849869,0.589077889919281,06_Jan_2025_11_50
31,2,66,14,112,0,115,3,9,14,1,2,1,0,0,2,0,1,9,0,0,1,1,0,1,7,0,1,0,0,0,0,-0.254932045936584,-0.340437650680542,0.697460114955902,0.120021291077137,-0.157596006989479,0.617924690246582,0.373014360666275,-0.110430926084518,0.589231491088867,06_Jan_2025_11_50
33,2,64,18,109,0,120,3,6,11,0,2,2,2,0,0,0,1,7,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.25484374165535,-0.340420544147491,0.697528779506683,0.120334424078465,-0.157991498708725,0.618017017841339,0.37340259552002,-0.111212268471718,0.589343309402466,06_Jan_2025_11_50
29,0,65,19,110,0,121,3,9,13,0,1,1,0,0,1,0,0,7,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.254736453294754,-0.340374976396561,0.697548747062683,0.120643235743046,-0.158396422863007,0.618118822574616,0.3738172352314,-0.111974328756332,0.589411199092865,06_Jan_2025_11_50
32,1,66,18,110,3,121,1,9,16,0,0,1,3,0,1,1,0,8,3,0,3,1,0,0,1,0,0,1,1,0,0,-0.254548370838165,-0.340266674757004,0.697510778903961,0.121098048985004,-0.158995687961578,0.618283331394196,0.374384492635727,-0.113121807575226,0.589579045772553,06_Jan_2025_11_50
32,6,68,12,113,0,119,2,8,10,6,1,1,2,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,-0.254431366920471,-0.340203791856766,0.697498857975006,0.121390335261822,-0.159381777048111,0.618394196033478,0.374688506126404,-0.113694846630096,0.589780807495117,06_Jan_2025_11_50
33,1,67,17,110,0,120,2,8,13,0,6,1,0,0,1,0,1,7,0,0,0,6,9,1,0,1,1,1,0,1,0,-0.254266351461411,-0.340132087469101,0.697498023509979,0.121815487742424,-0.160021603107452,0.61851978302002,0.375216841697693,-0.114752791821957,0.589941084384918,06_Jan_2025_11_50
31,1,68,16,111,0,118,3,11,13,0,1,1,2,0,3,0,1,6,3,2,0,0,0,0,0,0,1,0,2,0,0,-0.254159390926361,-0.340076297521591,0.697511911392212,0.122087448835373,-0.160517647862434,0.618576467037201,0.375540882349014,-0.115458242595196,0.590062022209168,06_Jan_2025_11_50
33,1,66,18,108,0,120,3,9,13,0,0,0,1,0,0,0,4,8,1,0,0,11,0,0,0,1,0,2,1,0,0,-0.254059731960297,-0.340009987354279,0.697565674781799,0.12234478443861,-0.1609777957201,0.61864709854126,0.375859588384628,-0.116087093949318,0.590195238590241,06_Jan_2025_11_50
32,2,65,20,110,1,120,0,9,13,0,1,2,2,0,0,0,0,8,1,6,0,0,0,1,0,0,0,0,0,0,8,-0.253919959068298,-0.339924365282059,0.697636008262634,0.122732922434807,-0.161610260605812,0.618768334388733,0.376302778720856,-0.11703684926033,0.590456962585449,06_Jan_2025_11_50
31,1,66,17,111,0,124,1,9,8,2,3,0,1,0,5,4,0,10,0,1,0,6,1,0,0,2,7,0,0,0,0,-0.253859162330627,-0.339903950691223,0.697722852230072,0.122988782823086,-0.16201813519001,0.618858218193054,0.376660645008087,-0.117836281657219,0.590514302253723,06_Jan_2025_11_50
32,1,66,19,111,0,121,3,9,9,8,0,0,1,0,0,1,0,6,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.253735721111298,-0.339841544628143,0.697766005992889,0.123368978500366,-0.162632182240486,0.619004607200623,0.377122759819031,-0.11889123916626,0.590759754180908,06_Jan_2025_11_50
34,2,65,17,107,0,122,1,10,10,1,1,0,2,0,1,0,0,4,1,0,0,1,0,6,0,1,0,2,0,1,0,-0.253656506538391,-0.339797377586365,0.697793304920197,0.123618401587009,-0.163038328289986,0.619115352630615,0.37748259305954,-0.119701199233532,0.59088271856308,06_Jan_2025_11_50
34,2,65,19,112,0,119,0,9,17,0,0,0,1,0,1,0,1,4,1,1,0,0,0,1,2,2,1,1,0,1,0,-0.253542095422745,-0.339732319116592,0.697827160358429,0.123988218605518,-0.163778051733971,0.619246184825897,0.377953410148621,-0.120789349079132,0.591191649436951,06_Jan_2025_11_50
31,1,66,21,115,1,119,0,12,15,1,0,2,0,0,0,3,0,6,0,0,1,2,0,0,0,9,0,0,0,0,0,-0.253470838069916,-0.3397096991539,0.697837710380554,0.124245166778564,-0.164298191666603,0.619316458702087,0.378169655799866,-0.121320322155952,0.591536641120911,06_Jan_2025_11_50
31,2,67,18,111,2,121,0,10,13,1,0,0,1,0,1,0,5,8,0,0,0,0,0,0,0,0,0,0,0,1,8,-0.253377646207809,-0.339691668748856,0.697862565517426,0.124644994735718,-0.165105447173119,0.619398176670074,0.378752440214157,-0.122739382088184,0.591523468494415,06_Jan_2025_11_50
33,3,66,20,111,0,123,1,10,7,0,0,1,0,0,0,0,1,7,0,1,0,1,0,0,0,0,10,0,0,0,0,-0.253319710493088,-0.33967661857605,0.697876572608948,0.124896109104157,-0.165599852800369,0.619477450847626,0.379034370183945,-0.123372435569763,0.591698527336121,06_Jan_2025_11_50
31,1,64,20,109,1,118,7,9,17,0,0,0,1,0,0,1,0,7,0,2,1,0,0,0,0,0,0,0,1,0,3,-0.253263205289841,-0.339660257101059,0.697889387607574,0.125131666660309,-0.166042730212212,0.619565010070801,0.379243761301041,-0.124001629650593,0.591939091682434,06_Jan_2025_11_50
34,1,66,21,111,0,122,1,10,13,4,1,0,0,0,1,1,0,9,2,1,2,1,0,0,0,0,0,1,6,4,0,-0.253180474042892,-0.339633971452713,0.697907745838165,0.125477880239487,-0.166677117347717,0.619704186916351,0.379555016756058,-0.124959796667099,0.59231299161911,06_Jan_2025_11_50
32,1,67,21,111,0,118,0,12,12,0,0,1,0,0,0,0,1,8,2,0,0,0,0,5,1,1,0,0,0,2,1,-0.253124952316284,-0.339605003595352,0.69791579246521,0.125710681080818,-0.167080357670784,0.619807243347168,0.37996506690979,-0.125796839594841,0.592337250709534,06_Jan_2025_11_50
32,2,66,20,113,1,122,0,9,18,0,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,7,-0.253048062324524,-0.339559078216553,0.697922646999359,0.126059174537659,-0.167719036340714,0.619953215122223,0.38034200668335,-0.127027124166489,0.592621088027954,06_Jan_2025_11_50
32,1,65,18,110,0,121,1,10,11,0,2,1,1,0,1,1,1,3,0,7,1,0,1,1,1,0,0,0,0,2,1,-0.252999514341354,-0.339532345533371,0.697928905487061,0.126285552978516,-0.168138459324837,0.620059788227081,0.38065630197525,-0.127739623188972,0.592812478542328,06_Jan_2025_11_50
32,2,65,19,114,0,121,0,10,13,3,0,0,2,0,0,1,0,8,4,0,1,0,0,0,1,2,8,0,0,0,0,-0.252949208021164,-0.339509218931198,0.69793713092804,0.126515313982964,-0.168540894985199,0.620166480541229,0.381111592054367,-0.128758236765862,0.592737853527069,06_Jan_2025_11_50
34,1,65,20,112,1,123,1,12,13,1,0,0,0,0,0,0,1,7,7,2,1,0,0,0,10,0,0,0,1,0,0,-0.252871066331863,-0.339476466178894,0.697946071624756,0.12686750292778,-0.169158220291138,0.620309054851532,0.381444036960602,-0.129840075969696,0.593132078647614,06_Jan_2025_11_50
33,1,62,21,112,1,122,3,7,13,0,0,1,2,0,0,1,0,7,0,1,0,1,1,1,1,2,2,0,0,0,0,-0.252819538116455,-0.339454531669617,0.69795161485672,0.127109959721565,-0.169598594307899,0.620381116867065,0.381699115037918,-0.130476668477058,0.593343675136566,06_Jan_2025_11_50
31,1,67,25,114,0,121,1,11,13,0,1,0,0,0,3,1,0,6,2,0,0,0,0,1,1,0,1,0,1,1,2,-0.252734810113907,-0.339405864477158,0.697948276996613,0.127461493015289,-0.170203998684883,0.620477199554443,0.382181465625763,-0.131893470883369,0.593371272087097,06_Jan_2025_11_50
33,1,65,25,116,0,122,5,11,10,0,1,1,0,0,0,10,1,4,0,1,0,4,0,0,0,0,0,0,1,0,0,-0.252674162387848,-0.339373677968979,0.697941482067108,0.127691447734833,-0.17058140039444,0.620533645153046,0.382412493228912,-0.13238762319088,0.593630790710449,06_Jan_2025_11_50
29,0,67,23,114,0,121,2,9,12,2,0,1,0,0,0,0,0,6,0,0,1,0,0,0,1,1,6,1,0,0,0,-0.252611130475998,-0.339359909296036,0.697973132133484,0.128029078245163,-0.1711086332798,0.620596766471863,0.382884353399277,-0.13378469645977,0.593578636646271,06_Jan_2025_11_50
33,1,65,23,112,1,123,1,10,17,0,0,0,0,0,0,1,1,7,0,0,0,1,3,0,0,0,1,0,0,0,0,-0.252559185028076,-0.339359879493713,0.697994112968445,0.128257364034653,-0.17145873606205,0.620622158050537,0.383177191019058,-0.134439125657082,0.593703091144562,06_Jan_2025_11_50
33,2,65,26,112,0,119,0,11,15,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,5,1,1,0,0,0,3,-0.252454459667206,-0.339298099279404,0.698074460029602,0.128602892160416,-0.171994432806969,0.620646178722382,0.383672207593918,-0.13584765791893,0.593634188175201,06_Jan_2025_11_50
29,2,64,25,114,1,122,9,10,14,0,0,1,0,0,0,0,1,9,0,2,0,0,0,0,11,1,0,0,1,1,0,-0.252373725175858,-0.339206516742706,0.698107361793518,0.128840133547783,-0.172349140048027,0.620660901069641,0.383986473083496,-0.136588037014008,0.593700230121613,06_Jan_2025_11_50
32,1,66,22,108,0,123,3,10,15,0,0,0,1,0,0,0,8,5,0,10,0,0,0,5,0,0,0,0,1,2,0,-0.252289414405823,-0.339119404554367,0.698137283325195,0.129081457853317,-0.172711327672005,0.620677590370178,0.384300619363785,-0.137465566396713,0.593636929988861,06_Jan_2025_11_50
29,8,66,25,112,0,118,2,11,16,0,0,1,0,0,2,0,0,6,0,1,0,0,10,0,0,0,0,0,0,1,1,-0.252158671617508,-0.338986724615097,0.69818252325058,0.129474103450775,-0.173312678933144,0.620675563812256,0.384745091199875,-0.13860946893692,0.593735814094543,06_Jan_2025_11_50
31,1,66,28,111,1,121,1,11,13,0,1,1,0,0,2,7,1,9,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.252068549394608,-0.338897287845612,0.698214888572693,0.129742503166199,-0.173710599541664,0.620679795742035,0.385073453187943,-0.139350309967995,0.593757271766663,06_Jan_2025_11_50
33,1,66,27,112,0,121,4,11,14,6,9,1,0,0,0,0,0,9,2,1,0,0,0,0,0,0,0,7,0,0,0,-0.251933604478836,-0.338775634765625,0.698256433010101,0.130151987075806,-0.174339011311531,0.620688021183014,0.385547608137131,-0.140351071953774,0.593844652175903,06_Jan_2025_11_50
31,1,64,26,111,1,123,1,11,16,1,0,0,0,0,0,0,0,7,1,1,0,1,0,0,0,0,1,1,1,6,1,-0.251834750175476,-0.338717192411423,0.698295712471008,0.130429551005363,-0.174753934144974,0.620692431926727,0.385872215032578,-0.141199439764023,0.593756079673767,06_Jan_2025_11_50
30,1,66,25,111,0,124,3,11,15,1,2,0,1,0,0,0,0,11,0,0,0,10,0,0,0,8,1,0,0,1,0,-0.251669824123383,-0.338637381792068,0.698352456092835,0.13083216547966,-0.17533104121685,0.620729684829712,0.386762410402298,-0.143540740013123,0.593083500862122,06_Jan_2025_11_50
31,2,64,24,112,0,122,2,11,15,0,6,0,0,0,5,0,2,7,1,0,1,7,1,0,1,0,0,4,0,0,0,-0.251565307378769,-0.338589251041412,0.698386549949646,0.131101921200752,-0.175737500190735,0.620739758014679,0.386813938617706,-0.143749877810478,0.593374490737915,06_Jan_2025_11_50
31,3,63,27,110,0,123,2,10,16,0,1,0,3,0,1,0,1,9,0,2,0,0,0,0,0,0,8,0,0,0,1,-0.251460075378418,-0.338532358407974,0.698409795761108,0.13136525452137,-0.176147386431694,0.620752692222595,0.387163251638412,-0.144527316093445,0.593316376209259,06_Jan_2025_11_50
33,2,66,26,112,0,122,7,10,14,2,0,0,0,0,1,0,10,5,0,1,0,0,0,0,0,0,0,0,11,0,0,-0.251311331987381,-0.338457047939301,0.698431074619293,0.131754711270332,-0.176753610372543,0.620770275592804,0.387615621089935,-0.145628377795219,0.593264102935791,06_Jan_2025_11_50
35,1,65,25,112,0,123,2,12,11,7,0,0,2,0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.25121596455574,-0.338426232337952,0.698426902294159,0.132007911801338,-0.177161246538162,0.620779633522034,0.387864083051682,-0.146338924765587,0.593230903148651,06_Jan_2025_11_50
31,1,65,23,115,1,122,1,11,16,1,1,0,1,0,5,0,0,6,1,0,0,0,0,1,1,0,0,1,0,0,4,-0.2510846555233,-0.338381707668304,0.698419749736786,0.13237789273262,-0.17777507007122,0.62079530954361,0.388309746980667,-0.147467941045761,0.593225538730621,06_Jan_2025_11_50
31,1,67,20,113,0,123,0,10,15,0,0,2,1,0,1,0,1,6,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.250986307859421,-0.338315486907959,0.698400914669037,0.13261990249157,-0.178191944956779,0.620797395706177,0.38859549164772,-0.148244768381119,0.593221604824066,06_Jan_2025_11_50
31,6,65,25,107,1,123,2,10,19,0,0,1,0,0,0,0,1,10,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.250778675079346,-0.338071286678314,0.698271930217743,0.132976561784744,-0.178790271282196,0.620792746543884,0.389003455638885,-0.149348214268684,0.593146204948425,06_Jan_2025_11_50
30,4,65,25,111,1,123,0,8,19,0,0,0,0,0,0,0,0,9,4,1,1,0,0,0,0,6,1,0,0,0,0,-0.25065404176712,-0.337934792041779,0.698198735713959,0.133201867341995,-0.179169178009033,0.620786786079407,0.389232158660889,-0.150047942996025,0.593168139457703,06_Jan_2025_11_50
29,2,66,27,112,0,123,2,11,21,0,0,0,0,0,1,11,3,9,0,0,0,0,1,2,0,0,0,0,11,0,0,-0.250527560710907,-0.337796032428741,0.698202550411224,0.133532032370567,-0.179736986756325,0.620765447616577,0.389633655548096,-0.151207596063614,0.593066990375519,06_Jan_2025_11_50
32,1,66,24,109,0,119,2,10,16,0,0,0,2,0,1,1,1,10,3,0,1,0,0,0,3,0,0,1,0,1,1,-0.250481486320496,-0.337774306535721,0.698254764080048,0.133751317858696,-0.180147394537926,0.620735704898834,0.389885753393173,-0.151921913027763,0.593026757240295,06_Jan_2025_11_50
31,2,66,30,114,0,119,2,11,7,0,1,1,1,0,2,0,0,7,0,1,0,2,0,1,0,0,0,0,0,2,1,-0.250424087047577,-0.33776530623436,0.698336601257324,0.134071066975594,-0.180739164352417,0.62070906162262,0.390260308980942,-0.153081431984901,0.59296840429306,06_Jan_2025_11_50
30,2,66,29,111,2,123,1,10,13,0,0,0,1,0,0,0,1,6,0,2,0,0,0,0,1,0,1,1,1,1,7,-0.250334233045578,-0.337650746107101,0.698302567005158,0.134287297725678,-0.181154057383537,0.620680510997772,0.390551328659058,-0.153923183679581,0.592929720878601,06_Jan_2025_11_50
30,1,66,31,112,0,122,1,13,16,3,0,0,1,0,1,2,9,3,1,7,1,0,1,0,0,2,0,1,1,0,1,-0.250248551368713,-0.337546139955521,0.698271095752716,0.13450063765049,-0.181553959846497,0.620677888393402,0.390789091587067,-0.154691740870476,0.59294855594635,06_Jan_2025_11_50
32,1,66,28,112,0,124,1,7,13,1,0,0,2,0,1,0,2,8,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.250155657529831,-0.337475597858429,0.6982781291008,0.134830251336098,-0.182180568575859,0.620679080486298,0.391229689121246,-0.155996233224869,0.592917919158936,06_Jan_2025_11_50
31,1,65,28,112,0,125,1,10,18,2,0,0,0,0,0,0,0,10,4,0,1,1,1,4,1,0,0,0,0,0,0,-0.250100642442703,-0.337456107139587,0.698302030563355,0.13505856692791,-0.182624101638794,0.620680749416351,0.391516804695129,-0.15688294172287,0.592927038669586,06_Jan_2025_11_50
33,3,68,29,113,1,124,2,11,31,1,0,0,1,0,0,1,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.250016987323761,-0.337436646223068,0.698335289955139,0.135400623083115,-0.18330492079258,0.62070369720459,0.391952872276306,-0.158234193921089,0.592966556549072,06_Jan_2025_11_50
32,2,66,28,110,2,123,1,11,20,0,0,0,0,0,11,6,1,8,0,0,0,8,1,0,0,2,1,0,1,0,0,-0.249957829713821,-0.337431311607361,0.698359787464142,0.135630190372467,-0.183758154511452,0.620731830596924,0.392200022935867,-0.159072935581207,0.593014478683472,06_Jan_2025_11_50
31,2,64,31,112,0,126,2,7,16,2,0,1,0,0,4,0,0,9,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.249867171049118,-0.337416112422943,0.69840133190155,0.135967373847961,-0.184446603059769,0.620786309242249,0.392590552568436,-0.160371154546738,0.593036711215973,06_Jan_2025_11_50
31,2,65,27,113,1,126,5,10,20,1,6,0,1,0,0,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.249807864427567,-0.337402671575546,0.698430001735687,0.136202737689018,-0.184941992163658,0.620805561542511,0.392842262983322,-0.161217287182808,0.593070924282074,06_Jan_2025_11_50
29,0,64,28,114,0,127,1,10,21,0,1,0,8,0,0,0,2,8,0,0,0,2,1,0,0,0,0,0,12,0,0,-0.249750137329102,-0.337391704320908,0.698457956314087,0.136439517140388,-0.185443758964539,0.620828211307526,0.393116146326065,-0.162108674645424,0.593116343021393,06_Jan_2025_11_50
33,5,64,29,114,1,126,2,11,19,0,0,0,5,0,0,0,2,9,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.249654084444046,-0.337364941835403,0.698482751846314,0.136773735284805,-0.186151295900345,0.620892345905304,0.393350005149841,-0.163321435451508,0.593197762966156,06_Jan_2025_11_50
30,1,64,27,111,0,128,1,11,23,0,0,1,1,0,1,1,0,9,0,1,0,0,1,0,0,7,8,0,0,0,0,-0.249585598707199,-0.337360411882401,0.698484241962433,0.137001648545265,-0.186631232500076,0.620925724506378,0.393760144710541,-0.164353117346764,0.593258142471314,06_Jan_2025_11_50
32,1,64,27,114,0,122,4,10,17,0,1,1,2,0,0,0,1,14,0,1,0,0,0,8,0,0,1,0,0,1,0,-0.24948439002037,-0.337350279092789,0.698499202728272,0.137334659695625,-0.187342390418053,0.620987772941589,0.393979609012604,-0.165578603744507,0.593350648880005,06_Jan_2025_11_50
30,1,66,25,116,0,125,1,12,19,1,1,0,0,0,1,0,0,7,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.249417871236801,-0.337343990802765,0.698513805866241,0.137548491358757,-0.18780791759491,0.621039509773254,0.394312679767609,-0.166827633976936,0.593341410160065,06_Jan_2025_11_50
27,6,65,30,113,2,127,0,10,21,0,1,0,0,0,0,0,1,11,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.249354809522629,-0.337339043617249,0.698539972305298,0.137795463204384,-0.188340991735458,0.621083378791809,0.394619017839432,-0.168210461735725,0.59345281124115,06_Jan_2025_11_50
